studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9080,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,85.0,Placed
5127,8.0,1,1,0,69.0,3.6,No,No,55.0,62.0,NotPlaced
8810,8.7,2,3,0,87.0,4.8,Yes,Yes,76.0,88.0,Placed
5217,7.8,0,1,1,85.0,4.3,No,No,70.0,80.0,Placed
6941,6.5,1,2,0,74.0,4.6,No,Yes,56.0,62.0,Placed
8184,6.7,0,1,0,70.0,4.7,Yes,Yes,61.0,85.0,Placed
1923,6.5,1,2,1,78.0,4.4,Yes,Yes,77.0,73.0,NotPlaced
9655,7.7,2,2,2,80.0,4.4,No,Yes,71.0,73.0,Placed
122,8.0,1,1,1,68.0,4.2,No,Yes,59.0,66.0,NotPlaced
5383,6.5,1,1,1,85.0,3.9,No,No,79.0,63.0,NotPlaced
409,8.6,1,3,2,83.0,4.4,Yes,Yes,71.0,83.0,Placed
1866,6.7,0,2,0,83.0,4.0,No,Yes,55.0,66.0,NotPlaced
3005,8.7,2,3,2,90.0,4.8,Yes,Yes,89.0,86.0,Placed
206,7.6,1,1,0,64.0,4.1,No,No,69.0,67.0,NotPlaced
1066,8.6,0,3,2,73.0,4.2,Yes,No,73.0,85.0,Placed
5074,7.6,1,2,1,84.0,4.7,No,No,69.0,72.0,NotPlaced
4404,8.2,0,3,2,75.0,4.6,Yes,Yes,85.0,62.0,Placed
9244,7.2,1,2,0,82.0,3.6,Yes,Yes,71.0,74.0,Placed
9784,8.4,1,2,2,83.0,4.2,Yes,Yes,72.0,83.0,Placed
223,7.5,1,2,0,86.0,3.8,No,No,55.0,68.0,NotPlaced
4851,8.6,2,2,2,81.0,4.8,Yes,Yes,78.0,81.0,Placed
605,8.2,0,1,0,73.0,4.8,Yes,Yes,55.0,66.0,Placed
4979,7.5,1,2,1,79.0,4.4,Yes,No,55.0,77.0,Placed
9986,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
9149,6.8,1,2,2,83.0,4.5,Yes,Yes,77.0,64.0,Placed
7718,8.2,1,2,2,69.0,4.0,Yes,No,58.0,63.0,NotPlaced
8665,6.5,0,1,2,89.0,3.8,No,No,72.0,72.0,Placed
8335,6.5,2,3,0,81.0,3.5,No,Yes,55.0,62.0,NotPlaced
7136,7.4,1,1,1,79.0,4.3,Yes,Yes,61.0,68.0,NotPlaced
2651,8.5,1,2,0,85.0,4.3,No,Yes,55.0,83.0,Placed
2005,6.7,1,2,0,76.0,4.8,Yes,Yes,59.0,66.0,Placed
8951,8.4,2,3,2,83.0,4.7,Yes,Yes,83.0,84.0,Placed
7079,8.5,2,2,1,87.0,4.4,Yes,Yes,81.0,82.0,Placed
8413,7.5,2,3,1,73.0,4.3,Yes,Yes,78.0,86.0,NotPlaced
6651,8.4,1,3,3,75.0,4.7,Yes,Yes,76.0,79.0,NotPlaced
6774,8.4,0,1,3,72.0,4.2,Yes,Yes,74.0,82.0,NotPlaced
413,7.8,0,1,1,63.0,4.5,No,No,61.0,65.0,NotPlaced
2335,7.6,1,3,2,90.0,4.3,Yes,Yes,55.0,86.0,Placed
5280,7.5,1,3,3,89.0,4.4,Yes,Yes,85.0,85.0,Placed
4393,6.8,1,1,0,67.0,4.1,Yes,No,61.0,71.0,NotPlaced
259,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
5810,6.6,1,2,1,64.0,3.5,No,Yes,62.0,66.0,NotPlaced
5688,8.5,2,3,2,71.0,4.6,Yes,Yes,74.0,83.0,Placed
277,8.3,2,1,1,83.0,4.5,Yes,Yes,82.0,86.0,NotPlaced
691,8.5,2,2,2,84.0,4.5,Yes,Yes,81.0,84.0,Placed
3801,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
3453,6.7,0,2,1,73.0,4.2,No,Yes,63.0,62.0,NotPlaced
8373,8.4,1,1,2,69.0,4.4,No,No,76.0,65.0,NotPlaced
10000,8.4,0,1,1,66.0,3.8,No,No,62.0,66.0,NotPlaced
1627,7.5,1,2,1,79.0,4.7,Yes,Yes,78.0,66.0,NotPlaced
2166,6.8,2,3,3,90.0,4.8,Yes,Yes,81.0,83.0,Placed
3309,8.2,0,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
5363,8.3,1,2,1,81.0,4.6,Yes,Yes,68.0,66.0,Placed
2066,7.7,1,2,1,69.0,4.5,No,Yes,55.0,61.0,NotPlaced
8539,7.7,1,2,0,81.0,4.8,No,No,55.0,66.0,NotPlaced
1782,8.4,2,3,2,80.0,4.5,Yes,Yes,57.0,64.0,Placed
3214,7.9,1,1,0,76.0,3.3,Yes,No,81.0,77.0,NotPlaced
3221,6.5,0,2,1,79.0,4.3,No,No,57.0,71.0,NotPlaced
6664,7.4,1,3,1,78.0,4.3,No,Yes,71.0,62.0,NotPlaced
9303,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
9309,6.7,1,1,0,60.0,4.7,Yes,Yes,61.0,71.0,NotPlaced
5988,8.1,2,3,0,86.0,4.5,No,Yes,73.0,83.0,Placed
9544,7.4,1,3,0,88.0,4.8,Yes,Yes,69.0,83.0,Placed
1295,7.6,1,1,1,66.0,4.5,No,Yes,55.0,68.0,NotPlaced
4145,6.5,1,2,0,77.0,4.4,No,Yes,58.0,67.0,NotPlaced
9892,7.7,1,3,1,72.0,4.5,Yes,Yes,67.0,85.0,Placed
6728,6.5,1,2,0,78.0,3.8,No,No,56.0,85.0,NotPlaced
7878,8.5,1,2,0,87.0,4.0,Yes,Yes,78.0,70.0,Placed
6882,8.4,2,3,1,78.0,4.8,Yes,Yes,55.0,87.0,NotPlaced
877,8.7,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
5867,8.0,2,2,2,85.0,4.5,Yes,Yes,79.0,81.0,NotPlaced
3153,8.1,2,3,2,86.0,4.7,Yes,Yes,84.0,84.0,Placed
4686,7.0,1,2,2,90.0,4.5,Yes,Yes,55.0,82.0,Placed
4121,8.4,1,1,2,90.0,4.8,No,Yes,66.0,87.0,Placed
2226,7.7,0,1,1,66.0,3.4,No,No,67.0,64.0,NotPlaced
2530,8.3,0,3,0,90.0,4.8,Yes,Yes,74.0,85.0,Placed
3089,7.7,1,1,2,69.0,4.7,No,Yes,72.0,63.0,NotPlaced
9076,8.4,2,3,2,90.0,4.8,Yes,Yes,69.0,88.0,Placed
4157,8.0,0,1,0,79.0,3.4,No,Yes,80.0,74.0,NotPlaced
5547,7.6,0,1,2,79.0,4.8,Yes,Yes,56.0,85.0,Placed
6480,7.5,0,3,0,88.0,4.4,Yes,Yes,67.0,86.0,NotPlaced
3281,6.5,1,1,2,90.0,4.8,Yes,No,75.0,80.0,NotPlaced
2825,7.3,1,1,0,84.0,4.5,No,Yes,55.0,75.0,NotPlaced
2903,8.2,1,3,3,82.0,4.0,Yes,Yes,80.0,84.0,NotPlaced
8636,7.3,0,1,0,75.0,4.7,Yes,Yes,67.0,72.0,Placed
8415,7.9,1,3,0,85.0,4.8,Yes,Yes,78.0,87.0,Placed
1263,7.4,1,2,2,83.0,4.4,Yes,Yes,56.0,64.0,Placed
5189,8.1,1,2,0,74.0,4.2,No,Yes,55.0,67.0,NotPlaced
8714,8.7,2,1,2,80.0,3.9,No,No,68.0,82.0,NotPlaced
6245,8.1,2,3,2,83.0,4.6,Yes,Yes,83.0,85.0,Placed
1664,6.5,1,1,1,78.0,3.5,No,Yes,62.0,72.0,NotPlaced
7832,7.4,1,2,2,80.0,3.9,No,Yes,77.0,88.0,Placed
7853,8.4,1,1,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
1637,8.2,1,3,1,82.0,4.8,No,Yes,70.0,86.0,NotPlaced
4231,8.1,2,3,2,90.0,4.1,Yes,Yes,75.0,81.0,Placed
8381,7.6,1,1,0,79.0,4.2,Yes,No,57.0,61.0,NotPlaced
5838,8.4,0,3,2,87.0,4.2,Yes,Yes,80.0,84.0,Placed
6784,8.2,1,2,3,83.0,4.4,Yes,Yes,76.0,84.0,Placed
5406,8.4,0,0,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
6021,8.1,0,1,1,84.0,4.6,Yes,No,65.0,79.0,NotPlaced
3495,8.4,2,3,2,89.0,4.4,Yes,Yes,78.0,84.0,NotPlaced
3828,6.7,1,1,1,74.0,3.9,No,Yes,56.0,83.0,NotPlaced
4276,8.3,2,2,1,88.0,4.6,Yes,Yes,80.0,81.0,Placed
2783,7.5,1,2,2,89.0,4.8,Yes,Yes,70.0,84.0,Placed
6360,8.3,1,2,0,81.0,3.6,Yes,Yes,81.0,84.0,NotPlaced
5770,7.6,1,3,2,84.0,4.6,Yes,Yes,67.0,86.0,Placed
8319,7.9,0,2,2,81.0,4.3,Yes,No,84.0,61.0,NotPlaced
5507,8.2,1,2,1,71.0,3.7,No,Yes,78.0,72.0,NotPlaced
5118,6.8,0,1,0,73.0,4.5,No,No,59.0,60.0,NotPlaced
642,7.9,1,1,1,66.0,4.5,No,No,74.0,69.0,NotPlaced
5809,8.1,2,3,2,90.0,4.8,Yes,Yes,90.0,83.0,Placed
6810,7.6,1,3,2,78.0,4.4,Yes,Yes,72.0,81.0,Placed
6051,6.6,1,1,0,63.0,3.7,No,No,59.0,70.0,NotPlaced
87,8.1,0,2,1,84.0,3.8,No,No,71.0,68.0,NotPlaced
3532,7.6,1,2,0,71.0,4.5,No,Yes,55.0,64.0,Placed
8959,7.7,1,1,1,74.0,4.5,No,No,55.0,62.0,NotPlaced
4348,8.3,1,1,1,77.0,3.4,No,No,58.0,63.0,NotPlaced
6249,8.1,2,3,2,89.0,4.5,Yes,Yes,87.0,88.0,Placed
5440,6.5,1,2,1,64.0,3.7,No,Yes,55.0,69.0,NotPlaced
6501,7.9,0,1,1,69.0,3.6,Yes,Yes,76.0,63.0,NotPlaced
6024,7.8,1,3,0,89.0,4.6,Yes,Yes,77.0,88.0,Placed
483,7.6,1,2,2,69.0,3.3,No,Yes,64.0,63.0,NotPlaced
6935,7.6,1,1,1,83.0,4.3,Yes,Yes,68.0,66.0,Placed
264,6.5,1,3,0,80.0,3.7,No,No,59.0,66.0,NotPlaced
8527,8.2,2,3,2,88.0,4.5,Yes,No,79.0,84.0,Placed
1538,7.8,2,2,0,69.0,3.7,No,No,70.0,67.0,NotPlaced
2897,7.5,0,1,0,72.0,4.1,No,No,55.0,69.0,NotPlaced
6098,7.0,1,1,1,69.0,4.6,No,Yes,55.0,70.0,NotPlaced
9307,7.8,1,3,3,77.0,4.5,Yes,Yes,72.0,79.0,Placed
4500,7.6,0,2,0,79.0,4.0,Yes,Yes,55.0,70.0,NotPlaced
902,8.0,1,2,1,81.0,4.4,Yes,Yes,83.0,84.0,Placed
197,8.1,0,1,0,71.0,3.6,Yes,No,69.0,67.0,NotPlaced
3851,8.5,2,3,2,86.0,4.8,Yes,Yes,83.0,81.0,Placed
337,8.1,1,3,2,90.0,4.7,Yes,No,72.0,87.0,Placed
1564,7.5,1,1,1,60.0,3.5,No,Yes,58.0,66.0,NotPlaced
1368,7.5,1,2,2,77.0,4.1,No,Yes,66.0,83.0,Placed
2346,7.2,1,3,2,81.0,4.8,No,Yes,83.0,84.0,Placed
9909,8.5,1,3,2,88.0,4.6,Yes,Yes,73.0,84.0,NotPlaced
9607,7.3,0,3,1,85.0,4.7,Yes,No,75.0,79.0,NotPlaced
1485,7.0,0,3,0,80.0,3.9,No,Yes,59.0,64.0,Placed
2974,8.5,2,3,2,86.0,4.7,Yes,No,76.0,80.0,NotPlaced
6454,8.1,1,1,0,69.0,4.0,No,Yes,55.0,70.0,NotPlaced
77,8.1,1,3,1,90.0,4.6,Yes,Yes,73.0,86.0,Placed
7958,7.6,1,1,0,69.0,4.5,No,No,73.0,71.0,NotPlaced
5907,6.5,1,2,0,76.0,4.3,Yes,Yes,69.0,73.0,NotPlaced
4706,7.3,1,2,0,68.0,3.8,No,Yes,59.0,57.0,NotPlaced
9295,7.5,2,3,2,90.0,4.7,Yes,Yes,65.0,82.0,NotPlaced
6620,7.2,0,1,1,68.0,4.3,Yes,Yes,58.0,59.0,NotPlaced
9026,8.6,1,3,2,82.0,4.8,Yes,Yes,90.0,85.0,Placed
8785,7.9,1,1,2,72.0,4.8,Yes,No,64.0,69.0,Placed
5739,7.7,0,3,0,84.0,4.3,Yes,Yes,81.0,67.0,Placed
7848,7.2,2,3,0,86.0,4.8,Yes,Yes,81.0,82.0,Placed
4161,8.1,2,3,3,90.0,4.5,Yes,Yes,83.0,88.0,Placed
8783,8.4,0,1,0,90.0,4.8,No,Yes,55.0,65.0,Placed
6008,6.8,0,1,1,68.0,3.9,No,No,64.0,62.0,NotPlaced
694,8.3,1,3,0,90.0,4.7,Yes,Yes,86.0,78.0,Placed
4175,8.0,2,1,1,82.0,4.2,Yes,No,83.0,67.0,Placed
4849,7.3,0,1,2,82.0,4.7,Yes,Yes,78.0,87.0,Placed
8570,7.3,1,1,2,71.0,4.0,No,Yes,55.0,69.0,NotPlaced
5377,7.5,1,1,0,76.0,4.0,No,No,68.0,65.0,NotPlaced
8881,7.7,1,2,2,82.0,4.7,No,Yes,84.0,85.0,NotPlaced
1531,7.5,1,1,1,74.0,4.0,No,No,55.0,70.0,NotPlaced
2529,6.8,1,2,2,76.0,3.7,Yes,Yes,55.0,63.0,NotPlaced
5124,7.8,1,1,2,75.0,4.1,No,Yes,55.0,82.0,NotPlaced
9552,8.5,1,3,2,87.0,3.7,Yes,Yes,69.0,83.0,Placed
516,6.5,0,3,0,81.0,4.8,Yes,Yes,90.0,68.0,NotPlaced
6085,7.4,1,2,0,76.0,4.0,No,Yes,78.0,74.0,NotPlaced
2203,6.8,0,1,1,79.0,4.2,Yes,Yes,60.0,82.0,NotPlaced
7594,6.8,0,2,0,78.0,4.1,No,Yes,57.0,88.0,NotPlaced
4050,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
7597,8.2,1,1,2,89.0,4.8,Yes,Yes,87.0,84.0,Placed
6648,8.3,1,2,1,77.0,4.2,No,Yes,67.0,84.0,NotPlaced
2775,9.0,0,3,2,86.0,4.8,Yes,Yes,79.0,86.0,Placed
2492,8.6,1,2,2,90.0,4.6,Yes,Yes,81.0,87.0,Placed
3372,8.1,1,3,1,76.0,4.2,No,Yes,73.0,84.0,Placed
216,7.4,0,1,1,70.0,4.2,No,No,61.0,70.0,NotPlaced
5657,7.5,1,3,0,77.0,4.0,Yes,Yes,55.0,65.0,NotPlaced
2397,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,87.0,Placed
3867,6.5,1,2,1,65.0,4.7,No,No,55.0,59.0,NotPlaced
7117,7.8,2,1,1,78.0,4.1,Yes,Yes,62.0,61.0,Placed
3770,7.6,1,2,1,87.0,4.2,No,Yes,75.0,68.0,NotPlaced
3873,6.8,1,3,0,90.0,4.8,Yes,Yes,69.0,86.0,Placed
6675,7.6,1,1,1,70.0,4.4,Yes,Yes,55.0,70.0,NotPlaced
4564,8.4,1,3,2,75.0,4.5,Yes,Yes,79.0,62.0,NotPlaced
4256,7.5,1,2,0,76.0,3.8,No,Yes,55.0,84.0,NotPlaced
3560,6.8,1,2,0,82.0,4.0,No,Yes,76.0,87.0,NotPlaced
8871,8.2,2,3,2,83.0,4.6,Yes,Yes,69.0,77.0,Placed
2413,8.5,2,2,2,89.0,4.6,Yes,Yes,55.0,84.0,Placed
8898,8.1,0,3,3,88.0,4.3,No,Yes,84.0,83.0,Placed
4887,8.1,2,3,2,90.0,4.8,Yes,Yes,71.0,86.0,Placed
5685,7.4,2,3,1,77.0,4.4,Yes,Yes,78.0,65.0,NotPlaced
8264,8.1,2,3,2,90.0,3.8,Yes,Yes,90.0,77.0,Placed
3261,6.6,1,1,0,76.0,4.4,No,No,57.0,62.0,NotPlaced
3023,7.7,0,2,2,72.0,4.8,Yes,No,85.0,67.0,NotPlaced
6944,8.2,2,3,2,86.0,4.5,No,No,77.0,80.0,NotPlaced
4223,7.6,1,2,1,80.0,4.1,No,Yes,56.0,65.0,NotPlaced
4946,6.7,0,1,0,77.0,4.1,No,No,63.0,68.0,NotPlaced
5941,8.4,2,3,2,90.0,4.7,Yes,Yes,69.0,88.0,Placed
2306,7.3,1,1,1,64.0,4.1,No,No,59.0,60.0,NotPlaced
9580,7.8,2,3,0,90.0,4.6,Yes,Yes,86.0,82.0,NotPlaced
1685,6.5,0,1,0,62.0,3.9,No,No,62.0,68.0,NotPlaced
794,6.5,1,2,0,77.0,4.6,No,Yes,64.0,70.0,NotPlaced
9069,7.5,1,1,1,70.0,4.4,No,No,59.0,69.0,NotPlaced
8410,8.2,0,3,2,90.0,4.2,Yes,No,80.0,84.0,NotPlaced
9850,6.8,2,2,2,80.0,4.5,Yes,Yes,72.0,82.0,Placed
1384,8.4,2,3,0,74.0,3.6,Yes,Yes,64.0,69.0,NotPlaced
9422,7.8,1,2,1,77.0,4.2,Yes,Yes,65.0,67.0,NotPlaced
4203,8.4,2,3,2,73.0,4.8,Yes,Yes,82.0,88.0,NotPlaced
7295,7.6,1,1,2,81.0,4.8,No,No,84.0,67.0,NotPlaced
6542,7.6,1,3,3,82.0,4.8,Yes,No,79.0,83.0,NotPlaced
7986,7.3,0,1,3,81.0,4.8,Yes,Yes,76.0,87.0,NotPlaced
488,8.6,2,1,2,73.0,4.6,Yes,No,55.0,82.0,NotPlaced
4553,8.2,2,3,0,85.0,4.7,Yes,Yes,72.0,87.0,Placed
4685,7.5,1,1,0,81.0,3.8,Yes,Yes,56.0,58.0,NotPlaced
3607,7.9,1,2,1,82.0,4.5,No,Yes,67.0,66.0,NotPlaced
5190,7.4,0,1,0,80.0,4.3,Yes,Yes,63.0,63.0,NotPlaced
2686,8.4,1,3,1,83.0,4.2,Yes,Yes,85.0,81.0,Placed
7566,8.3,0,1,0,69.0,4.3,Yes,No,68.0,63.0,NotPlaced
872,7.5,1,1,0,74.0,4.2,No,No,62.0,68.0,NotPlaced
15,7.5,1,1,1,66.0,4.1,No,No,61.0,66.0,NotPlaced
9388,7.9,2,2,0,71.0,4.4,Yes,No,55.0,69.0,NotPlaced
4025,6.9,1,1,1,85.0,4.2,No,Yes,80.0,66.0,NotPlaced
9748,8.4,1,2,2,86.0,4.8,Yes,Yes,81.0,87.0,Placed
8040,8.2,2,3,2,86.0,4.8,Yes,Yes,77.0,83.0,Placed
4171,7.4,1,1,0,74.0,3.7,No,No,78.0,65.0,NotPlaced
664,7.8,0,3,2,90.0,4.8,Yes,Yes,64.0,88.0,NotPlaced
6027,6.5,0,3,2,84.0,3.9,Yes,Yes,83.0,88.0,Placed
1836,7.2,1,1,0,76.0,3.5,No,Yes,57.0,65.0,NotPlaced
7086,7.6,1,2,0,77.0,4.0,No,Yes,66.0,73.0,NotPlaced
5040,7.5,1,3,1,83.0,4.4,Yes,Yes,77.0,87.0,Placed
4106,7.9,1,2,3,84.0,4.5,Yes,No,79.0,70.0,NotPlaced
2426,8.0,2,3,2,89.0,4.1,Yes,Yes,75.0,85.0,Placed
7574,7.4,0,1,0,63.0,4.2,No,Yes,58.0,66.0,NotPlaced
708,8.5,1,1,2,82.0,3.4,Yes,No,76.0,85.0,NotPlaced
2628,6.7,2,1,2,77.0,4.1,No,Yes,58.0,57.0,NotPlaced
5318,7.9,1,3,2,66.0,4.1,No,No,55.0,58.0,NotPlaced
5411,6.5,0,1,1,64.0,4.1,No,No,63.0,69.0,NotPlaced
1070,6.5,1,1,1,70.0,3.8,No,No,55.0,62.0,NotPlaced
842,8.0,2,3,2,90.0,4.7,Yes,Yes,70.0,87.0,Placed
8683,8.6,1,2,0,68.0,3.9,Yes,Yes,72.0,83.0,Placed
2576,8.2,2,3,0,81.0,4.7,Yes,No,79.0,61.0,NotPlaced
4647,7.4,1,1,2,81.0,4.6,Yes,Yes,68.0,85.0,Placed
5129,7.7,1,1,0,74.0,4.1,Yes,Yes,73.0,63.0,NotPlaced
8115,6.5,0,1,0,73.0,3.7,No,No,57.0,67.0,NotPlaced
4408,6.6,0,1,0,78.0,4.8,No,No,62.0,72.0,NotPlaced
3243,7.1,1,2,0,89.0,4.7,No,No,78.0,69.0,NotPlaced
9640,8.7,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
5817,8.5,1,1,2,87.0,4.5,Yes,Yes,67.0,67.0,Placed
1612,8.3,2,2,2,68.0,4.8,Yes,Yes,61.0,84.0,Placed
1622,8.3,2,3,2,79.0,4.7,Yes,Yes,72.0,69.0,Placed
2290,8.0,1,2,1,80.0,4.2,Yes,No,77.0,69.0,NotPlaced
4841,8.0,0,1,3,90.0,4.8,Yes,Yes,81.0,82.0,Placed
5582,8.3,1,1,0,75.0,4.2,Yes,Yes,86.0,86.0,Placed
1932,6.9,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
3844,8.5,1,2,1,85.0,4.1,Yes,Yes,73.0,86.0,Placed
2442,8.4,2,3,2,90.0,4.5,Yes,Yes,83.0,86.0,Placed
4436,8.3,1,1,1,75.0,3.9,Yes,Yes,55.0,73.0,Placed
3901,8.5,2,3,2,88.0,4.3,No,No,73.0,86.0,NotPlaced
2678,7.2,1,2,3,78.0,4.5,Yes,Yes,70.0,74.0,NotPlaced
3041,8.9,0,2,1,79.0,4.6,No,No,62.0,75.0,NotPlaced
9066,7.5,0,1,0,63.0,4.3,Yes,Yes,55.0,64.0,NotPlaced
7087,7.4,0,1,0,77.0,3.8,Yes,Yes,58.0,66.0,NotPlaced
6890,8.2,2,3,2,85.0,4.8,Yes,No,78.0,82.0,Placed
9227,7.8,1,1,1,84.0,3.9,Yes,Yes,73.0,76.0,NotPlaced
5186,7.7,0,1,0,74.0,3.7,No,No,65.0,68.0,NotPlaced
1004,8.1,0,1,0,85.0,4.5,Yes,Yes,79.0,82.0,Placed
6009,7.4,1,2,0,65.0,4.6,No,No,79.0,68.0,NotPlaced
1673,6.6,0,1,1,71.0,3.5,No,No,55.0,60.0,NotPlaced
7353,8.3,0,3,0,86.0,4.3,Yes,No,56.0,65.0,NotPlaced
4829,7.8,1,1,2,74.0,3.8,No,Yes,60.0,81.0,NotPlaced
4381,8.5,2,3,3,79.0,4.1,Yes,Yes,69.0,86.0,NotPlaced
7362,7.8,0,2,2,80.0,3.9,Yes,Yes,55.0,67.0,NotPlaced
7112,8.2,1,1,0,73.0,4.5,No,Yes,55.0,68.0,NotPlaced
4582,8.3,1,3,0,84.0,4.4,Yes,Yes,82.0,80.0,Placed
1524,7.4,1,1,0,75.0,4.3,No,No,55.0,61.0,NotPlaced
41,8.6,2,3,1,90.0,4.8,Yes,Yes,63.0,84.0,Placed
6963,6.5,1,3,1,70.0,4.1,No,No,59.0,62.0,NotPlaced
2658,7.4,1,3,2,83.0,4.8,No,Yes,68.0,88.0,Placed
2046,7.5,0,1,1,70.0,4.3,No,No,64.0,66.0,NotPlaced
4680,8.4,0,3,2,90.0,4.6,Yes,Yes,66.0,84.0,NotPlaced
2469,7.9,2,3,3,78.0,4.5,Yes,Yes,71.0,87.0,Placed
189,7.8,1,1,1,65.0,3.9,No,No,55.0,70.0,NotPlaced
1225,8.3,2,3,0,90.0,4.6,Yes,Yes,78.0,70.0,Placed
9064,8.0,0,2,1,89.0,4.3,No,Yes,55.0,75.0,NotPlaced
4396,8.4,2,1,0,84.0,4.4,Yes,Yes,83.0,58.0,NotPlaced
2671,6.8,1,1,0,82.0,4.2,No,No,59.0,72.0,NotPlaced
5461,6.6,1,1,1,80.0,3.9,Yes,Yes,84.0,81.0,NotPlaced
7200,7.6,2,3,2,77.0,4.8,Yes,Yes,79.0,77.0,NotPlaced
4803,7.8,1,3,0,82.0,4.2,Yes,No,60.0,86.0,Placed
6193,8.4,1,3,0,85.0,4.6,Yes,Yes,82.0,80.0,Placed
9368,8.1,1,3,0,90.0,4.8,Yes,Yes,74.0,84.0,Placed
731,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
4661,7.5,1,1,1,69.0,3.4,No,Yes,59.0,71.0,NotPlaced
666,8.1,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
7425,6.5,1,1,0,60.0,3.5,No,Yes,59.0,74.0,NotPlaced
6104,7.6,2,3,2,90.0,4.4,Yes,Yes,77.0,83.0,Placed
1459,7.5,1,1,0,65.0,3.5,No,Yes,55.0,73.0,NotPlaced
1951,7.5,1,1,0,77.0,4.2,Yes,Yes,82.0,74.0,NotPlaced
9804,7.5,0,1,1,71.0,3.6,No,Yes,59.0,64.0,NotPlaced
6448,7.6,1,2,0,88.0,4.7,No,Yes,83.0,86.0,Placed
2819,7.5,1,1,1,79.0,3.2,No,Yes,61.0,65.0,NotPlaced
9411,8.8,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,Placed
2923,8.4,1,3,0,82.0,4.8,Yes,Yes,75.0,81.0,Placed
4616,8.4,2,2,2,71.0,3.4,No,Yes,59.0,81.0,NotPlaced
2776,7.0,1,2,1,78.0,4.0,No,No,55.0,71.0,NotPlaced
593,7.7,0,3,1,80.0,4.3,No,No,55.0,71.0,NotPlaced
6939,8.0,0,2,1,78.0,4.2,Yes,Yes,77.0,82.0,NotPlaced
4392,6.6,2,3,0,75.0,3.9,Yes,Yes,55.0,81.0,NotPlaced
6211,7.4,1,3,0,82.0,4.1,Yes,Yes,77.0,87.0,Placed
2031,6.8,1,1,0,64.0,4.2,No,Yes,63.0,67.0,NotPlaced
3756,7.6,2,3,1,80.0,4.3,Yes,Yes,57.0,70.0,NotPlaced
8284,7.8,2,1,1,87.0,4.4,Yes,Yes,82.0,79.0,NotPlaced
1053,8.7,0,1,2,90.0,4.5,Yes,Yes,76.0,87.0,Placed
6999,8.1,1,3,2,85.0,4.8,No,Yes,55.0,73.0,Placed
7723,8.0,0,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
6829,8.2,0,1,1,67.0,4.2,Yes,Yes,74.0,66.0,NotPlaced
5706,7.6,1,1,0,69.0,3.9,No,Yes,64.0,62.0,NotPlaced
8557,7.5,1,1,1,76.0,4.0,No,Yes,55.0,70.0,NotPlaced
23,7.7,0,1,0,77.0,3.4,No,Yes,55.0,72.0,Placed
1516,7.6,1,1,1,72.0,4.2,Yes,Yes,57.0,67.0,NotPlaced
781,8.4,0,1,0,90.0,4.6,Yes,Yes,84.0,78.0,Placed
3080,6.5,1,2,0,73.0,4.5,No,Yes,79.0,63.0,NotPlaced
8084,7.9,1,1,0,75.0,4.3,No,No,75.0,75.0,Placed
3366,8.4,2,2,2,83.0,4.5,Yes,Yes,84.0,86.0,Placed
4861,7.3,1,1,1,68.0,4.2,No,No,55.0,61.0,NotPlaced
2607,8.6,2,3,2,79.0,4.8,Yes,Yes,75.0,86.0,Placed
3335,6.5,1,2,2,90.0,4.5,Yes,Yes,55.0,70.0,Placed
6621,7.5,1,1,1,90.0,4.6,Yes,Yes,59.0,86.0,Placed
8591,7.2,1,2,0,60.0,4.6,No,No,58.0,63.0,NotPlaced
5967,6.6,1,3,2,87.0,4.8,Yes,Yes,88.0,83.0,Placed
6574,7.6,1,1,2,74.0,4.3,No,Yes,55.0,66.0,Placed
4218,8.3,2,3,2,84.0,4.8,Yes,Yes,82.0,85.0,Placed
7206,7.4,1,3,2,74.0,4.1,Yes,Yes,79.0,81.0,Placed
5827,8.1,1,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
1152,7.7,1,1,0,84.0,4.7,Yes,Yes,71.0,63.0,Placed
1307,8.1,1,2,2,86.0,4.4,Yes,Yes,81.0,86.0,Placed
7343,8.5,0,1,1,64.0,3.8,Yes,No,56.0,81.0,NotPlaced
