studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1138,8.7,2,3,0,86.0,4.8,Yes,Yes,70.0,80.0,Placed
2636,6.5,0,1,0,76.0,4.6,Yes,Yes,79.0,67.0,NotPlaced
5875,7.5,0,1,0,72.0,3.9,No,Yes,65.0,70.0,NotPlaced
4505,7.6,0,2,1,85.0,4.6,No,Yes,72.0,64.0,Placed
3160,6.5,0,1,0,70.0,4.2,Yes,No,64.0,81.0,NotPlaced
2048,7.6,0,1,0,61.0,3.8,No,Yes,55.0,61.0,NotPlaced
157,8.4,1,3,2,90.0,4.5,Yes,Yes,79.0,86.0,Placed
454,7.0,1,1,1,71.0,4.3,No,Yes,74.0,64.0,NotPlaced
1668,8.0,0,3,0,89.0,4.4,Yes,No,79.0,85.0,Placed
898,6.5,1,1,0,68.0,4.1,No,Yes,55.0,64.0,NotPlaced
9508,7.5,2,3,0,86.0,4.8,Yes,No,55.0,84.0,Placed
705,8.4,2,3,2,90.0,4.7,Yes,Yes,76.0,84.0,Placed
9771,8.1,1,3,2,90.0,4.6,Yes,Yes,76.0,86.0,NotPlaced
1506,6.9,0,3,0,76.0,3.8,No,Yes,81.0,73.0,NotPlaced
4040,7.6,1,3,3,75.0,4.8,Yes,Yes,78.0,84.0,Placed
6546,8.4,0,2,1,70.0,4.0,Yes,No,75.0,64.0,NotPlaced
7129,6.6,1,1,0,77.0,4.2,No,No,64.0,59.0,NotPlaced
179,7.5,2,1,2,90.0,4.8,Yes,No,55.0,65.0,NotPlaced
5233,7.4,1,1,1,68.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
220,7.9,2,2,2,88.0,4.8,Yes,Yes,81.0,85.0,Placed
6191,7.5,1,2,0,80.0,4.3,No,No,76.0,71.0,NotPlaced
9468,6.5,0,2,0,81.0,3.7,No,Yes,60.0,68.0,Placed
4998,8.5,1,1,2,75.0,4.8,No,Yes,75.0,62.0,Placed
2370,9.0,2,3,2,88.0,4.8,No,Yes,72.0,84.0,Placed
8437,6.5,1,2,1,84.0,3.8,No,Yes,81.0,62.0,NotPlaced
2634,7.5,1,1,0,80.0,4.7,No,No,56.0,82.0,Placed
9165,8.2,1,3,0,84.0,4.1,Yes,Yes,77.0,67.0,Placed
7837,8.5,1,2,2,81.0,3.8,Yes,Yes,78.0,85.0,NotPlaced
4589,7.4,1,2,0,85.0,4.6,No,Yes,60.0,68.0,Placed
1294,8.2,0,3,2,82.0,4.7,No,Yes,81.0,82.0,Placed
3627,6.7,1,2,0,73.0,4.0,No,Yes,58.0,68.0,Placed
7922,7.5,2,1,3,79.0,3.4,Yes,No,90.0,64.0,NotPlaced
5590,6.6,1,2,0,78.0,4.7,No,Yes,55.0,65.0,NotPlaced
8101,8.3,2,3,2,84.0,4.4,Yes,Yes,83.0,84.0,Placed
9733,8.4,1,3,1,80.0,4.6,Yes,Yes,74.0,81.0,Placed
1181,8.1,2,2,2,82.0,4.7,Yes,Yes,69.0,82.0,NotPlaced
5157,8.1,0,3,2,87.0,4.2,Yes,Yes,67.0,84.0,Placed
6624,7.6,1,1,1,78.0,4.0,Yes,Yes,55.0,69.0,NotPlaced
1965,6.8,0,2,0,73.0,4.3,Yes,Yes,64.0,63.0,Placed
7879,8.3,1,1,0,73.0,3.6,No,Yes,74.0,68.0,NotPlaced
7119,8.4,1,2,0,77.0,4.1,No,No,56.0,62.0,NotPlaced
3773,8.3,0,3,2,90.0,4.3,Yes,Yes,77.0,85.0,Placed
892,7.0,0,1,0,82.0,4.4,Yes,No,55.0,73.0,NotPlaced
3977,7.0,1,3,1,77.0,4.2,Yes,Yes,78.0,84.0,Placed
736,8.1,2,3,2,87.0,4.6,Yes,Yes,85.0,80.0,Placed
721,8.1,1,3,2,90.0,4.6,Yes,Yes,79.0,88.0,Placed
2390,6.5,0,1,0,90.0,4.5,Yes,Yes,56.0,82.0,NotPlaced
446,8.2,0,3,1,83.0,4.7,Yes,No,81.0,87.0,NotPlaced
47,6.9,1,1,1,76.0,4.4,No,No,55.0,65.0,NotPlaced
8591,7.2,1,2,0,60.0,4.6,No,No,58.0,63.0,NotPlaced
7968,8.7,1,3,2,90.0,4.7,Yes,Yes,79.0,80.0,Placed
9299,6.7,1,1,1,71.0,3.8,Yes,No,56.0,70.0,NotPlaced
8529,6.5,1,1,0,82.0,4.6,Yes,Yes,67.0,71.0,NotPlaced
8266,8.3,2,3,2,89.0,4.8,Yes,No,82.0,84.0,Placed
7951,8.3,1,3,2,88.0,4.8,Yes,Yes,76.0,86.0,Placed
7418,7.5,1,1,1,72.0,4.5,No,Yes,59.0,65.0,NotPlaced
5950,8.5,1,3,2,90.0,4.5,Yes,Yes,76.0,83.0,NotPlaced
2681,6.5,1,1,0,77.0,3.9,Yes,No,67.0,71.0,NotPlaced
3145,7.6,1,3,0,81.0,4.7,Yes,Yes,79.0,82.0,Placed
5642,7.7,0,1,0,82.0,4.1,No,No,58.0,71.0,NotPlaced
1558,6.7,1,1,1,60.0,4.3,No,No,59.0,63.0,NotPlaced
6872,7.6,0,2,0,60.0,3.8,No,No,55.0,57.0,NotPlaced
282,8.2,1,2,1,79.0,3.8,Yes,Yes,55.0,70.0,NotPlaced
6244,7.4,1,2,1,83.0,3.9,No,Yes,58.0,64.0,NotPlaced
7307,7.8,2,2,1,79.0,4.6,Yes,No,79.0,71.0,NotPlaced
8251,7.5,1,1,1,79.0,3.9,No,No,55.0,73.0,NotPlaced
8089,8.3,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
7823,8.3,1,3,1,81.0,4.8,Yes,Yes,65.0,83.0,NotPlaced
8061,7.4,2,3,0,81.0,4.6,No,No,80.0,69.0,NotPlaced
7772,7.9,2,1,0,75.0,3.4,Yes,Yes,55.0,63.0,NotPlaced
8985,8.4,0,3,2,83.0,4.0,Yes,No,62.0,64.0,Placed
9315,8.5,1,3,0,86.0,4.8,Yes,Yes,70.0,86.0,Placed
8570,7.3,1,1,2,71.0,4.0,No,Yes,55.0,69.0,NotPlaced
6550,6.9,0,1,0,72.0,4.6,No,Yes,55.0,67.0,NotPlaced
1913,7.8,0,3,0,84.0,3.8,Yes,Yes,59.0,71.0,NotPlaced
8996,8.4,1,2,0,81.0,4.0,No,Yes,55.0,59.0,Placed
1717,8.0,0,3,2,83.0,4.7,Yes,Yes,78.0,85.0,Placed
9447,8.4,2,3,1,90.0,4.8,Yes,Yes,76.0,87.0,Placed
5370,7.6,2,2,0,84.0,4.3,No,No,64.0,65.0,NotPlaced
2972,8.6,0,3,1,81.0,4.6,Yes,Yes,74.0,85.0,Placed
9126,7.4,1,1,1,65.0,4.3,No,No,63.0,66.0,NotPlaced
107,6.7,0,1,1,74.0,3.9,No,No,55.0,70.0,NotPlaced
5405,7.2,1,1,1,79.0,4.3,No,No,55.0,75.0,NotPlaced
6563,8.6,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
6440,8.3,1,3,2,89.0,4.4,Yes,Yes,63.0,81.0,Placed
6525,7.9,1,2,0,75.0,3.9,No,Yes,62.0,73.0,NotPlaced
718,6.9,1,1,1,74.0,4.4,No,No,86.0,63.0,NotPlaced
2501,8.0,1,2,0,90.0,4.3,Yes,Yes,75.0,70.0,NotPlaced
6272,7.5,1,1,0,67.0,4.2,No,No,55.0,71.0,NotPlaced
463,7.4,1,1,0,79.0,4.8,No,Yes,72.0,66.0,NotPlaced
555,8.2,0,3,0,76.0,4.7,Yes,Yes,77.0,66.0,NotPlaced
8199,7.4,1,1,0,74.0,3.8,No,No,73.0,70.0,NotPlaced
8171,7.5,1,2,0,83.0,4.7,No,Yes,62.0,83.0,Placed
3556,6.6,1,1,1,80.0,4.4,No,Yes,77.0,68.0,NotPlaced
1701,7.5,1,1,2,84.0,4.7,Yes,Yes,66.0,83.0,NotPlaced
5917,7.5,0,2,1,83.0,4.6,No,Yes,55.0,69.0,NotPlaced
3912,7.6,1,2,2,72.0,4.5,Yes,No,87.0,84.0,Placed
2778,7.1,0,1,1,69.0,4.8,No,No,65.0,66.0,NotPlaced
1981,8.4,1,3,2,88.0,4.5,Yes,Yes,73.0,82.0,Placed
4174,7.5,0,3,0,81.0,4.5,Yes,Yes,87.0,85.0,Placed
417,8.0,1,3,0,75.0,4.3,No,No,57.0,66.0,NotPlaced
7469,8.5,0,2,2,85.0,4.1,Yes,Yes,59.0,82.0,Placed
5892,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
2821,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
1041,8.2,2,1,0,74.0,4.5,Yes,Yes,77.0,67.0,NotPlaced
6810,7.6,1,3,2,78.0,4.4,Yes,Yes,72.0,81.0,Placed
9279,7.8,1,3,2,88.0,4.3,Yes,Yes,84.0,86.0,Placed
7816,8.5,1,3,2,90.0,4.7,Yes,Yes,75.0,81.0,Placed
8012,6.5,1,3,2,81.0,4.5,No,No,72.0,82.0,Placed
319,7.6,1,1,1,88.0,4.5,Yes,Yes,83.0,86.0,Placed
1752,7.2,0,1,1,79.0,4.1,No,Yes,83.0,67.0,Placed
2682,6.5,1,1,1,79.0,3.8,No,Yes,60.0,69.0,NotPlaced
7563,6.7,0,2,0,75.0,4.2,No,Yes,55.0,64.0,NotPlaced
2971,6.5,1,1,1,83.0,4.7,No,No,55.0,71.0,NotPlaced
5139,8.4,1,3,0,90.0,4.5,Yes,Yes,59.0,82.0,Placed
5372,8.2,0,3,2,81.0,4.7,No,No,82.0,68.0,NotPlaced
2989,6.5,1,1,1,60.0,3.4,No,No,55.0,68.0,NotPlaced
1653,7.6,2,3,2,90.0,4.8,Yes,No,76.0,85.0,Placed
8735,6.5,1,3,0,81.0,3.8,No,Yes,63.0,57.0,NotPlaced
5813,8.2,0,3,2,89.0,4.3,Yes,No,85.0,84.0,Placed
844,7.1,1,1,1,72.0,4.3,No,Yes,55.0,65.0,NotPlaced
200,7.8,2,3,0,79.0,4.3,Yes,No,87.0,87.0,NotPlaced
2170,8.2,1,0,0,84.0,4.8,Yes,Yes,74.0,82.0,Placed
6253,7.6,0,1,0,80.0,3.9,No,No,60.0,71.0,NotPlaced
2149,8.2,1,3,0,77.0,4.5,Yes,Yes,75.0,88.0,Placed
1971,7.6,0,1,2,83.0,4.8,Yes,Yes,78.0,81.0,Placed
224,7.9,2,3,2,90.0,4.8,Yes,No,81.0,78.0,NotPlaced
7290,6.5,1,2,1,68.0,4.3,Yes,Yes,73.0,74.0,NotPlaced
5995,6.5,1,3,0,72.0,4.6,Yes,Yes,85.0,69.0,Placed
8086,7.7,1,1,0,70.0,4.4,Yes,Yes,65.0,70.0,NotPlaced
7649,7.5,1,1,0,61.0,3.9,No,No,55.0,74.0,NotPlaced
3086,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
146,7.6,1,2,0,74.0,3.7,No,Yes,58.0,74.0,Placed
5394,8.2,1,3,0,84.0,4.5,Yes,Yes,70.0,74.0,Placed
1005,8.6,1,1,2,75.0,4.5,Yes,Yes,68.0,82.0,NotPlaced
9294,7.4,0,1,0,77.0,4.4,No,No,61.0,65.0,NotPlaced
878,6.5,0,1,0,65.0,3.5,No,Yes,55.0,71.0,NotPlaced
1267,7.9,0,2,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
7240,8.2,2,3,2,81.0,4.8,Yes,Yes,81.0,83.0,Placed
2552,8.5,2,1,1,80.0,3.6,Yes,No,83.0,68.0,NotPlaced
790,7.6,1,2,1,82.0,4.7,No,Yes,64.0,65.0,NotPlaced
1988,7.5,0,2,1,67.0,4.4,No,Yes,55.0,68.0,NotPlaced
9169,7.3,0,3,1,70.0,3.8,Yes,No,56.0,76.0,Placed
583,7.4,1,2,1,71.0,4.8,No,Yes,63.0,69.0,NotPlaced
1947,6.5,1,1,1,60.0,4.0,No,No,55.0,74.0,NotPlaced
6063,7.5,1,3,1,73.0,4.0,No,Yes,55.0,68.0,NotPlaced
8451,7.5,1,1,0,74.0,4.7,No,No,55.0,64.0,NotPlaced
8102,7.8,1,3,0,81.0,4.3,Yes,Yes,76.0,82.0,Placed
8264,8.1,2,3,2,90.0,3.8,Yes,Yes,90.0,77.0,Placed
2447,8.4,2,1,1,88.0,4.8,Yes,Yes,85.0,84.0,NotPlaced
1382,8.7,1,2,2,90.0,4.8,Yes,Yes,73.0,87.0,Placed
5418,7.6,1,1,0,79.0,4.8,No,Yes,69.0,71.0,NotPlaced
2016,7.7,0,3,2,84.0,4.8,Yes,Yes,75.0,86.0,Placed
7344,7.4,1,2,1,61.0,4.4,Yes,Yes,62.0,69.0,Placed
9877,7.4,2,3,0,80.0,4.5,Yes,Yes,77.0,87.0,Placed
9050,8.3,2,3,2,87.0,4.7,Yes,Yes,79.0,80.0,Placed
9386,7.3,1,2,0,70.0,3.8,No,No,55.0,70.0,NotPlaced
2029,8.2,2,3,2,89.0,4.8,Yes,Yes,74.0,87.0,Placed
7960,7.7,0,1,1,72.0,3.5,No,Yes,64.0,67.0,NotPlaced
5007,7.6,0,1,1,80.0,4.6,No,No,55.0,64.0,NotPlaced
7166,7.4,1,1,0,87.0,3.2,No,No,61.0,72.0,NotPlaced
2511,8.2,2,3,2,87.0,4.8,Yes,Yes,77.0,86.0,Placed
5898,8.2,2,2,2,73.0,4.6,Yes,Yes,83.0,87.0,NotPlaced
2718,8.4,0,3,0,86.0,4.6,Yes,Yes,90.0,83.0,Placed
9851,8.0,1,2,1,77.0,4.6,Yes,Yes,69.0,76.0,NotPlaced
3485,7.7,0,2,0,76.0,4.7,Yes,No,67.0,81.0,Placed
2015,6.5,1,2,1,62.0,4.4,No,Yes,60.0,66.0,NotPlaced
1191,6.5,2,3,0,85.0,4.0,No,No,55.0,73.0,NotPlaced
2477,7.6,1,1,2,67.0,3.8,No,Yes,57.0,70.0,Placed
6088,7.7,1,1,0,64.0,4.1,No,No,55.0,59.0,NotPlaced
6185,7.6,1,2,1,79.0,4.3,No,Yes,75.0,72.0,NotPlaced
8725,8.3,2,3,2,90.0,4.6,Yes,No,74.0,84.0,Placed
7952,8.2,2,3,2,90.0,4.7,Yes,Yes,89.0,78.0,Placed
8304,8.4,2,3,2,90.0,4.7,Yes,Yes,74.0,84.0,Placed
5191,7.4,0,1,0,80.0,3.4,No,No,70.0,70.0,NotPlaced
399,7.4,1,1,1,87.0,4.6,No,Yes,68.0,65.0,NotPlaced
5899,6.7,1,1,0,79.0,4.1,No,Yes,56.0,70.0,NotPlaced
7631,8.5,1,3,3,84.0,4.6,Yes,Yes,69.0,88.0,Placed
2688,8.5,2,3,1,90.0,4.7,Yes,Yes,72.0,77.0,Placed
6382,7.4,1,2,0,84.0,4.1,No,Yes,55.0,64.0,NotPlaced
9220,8.3,1,3,2,82.0,4.7,No,No,59.0,63.0,Placed
7759,8.4,0,3,0,90.0,4.8,Yes,Yes,78.0,66.0,Placed
7426,7.5,0,1,0,64.0,4.4,No,Yes,67.0,69.0,NotPlaced
6839,7.5,1,2,1,90.0,4.6,No,Yes,72.0,83.0,Placed
3450,8.4,2,3,3,90.0,4.7,Yes,Yes,85.0,80.0,Placed
6627,8.4,1,2,2,72.0,4.0,Yes,Yes,75.0,79.0,Placed
8740,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
2594,7.5,1,2,1,76.0,4.2,No,Yes,55.0,71.0,NotPlaced
9161,6.8,0,2,0,73.0,4.2,Yes,Yes,81.0,67.0,NotPlaced
8311,7.7,0,2,1,75.0,4.1,Yes,Yes,79.0,66.0,Placed
2308,7.4,1,1,1,63.0,3.6,No,No,65.0,65.0,NotPlaced
7327,7.4,0,2,1,75.0,4.1,No,Yes,78.0,65.0,Placed
8327,7.6,1,2,2,76.0,4.5,Yes,Yes,82.0,63.0,Placed
2813,7.9,1,2,2,90.0,4.2,Yes,Yes,81.0,86.0,Placed
7670,6.7,0,2,1,71.0,3.7,No,No,55.0,67.0,NotPlaced
1439,7.6,0,2,0,79.0,4.3,No,No,55.0,63.0,Placed
3758,8.1,1,3,2,82.0,4.2,Yes,Yes,72.0,67.0,NotPlaced
5873,7.6,0,1,0,66.0,4.0,No,No,61.0,69.0,NotPlaced
3128,7.4,1,1,1,70.0,3.7,No,No,55.0,68.0,NotPlaced
7071,8.0,1,3,2,78.0,4.2,Yes,No,78.0,85.0,NotPlaced
8348,8.4,2,3,1,86.0,4.7,Yes,Yes,90.0,80.0,Placed
8784,8.3,1,3,0,90.0,4.7,Yes,Yes,71.0,86.0,Placed
9463,7.3,0,1,1,70.0,3.5,No,No,57.0,65.0,NotPlaced
9951,8.0,1,2,2,90.0,4.3,Yes,Yes,73.0,64.0,Placed
2990,8.4,1,3,2,80.0,4.4,Yes,Yes,61.0,79.0,NotPlaced
336,7.8,1,3,1,89.0,4.6,Yes,Yes,73.0,79.0,Placed
8474,7.3,0,3,0,72.0,4.4,No,No,66.0,71.0,NotPlaced
671,7.3,1,1,1,88.0,4.1,No,No,55.0,68.0,NotPlaced
3382,8.5,2,3,2,85.0,4.4,Yes,Yes,74.0,83.0,NotPlaced
4716,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
186,6.5,0,1,0,78.0,3.7,Yes,Yes,75.0,69.0,NotPlaced
8615,8.6,1,3,0,90.0,4.8,Yes,Yes,55.0,70.0,Placed
32,7.4,1,2,1,76.0,4.7,No,Yes,66.0,69.0,NotPlaced
1438,8.8,2,3,2,90.0,4.8,Yes,Yes,83.0,67.0,Placed
8655,8.5,2,3,2,88.0,4.8,Yes,Yes,68.0,88.0,Placed
2727,7.6,1,3,2,84.0,4.2,Yes,Yes,75.0,83.0,NotPlaced
5254,7.5,0,1,0,66.0,3.7,No,Yes,61.0,66.0,NotPlaced
8789,8.6,2,3,2,90.0,4.6,Yes,Yes,74.0,88.0,Placed
3333,7.4,0,1,0,60.0,3.0,No,No,55.0,70.0,NotPlaced
3917,7.6,2,2,1,73.0,4.7,No,No,59.0,62.0,NotPlaced
9217,8.0,0,3,1,90.0,4.1,Yes,Yes,64.0,61.0,Placed
1766,7.5,1,2,0,65.0,4.7,No,Yes,63.0,69.0,NotPlaced
4633,8.3,2,3,2,90.0,4.5,Yes,Yes,82.0,85.0,Placed
6037,7.4,1,3,0,88.0,4.1,Yes,Yes,59.0,73.0,NotPlaced
2887,8.3,1,2,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
6821,7.6,1,1,1,70.0,4.6,No,Yes,60.0,72.0,NotPlaced
9040,6.5,1,2,0,83.0,4.6,No,Yes,55.0,73.0,NotPlaced
6239,8.5,2,3,2,83.0,4.8,Yes,Yes,76.0,83.0,Placed
6814,8.0,1,1,0,80.0,4.4,Yes,Yes,73.0,76.0,NotPlaced
7419,7.5,1,1,1,77.0,4.4,Yes,No,70.0,67.0,NotPlaced
6967,6.8,1,2,0,75.0,4.3,Yes,Yes,73.0,73.0,NotPlaced
6888,7.7,1,1,1,69.0,4.5,No,Yes,55.0,60.0,NotPlaced
6520,7.8,2,3,2,81.0,4.8,No,Yes,65.0,79.0,NotPlaced
4638,7.4,1,1,0,63.0,3.8,No,Yes,62.0,70.0,NotPlaced
3506,7.3,1,1,0,66.0,4.3,No,Yes,55.0,68.0,NotPlaced
7235,8.4,1,3,0,86.0,4.7,Yes,Yes,79.0,84.0,Placed
3100,7.7,1,1,0,81.0,3.9,No,Yes,76.0,68.0,NotPlaced
9196,8.4,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,NotPlaced
9143,7.7,1,3,3,88.0,4.8,Yes,No,75.0,85.0,NotPlaced
8954,8.4,2,3,2,87.0,4.6,Yes,No,83.0,87.0,Placed
3646,7.9,2,3,0,81.0,4.6,Yes,Yes,82.0,79.0,NotPlaced
6473,7.8,2,3,3,80.0,4.4,Yes,Yes,61.0,84.0,Placed
6560,8.3,2,3,2,86.0,4.8,Yes,Yes,78.0,83.0,Placed
9385,7.6,1,1,0,72.0,3.9,No,No,55.0,62.0,NotPlaced
1102,7.5,0,2,0,78.0,4.4,No,Yes,62.0,65.0,NotPlaced
6767,8.6,1,3,2,83.0,4.8,Yes,Yes,77.0,77.0,Placed
1566,7.6,1,1,0,74.0,4.6,Yes,Yes,55.0,61.0,NotPlaced
5133,6.6,0,1,1,68.0,4.1,No,Yes,55.0,66.0,NotPlaced
1125,8.5,0,3,3,87.0,4.7,Yes,Yes,73.0,85.0,NotPlaced
3861,6.5,1,1,0,60.0,3.9,No,Yes,61.0,67.0,NotPlaced
813,7.1,1,2,0,70.0,4.0,No,No,57.0,72.0,NotPlaced
8457,7.6,1,1,0,77.0,3.7,No,Yes,55.0,67.0,Placed
4107,8.4,1,2,2,84.0,4.4,Yes,Yes,79.0,83.0,Placed
5585,7.6,2,1,0,73.0,4.0,No,Yes,82.0,75.0,Placed
5132,8.0,1,1,0,82.0,4.5,Yes,Yes,73.0,66.0,NotPlaced
8357,8.6,2,2,1,90.0,4.6,Yes,Yes,81.0,80.0,Placed
4732,7.8,2,3,1,79.0,3.9,Yes,Yes,82.0,64.0,NotPlaced
1140,8.0,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,NotPlaced
7139,8.2,1,2,0,90.0,4.3,Yes,No,84.0,80.0,Placed
9566,8.0,1,3,2,90.0,4.4,Yes,Yes,87.0,81.0,Placed
141,6.5,1,1,1,72.0,4.5,No,No,66.0,70.0,NotPlaced
7654,8.2,2,3,2,87.0,4.8,Yes,Yes,83.0,83.0,Placed
3642,7.4,1,2,0,84.0,4.5,Yes,Yes,61.0,66.0,NotPlaced
9868,6.5,0,1,2,77.0,3.6,No,Yes,73.0,82.0,Placed
1379,8.5,1,1,2,85.0,4.8,Yes,Yes,73.0,84.0,Placed
1939,7.6,0,1,0,67.0,4.3,Yes,Yes,59.0,69.0,NotPlaced
4598,7.6,0,1,0,86.0,4.2,No,Yes,55.0,70.0,NotPlaced
8444,6.6,1,3,3,65.0,4.2,Yes,Yes,55.0,86.0,Placed
9928,6.5,1,1,0,82.0,4.1,No,Yes,64.0,65.0,NotPlaced
7130,8.4,1,2,2,89.0,4.8,Yes,Yes,64.0,79.0,Placed
8280,7.5,1,3,0,83.0,4.8,Yes,Yes,75.0,84.0,Placed
8182,7.1,1,1,3,75.0,4.4,Yes,Yes,74.0,82.0,NotPlaced
4707,6.5,1,1,1,73.0,4.2,No,No,55.0,57.0,NotPlaced
166,6.5,0,1,1,79.0,3.9,No,No,55.0,66.0,NotPlaced
3602,7.8,0,1,2,76.0,4.3,Yes,No,55.0,69.0,NotPlaced
4963,9.1,1,1,0,75.0,3.8,No,No,55.0,62.0,Placed
2312,7.0,1,3,1,90.0,4.7,Yes,Yes,74.0,60.0,NotPlaced
5852,8.5,1,2,0,70.0,3.9,Yes,Yes,81.0,83.0,Placed
7003,7.3,1,2,1,76.0,4.7,No,Yes,67.0,73.0,NotPlaced
1660,7.8,1,2,0,73.0,4.1,No,Yes,61.0,71.0,NotPlaced
6575,8.2,0,3,2,90.0,4.4,Yes,Yes,67.0,88.0,Placed
3241,7.6,1,1,0,77.0,4.4,No,No,55.0,65.0,NotPlaced
4752,7.1,1,1,1,76.0,4.2,Yes,Yes,81.0,82.0,Placed
6098,7.0,1,1,1,69.0,4.6,No,Yes,55.0,70.0,NotPlaced
6950,7.6,1,2,1,72.0,3.8,No,Yes,55.0,67.0,NotPlaced
4361,7.5,1,1,1,74.0,4.6,No,Yes,57.0,69.0,NotPlaced
7475,8.5,1,3,2,86.0,4.7,Yes,Yes,73.0,83.0,Placed
8604,8.0,2,3,0,90.0,4.8,Yes,Yes,80.0,69.0,Placed
5638,6.6,2,3,0,73.0,4.5,Yes,Yes,75.0,72.0,NotPlaced
5648,8.5,1,3,1,84.0,3.9,Yes,Yes,72.0,82.0,Placed
4363,7.6,1,1,0,67.0,3.8,No,No,62.0,60.0,NotPlaced
2863,8.3,2,2,2,90.0,4.7,Yes,No,73.0,81.0,NotPlaced
3092,8.1,1,2,0,90.0,4.6,Yes,Yes,84.0,86.0,Placed
1038,8.4,1,3,2,89.0,4.2,Yes,Yes,76.0,83.0,Placed
117,8.8,1,3,2,90.0,4.6,Yes,Yes,83.0,83.0,Placed
424,8.1,1,3,3,90.0,4.8,Yes,Yes,69.0,82.0,Placed
4823,8.4,1,3,2,84.0,4.8,Yes,Yes,80.0,88.0,Placed
9456,8.2,1,3,2,90.0,4.8,Yes,Yes,66.0,88.0,Placed
1946,8.4,2,3,2,89.0,4.8,Yes,Yes,73.0,81.0,NotPlaced
7732,7.4,1,1,1,73.0,4.8,Yes,Yes,61.0,69.0,NotPlaced
6407,8.1,1,2,3,85.0,4.6,Yes,Yes,55.0,63.0,NotPlaced
7175,7.5,2,3,3,86.0,4.1,Yes,Yes,69.0,86.0,NotPlaced
7774,8.3,1,2,0,75.0,3.8,No,Yes,55.0,67.0,NotPlaced
3401,7.7,2,3,2,86.0,4.6,Yes,Yes,61.0,84.0,Placed
4868,7.5,2,2,2,90.0,4.2,Yes,Yes,70.0,87.0,NotPlaced
3440,7.5,0,1,0,67.0,4.5,No,No,87.0,70.0,NotPlaced
6367,7.3,0,1,0,85.0,4.2,No,Yes,73.0,68.0,NotPlaced
4259,7.7,0,2,0,67.0,3.9,No,No,55.0,65.0,NotPlaced
2705,7.5,1,2,2,72.0,4.1,Yes,Yes,66.0,70.0,NotPlaced
316,7.5,1,1,2,82.0,4.5,Yes,Yes,77.0,84.0,Placed
8495,8.5,2,3,0,87.0,4.6,Yes,Yes,86.0,85.0,Placed
4857,7.4,0,1,1,70.0,3.9,No,No,57.0,69.0,NotPlaced
6796,7.6,0,3,2,83.0,4.8,No,Yes,76.0,71.0,Placed
5722,8.0,1,0,2,79.0,4.4,Yes,Yes,73.0,84.0,Placed
4340,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,80.0,Placed
6057,6.5,0,2,0,74.0,4.1,No,Yes,55.0,82.0,NotPlaced
4423,7.9,1,2,1,77.0,4.4,Yes,No,83.0,64.0,NotPlaced
6374,6.5,1,1,0,65.0,4.1,No,No,58.0,70.0,NotPlaced
7078,8.0,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,NotPlaced
9200,7.8,1,3,2,75.0,4.3,Yes,Yes,55.0,79.0,NotPlaced
7552,7.8,0,1,0,63.0,4.2,No,Yes,56.0,70.0,NotPlaced
1974,6.5,1,1,0,85.0,3.7,No,No,60.0,74.0,NotPlaced
2294,6.5,1,1,0,80.0,4.4,No,Yes,59.0,69.0,NotPlaced
1740,7.8,2,3,2,73.0,4.6,Yes,No,73.0,62.0,NotPlaced
4489,7.6,0,1,1,76.0,4.5,No,No,65.0,68.0,NotPlaced
2047,6.6,1,1,0,70.0,4.1,No,No,55.0,67.0,NotPlaced
9878,7.5,2,3,2,87.0,4.7,Yes,Yes,86.0,83.0,Placed
6754,7.8,1,3,0,83.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
4213,8.4,2,3,2,88.0,4.6,Yes,Yes,84.0,76.0,Placed
7157,6.7,2,2,1,71.0,4.4,No,No,55.0,67.0,NotPlaced
8222,6.8,1,3,0,61.0,4.3,No,No,59.0,68.0,NotPlaced
867,6.5,1,1,0,75.0,4.7,No,Yes,56.0,69.0,Placed
9841,6.5,1,1,2,85.0,4.6,Yes,Yes,55.0,65.0,Placed
6488,8.2,1,3,0,68.0,3.8,Yes,Yes,75.0,73.0,Placed
347,7.8,0,3,0,90.0,4.7,Yes,Yes,72.0,69.0,Placed
6110,8.0,1,3,2,87.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
8537,8.2,1,2,0,88.0,4.8,Yes,Yes,71.0,69.0,Placed
9971,8.2,0,3,1,90.0,3.8,Yes,Yes,76.0,77.0,NotPlaced
