studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
2379,8.6,2,3,2,90.0,4.8,Yes,Yes,65.0,82.0,Placed
4524,7.4,1,3,2,74.0,4.6,Yes,Yes,82.0,66.0,NotPlaced
3287,7.4,1,2,0,78.0,3.9,No,Yes,73.0,72.0,NotPlaced
8112,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,81.0,Placed
2899,8.0,2,3,2,89.0,4.8,Yes,Yes,83.0,83.0,Placed
804,7.7,1,1,0,79.0,3.9,No,Yes,55.0,72.0,NotPlaced
3921,7.8,1,2,0,70.0,4.8,Yes,Yes,74.0,67.0,NotPlaced
4015,6.6,1,2,2,77.0,4.0,No,Yes,63.0,65.0,NotPlaced
7152,6.5,2,1,3,81.0,4.2,Yes,No,55.0,68.0,NotPlaced
7386,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
3017,6.5,1,1,0,79.0,4.4,No,Yes,55.0,69.0,NotPlaced
3787,8.3,0,2,0,67.0,4.4,Yes,Yes,81.0,77.0,NotPlaced
382,7.4,0,2,1,73.0,3.8,No,No,58.0,70.0,NotPlaced
2089,6.8,1,1,1,78.0,4.0,No,No,65.0,58.0,NotPlaced
9381,8.2,1,3,0,90.0,4.7,Yes,Yes,78.0,83.0,Placed
1143,7.5,1,3,0,86.0,4.4,Yes,Yes,73.0,83.0,Placed
8106,8.1,1,3,0,69.0,3.9,No,No,82.0,69.0,NotPlaced
8003,7.5,1,1,0,88.0,4.3,No,No,86.0,84.0,NotPlaced
2507,8.3,1,0,0,73.0,4.6,Yes,Yes,70.0,85.0,Placed
222,8.0,2,3,2,86.0,4.8,Yes,Yes,62.0,83.0,Placed
267,6.8,2,2,2,80.0,4.6,No,Yes,61.0,69.0,NotPlaced
134,8.7,0,3,2,88.0,4.8,No,No,87.0,84.0,NotPlaced
8352,8.3,0,3,2,79.0,3.7,Yes,Yes,68.0,84.0,Placed
9491,6.5,1,1,1,60.0,4.2,No,No,57.0,60.0,NotPlaced
9613,7.6,0,1,0,78.0,3.2,No,Yes,55.0,70.0,NotPlaced
5651,7.6,1,1,1,71.0,4.2,Yes,Yes,63.0,63.0,NotPlaced
7880,7.4,1,2,1,73.0,4.0,No,Yes,60.0,67.0,NotPlaced
6837,7.7,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,NotPlaced
6355,7.3,1,1,0,74.0,3.7,No,No,62.0,65.0,NotPlaced
4156,7.3,1,1,0,65.0,4.6,Yes,Yes,62.0,74.0,NotPlaced
9854,8.2,2,3,2,90.0,4.6,Yes,Yes,75.0,84.0,Placed
6592,8.3,1,2,2,85.0,4.6,Yes,Yes,75.0,88.0,Placed
1697,7.6,1,2,2,79.0,4.3,Yes,Yes,70.0,82.0,Placed
496,8.8,1,3,2,88.0,4.8,Yes,Yes,79.0,86.0,Placed
3986,6.6,1,3,1,80.0,4.4,Yes,Yes,79.0,85.0,Placed
7305,7.0,1,1,0,76.0,4.8,Yes,No,70.0,63.0,Placed
7649,7.5,1,1,0,61.0,3.9,No,No,55.0,74.0,NotPlaced
2227,8.4,1,3,2,81.0,4.3,No,Yes,74.0,66.0,Placed
802,6.5,0,1,1,71.0,4.4,Yes,Yes,55.0,75.0,NotPlaced
3961,7.5,1,2,1,82.0,4.5,Yes,No,71.0,72.0,NotPlaced
8751,7.3,0,1,0,78.0,3.6,No,No,56.0,70.0,NotPlaced
54,6.5,1,2,1,80.0,4.5,Yes,Yes,72.0,67.0,NotPlaced
5239,6.6,1,1,1,66.0,4.2,No,Yes,58.0,68.0,NotPlaced
4298,8.6,1,3,2,84.0,4.8,Yes,Yes,73.0,86.0,Placed
9522,6.7,1,2,1,77.0,4.5,Yes,Yes,75.0,84.0,NotPlaced
2847,8.4,1,3,0,87.0,4.3,Yes,Yes,59.0,81.0,NotPlaced
1321,8.7,1,3,2,90.0,4.8,Yes,Yes,79.0,88.0,NotPlaced
3371,8.2,2,3,2,90.0,4.7,Yes,No,75.0,85.0,Placed
5140,7.5,1,1,0,72.0,4.1,No,No,55.0,72.0,NotPlaced
5745,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
1839,7.6,1,2,0,65.0,4.8,No,Yes,62.0,73.0,Placed
3543,6.6,1,1,0,64.0,3.2,Yes,Yes,55.0,62.0,NotPlaced
630,8.3,2,3,2,85.0,4.7,Yes,Yes,76.0,87.0,Placed
9866,6.5,0,1,1,76.0,4.2,No,Yes,57.0,68.0,NotPlaced
1571,7.4,1,1,0,81.0,4.0,No,Yes,57.0,64.0,NotPlaced
6631,7.3,1,1,1,76.0,4.5,No,Yes,55.0,74.0,NotPlaced
7874,7.9,1,2,2,87.0,3.6,Yes,No,80.0,88.0,Placed
6173,7.6,1,1,0,79.0,3.7,No,Yes,55.0,65.0,Placed
6044,6.5,1,1,0,72.0,4.7,No,No,58.0,68.0,NotPlaced
6410,7.5,0,2,0,72.0,4.3,No,No,56.0,71.0,NotPlaced
5842,8.7,2,3,2,89.0,4.7,Yes,Yes,70.0,63.0,Placed
8061,7.4,2,3,0,81.0,4.6,No,No,80.0,69.0,NotPlaced
5947,7.8,0,1,1,84.0,4.3,Yes,No,67.0,80.0,NotPlaced
9904,7.6,1,2,0,76.0,4.0,No,Yes,55.0,67.0,NotPlaced
4585,7.1,1,2,0,87.0,4.2,Yes,Yes,69.0,72.0,Placed
5798,8.2,1,2,2,84.0,4.5,Yes,Yes,68.0,63.0,Placed
8230,6.5,1,1,0,70.0,4.0,No,Yes,59.0,71.0,NotPlaced
244,8.1,1,2,1,78.0,3.5,No,Yes,71.0,70.0,NotPlaced
46,6.7,1,1,2,73.0,4.5,No,No,55.0,66.0,Placed
4138,7.5,0,1,2,78.0,4.5,Yes,Yes,76.0,67.0,NotPlaced
1555,7.6,2,2,1,77.0,4.1,No,No,69.0,75.0,NotPlaced
8781,7.4,1,2,1,74.0,4.3,No,No,56.0,70.0,NotPlaced
4092,8.6,1,1,0,87.0,4.8,Yes,Yes,69.0,82.0,Placed
1924,6.5,1,2,0,70.0,3.7,Yes,Yes,61.0,69.0,NotPlaced
2001,7.7,2,1,0,65.0,3.8,Yes,No,88.0,79.0,NotPlaced
5813,8.2,0,3,2,89.0,4.3,Yes,No,85.0,84.0,Placed
758,7.7,0,1,1,76.0,3.9,No,No,58.0,66.0,NotPlaced
7494,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,80.0,Placed
1373,7.5,2,1,1,60.0,3.2,No,Yes,55.0,67.0,NotPlaced
3949,7.6,0,1,0,60.0,4.0,No,Yes,58.0,66.0,NotPlaced
3005,8.7,2,3,2,90.0,4.8,Yes,Yes,89.0,86.0,Placed
6436,6.5,1,1,1,73.0,3.4,No,No,55.0,65.0,NotPlaced
958,6.5,0,2,1,69.0,4.7,Yes,Yes,72.0,72.0,NotPlaced
6349,8.6,2,3,2,88.0,4.7,Yes,Yes,73.0,84.0,NotPlaced
6993,7.9,1,2,1,68.0,4.0,No,Yes,71.0,68.0,NotPlaced
1534,7.2,2,1,0,77.0,4.4,Yes,Yes,61.0,61.0,Placed
5891,6.9,0,1,0,72.0,4.4,No,No,55.0,57.0,NotPlaced
8017,7.8,1,2,0,84.0,3.0,Yes,Yes,62.0,70.0,NotPlaced
5785,8.2,1,2,1,77.0,3.7,Yes,Yes,75.0,83.0,Placed
9031,8.6,2,3,2,76.0,4.2,Yes,Yes,81.0,84.0,Placed
5429,7.6,1,2,1,65.0,4.2,No,Yes,62.0,62.0,NotPlaced
1037,8.3,2,3,2,87.0,4.8,Yes,Yes,82.0,84.0,Placed
571,7.8,0,3,2,90.0,4.7,Yes,Yes,81.0,82.0,Placed
2334,8.0,0,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
4245,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,85.0,Placed
3459,8.2,2,3,2,87.0,4.6,Yes,Yes,81.0,86.0,Placed
3216,7.8,0,3,2,89.0,4.7,Yes,Yes,72.0,88.0,Placed
3303,6.5,1,1,1,76.0,4.6,Yes,Yes,60.0,73.0,NotPlaced
2619,7.4,1,0,1,67.0,3.6,No,No,55.0,63.0,NotPlaced
8709,6.5,1,1,0,67.0,3.1,No,No,65.0,68.0,NotPlaced
1086,8.3,1,3,2,90.0,4.8,Yes,Yes,86.0,84.0,Placed
9558,8.5,1,3,0,74.0,4.3,Yes,Yes,80.0,87.0,NotPlaced
583,7.4,1,2,1,71.0,4.8,No,Yes,63.0,69.0,NotPlaced
2950,7.3,0,1,1,80.0,4.5,No,Yes,55.0,69.0,NotPlaced
1351,8.6,0,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
925,7.5,0,1,2,89.0,4.0,No,Yes,66.0,63.0,NotPlaced
8076,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
1773,7.4,2,1,1,65.0,3.2,No,Yes,55.0,62.0,NotPlaced
1160,6.5,1,1,0,71.0,4.1,No,No,55.0,66.0,NotPlaced
4333,7.5,1,2,2,82.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
9681,8.1,2,3,2,86.0,4.8,No,Yes,79.0,81.0,Placed
9530,7.6,0,1,1,69.0,3.9,No,No,55.0,69.0,NotPlaced
2636,6.5,0,1,0,76.0,4.6,Yes,Yes,79.0,67.0,NotPlaced
3460,8.0,1,2,1,73.0,4.4,Yes,Yes,84.0,75.0,Placed
4907,7.8,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
4140,8.1,2,2,2,79.0,4.4,Yes,Yes,75.0,82.0,NotPlaced
7384,6.6,1,2,0,70.0,4.0,No,No,55.0,62.0,NotPlaced
1354,8.1,1,3,1,82.0,4.8,Yes,Yes,82.0,82.0,Placed
3200,8.3,1,3,3,90.0,4.8,Yes,Yes,67.0,85.0,Placed
553,7.6,0,2,0,81.0,4.0,No,No,60.0,60.0,NotPlaced
9286,7.6,1,1,2,90.0,4.8,Yes,Yes,80.0,69.0,NotPlaced
4890,8.1,1,2,1,77.0,3.8,Yes,No,70.0,64.0,NotPlaced
3944,6.5,1,2,0,85.0,4.1,No,Yes,90.0,66.0,NotPlaced
5788,8.2,1,1,2,72.0,4.1,No,Yes,79.0,69.0,NotPlaced
1776,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,87.0,Placed
811,7.7,1,2,0,78.0,4.4,Yes,Yes,80.0,83.0,NotPlaced
2643,8.5,0,2,1,89.0,4.8,Yes,Yes,56.0,72.0,Placed
292,6.5,2,3,1,82.0,4.6,Yes,No,83.0,63.0,NotPlaced
7140,7.5,1,1,1,84.0,4.4,Yes,Yes,64.0,68.0,Placed
8212,8.0,2,1,2,90.0,4.6,Yes,Yes,87.0,85.0,NotPlaced
4314,7.8,0,1,1,60.0,4.1,No,No,55.0,68.0,NotPlaced
2951,8.1,1,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
1963,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
3755,8.4,2,3,2,90.0,4.7,Yes,Yes,88.0,80.0,Placed
217,6.9,1,2,1,74.0,4.1,No,No,55.0,69.0,NotPlaced
2934,8.6,1,1,3,81.0,4.7,No,Yes,72.0,86.0,Placed
6201,6.5,2,1,0,76.0,3.7,Yes,Yes,61.0,73.0,NotPlaced
2993,7.5,1,2,0,67.0,4.2,No,No,55.0,64.0,NotPlaced
9713,7.0,1,1,0,68.0,3.9,No,Yes,64.0,65.0,NotPlaced
4710,8.4,2,3,3,90.0,4.6,Yes,Yes,70.0,78.0,Placed
3214,7.9,1,1,0,76.0,3.3,Yes,No,81.0,77.0,NotPlaced
8915,7.6,1,1,1,75.0,3.6,No,Yes,59.0,62.0,NotPlaced
855,6.5,2,3,2,81.0,3.5,Yes,No,82.0,68.0,Placed
3417,7.7,2,3,0,83.0,4.6,Yes,No,80.0,75.0,NotPlaced
4011,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
7658,8.6,1,1,2,90.0,4.7,Yes,Yes,87.0,66.0,Placed
6478,8.3,1,3,1,82.0,4.4,Yes,Yes,72.0,81.0,Placed
1958,7.7,0,1,0,73.0,3.6,No,No,55.0,65.0,NotPlaced
8985,8.4,0,3,2,83.0,4.0,Yes,No,62.0,64.0,Placed
582,8.7,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
1228,7.5,1,3,0,82.0,4.5,Yes,Yes,74.0,80.0,Placed
4334,6.6,1,2,1,80.0,4.1,Yes,Yes,58.0,64.0,NotPlaced
1730,7.9,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
8885,7.7,1,1,1,86.0,4.3,No,Yes,60.0,63.0,NotPlaced
887,7.6,1,2,0,60.0,3.9,No,No,55.0,63.0,NotPlaced
5500,7.1,2,1,3,71.0,4.8,Yes,No,72.0,71.0,NotPlaced
1650,8.0,0,3,2,85.0,4.7,Yes,Yes,83.0,86.0,Placed
7161,7.9,2,3,2,84.0,4.0,Yes,No,88.0,81.0,NotPlaced
9893,6.5,1,2,0,77.0,4.0,No,Yes,55.0,87.0,NotPlaced
2866,8.6,2,3,2,89.0,4.8,Yes,Yes,79.0,85.0,NotPlaced
7079,8.5,2,2,1,87.0,4.4,Yes,Yes,81.0,82.0,Placed
2377,8.2,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
2823,7.6,1,3,1,86.0,4.6,Yes,Yes,67.0,62.0,NotPlaced
1060,8.2,1,2,3,82.0,4.6,Yes,Yes,74.0,83.0,NotPlaced
7341,6.6,0,1,2,81.0,4.3,No,Yes,67.0,72.0,NotPlaced
865,8.4,1,3,0,77.0,4.7,Yes,Yes,79.0,84.0,Placed
331,6.5,0,2,0,80.0,4.6,Yes,Yes,62.0,86.0,Placed
9915,8.3,2,2,2,90.0,4.6,Yes,Yes,75.0,86.0,NotPlaced
7858,8.1,1,3,1,78.0,4.1,Yes,Yes,66.0,73.0,NotPlaced
7528,6.6,2,1,0,67.0,3.9,No,No,55.0,74.0,NotPlaced
1443,7.3,2,3,2,90.0,4.6,Yes,Yes,80.0,87.0,Placed
6028,7.1,0,1,1,69.0,3.7,Yes,No,61.0,66.0,NotPlaced
5671,8.1,1,1,2,68.0,3.2,No,Yes,55.0,70.0,NotPlaced
5633,6.6,0,1,1,69.0,4.2,No,No,55.0,68.0,NotPlaced
4483,8.3,1,2,1,85.0,4.8,Yes,Yes,67.0,82.0,Placed
5969,7.5,1,1,0,74.0,3.7,Yes,Yes,58.0,67.0,Placed
9828,7.4,1,3,2,80.0,4.7,Yes,Yes,74.0,83.0,Placed
1108,6.5,0,1,0,78.0,3.9,No,No,64.0,67.0,NotPlaced
4778,7.5,1,1,0,75.0,4.8,No,Yes,68.0,68.0,NotPlaced
4969,8.3,2,3,2,87.0,4.7,Yes,Yes,84.0,80.0,Placed
3468,8.2,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,Placed
3253,7.7,1,2,1,69.0,4.8,Yes,Yes,61.0,70.0,Placed
1080,8.4,1,2,2,77.0,4.5,No,Yes,55.0,85.0,NotPlaced
8909,8.6,1,3,2,87.0,4.8,Yes,Yes,82.0,88.0,Placed
7176,7.7,2,1,0,65.0,3.5,Yes,No,64.0,62.0,NotPlaced
6552,8.0,1,2,1,71.0,4.1,Yes,Yes,80.0,65.0,NotPlaced
1779,7.6,0,1,0,75.0,4.0,No,No,67.0,68.0,NotPlaced
3813,7.5,0,2,1,70.0,4.4,No,Yes,55.0,69.0,NotPlaced
434,8.1,2,3,2,85.0,4.5,Yes,Yes,76.0,88.0,Placed
7809,7.4,1,1,1,79.0,4.4,Yes,Yes,66.0,65.0,NotPlaced
4348,8.3,1,1,1,77.0,3.4,No,No,58.0,63.0,NotPlaced
8844,7.4,1,2,2,82.0,4.3,Yes,Yes,77.0,72.0,NotPlaced
4352,8.3,1,3,0,82.0,4.1,No,Yes,76.0,70.0,NotPlaced
2648,7.4,0,1,0,72.0,3.6,No,No,60.0,71.0,NotPlaced
7654,8.2,2,3,2,87.0,4.8,Yes,Yes,83.0,83.0,Placed
1558,6.7,1,1,1,60.0,4.3,No,No,59.0,63.0,NotPlaced
136,8.4,2,3,1,88.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
6566,8.3,2,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
7201,7.4,1,0,2,73.0,4.2,No,Yes,90.0,72.0,NotPlaced
9303,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
3449,7.4,1,3,1,83.0,4.3,Yes,Yes,55.0,61.0,Placed
7683,7.4,1,1,0,82.0,4.7,Yes,Yes,84.0,87.0,NotPlaced
2796,8.1,1,3,2,90.0,4.5,Yes,Yes,76.0,82.0,Placed
5304,7.6,2,2,0,73.0,4.4,Yes,Yes,83.0,87.0,Placed
9209,6.5,1,2,0,81.0,3.3,No,No,55.0,70.0,NotPlaced
9287,6.6,1,1,1,74.0,4.0,Yes,Yes,55.0,65.0,Placed
6346,8.1,1,3,0,61.0,3.9,No,Yes,61.0,68.0,NotPlaced
8362,8.3,2,2,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
8163,7.7,2,3,2,87.0,4.8,Yes,Yes,80.0,82.0,Placed
4002,6.5,1,2,0,65.0,4.0,No,No,61.0,63.0,NotPlaced
9001,7.8,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
5668,6.5,1,3,1,79.0,4.2,Yes,Yes,56.0,65.0,NotPlaced
5072,7.3,1,3,1,71.0,3.8,Yes,Yes,79.0,81.0,NotPlaced
4521,8.4,1,2,1,84.0,4.3,Yes,Yes,72.0,67.0,NotPlaced
8951,8.4,2,3,2,83.0,4.7,Yes,Yes,83.0,84.0,Placed
5267,6.7,1,1,0,67.0,4.2,No,No,58.0,66.0,NotPlaced
8327,7.6,1,2,2,76.0,4.5,Yes,Yes,82.0,63.0,Placed
1306,8.2,1,3,2,90.0,4.8,Yes,Yes,64.0,87.0,NotPlaced
6897,7.7,1,3,3,90.0,4.8,Yes,Yes,82.0,73.0,NotPlaced
8249,8.4,1,3,2,80.0,4.5,Yes,Yes,72.0,73.0,Placed
7618,7.7,1,2,0,81.0,4.4,No,Yes,75.0,83.0,NotPlaced
2940,8.2,1,2,2,90.0,4.7,Yes,Yes,83.0,87.0,NotPlaced
3994,8.4,1,2,1,81.0,3.8,Yes,Yes,72.0,65.0,Placed
7368,7.4,1,1,1,73.0,3.6,No,Yes,62.0,63.0,NotPlaced
4432,8.1,1,2,1,76.0,3.7,No,Yes,69.0,82.0,NotPlaced
9812,8.2,2,3,0,77.0,3.5,Yes,Yes,75.0,80.0,NotPlaced
5931,6.8,1,1,0,80.0,3.6,No,No,66.0,69.0,NotPlaced
15,7.5,1,1,1,66.0,4.1,No,No,61.0,66.0,NotPlaced
1077,6.8,1,1,0,85.0,4.3,No,Yes,77.0,75.0,NotPlaced
2921,7.7,1,1,1,71.0,4.4,Yes,Yes,66.0,73.0,NotPlaced
7866,8.3,1,2,2,89.0,4.8,Yes,Yes,75.0,83.0,Placed
3267,7.4,1,3,1,89.0,3.6,Yes,Yes,68.0,83.0,NotPlaced
4733,7.4,0,1,1,64.0,4.7,No,Yes,76.0,71.0,NotPlaced
3114,8.3,1,3,2,89.0,4.8,Yes,Yes,86.0,86.0,Placed
302,8.1,1,3,0,70.0,4.8,Yes,No,71.0,72.0,NotPlaced
9794,8.3,0,2,0,77.0,4.1,Yes,No,60.0,79.0,NotPlaced
4988,7.6,2,2,2,83.0,4.8,Yes,Yes,71.0,85.0,Placed
6305,7.5,1,3,0,83.0,4.6,Yes,Yes,81.0,80.0,NotPlaced
2465,7.5,0,2,0,90.0,4.8,No,Yes,55.0,79.0,NotPlaced
2200,8.5,2,3,0,90.0,4.8,Yes,No,74.0,88.0,Placed
6319,7.7,0,1,1,83.0,3.7,No,Yes,55.0,69.0,NotPlaced
6963,6.5,1,3,1,70.0,4.1,No,No,59.0,62.0,NotPlaced
3415,6.6,1,1,0,73.0,4.6,No,No,66.0,72.0,NotPlaced
7343,8.5,0,1,1,64.0,3.8,Yes,No,56.0,81.0,NotPlaced
2322,7.4,1,2,1,62.0,4.5,Yes,Yes,60.0,66.0,NotPlaced
1079,6.6,1,2,0,77.0,4.1,No,Yes,55.0,72.0,NotPlaced
6673,7.7,1,3,0,81.0,4.8,Yes,Yes,59.0,62.0,NotPlaced
2484,8.6,1,3,0,83.0,4.8,Yes,Yes,81.0,86.0,Placed
7062,7.8,0,1,0,71.0,4.3,No,No,55.0,66.0,NotPlaced
2932,7.8,1,1,0,77.0,4.1,No,Yes,64.0,67.0,NotPlaced
231,7.5,1,1,1,70.0,4.6,No,No,59.0,66.0,NotPlaced
4488,7.6,1,1,0,88.0,4.2,Yes,Yes,55.0,57.0,Placed
8262,8.5,2,3,3,90.0,4.7,Yes,Yes,80.0,80.0,Placed
2472,7.6,2,1,0,73.0,4.6,Yes,Yes,78.0,73.0,NotPlaced
1734,7.6,1,3,2,90.0,4.4,Yes,No,73.0,81.0,Placed
4244,6.5,1,2,0,88.0,4.4,No,Yes,60.0,72.0,Placed
8124,7.6,1,3,0,77.0,4.3,Yes,Yes,70.0,83.0,NotPlaced
6008,6.8,0,1,1,68.0,3.9,No,No,64.0,62.0,NotPlaced
135,8.0,0,1,0,60.0,4.0,No,No,57.0,70.0,NotPlaced
9882,7.5,1,1,0,79.0,3.2,No,No,57.0,66.0,NotPlaced
4714,8.4,0,3,0,87.0,4.6,Yes,Yes,57.0,71.0,Placed
4378,8.3,1,2,0,70.0,4.8,Yes,Yes,83.0,82.0,Placed
9717,8.0,0,3,1,82.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
3702,8.0,1,1,0,68.0,4.0,Yes,Yes,65.0,71.0,NotPlaced
3305,7.5,1,1,0,75.0,3.7,No,No,57.0,66.0,NotPlaced
8898,8.1,0,3,3,88.0,4.3,No,Yes,84.0,83.0,Placed
1200,8.2,0,3,2,87.0,4.8,Yes,Yes,73.0,87.0,Placed
2557,8.4,1,2,2,86.0,4.8,No,Yes,87.0,85.0,Placed
9518,7.8,1,2,0,83.0,3.5,No,No,57.0,63.0,NotPlaced
7862,8.0,2,3,2,86.0,4.8,Yes,Yes,78.0,85.0,Placed
8273,7.6,2,2,2,80.0,4.8,Yes,Yes,75.0,83.0,Placed
882,7.7,0,1,1,71.0,4.0,No,No,55.0,62.0,NotPlaced
9035,7.7,1,1,1,73.0,4.2,No,No,55.0,67.0,NotPlaced
7471,8.2,1,3,1,79.0,4.6,Yes,Yes,73.0,84.0,NotPlaced
4999,7.5,1,2,0,83.0,4.2,No,Yes,60.0,71.0,NotPlaced
7923,8.7,2,3,3,90.0,4.7,Yes,Yes,84.0,81.0,Placed
1116,7.3,1,1,1,75.0,3.7,No,Yes,55.0,74.0,NotPlaced
8435,7.9,0,1,0,80.0,4.8,No,Yes,83.0,69.0,NotPlaced
6221,7.6,1,1,1,71.0,4.5,Yes,No,61.0,72.0,Placed
1946,8.4,2,3,2,89.0,4.8,Yes,Yes,73.0,81.0,NotPlaced
8208,8.3,0,1,1,72.0,3.8,No,No,58.0,67.0,NotPlaced
7233,7.4,1,1,1,75.0,3.5,No,No,68.0,83.0,NotPlaced
4223,7.6,1,2,1,80.0,4.1,No,Yes,56.0,65.0,NotPlaced
8344,6.5,1,2,2,81.0,3.6,Yes,Yes,89.0,80.0,Placed
3692,8.6,2,3,2,84.0,4.8,Yes,Yes,72.0,86.0,Placed
4619,8.2,1,2,0,69.0,3.9,Yes,Yes,68.0,63.0,NotPlaced
5904,7.6,0,1,0,76.0,3.5,Yes,Yes,74.0,65.0,Placed
7978,6.7,0,1,1,80.0,3.7,Yes,Yes,75.0,70.0,NotPlaced
4770,7.5,1,1,0,69.0,4.5,No,No,64.0,66.0,NotPlaced
1832,7.6,1,1,1,75.0,3.7,No,No,55.0,63.0,NotPlaced
5233,7.4,1,1,1,68.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
3685,7.8,1,2,0,70.0,4.3,No,Yes,63.0,63.0,NotPlaced
431,7.9,2,3,2,86.0,4.7,Yes,Yes,69.0,82.0,Placed
4623,8.2,2,3,3,90.0,4.2,Yes,Yes,78.0,77.0,NotPlaced
2555,8.2,2,3,2,90.0,4.1,Yes,Yes,73.0,69.0,Placed
2297,7.6,1,2,0,71.0,4.1,No,No,56.0,63.0,NotPlaced
5717,6.5,1,2,1,68.0,4.8,No,No,55.0,68.0,NotPlaced
6561,8.5,2,3,2,87.0,4.1,Yes,Yes,85.0,83.0,Placed
7805,6.6,2,3,1,85.0,4.1,No,No,74.0,69.0,NotPlaced
1488,7.9,2,1,1,81.0,4.8,Yes,No,55.0,63.0,Placed
6728,6.5,1,2,0,78.0,3.8,No,No,56.0,85.0,NotPlaced
8883,6.6,1,3,2,79.0,4.6,Yes,Yes,78.0,75.0,Placed
8572,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
5095,6.5,0,1,0,64.0,3.9,No,Yes,58.0,68.0,NotPlaced
5506,6.5,0,3,1,75.0,4.3,No,No,69.0,62.0,Placed
2030,7.6,1,1,0,74.0,4.1,No,Yes,55.0,64.0,NotPlaced
6589,7.5,1,1,1,71.0,4.0,Yes,No,59.0,69.0,NotPlaced
9271,7.7,1,1,1,83.0,4.1,No,No,81.0,71.0,NotPlaced
6992,7.8,1,2,1,73.0,4.0,Yes,Yes,55.0,87.0,NotPlaced
1208,8.1,1,1,2,77.0,4.8,Yes,Yes,73.0,87.0,Placed
2354,7.4,1,3,0,83.0,3.8,No,Yes,69.0,85.0,NotPlaced
1628,7.6,0,1,1,61.0,4.3,No,No,60.0,68.0,NotPlaced
2749,8.1,2,3,2,85.0,4.6,Yes,Yes,82.0,85.0,Placed
7174,6.8,0,1,0,84.0,4.0,No,Yes,80.0,69.0,NotPlaced
3234,7.6,2,2,3,86.0,4.8,Yes,Yes,85.0,84.0,Placed
9603,8.0,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
8207,8.4,2,3,0,90.0,4.8,Yes,Yes,80.0,86.0,Placed
3396,8.5,2,3,2,88.0,4.6,Yes,No,68.0,87.0,Placed
5850,8.4,1,1,3,83.0,4.6,Yes,No,74.0,62.0,NotPlaced
4631,6.7,1,2,0,71.0,4.3,No,No,57.0,80.0,NotPlaced
4465,7.2,1,3,0,77.0,4.6,No,Yes,75.0,75.0,NotPlaced
6705,8.2,1,1,1,64.0,3.7,No,No,59.0,66.0,NotPlaced
954,7.6,0,1,1,65.0,4.1,No,No,55.0,62.0,NotPlaced
102,7.3,1,1,0,80.0,4.7,No,Yes,64.0,65.0,NotPlaced
3934,8.1,1,3,2,72.0,4.8,No,No,83.0,77.0,NotPlaced
6634,8.6,1,2,1,67.0,4.0,Yes,Yes,55.0,67.0,NotPlaced
8378,8.4,0,3,0,90.0,4.8,Yes,Yes,80.0,82.0,Placed
3768,8.2,2,3,2,90.0,4.8,Yes,Yes,76.0,78.0,Placed
9965,7.5,1,3,1,87.0,4.5,Yes,Yes,57.0,84.0,Placed
8600,7.7,1,3,2,90.0,4.4,No,Yes,87.0,84.0,Placed
8399,8.4,1,0,0,75.0,4.7,Yes,Yes,76.0,76.0,Placed
7210,7.9,1,3,0,64.0,4.1,Yes,Yes,56.0,70.0,NotPlaced
6229,7.7,2,3,0,73.0,4.6,Yes,No,79.0,57.0,NotPlaced
637,7.7,1,2,0,81.0,4.4,Yes,Yes,55.0,82.0,Placed
9477,6.5,0,1,0,65.0,3.7,No,No,56.0,71.0,NotPlaced
6798,7.5,1,1,0,68.0,3.6,No,Yes,67.0,66.0,NotPlaced
851,8.4,1,3,2,90.0,4.8,Yes,Yes,70.0,84.0,NotPlaced
