studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
854,8.1,2,3,1,75.0,3.7,Yes,Yes,86.0,66.0,Placed
2927,7.5,0,2,1,69.0,4.5,No,Yes,55.0,60.0,NotPlaced
7878,8.5,1,2,0,87.0,4.0,Yes,Yes,78.0,70.0,Placed
6132,8.7,1,3,1,90.0,4.0,Yes,Yes,81.0,80.0,Placed
5814,7.6,1,1,2,75.0,4.8,No,Yes,60.0,68.0,NotPlaced
8136,8.2,0,3,0,77.0,4.0,Yes,No,69.0,85.0,NotPlaced
8122,7.8,1,3,0,75.0,4.2,Yes,Yes,82.0,82.0,Placed
8965,8.4,2,2,2,84.0,4.7,Yes,Yes,85.0,82.0,Placed
9388,7.9,2,2,0,71.0,4.4,Yes,No,55.0,69.0,NotPlaced
5062,6.9,1,2,0,66.0,4.4,Yes,Yes,57.0,84.0,Placed
517,7.3,1,1,1,69.0,4.2,No,No,55.0,65.0,NotPlaced
9507,7.7,1,2,0,74.0,3.9,No,Yes,55.0,71.0,NotPlaced
1197,6.8,1,1,0,78.0,3.7,No,Yes,61.0,65.0,Placed
3852,7.5,0,2,2,80.0,4.8,No,Yes,55.0,70.0,Placed
9272,7.5,0,1,0,72.0,3.7,No,Yes,57.0,65.0,NotPlaced
4400,6.8,1,2,0,81.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
2500,8.5,0,1,0,81.0,4.2,Yes,Yes,74.0,65.0,Placed
414,6.5,0,1,0,71.0,3.4,No,Yes,59.0,67.0,NotPlaced
7024,7.3,0,1,0,70.0,4.4,Yes,No,67.0,67.0,NotPlaced
5099,6.5,0,1,1,69.0,3.9,No,No,55.0,75.0,NotPlaced
5283,8.1,1,3,0,88.0,4.5,Yes,Yes,78.0,83.0,Placed
7805,6.6,2,3,1,85.0,4.1,No,No,74.0,69.0,NotPlaced
9733,8.4,1,3,1,80.0,4.6,Yes,Yes,74.0,81.0,Placed
8048,8.3,1,1,0,83.0,4.0,No,Yes,65.0,66.0,NotPlaced
4417,8.0,1,2,0,90.0,4.7,Yes,Yes,73.0,80.0,Placed
4304,8.1,0,1,1,81.0,4.5,Yes,Yes,60.0,78.0,Placed
5681,8.6,2,3,2,90.0,4.6,Yes,Yes,76.0,85.0,Placed
7569,7.4,1,1,1,70.0,3.5,No,Yes,57.0,61.0,NotPlaced
7220,8.1,0,2,1,85.0,4.8,Yes,No,87.0,80.0,NotPlaced
4757,7.8,1,1,0,79.0,4.6,No,No,76.0,63.0,NotPlaced
29,7.5,1,2,1,84.0,4.4,No,No,66.0,73.0,NotPlaced
9734,7.0,1,1,1,72.0,3.8,No,No,55.0,68.0,NotPlaced
7652,8.6,1,1,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
1701,7.5,1,1,2,84.0,4.7,Yes,Yes,66.0,83.0,NotPlaced
2772,8.5,0,1,2,83.0,4.2,Yes,No,79.0,73.0,Placed
6907,7.3,1,1,0,73.0,4.0,No,Yes,66.0,66.0,NotPlaced
5509,7.4,0,1,0,72.0,3.7,Yes,No,68.0,74.0,NotPlaced
6726,6.7,1,1,1,67.0,4.3,No,No,57.0,60.0,NotPlaced
2149,8.2,1,3,0,77.0,4.5,Yes,Yes,75.0,88.0,Placed
4365,7.8,2,1,0,88.0,4.0,No,Yes,55.0,69.0,NotPlaced
2110,8.1,1,1,0,60.0,3.7,Yes,No,77.0,66.0,NotPlaced
6435,7.6,0,1,0,67.0,3.8,No,No,60.0,69.0,NotPlaced
6185,7.6,1,2,1,79.0,4.3,No,Yes,75.0,72.0,NotPlaced
7392,8.5,2,3,2,90.0,4.7,Yes,Yes,74.0,86.0,Placed
5826,8.7,1,3,2,85.0,4.1,Yes,Yes,83.0,86.0,NotPlaced
9117,7.5,1,1,1,77.0,4.6,No,No,56.0,67.0,NotPlaced
1438,8.8,2,3,2,90.0,4.8,Yes,Yes,83.0,67.0,Placed
6212,8.7,2,3,2,90.0,4.8,Yes,Yes,88.0,84.0,Placed
6942,7.2,1,2,2,66.0,4.1,Yes,Yes,78.0,75.0,Placed
1926,6.9,1,2,1,78.0,4.5,No,Yes,68.0,64.0,Placed
8556,7.4,1,2,1,71.0,4.7,No,Yes,69.0,73.0,NotPlaced
7810,7.2,1,1,0,61.0,4.4,No,Yes,57.0,77.0,NotPlaced
5910,7.5,0,2,1,80.0,4.7,No,Yes,82.0,82.0,Placed
2627,6.6,1,1,0,87.0,4.8,No,No,56.0,65.0,NotPlaced
548,7.4,1,3,1,75.0,4.5,Yes,Yes,83.0,67.0,Placed
2853,7.7,1,1,0,72.0,4.2,No,No,55.0,66.0,NotPlaced
8097,7.4,1,1,1,79.0,4.3,No,No,61.0,76.0,NotPlaced
4050,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
7926,7.6,1,1,0,74.0,3.8,No,No,55.0,72.0,NotPlaced
8472,8.4,1,3,2,90.0,4.2,Yes,Yes,89.0,88.0,Placed
7503,8.8,2,3,2,90.0,4.7,Yes,Yes,74.0,86.0,Placed
349,6.5,2,3,0,79.0,3.7,Yes,Yes,68.0,86.0,NotPlaced
3455,7.5,1,2,3,76.0,3.7,No,Yes,55.0,67.0,NotPlaced
4316,8.5,1,2,2,86.0,4.6,Yes,Yes,73.0,75.0,Placed
9153,6.5,2,2,2,85.0,4.4,Yes,Yes,84.0,83.0,Placed
9466,8.4,0,3,3,80.0,4.6,No,Yes,89.0,73.0,NotPlaced
6645,7.4,1,1,0,61.0,4.1,No,Yes,55.0,72.0,Placed
4027,7.7,0,2,3,77.0,4.8,Yes,Yes,67.0,80.0,NotPlaced
340,8.4,0,3,2,85.0,4.6,Yes,Yes,90.0,79.0,NotPlaced
1375,7.5,1,2,2,86.0,3.6,No,No,74.0,86.0,Placed
5011,7.5,1,2,1,83.0,4.0,No,Yes,67.0,71.0,NotPlaced
9295,7.5,2,3,2,90.0,4.7,Yes,Yes,65.0,82.0,NotPlaced
7597,8.2,1,1,2,89.0,4.8,Yes,Yes,87.0,84.0,Placed
2541,6.8,0,2,2,84.0,4.5,No,No,67.0,70.0,NotPlaced
9275,8.4,1,1,1,83.0,4.8,Yes,No,69.0,83.0,Placed
379,8.2,2,2,2,81.0,4.8,Yes,Yes,78.0,83.0,Placed
5477,6.6,1,1,2,76.0,4.0,Yes,Yes,71.0,85.0,NotPlaced
129,7.4,1,1,1,64.0,4.3,No,Yes,73.0,73.0,NotPlaced
9750,7.3,1,2,0,77.0,3.9,Yes,Yes,63.0,62.0,NotPlaced
3264,8.3,2,3,2,90.0,4.6,Yes,Yes,70.0,84.0,Placed
6560,8.3,2,3,2,86.0,4.8,Yes,Yes,78.0,83.0,Placed
6888,7.7,1,1,1,69.0,4.5,No,Yes,55.0,60.0,NotPlaced
1234,8.6,2,3,2,90.0,4.8,Yes,No,74.0,81.0,Placed
4407,6.5,1,2,0,80.0,3.8,No,Yes,55.0,60.0,NotPlaced
2704,7.3,1,1,0,78.0,3.7,No,No,55.0,70.0,NotPlaced
783,7.8,0,1,1,69.0,4.2,No,No,57.0,71.0,NotPlaced
5067,6.8,0,1,1,64.0,3.8,No,No,55.0,71.0,NotPlaced
2809,7.5,0,1,1,67.0,4.4,No,Yes,80.0,60.0,NotPlaced
1122,7.4,0,2,1,83.0,4.5,Yes,Yes,55.0,68.0,Placed
5088,8.6,1,3,0,90.0,4.8,Yes,Yes,86.0,80.0,Placed
9744,7.5,1,1,1,75.0,3.9,No,No,55.0,65.0,NotPlaced
2856,8.1,1,3,2,88.0,4.4,No,Yes,55.0,88.0,Placed
4871,7.6,0,1,0,90.0,4.1,No,Yes,77.0,79.0,NotPlaced
4902,8.4,2,3,2,86.0,4.8,Yes,Yes,74.0,81.0,Placed
937,8.4,2,3,3,87.0,4.8,No,Yes,72.0,70.0,Placed
7904,6.5,0,1,1,68.0,3.5,No,Yes,62.0,69.0,NotPlaced
2551,7.6,2,3,0,78.0,3.7,Yes,Yes,72.0,84.0,Placed
8549,8.6,2,3,2,89.0,4.7,Yes,Yes,69.0,79.0,Placed
8623,7.6,1,2,1,61.0,3.2,No,No,61.0,57.0,NotPlaced
1616,8.6,2,3,3,87.0,4.8,No,Yes,73.0,85.0,Placed
7036,8.3,1,2,2,79.0,4.6,Yes,Yes,75.0,73.0,Placed
8282,7.7,1,2,1,74.0,4.5,No,No,55.0,68.0,NotPlaced
9349,8.3,2,1,2,70.0,4.3,Yes,No,64.0,64.0,NotPlaced
3889,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
1073,6.5,1,1,1,77.0,3.9,No,Yes,55.0,70.0,NotPlaced
1686,8.3,1,2,1,84.0,4.4,No,Yes,62.0,82.0,NotPlaced
2359,6.5,1,3,0,87.0,4.8,No,No,65.0,86.0,NotPlaced
6810,7.6,1,3,2,78.0,4.4,Yes,Yes,72.0,81.0,Placed
3161,8.1,2,3,2,89.0,4.8,Yes,No,79.0,83.0,Placed
2575,7.8,1,1,2,62.0,3.9,No,No,60.0,62.0,NotPlaced
8917,6.6,1,2,0,78.0,4.1,Yes,No,74.0,64.0,NotPlaced
5930,6.6,1,1,0,78.0,4.3,No,Yes,83.0,70.0,NotPlaced
7709,8.2,2,3,0,65.0,4.3,Yes,Yes,78.0,83.0,Placed
9789,8.5,1,3,0,81.0,4.8,Yes,Yes,73.0,83.0,Placed
3005,8.7,2,3,2,90.0,4.8,Yes,Yes,89.0,86.0,Placed
2420,7.6,0,2,0,68.0,3.9,No,Yes,64.0,61.0,NotPlaced
1986,8.0,1,1,2,75.0,3.6,Yes,Yes,55.0,64.0,NotPlaced
1061,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
6712,7.8,1,1,1,72.0,4.2,No,Yes,58.0,68.0,NotPlaced
7362,7.8,0,2,2,80.0,3.9,Yes,Yes,55.0,67.0,NotPlaced
1189,8.6,2,3,2,90.0,4.3,Yes,No,78.0,79.0,Placed
123,7.7,1,3,2,90.0,4.8,Yes,No,80.0,85.0,Placed
7842,6.5,1,3,1,70.0,4.2,Yes,Yes,69.0,71.0,NotPlaced
4256,7.5,1,2,0,76.0,3.8,No,Yes,55.0,84.0,NotPlaced
9559,8.3,1,3,2,87.0,4.6,No,Yes,75.0,62.0,Placed
5047,8.2,2,3,3,90.0,4.8,Yes,Yes,69.0,88.0,NotPlaced
6471,8.1,2,3,2,86.0,3.8,Yes,Yes,71.0,84.0,Placed
3569,7.8,2,3,2,90.0,4.8,Yes,Yes,90.0,79.0,Placed
1649,8.5,2,3,2,90.0,4.5,Yes,Yes,82.0,85.0,Placed
6514,7.7,1,1,0,78.0,3.9,No,Yes,69.0,72.0,NotPlaced
433,7.7,2,1,1,64.0,3.7,No,Yes,77.0,70.0,NotPlaced
5609,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
9715,7.4,1,1,0,67.0,3.7,No,Yes,61.0,61.0,NotPlaced
9785,8.5,2,2,2,88.0,4.8,Yes,Yes,76.0,84.0,Placed
5998,7.7,1,2,0,78.0,4.0,No,Yes,57.0,68.0,NotPlaced
2297,7.6,1,2,0,71.0,4.1,No,No,56.0,63.0,NotPlaced
347,7.8,0,3,0,90.0,4.7,Yes,Yes,72.0,69.0,Placed
1244,8.4,0,2,1,82.0,4.7,Yes,Yes,57.0,75.0,NotPlaced
8401,8.2,1,3,0,82.0,4.7,Yes,Yes,78.0,85.0,Placed
9341,8.2,1,3,0,86.0,4.8,Yes,Yes,88.0,86.0,Placed
4128,8.5,1,3,2,87.0,4.4,Yes,Yes,82.0,82.0,Placed
8858,6.7,1,1,0,80.0,3.8,No,Yes,62.0,64.0,NotPlaced
3881,7.5,1,1,0,78.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
6997,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,85.0,NotPlaced
3226,7.5,1,2,0,76.0,3.4,No,Yes,79.0,71.0,NotPlaced
6454,8.1,1,1,0,69.0,4.0,No,Yes,55.0,70.0,NotPlaced
1497,6.5,0,2,0,71.0,4.1,No,Yes,55.0,86.0,NotPlaced
3548,7.5,1,1,0,70.0,4.8,No,No,61.0,72.0,NotPlaced
8374,8.5,2,3,2,90.0,4.1,Yes,Yes,77.0,78.0,Placed
4835,8.5,1,3,2,89.0,4.3,Yes,Yes,77.0,70.0,Placed
8582,8.1,1,2,2,90.0,4.0,No,Yes,74.0,86.0,NotPlaced
944,8.3,1,2,2,71.0,4.5,Yes,Yes,56.0,67.0,Placed
6828,8.4,1,1,0,72.0,4.6,Yes,Yes,77.0,60.0,Placed
6223,8.4,2,3,2,89.0,4.5,Yes,Yes,82.0,83.0,Placed
9201,7.7,2,3,0,90.0,4.6,Yes,Yes,75.0,86.0,NotPlaced
2871,6.5,1,1,0,78.0,4.5,Yes,Yes,55.0,77.0,NotPlaced
168,8.3,2,3,0,71.0,4.6,Yes,Yes,77.0,82.0,Placed
9088,6.8,2,1,2,75.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
1107,7.6,1,2,2,78.0,4.4,Yes,Yes,82.0,74.0,NotPlaced
5257,8.2,2,2,0,88.0,4.1,Yes,Yes,63.0,77.0,NotPlaced
8764,7.9,1,2,0,77.0,3.8,Yes,Yes,58.0,78.0,NotPlaced
468,7.8,0,1,1,73.0,4.8,Yes,Yes,77.0,88.0,Placed
663,8.4,1,2,1,85.0,4.8,Yes,Yes,55.0,66.0,Placed
7255,7.5,0,1,0,76.0,4.0,No,Yes,55.0,86.0,NotPlaced
900,8.4,0,3,2,89.0,4.1,Yes,Yes,70.0,84.0,Placed
1794,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
7946,8.0,1,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
2137,6.5,1,2,1,72.0,4.6,Yes,Yes,82.0,71.0,NotPlaced
8386,6.5,0,2,2,82.0,4.3,Yes,Yes,82.0,88.0,NotPlaced
5529,6.5,0,2,2,88.0,4.6,No,Yes,71.0,72.0,NotPlaced
3776,7.4,1,1,0,72.0,4.0,No,Yes,63.0,69.0,NotPlaced
4378,8.3,1,2,0,70.0,4.8,Yes,Yes,83.0,82.0,Placed
4960,8.3,2,3,2,90.0,4.8,Yes,Yes,90.0,85.0,Placed
2467,7.5,1,2,0,79.0,4.3,No,Yes,58.0,67.0,NotPlaced
6990,8.0,2,3,1,87.0,4.3,Yes,No,70.0,84.0,NotPlaced
401,8.0,1,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
9125,8.7,1,2,2,77.0,4.5,Yes,Yes,75.0,68.0,Placed
9511,6.6,2,1,2,62.0,4.3,No,No,63.0,67.0,NotPlaced
1385,8.3,1,2,0,73.0,3.6,No,Yes,57.0,71.0,NotPlaced
5618,8.4,1,2,0,79.0,4.3,Yes,Yes,70.0,74.0,Placed
4986,7.0,1,3,2,87.0,3.9,Yes,Yes,64.0,72.0,NotPlaced
1208,8.1,1,1,2,77.0,4.8,Yes,Yes,73.0,87.0,Placed
3948,8.0,2,3,2,90.0,4.3,Yes,Yes,75.0,82.0,Placed
3450,8.4,2,3,3,90.0,4.7,Yes,Yes,85.0,80.0,Placed
9458,8.3,2,3,2,79.0,4.6,Yes,No,79.0,80.0,NotPlaced
430,8.3,1,2,0,90.0,4.5,Yes,Yes,82.0,80.0,Placed
3554,8.4,2,1,2,78.0,4.1,Yes,Yes,55.0,64.0,NotPlaced
5541,8.2,2,3,2,88.0,4.8,Yes,Yes,67.0,86.0,NotPlaced
4075,7.5,1,2,1,76.0,3.7,Yes,Yes,59.0,70.0,NotPlaced
8806,6.5,1,1,1,69.0,3.7,Yes,No,62.0,65.0,NotPlaced
8577,8.4,2,3,2,90.0,4.7,Yes,Yes,75.0,82.0,Placed
5561,6.5,1,1,1,83.0,4.4,No,No,55.0,74.0,NotPlaced
922,7.7,2,1,1,90.0,4.5,Yes,Yes,56.0,73.0,Placed
4486,8.7,1,3,0,90.0,4.2,Yes,Yes,71.0,68.0,Placed
6622,7.0,1,1,0,71.0,4.1,No,Yes,56.0,73.0,NotPlaced
1268,7.6,1,1,1,84.0,4.5,No,Yes,58.0,77.0,NotPlaced
4086,7.4,1,1,1,74.0,3.6,No,Yes,55.0,70.0,NotPlaced
7793,6.5,1,3,0,74.0,4.0,No,Yes,69.0,68.0,Placed
8237,6.8,0,1,1,67.0,3.4,No,Yes,59.0,68.0,NotPlaced
6449,7.3,1,1,1,70.0,4.5,No,Yes,68.0,73.0,NotPlaced
3647,8.5,2,3,1,70.0,3.9,Yes,Yes,60.0,71.0,NotPlaced
8929,8.5,2,1,1,78.0,4.4,Yes,Yes,66.0,86.0,Placed
2391,8.0,2,2,1,82.0,3.9,Yes,Yes,63.0,68.0,NotPlaced
2802,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,80.0,NotPlaced
9252,6.5,1,2,1,79.0,4.2,Yes,Yes,81.0,64.0,Placed
50,7.7,1,2,0,74.0,3.8,Yes,No,55.0,66.0,NotPlaced
5521,7.6,1,3,2,88.0,4.5,Yes,Yes,75.0,84.0,Placed
2217,8.2,1,2,0,68.0,4.2,No,No,57.0,64.0,NotPlaced
3975,7.6,0,1,0,88.0,4.7,Yes,Yes,62.0,69.0,Placed
8219,7.7,1,2,1,61.0,3.7,No,Yes,55.0,63.0,NotPlaced
7931,8.3,2,3,2,90.0,4.8,Yes,Yes,90.0,81.0,Placed
2376,7.4,1,1,0,77.0,3.6,No,No,55.0,65.0,NotPlaced
6418,8.3,1,3,1,88.0,4.8,Yes,Yes,79.0,86.0,Placed
3732,7.6,1,3,2,84.0,4.0,Yes,Yes,77.0,82.0,Placed
9808,7.7,1,2,0,72.0,4.2,No,Yes,68.0,76.0,NotPlaced
5668,6.5,1,3,1,79.0,4.2,Yes,Yes,56.0,65.0,NotPlaced
6254,7.5,1,2,0,81.0,3.6,Yes,Yes,71.0,87.0,Placed
2596,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
6527,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
5702,7.4,1,1,0,69.0,4.0,No,Yes,64.0,74.0,NotPlaced
1879,6.8,2,1,2,83.0,4.7,Yes,No,79.0,61.0,NotPlaced
9038,8.8,1,3,2,89.0,4.5,Yes,Yes,73.0,85.0,Placed
5081,8.0,2,3,2,90.0,4.7,Yes,Yes,77.0,70.0,NotPlaced
7800,6.9,1,3,0,81.0,4.6,Yes,Yes,62.0,76.0,Placed
6493,8.0,0,2,0,76.0,3.8,No,Yes,55.0,65.0,NotPlaced
7062,7.8,0,1,0,71.0,4.3,No,No,55.0,66.0,NotPlaced
9025,6.8,1,1,0,73.0,3.1,No,Yes,72.0,66.0,NotPlaced
4942,8.3,0,3,2,90.0,4.8,Yes,No,90.0,84.0,Placed
4026,6.5,1,1,0,80.0,4.5,No,Yes,60.0,70.0,NotPlaced
1510,8.2,1,3,1,80.0,4.0,No,Yes,58.0,63.0,NotPlaced
1294,8.2,0,3,2,82.0,4.7,No,Yes,81.0,82.0,Placed
8876,7.8,0,1,2,68.0,4.5,No,No,82.0,85.0,Placed
1977,8.1,0,3,2,83.0,4.6,Yes,No,68.0,83.0,Placed
1801,8.3,1,2,0,72.0,4.2,No,Yes,61.0,63.0,NotPlaced
2466,7.6,1,1,1,84.0,4.1,No,No,55.0,66.0,NotPlaced
562,7.7,1,3,0,82.0,4.2,Yes,Yes,90.0,88.0,Placed
6879,6.5,1,2,0,70.0,4.0,No,Yes,68.0,66.0,NotPlaced
3810,7.4,1,1,1,76.0,4.6,No,Yes,60.0,57.0,NotPlaced
515,7.9,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,NotPlaced
437,8.4,1,1,2,84.0,4.8,Yes,Yes,82.0,68.0,Placed
5141,8.5,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
1330,7.6,2,2,2,74.0,3.8,Yes,Yes,75.0,84.0,NotPlaced
7932,7.5,1,1,0,84.0,4.5,No,No,55.0,68.0,NotPlaced
3762,7.5,1,1,0,82.0,3.6,No,Yes,66.0,65.0,NotPlaced
1483,8.2,0,1,1,73.0,4.5,Yes,No,58.0,65.0,Placed
3786,6.9,1,2,1,74.0,4.0,Yes,Yes,59.0,59.0,NotPlaced
5970,8.3,1,1,0,89.0,4.5,Yes,Yes,55.0,70.0,NotPlaced
4519,8.1,2,3,0,75.0,3.5,Yes,Yes,70.0,64.0,NotPlaced
6247,8.2,1,3,1,88.0,4.5,Yes,Yes,80.0,86.0,Placed
5995,6.5,1,3,0,72.0,4.6,Yes,Yes,85.0,69.0,Placed
2438,7.6,1,2,0,70.0,4.7,No,Yes,60.0,64.0,Placed
9092,6.5,0,1,1,80.0,3.2,No,No,71.0,60.0,NotPlaced
9524,7.7,1,1,0,78.0,4.3,No,No,56.0,67.0,NotPlaced
1111,7.5,1,1,0,72.0,3.4,No,No,55.0,61.0,NotPlaced
5331,8.6,2,3,2,90.0,4.7,Yes,Yes,84.0,87.0,Placed
9351,6.6,0,1,1,66.0,3.7,No,No,56.0,63.0,NotPlaced
5737,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
9944,8.2,2,3,1,83.0,4.3,No,Yes,57.0,62.0,Placed
1407,7.4,1,1,0,66.0,4.1,No,No,55.0,58.0,NotPlaced
9800,6.5,2,1,0,78.0,3.1,No,No,56.0,67.0,NotPlaced
1142,8.3,1,3,2,87.0,4.6,Yes,Yes,80.0,81.0,NotPlaced
9981,8.6,1,2,0,87.0,4.3,Yes,Yes,69.0,69.0,NotPlaced
7141,7.5,1,1,0,78.0,4.4,Yes,Yes,77.0,88.0,NotPlaced
1155,8.1,2,3,2,85.0,4.6,Yes,Yes,80.0,84.0,Placed
956,6.5,1,1,0,82.0,3.9,No,Yes,55.0,60.0,NotPlaced
6971,7.8,0,2,1,82.0,4.4,Yes,Yes,73.0,88.0,Placed
7777,8.1,1,3,2,87.0,4.5,Yes,Yes,81.0,88.0,Placed
9667,7.4,2,1,0,61.0,3.9,No,No,63.0,68.0,NotPlaced
3173,6.5,2,1,1,76.0,4.8,Yes,No,74.0,69.0,NotPlaced
7606,8.0,2,3,2,80.0,4.8,Yes,No,72.0,63.0,Placed
1820,7.8,2,1,1,75.0,3.8,No,No,65.0,64.0,NotPlaced
6064,6.7,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
8220,7.4,0,2,1,79.0,3.6,No,Yes,55.0,65.0,NotPlaced
9832,8.0,1,2,2,77.0,4.7,Yes,Yes,68.0,85.0,Placed
6311,6.8,1,1,0,60.0,4.0,No,Yes,64.0,66.0,NotPlaced
9255,8.0,1,3,3,87.0,4.6,Yes,No,83.0,88.0,Placed
1526,8.7,1,1,2,81.0,4.1,Yes,Yes,72.0,68.0,NotPlaced
1520,7.8,1,1,0,74.0,4.1,No,No,60.0,61.0,NotPlaced
7240,8.2,2,3,2,81.0,4.8,Yes,Yes,81.0,83.0,Placed
5342,7.7,1,1,1,73.0,3.7,No,Yes,58.0,64.0,NotPlaced
8584,7.8,0,1,0,74.0,3.3,No,No,55.0,63.0,NotPlaced
3292,8.3,0,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
2392,7.5,2,1,1,65.0,4.0,No,Yes,56.0,62.0,NotPlaced
6895,7.3,2,3,1,87.0,4.8,No,Yes,73.0,80.0,Placed
4191,8.3,1,2,0,85.0,4.6,Yes,Yes,73.0,77.0,NotPlaced
8515,7.7,0,1,0,89.0,4.2,No,No,55.0,70.0,NotPlaced
5783,6.9,2,3,0,86.0,4.6,No,Yes,70.0,85.0,NotPlaced
7273,6.5,1,3,0,82.0,4.7,Yes,Yes,55.0,82.0,Placed
7896,7.9,2,2,1,90.0,4.8,Yes,Yes,82.0,87.0,Placed
9105,7.5,1,1,1,63.0,3.7,No,Yes,57.0,66.0,NotPlaced
3892,7.6,1,1,0,74.0,3.8,No,Yes,61.0,66.0,NotPlaced
1600,6.8,1,1,1,60.0,4.4,No,Yes,62.0,66.0,NotPlaced
3882,7.6,0,2,0,71.0,4.3,No,No,67.0,58.0,NotPlaced
3974,7.6,1,0,0,84.0,4.8,Yes,Yes,60.0,69.0,Placed
395,8.6,1,2,0,86.0,4.8,Yes,Yes,69.0,77.0,Placed
3646,7.9,2,3,0,81.0,4.6,Yes,Yes,82.0,79.0,NotPlaced
5116,7.6,1,1,1,75.0,3.6,No,Yes,65.0,66.0,NotPlaced
8718,7.3,0,1,0,72.0,4.3,No,No,55.0,68.0,NotPlaced
9780,7.2,0,1,1,65.0,3.8,No,Yes,55.0,59.0,NotPlaced
8148,7.5,1,2,1,66.0,4.0,No,Yes,58.0,76.0,NotPlaced
5571,6.8,0,1,0,75.0,4.7,No,Yes,57.0,62.0,NotPlaced
9040,6.5,1,2,0,83.0,4.6,No,Yes,55.0,73.0,NotPlaced
3566,7.5,1,1,1,79.0,4.4,Yes,Yes,55.0,67.0,NotPlaced
9984,6.6,2,1,0,60.0,4.1,Yes,No,61.0,66.0,NotPlaced
2446,8.7,0,3,2,81.0,4.5,Yes,Yes,80.0,66.0,Placed
8942,8.0,2,3,0,84.0,4.6,Yes,Yes,88.0,81.0,NotPlaced
6037,7.4,1,3,0,88.0,4.1,Yes,Yes,59.0,73.0,NotPlaced
8476,6.5,1,1,0,83.0,4.6,No,Yes,69.0,70.0,NotPlaced
5735,6.5,1,1,0,72.0,4.8,No,No,68.0,70.0,NotPlaced
5874,6.5,1,1,1,75.0,3.6,No,Yes,60.0,64.0,NotPlaced
3365,6.6,1,3,2,90.0,4.3,Yes,Yes,82.0,80.0,Placed
254,8.1,0,2,2,80.0,4.4,Yes,No,82.0,85.0,Placed
2735,6.5,1,1,1,72.0,3.3,No,Yes,55.0,62.0,NotPlaced
4202,7.7,1,1,0,60.0,4.3,No,No,57.0,70.0,NotPlaced
4503,7.6,1,3,2,72.0,4.2,No,No,55.0,60.0,NotPlaced
3034,7.4,1,1,1,79.0,4.0,Yes,No,55.0,70.0,Placed
6822,7.8,0,2,2,77.0,3.6,No,Yes,64.0,72.0,Placed
2,8.9,0,3,2,90.0,4.0,Yes,Yes,78.0,82.0,Placed
7481,8.3,2,3,2,90.0,4.2,Yes,Yes,71.0,81.0,Placed
7610,7.5,1,1,0,71.0,4.0,No,No,63.0,64.0,NotPlaced
6094,8.1,1,2,2,77.0,3.3,Yes,Yes,73.0,71.0,NotPlaced
2262,6.5,1,2,0,76.0,4.2,No,Yes,55.0,65.0,NotPlaced
921,7.7,1,2,1,66.0,3.4,No,Yes,60.0,80.0,NotPlaced
7046,7.9,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,Placed
5802,8.0,0,1,0,75.0,3.8,Yes,No,57.0,64.0,NotPlaced
1334,7.5,0,1,0,80.0,4.5,No,No,58.0,67.0,NotPlaced
8852,8.4,2,3,2,89.0,4.1,Yes,Yes,83.0,80.0,Placed
1731,6.9,1,1,1,79.0,3.5,No,No,57.0,64.0,NotPlaced
9826,7.7,1,3,3,80.0,4.1,Yes,Yes,78.0,81.0,NotPlaced
4413,7.8,1,1,0,79.0,3.8,Yes,Yes,58.0,61.0,NotPlaced
4956,8.2,2,1,0,79.0,4.6,Yes,No,63.0,65.0,NotPlaced
1641,7.5,1,1,0,81.0,3.8,Yes,Yes,60.0,64.0,NotPlaced
5792,6.7,0,1,0,75.0,4.2,No,No,60.0,81.0,NotPlaced
9152,7.6,1,3,2,84.0,4.6,Yes,Yes,79.0,76.0,Placed
1037,8.3,2,3,2,87.0,4.8,Yes,Yes,82.0,84.0,Placed
9740,8.3,2,3,0,90.0,4.8,Yes,Yes,84.0,86.0,Placed
3978,7.7,1,2,1,76.0,3.8,No,Yes,59.0,64.0,NotPlaced
