studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3819,6.7,1,1,0,71.0,3.9,No,No,65.0,62.0,NotPlaced
7410,7.8,2,2,2,80.0,4.6,Yes,Yes,90.0,79.0,Placed
9987,7.5,0,2,1,66.0,3.9,No,Yes,55.0,61.0,NotPlaced
2651,8.5,1,2,0,85.0,4.3,No,Yes,55.0,83.0,Placed
7493,7.7,1,3,0,74.0,4.3,Yes,Yes,75.0,86.0,NotPlaced
8576,8.2,1,3,2,73.0,4.5,Yes,Yes,82.0,64.0,Placed
6030,7.4,1,2,0,69.0,3.6,No,Yes,55.0,63.0,NotPlaced
5895,6.9,1,1,0,76.0,3.3,No,Yes,71.0,66.0,NotPlaced
7011,8.4,1,3,2,90.0,4.8,Yes,Yes,74.0,81.0,Placed
3717,8.7,1,1,2,80.0,3.6,No,Yes,58.0,73.0,Placed
7986,7.3,0,1,3,81.0,4.8,Yes,Yes,76.0,87.0,NotPlaced
9863,7.8,2,3,0,86.0,4.8,Yes,No,74.0,82.0,Placed
3048,8.3,1,2,2,78.0,4.4,Yes,Yes,76.0,85.0,Placed
7937,8.9,1,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
6071,7.3,1,2,0,80.0,4.2,No,No,57.0,69.0,NotPlaced
7158,7.6,1,1,0,62.0,3.4,No,No,67.0,70.0,NotPlaced
2710,7.9,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
9990,8.3,2,3,0,90.0,4.6,Yes,No,78.0,79.0,Placed
5680,7.5,1,1,1,73.0,3.5,No,Yes,58.0,69.0,NotPlaced
4415,8.7,2,3,0,72.0,4.3,No,Yes,64.0,66.0,Placed
8443,7.4,2,2,0,65.0,3.9,No,No,55.0,67.0,NotPlaced
1576,7.6,1,3,2,84.0,4.4,Yes,Yes,82.0,85.0,Placed
5010,7.7,2,1,2,79.0,4.6,Yes,Yes,57.0,80.0,Placed
6858,8.4,1,3,2,88.0,4.8,Yes,Yes,73.0,84.0,NotPlaced
7906,8.2,1,3,2,83.0,4.4,Yes,Yes,77.0,85.0,Placed
4194,7.5,1,1,0,73.0,3.4,No,Yes,80.0,67.0,NotPlaced
3522,7.8,1,1,2,65.0,4.1,No,No,55.0,66.0,NotPlaced
7934,8.0,0,2,0,60.0,4.2,No,No,55.0,70.0,NotPlaced
7414,7.6,1,1,0,63.0,3.3,No,No,63.0,72.0,NotPlaced
6758,7.9,1,2,0,86.0,4.5,Yes,Yes,76.0,70.0,NotPlaced
4613,7.6,1,1,0,65.0,4.1,Yes,No,55.0,65.0,NotPlaced
8156,8.3,1,1,0,86.0,4.2,No,Yes,55.0,71.0,Placed
4861,7.3,1,1,1,68.0,4.2,No,No,55.0,61.0,NotPlaced
651,8.1,1,3,0,90.0,4.8,Yes,Yes,83.0,83.0,NotPlaced
9159,7.4,1,2,0,85.0,4.6,No,No,55.0,63.0,NotPlaced
9441,7.9,2,2,0,74.0,4.4,Yes,Yes,81.0,69.0,NotPlaced
2373,8.3,0,3,0,88.0,3.4,Yes,Yes,76.0,87.0,Placed
6337,7.8,1,2,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
2938,8.3,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
3823,7.2,2,3,0,76.0,4.3,Yes,Yes,74.0,82.0,NotPlaced
5929,6.9,1,3,2,87.0,4.8,Yes,Yes,71.0,86.0,Placed
9021,7.5,1,1,0,82.0,4.5,No,Yes,62.0,72.0,NotPlaced
2346,7.2,1,3,2,81.0,4.8,No,Yes,83.0,84.0,Placed
2375,6.5,0,2,3,85.0,4.5,Yes,Yes,55.0,71.0,Placed
523,8.2,1,1,2,83.0,4.4,Yes,Yes,64.0,80.0,Placed
8408,8.2,1,3,2,88.0,4.8,Yes,Yes,85.0,80.0,Placed
1670,6.7,1,1,1,75.0,4.3,No,Yes,65.0,67.0,NotPlaced
3109,7.0,1,3,2,75.0,4.4,Yes,Yes,74.0,63.0,Placed
5587,7.5,0,1,0,76.0,4.4,No,No,63.0,70.0,NotPlaced
8076,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
2583,6.5,2,3,2,81.0,3.3,No,Yes,83.0,76.0,Placed
5096,7.7,0,1,0,79.0,4.0,No,Yes,59.0,59.0,NotPlaced
9843,7.7,2,3,2,87.0,4.8,Yes,Yes,57.0,83.0,NotPlaced
2300,8.4,0,1,1,67.0,4.1,No,No,78.0,58.0,Placed
7873,8.2,1,1,0,80.0,3.9,Yes,Yes,61.0,84.0,NotPlaced
8866,7.7,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
5269,7.6,1,1,1,74.0,4.4,Yes,No,55.0,83.0,NotPlaced
1868,6.7,1,1,0,80.0,3.5,No,No,57.0,62.0,NotPlaced
333,7.4,2,3,0,86.0,4.6,Yes,Yes,75.0,72.0,Placed
3582,7.4,1,1,1,81.0,3.5,No,Yes,55.0,64.0,NotPlaced
9479,7.5,1,1,0,75.0,3.8,No,Yes,55.0,62.0,NotPlaced
864,8.4,2,3,0,75.0,4.8,No,No,64.0,81.0,Placed
2659,7.6,1,2,0,75.0,3.9,Yes,Yes,57.0,62.0,NotPlaced
2209,8.9,2,3,2,86.0,4.7,Yes,Yes,71.0,88.0,Placed
9665,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
2432,7.4,1,1,1,69.0,3.9,Yes,Yes,63.0,66.0,NotPlaced
6543,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
124,7.3,1,1,0,64.0,3.2,No,Yes,58.0,67.0,NotPlaced
790,7.6,1,2,1,82.0,4.7,No,Yes,64.0,65.0,NotPlaced
9233,7.6,0,1,0,83.0,3.8,No,Yes,56.0,66.0,NotPlaced
8651,8.4,1,2,1,73.0,4.5,No,Yes,75.0,84.0,NotPlaced
2904,7.8,1,1,1,82.0,3.9,No,Yes,74.0,73.0,NotPlaced
3382,8.5,2,3,2,85.0,4.4,Yes,Yes,74.0,83.0,NotPlaced
5947,7.8,0,1,1,84.0,4.3,Yes,No,67.0,80.0,NotPlaced
5006,6.7,1,1,1,77.0,3.4,No,Yes,59.0,72.0,NotPlaced
2739,8.5,1,3,2,88.0,4.8,Yes,Yes,83.0,83.0,NotPlaced
4314,7.8,0,1,1,60.0,4.1,No,No,55.0,68.0,NotPlaced
7881,8.4,0,1,0,80.0,4.5,Yes,Yes,87.0,78.0,NotPlaced
2428,8.2,1,1,1,87.0,4.7,Yes,Yes,55.0,81.0,NotPlaced
8001,8.6,2,3,2,90.0,4.8,Yes,Yes,85.0,78.0,Placed
1561,7.5,1,1,1,77.0,3.9,Yes,Yes,58.0,71.0,NotPlaced
3509,6.7,1,2,2,83.0,4.8,Yes,No,65.0,80.0,Placed
5799,6.5,1,3,2,84.0,4.7,No,No,58.0,69.0,NotPlaced
1682,8.3,1,2,1,82.0,4.4,Yes,Yes,76.0,85.0,Placed
9712,8.1,2,3,1,82.0,4.2,No,No,74.0,62.0,NotPlaced
1893,8.1,0,1,0,83.0,4.2,Yes,Yes,71.0,83.0,NotPlaced
6447,7.7,1,2,0,71.0,4.0,Yes,Yes,57.0,70.0,NotPlaced
9560,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,85.0,Placed
9217,8.0,0,3,1,90.0,4.1,Yes,Yes,64.0,61.0,Placed
5967,6.6,1,3,2,87.0,4.8,Yes,Yes,88.0,83.0,Placed
4076,7.5,0,1,0,72.0,3.6,No,No,56.0,70.0,NotPlaced
1555,7.6,2,2,1,77.0,4.1,No,No,69.0,75.0,NotPlaced
5896,7.6,1,1,1,71.0,4.3,No,No,59.0,63.0,NotPlaced
699,8.7,2,3,3,81.0,4.2,Yes,Yes,87.0,84.0,Placed
3790,8.9,1,3,2,86.0,4.8,Yes,Yes,78.0,77.0,Placed
9720,6.6,1,2,1,74.0,4.1,No,Yes,83.0,88.0,Placed
1723,8.5,2,3,2,87.0,4.8,Yes,Yes,74.0,78.0,Placed
3633,8.5,2,3,1,68.0,4.0,Yes,Yes,73.0,70.0,NotPlaced
8693,8.3,0,3,0,90.0,4.7,Yes,Yes,69.0,82.0,Placed
7262,8.1,2,3,3,90.0,4.7,Yes,No,83.0,82.0,NotPlaced
4491,7.6,0,2,1,60.0,4.3,No,Yes,55.0,60.0,NotPlaced
5860,8.5,0,3,0,90.0,4.5,Yes,Yes,55.0,62.0,Placed
7500,8.2,1,2,1,79.0,4.4,Yes,Yes,83.0,65.0,Placed
2378,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
1713,6.9,0,1,0,73.0,4.2,No,No,55.0,59.0,NotPlaced
2508,6.9,0,2,0,79.0,4.1,No,Yes,63.0,64.0,NotPlaced
4177,8.3,1,3,1,90.0,4.8,Yes,Yes,70.0,79.0,Placed
3454,7.6,1,2,0,65.0,4.3,Yes,Yes,71.0,62.0,NotPlaced
5208,8.6,1,1,2,73.0,3.8,Yes,No,64.0,64.0,NotPlaced
5950,8.5,1,3,2,90.0,4.5,Yes,Yes,76.0,83.0,NotPlaced
8854,7.6,2,1,0,79.0,4.8,Yes,Yes,55.0,70.0,NotPlaced
646,7.4,1,2,1,79.0,4.7,Yes,Yes,59.0,67.0,NotPlaced
526,7.8,1,1,0,69.0,4.7,No,No,57.0,64.0,NotPlaced
1114,7.8,2,1,0,84.0,4.2,Yes,Yes,71.0,65.0,Placed
8839,6.9,1,1,0,78.0,4.2,Yes,Yes,66.0,69.0,Placed
530,8.1,1,3,2,90.0,4.5,Yes,Yes,77.0,81.0,Placed
213,8.6,2,3,2,78.0,4.8,Yes,Yes,82.0,81.0,NotPlaced
9427,7.4,1,2,1,72.0,4.4,Yes,Yes,61.0,82.0,Placed
9896,8.1,1,1,1,70.0,4.6,No,No,62.0,67.0,NotPlaced
4337,7.2,0,2,0,82.0,3.9,Yes,No,69.0,64.0,Placed
8725,8.3,2,3,2,90.0,4.6,Yes,No,74.0,84.0,Placed
3255,7.6,1,1,1,73.0,4.1,No,No,55.0,67.0,NotPlaced
2113,8.7,0,3,1,88.0,4.8,Yes,No,77.0,82.0,Placed
1727,8.5,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
6526,6.7,0,3,1,88.0,4.1,Yes,No,60.0,84.0,NotPlaced
9317,8.4,1,3,2,90.0,4.8,Yes,Yes,88.0,84.0,Placed
2462,7.6,1,1,0,70.0,4.1,No,No,61.0,63.0,NotPlaced
9622,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
5303,8.2,2,1,0,82.0,4.6,Yes,Yes,74.0,82.0,Placed
6702,8.6,0,1,0,66.0,4.4,No,Yes,56.0,72.0,NotPlaced
892,7.0,0,1,0,82.0,4.4,Yes,No,55.0,73.0,NotPlaced
4243,7.8,0,3,0,83.0,4.4,Yes,Yes,77.0,83.0,NotPlaced
5626,7.8,2,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
726,6.8,1,2,0,67.0,4.8,No,No,55.0,73.0,NotPlaced
5400,7.7,0,1,0,71.0,3.5,No,No,56.0,65.0,NotPlaced
4215,6.5,2,3,2,80.0,4.1,Yes,Yes,76.0,86.0,Placed
1471,8.4,0,1,0,80.0,4.5,No,No,77.0,72.0,Placed
7619,7.4,2,3,2,79.0,4.7,Yes,No,87.0,84.0,Placed
240,6.7,0,1,1,71.0,4.7,No,Yes,76.0,70.0,NotPlaced
6867,8.3,1,1,1,73.0,4.3,Yes,Yes,59.0,62.0,NotPlaced
9575,7.7,1,2,1,84.0,4.5,Yes,Yes,69.0,69.0,Placed
7760,7.5,1,1,1,60.0,4.8,Yes,Yes,75.0,70.0,NotPlaced
3153,8.1,2,3,2,86.0,4.7,Yes,Yes,84.0,84.0,Placed
8660,6.5,1,1,0,87.0,4.8,No,No,63.0,66.0,Placed
5615,8.3,1,1,2,74.0,4.1,Yes,Yes,55.0,66.0,NotPlaced
8004,7.5,1,1,1,67.0,4.5,No,No,55.0,61.0,NotPlaced
8259,8.1,0,3,0,76.0,3.9,Yes,Yes,66.0,83.0,NotPlaced
9482,7.9,1,2,2,78.0,3.9,Yes,Yes,75.0,70.0,NotPlaced
2309,8.0,2,1,0,77.0,4.5,No,Yes,59.0,65.0,NotPlaced
7843,7.9,2,3,2,76.0,4.5,Yes,No,87.0,82.0,Placed
2823,7.6,1,3,1,86.0,4.6,Yes,Yes,67.0,62.0,NotPlaced
6567,8.3,2,3,2,84.0,4.5,Yes,No,73.0,84.0,Placed
4057,8.6,1,2,0,72.0,4.4,No,Yes,76.0,57.0,NotPlaced
1775,7.4,0,1,0,75.0,3.8,No,No,56.0,66.0,NotPlaced
7666,7.9,2,3,2,83.0,4.5,Yes,Yes,72.0,84.0,NotPlaced
5179,6.5,0,1,1,67.0,3.1,No,No,61.0,61.0,NotPlaced
9219,8.4,2,1,1,77.0,4.4,No,Yes,60.0,69.0,NotPlaced
6706,8.2,1,3,2,89.0,4.7,Yes,Yes,64.0,84.0,NotPlaced
4079,7.4,1,2,0,71.0,3.9,No,Yes,63.0,70.0,NotPlaced
7210,7.9,1,3,0,64.0,4.1,Yes,Yes,56.0,70.0,NotPlaced
3221,6.5,0,2,1,79.0,4.3,No,No,57.0,71.0,NotPlaced
6027,6.5,0,3,2,84.0,3.9,Yes,Yes,83.0,88.0,Placed
2021,7.4,1,1,1,70.0,3.2,No,Yes,58.0,67.0,NotPlaced
6613,8.1,1,3,0,90.0,4.5,No,Yes,59.0,83.0,NotPlaced
1739,6.9,1,3,1,78.0,4.5,Yes,Yes,59.0,70.0,Placed
3303,6.5,1,1,1,76.0,4.6,Yes,Yes,60.0,73.0,NotPlaced
9362,6.5,1,3,1,70.0,4.2,No,Yes,58.0,68.0,NotPlaced
2533,7.5,1,3,0,83.0,4.7,Yes,Yes,59.0,87.0,Placed
6404,8.0,2,3,2,71.0,4.1,Yes,Yes,77.0,83.0,NotPlaced
5937,6.8,1,1,0,82.0,3.8,No,No,60.0,65.0,NotPlaced
7172,6.5,1,1,0,74.0,3.9,Yes,Yes,55.0,72.0,NotPlaced
429,8.3,0,3,0,75.0,4.2,Yes,No,77.0,69.0,NotPlaced
4,7.5,1,1,2,85.0,4.4,Yes,Yes,81.0,80.0,Placed
1757,7.8,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
9617,7.4,1,2,1,83.0,4.1,No,Yes,90.0,88.0,NotPlaced
715,8.7,1,3,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
8637,8.5,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
8196,7.6,1,1,1,70.0,4.4,No,No,58.0,63.0,NotPlaced
9240,6.7,1,2,0,82.0,4.7,Yes,Yes,71.0,87.0,Placed
2511,8.2,2,3,2,87.0,4.8,Yes,Yes,77.0,86.0,Placed
1286,7.4,1,2,1,70.0,3.8,No,Yes,55.0,73.0,NotPlaced
2677,6.5,0,1,0,72.0,4.6,No,No,79.0,58.0,NotPlaced
8277,8.6,1,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
612,7.4,0,3,0,78.0,4.4,Yes,Yes,70.0,81.0,Placed
4989,7.7,1,1,1,68.0,4.6,Yes,No,65.0,65.0,NotPlaced
3349,7.1,1,1,0,77.0,4.1,No,Yes,74.0,66.0,NotPlaced
5845,7.8,1,3,2,87.0,4.8,Yes,Yes,67.0,88.0,Placed
4340,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,80.0,Placed
9019,8.2,1,2,0,81.0,4.8,No,Yes,55.0,70.0,NotPlaced
7144,8.2,2,3,2,90.0,4.8,Yes,No,83.0,86.0,Placed
7705,6.5,1,3,1,76.0,4.6,Yes,Yes,74.0,76.0,Placed
2546,8.3,1,3,1,72.0,4.3,Yes,Yes,55.0,67.0,NotPlaced
7402,6.7,1,1,0,73.0,3.5,Yes,Yes,55.0,63.0,NotPlaced
186,6.5,0,1,0,78.0,3.7,Yes,Yes,75.0,69.0,NotPlaced
6468,7.0,1,3,0,84.0,4.8,Yes,Yes,72.0,84.0,Placed
8938,8.5,1,2,2,82.0,4.0,Yes,No,55.0,74.0,Placed
9496,7.6,0,2,1,75.0,4.7,No,Yes,72.0,67.0,NotPlaced
3988,8.1,1,1,0,85.0,3.1,No,Yes,55.0,65.0,NotPlaced
5328,8.6,0,3,2,75.0,4.0,Yes,Yes,78.0,84.0,Placed
2789,6.8,0,1,0,84.0,4.1,Yes,Yes,62.0,86.0,Placed
2165,7.6,1,2,0,72.0,4.1,No,Yes,60.0,64.0,NotPlaced
9581,8.0,2,3,2,86.0,4.8,Yes,No,80.0,68.0,NotPlaced
7670,6.7,0,2,1,71.0,3.7,No,No,55.0,67.0,NotPlaced
2007,7.3,1,1,0,69.0,3.9,Yes,Yes,58.0,60.0,NotPlaced
3422,8.4,2,1,2,87.0,4.5,Yes,No,63.0,82.0,Placed
4884,8.5,1,1,2,86.0,4.5,Yes,Yes,74.0,83.0,Placed
3728,8.2,0,1,1,89.0,4.7,Yes,Yes,81.0,74.0,NotPlaced
6642,6.7,0,1,0,69.0,4.5,No,No,65.0,60.0,NotPlaced
4650,7.8,1,2,1,70.0,4.3,Yes,Yes,59.0,71.0,Placed
9508,7.5,2,3,0,86.0,4.8,Yes,No,55.0,84.0,Placed
1917,8.1,1,1,2,90.0,4.8,Yes,Yes,83.0,72.0,Placed
4396,8.4,2,1,0,84.0,4.4,Yes,Yes,83.0,58.0,NotPlaced
6620,7.2,0,1,1,68.0,4.3,Yes,Yes,58.0,59.0,NotPlaced
988,8.2,2,1,1,69.0,4.5,Yes,No,83.0,79.0,NotPlaced
1349,6.6,2,2,0,85.0,3.7,Yes,Yes,58.0,72.0,Placed
2437,7.7,0,1,1,90.0,4.3,Yes,Yes,75.0,75.0,Placed
1012,8.4,1,1,1,70.0,4.8,Yes,No,67.0,84.0,NotPlaced
7832,7.4,1,2,2,80.0,3.9,No,Yes,77.0,88.0,Placed
267,6.8,2,2,2,80.0,4.6,No,Yes,61.0,69.0,NotPlaced
8420,7.0,0,3,0,75.0,3.9,No,No,56.0,70.0,Placed
1935,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
8628,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
9528,6.8,1,2,1,78.0,4.4,No,No,55.0,63.0,NotPlaced
3930,8.3,1,2,1,78.0,4.7,No,Yes,74.0,64.0,NotPlaced
4206,8.3,2,3,2,81.0,4.1,Yes,No,82.0,79.0,Placed
1854,6.7,1,2,1,74.0,4.1,Yes,Yes,56.0,67.0,Placed
2746,6.5,0,1,0,72.0,4.1,No,No,56.0,68.0,NotPlaced
3817,7.8,0,2,0,86.0,3.5,No,Yes,72.0,85.0,NotPlaced
4551,6.6,1,3,0,87.0,4.7,Yes,Yes,83.0,84.0,Placed
1336,8.0,2,3,1,90.0,4.3,Yes,Yes,79.0,73.0,Placed
5577,7.5,1,1,0,68.0,3.6,No,Yes,69.0,62.0,NotPlaced
4377,6.5,1,2,0,74.0,4.0,No,Yes,80.0,64.0,Placed
9221,7.5,0,1,1,64.0,4.3,No,Yes,55.0,64.0,NotPlaced
3270,8.5,1,1,1,71.0,3.8,No,Yes,63.0,87.0,NotPlaced
6775,8.6,2,2,0,70.0,4.1,Yes,Yes,79.0,64.0,Placed
2999,8.4,2,3,2,90.0,4.7,Yes,Yes,78.0,83.0,Placed
8289,7.9,1,2,2,86.0,4.8,No,Yes,87.0,84.0,NotPlaced
1314,7.6,0,3,1,90.0,4.6,Yes,Yes,80.0,72.0,Placed
3199,8.1,2,3,2,85.0,4.5,No,Yes,55.0,75.0,Placed
5231,7.7,1,1,1,84.0,4.2,Yes,Yes,55.0,84.0,NotPlaced
9742,7.9,2,3,3,81.0,4.4,Yes,No,90.0,81.0,Placed
3359,6.8,1,1,0,76.0,4.3,No,No,67.0,65.0,NotPlaced
9334,7.9,0,2,0,75.0,4.3,No,No,79.0,63.0,NotPlaced
1355,7.7,0,1,0,78.0,4.3,Yes,No,55.0,68.0,NotPlaced
4303,7.5,2,2,0,80.0,4.8,Yes,Yes,77.0,72.0,Placed
231,7.5,1,1,1,70.0,4.6,No,No,59.0,66.0,NotPlaced
3042,7.9,1,1,0,68.0,3.9,No,No,62.0,74.0,NotPlaced
8320,8.5,1,3,0,90.0,4.8,Yes,Yes,79.0,88.0,Placed
7229,6.5,1,1,1,70.0,4.3,No,No,55.0,75.0,NotPlaced
7085,6.7,1,1,1,77.0,4.7,Yes,No,69.0,70.0,NotPlaced
4454,7.4,1,1,0,71.0,3.9,No,Yes,55.0,59.0,NotPlaced
3054,7.4,1,2,2,77.0,4.6,Yes,Yes,66.0,83.0,Placed
8021,6.6,1,3,2,81.0,4.5,Yes,No,72.0,77.0,NotPlaced
8024,7.5,1,2,0,69.0,3.5,No,No,55.0,62.0,NotPlaced
4784,8.4,0,3,0,90.0,4.5,Yes,Yes,71.0,83.0,Placed
7767,6.5,1,3,2,85.0,4.8,Yes,Yes,55.0,70.0,NotPlaced
6364,8.4,0,3,0,90.0,4.3,Yes,No,59.0,66.0,Placed
7737,7.8,1,2,1,66.0,3.7,Yes,Yes,64.0,67.0,NotPlaced
9090,6.9,1,2,0,73.0,4.2,Yes,Yes,74.0,63.0,NotPlaced
2646,7.0,2,1,0,75.0,3.8,Yes,Yes,69.0,67.0,Placed
3367,7.3,0,2,1,71.0,4.4,No,No,68.0,69.0,NotPlaced
5581,7.7,0,3,2,86.0,4.7,Yes,Yes,78.0,84.0,Placed
7389,8.4,0,1,1,64.0,3.6,Yes,Yes,64.0,65.0,NotPlaced
1460,8.7,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
8952,6.5,1,2,1,72.0,4.0,Yes,Yes,68.0,76.0,Placed
8734,6.5,2,1,0,74.0,4.5,No,No,63.0,83.0,NotPlaced
3224,7.8,0,3,2,82.0,4.5,No,Yes,60.0,63.0,Placed
9911,8.4,1,3,2,82.0,4.6,Yes,Yes,72.0,83.0,Placed
1377,6.8,1,2,0,75.0,4.3,No,Yes,55.0,67.0,NotPlaced
9868,6.5,0,1,2,77.0,3.6,No,Yes,73.0,82.0,Placed
1402,8.4,1,2,2,86.0,4.5,Yes,Yes,86.0,79.0,Placed
3735,7.7,1,3,2,78.0,3.9,Yes,Yes,59.0,65.0,NotPlaced
2797,7.0,0,1,0,69.0,4.5,Yes,No,62.0,67.0,NotPlaced
5388,8.1,0,3,2,88.0,4.8,Yes,Yes,75.0,81.0,Placed
3296,8.7,1,3,1,88.0,4.6,Yes,Yes,76.0,80.0,Placed
6566,8.3,2,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
3203,8.4,1,2,0,76.0,4.7,Yes,Yes,55.0,65.0,NotPlaced
8987,8.1,1,2,0,83.0,3.9,No,No,85.0,60.0,NotPlaced
6432,8.1,1,3,2,88.0,4.8,Yes,Yes,80.0,82.0,NotPlaced
2421,7.9,2,3,3,90.0,4.7,Yes,No,77.0,61.0,Placed
8214,8.3,2,3,2,86.0,4.6,Yes,Yes,79.0,84.0,Placed
4154,8.2,2,3,0,90.0,4.5,Yes,Yes,74.0,79.0,Placed
2535,7.2,1,1,1,73.0,3.6,No,No,56.0,65.0,Placed
5321,7.9,1,2,0,90.0,4.8,No,Yes,75.0,85.0,NotPlaced
5094,8.3,2,3,1,88.0,3.8,Yes,Yes,58.0,87.0,Placed
1813,8.6,1,2,1,77.0,3.9,Yes,Yes,77.0,69.0,NotPlaced
436,7.2,1,1,1,67.0,3.8,No,No,59.0,63.0,NotPlaced
6952,6.9,2,3,1,68.0,3.7,No,No,64.0,64.0,NotPlaced
7003,7.3,1,2,1,76.0,4.7,No,Yes,67.0,73.0,NotPlaced
5683,7.4,1,2,0,76.0,4.5,No,Yes,55.0,72.0,NotPlaced
3875,7.4,1,1,0,78.0,4.4,No,No,69.0,62.0,NotPlaced
998,8.0,1,2,2,89.0,4.5,Yes,Yes,81.0,81.0,Placed
732,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
4059,7.2,0,1,0,73.0,4.1,No,Yes,55.0,69.0,Placed
6472,8.1,0,2,1,79.0,4.3,No,Yes,58.0,78.0,NotPlaced
3302,6.9,1,3,1,79.0,4.2,Yes,Yes,73.0,71.0,NotPlaced
384,8.7,0,1,1,87.0,4.1,No,No,72.0,63.0,NotPlaced
2706,8.6,2,3,2,90.0,4.7,Yes,Yes,85.0,82.0,Placed
3844,8.5,1,2,1,85.0,4.1,Yes,Yes,73.0,86.0,Placed
1116,7.3,1,1,1,75.0,3.7,No,Yes,55.0,74.0,NotPlaced
1417,7.5,1,1,3,77.0,4.1,No,Yes,83.0,69.0,NotPlaced
5173,7.5,1,2,0,71.0,4.7,No,Yes,55.0,72.0,NotPlaced
6290,7.8,1,2,1,76.0,4.4,No,Yes,58.0,66.0,Placed
3706,7.6,0,3,0,71.0,3.9,Yes,Yes,57.0,75.0,NotPlaced
5202,8.0,0,1,0,83.0,3.3,No,Yes,58.0,70.0,NotPlaced
7681,6.9,1,1,1,74.0,4.1,No,Yes,55.0,61.0,NotPlaced
4810,7.5,1,1,0,71.0,3.6,Yes,No,61.0,71.0,Placed
8569,7.9,1,2,0,68.0,3.6,No,Yes,65.0,61.0,NotPlaced
2870,8.0,2,3,0,90.0,4.3,No,Yes,83.0,83.0,Placed
4418,8.0,2,1,0,90.0,4.3,No,Yes,71.0,83.0,NotPlaced
1586,8.2,1,2,0,81.0,4.0,Yes,Yes,57.0,68.0,NotPlaced
8058,8.3,1,3,2,90.0,4.7,Yes,Yes,69.0,80.0,Placed
953,6.6,1,2,0,71.0,3.8,Yes,Yes,56.0,86.0,NotPlaced
1782,8.4,2,3,2,80.0,4.5,Yes,Yes,57.0,64.0,Placed
8849,8.1,2,1,2,72.0,4.1,Yes,No,59.0,69.0,NotPlaced
5822,8.5,2,3,2,90.0,4.7,Yes,Yes,86.0,80.0,Placed
4738,8.3,2,2,0,90.0,4.3,Yes,Yes,61.0,71.0,Placed
3940,8.3,2,3,2,90.0,4.7,Yes,No,87.0,87.0,Placed
4108,7.4,1,1,0,71.0,3.3,No,No,55.0,66.0,NotPlaced
225,8.3,1,3,2,78.0,3.9,Yes,Yes,60.0,61.0,Placed
8393,7.4,1,2,3,83.0,4.7,Yes,Yes,59.0,81.0,Placed
2858,8.8,0,1,2,90.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
8006,8.6,1,3,0,89.0,4.8,Yes,Yes,74.0,61.0,Placed
8012,6.5,1,3,2,81.0,4.5,No,No,72.0,82.0,Placed
1882,7.9,0,2,0,87.0,4.4,Yes,Yes,74.0,70.0,Placed
9606,7.5,1,1,1,68.0,4.6,Yes,Yes,58.0,66.0,NotPlaced
6258,8.7,2,3,0,80.0,4.7,Yes,Yes,80.0,74.0,Placed
6411,7.4,0,2,1,80.0,4.1,No,No,66.0,64.0,NotPlaced
5555,8.4,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
1007,8.3,0,3,2,75.0,3.8,Yes,Yes,83.0,85.0,Placed
8639,6.9,1,2,0,67.0,3.7,No,Yes,76.0,71.0,NotPlaced
3354,8.1,2,3,3,90.0,4.6,Yes,Yes,77.0,85.0,Placed
3366,8.4,2,2,2,83.0,4.5,Yes,Yes,84.0,86.0,Placed
6553,8.1,1,3,3,85.0,4.8,No,Yes,72.0,83.0,Placed
1392,7.7,0,1,0,71.0,4.2,No,No,60.0,71.0,NotPlaced
5428,7.9,1,3,1,76.0,3.8,Yes,No,68.0,65.0,NotPlaced
1689,6.7,1,1,1,71.0,4.5,No,No,55.0,67.0,NotPlaced
8003,7.5,1,1,0,88.0,4.3,No,No,86.0,84.0,NotPlaced
