studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
8891,7.5,1,2,2,87.0,3.9,Yes,Yes,81.0,70.0,NotPlaced
5408,6.8,0,1,0,71.0,3.3,No,No,57.0,59.0,Placed
8166,6.5,0,1,0,76.0,4.7,No,Yes,59.0,68.0,NotPlaced
1052,7.5,1,1,1,64.0,3.3,No,No,68.0,58.0,NotPlaced
6046,7.5,1,3,2,89.0,4.8,Yes,Yes,61.0,70.0,NotPlaced
2628,6.7,2,1,2,77.0,4.1,No,Yes,58.0,57.0,NotPlaced
4288,8.0,2,3,2,89.0,4.8,Yes,No,86.0,83.0,Placed
4794,7.6,1,1,1,86.0,4.1,No,No,57.0,64.0,NotPlaced
3656,7.4,1,1,1,70.0,3.8,No,No,56.0,71.0,NotPlaced
1685,6.5,0,1,0,62.0,3.9,No,No,62.0,68.0,NotPlaced
4246,7.9,1,1,1,84.0,4.5,Yes,Yes,71.0,85.0,Placed
2288,7.5,1,2,1,67.0,3.3,No,Yes,55.0,67.0,NotPlaced
655,8.2,2,3,1,90.0,4.8,Yes,Yes,82.0,77.0,Placed
8808,7.9,0,2,2,87.0,3.9,No,Yes,63.0,69.0,NotPlaced
1441,8.0,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
8045,6.9,1,1,0,75.0,4.1,Yes,Yes,55.0,76.0,NotPlaced
788,8.2,1,3,2,87.0,4.7,Yes,Yes,73.0,86.0,Placed
4849,7.3,0,1,2,82.0,4.7,Yes,Yes,78.0,87.0,Placed
5281,8.4,1,2,0,81.0,4.1,No,Yes,81.0,71.0,Placed
7703,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
352,7.8,0,2,2,74.0,4.6,Yes,Yes,58.0,60.0,NotPlaced
2600,7.3,1,1,0,68.0,4.3,No,No,55.0,72.0,NotPlaced
2945,8.2,2,3,2,83.0,3.8,Yes,Yes,73.0,69.0,NotPlaced
1429,7.4,1,2,1,72.0,4.4,No,Yes,55.0,70.0,NotPlaced
7261,6.8,2,2,0,76.0,4.2,No,Yes,59.0,65.0,NotPlaced
3492,7.5,0,1,0,70.0,3.8,No,No,56.0,69.0,NotPlaced
1213,8.2,1,3,2,90.0,4.8,Yes,Yes,85.0,86.0,Placed
6832,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,NotPlaced
4577,7.3,1,1,0,75.0,3.9,No,No,55.0,61.0,NotPlaced
1928,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,85.0,Placed
2931,7.3,1,1,1,68.0,3.3,No,Yes,55.0,67.0,NotPlaced
1373,7.5,2,1,1,60.0,3.2,No,Yes,55.0,67.0,NotPlaced
4848,6.6,0,1,1,78.0,4.4,No,Yes,55.0,73.0,NotPlaced
2493,8.0,0,1,0,70.0,3.6,No,No,56.0,63.0,NotPlaced
8084,7.9,1,1,0,75.0,4.3,No,No,75.0,75.0,Placed
7350,7.7,1,1,1,76.0,4.6,Yes,Yes,59.0,82.0,NotPlaced
564,6.5,1,3,1,68.0,4.0,Yes,Yes,86.0,71.0,NotPlaced
3050,7.8,2,3,2,90.0,4.5,Yes,Yes,82.0,82.0,Placed
8989,8.5,1,1,1,77.0,4.5,Yes,Yes,57.0,66.0,NotPlaced
389,6.7,1,2,0,86.0,4.4,No,No,76.0,73.0,Placed
3204,8.6,2,3,2,90.0,4.7,Yes,Yes,75.0,88.0,Placed
1140,8.0,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,NotPlaced
3001,6.5,1,1,0,79.0,4.4,No,Yes,55.0,69.0,NotPlaced
1594,7.5,0,3,0,78.0,4.2,No,Yes,79.0,69.0,Placed
4135,7.2,1,1,1,66.0,3.5,No,No,55.0,74.0,NotPlaced
5747,7.6,0,1,1,70.0,3.9,No,Yes,61.0,71.0,NotPlaced
423,6.5,1,1,1,82.0,3.4,No,No,56.0,66.0,NotPlaced
7402,6.7,1,1,0,73.0,3.5,Yes,Yes,55.0,63.0,NotPlaced
3808,8.5,2,3,2,84.0,4.8,Yes,Yes,86.0,88.0,Placed
9782,7.5,1,1,0,60.0,3.7,No,No,55.0,63.0,NotPlaced
8938,8.5,1,2,2,82.0,4.0,Yes,No,55.0,74.0,Placed
3016,6.5,1,1,1,71.0,4.1,No,No,56.0,70.0,NotPlaced
6938,6.6,0,1,1,72.0,3.9,No,No,64.0,62.0,NotPlaced
7335,7.8,0,1,0,74.0,4.5,No,No,55.0,69.0,NotPlaced
9106,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
4298,8.6,1,3,2,84.0,4.8,Yes,Yes,73.0,86.0,Placed
6826,7.8,1,3,2,73.0,4.1,Yes,Yes,73.0,81.0,Placed
6742,8.4,0,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
6674,7.7,1,1,0,66.0,3.6,No,Yes,55.0,63.0,NotPlaced
4083,7.5,1,1,0,60.0,3.3,No,Yes,55.0,72.0,NotPlaced
8889,8.4,1,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
298,6.8,1,1,0,68.0,4.3,No,Yes,65.0,69.0,NotPlaced
3202,8.2,2,3,2,81.0,4.5,Yes,Yes,74.0,88.0,Placed
1573,8.5,1,2,1,73.0,4.2,Yes,Yes,76.0,88.0,NotPlaced
2044,7.4,1,3,1,61.0,4.8,No,No,58.0,73.0,NotPlaced
4338,8.1,2,3,2,87.0,4.8,Yes,Yes,78.0,80.0,NotPlaced
8513,7.5,1,2,2,68.0,4.0,Yes,Yes,69.0,68.0,Placed
2385,7.5,1,2,0,81.0,4.8,Yes,Yes,55.0,79.0,NotPlaced
9142,7.6,1,1,0,74.0,4.1,No,No,55.0,59.0,NotPlaced
2381,7.8,1,3,2,83.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
9863,7.8,2,3,0,86.0,4.8,Yes,No,74.0,82.0,Placed
2481,6.6,1,1,1,77.0,3.0,No,No,57.0,68.0,NotPlaced
4566,7.2,1,3,0,68.0,4.4,No,No,84.0,82.0,NotPlaced
6526,6.7,0,3,1,88.0,4.1,Yes,No,60.0,84.0,NotPlaced
3032,8.0,1,3,2,88.0,3.9,No,No,88.0,71.0,Placed
3332,8.1,1,1,0,77.0,4.8,Yes,No,57.0,63.0,Placed
7849,6.9,0,1,0,78.0,4.5,No,Yes,55.0,63.0,NotPlaced
8517,7.4,2,3,2,80.0,4.8,Yes,Yes,70.0,67.0,NotPlaced
2920,7.6,1,3,0,82.0,3.8,Yes,Yes,78.0,65.0,NotPlaced
275,7.3,1,2,1,71.0,4.7,No,No,59.0,57.0,NotPlaced
4696,7.5,0,1,0,81.0,4.4,No,No,66.0,67.0,NotPlaced
9685,6.5,0,1,0,80.0,3.6,No,No,88.0,66.0,NotPlaced
3506,7.3,1,1,0,66.0,4.3,No,Yes,55.0,68.0,NotPlaced
8129,7.4,1,3,0,80.0,4.6,No,Yes,71.0,72.0,NotPlaced
7734,7.4,1,1,0,75.0,4.5,No,Yes,57.0,66.0,Placed
9843,7.7,2,3,2,87.0,4.8,Yes,Yes,57.0,83.0,NotPlaced
37,8.3,1,2,2,89.0,4.8,Yes,Yes,75.0,81.0,Placed
9011,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
5526,7.5,1,3,0,78.0,3.6,No,Yes,72.0,84.0,NotPlaced
9972,7.1,0,1,0,76.0,3.9,No,No,64.0,69.0,NotPlaced
2432,7.4,1,1,1,69.0,3.9,Yes,Yes,63.0,66.0,NotPlaced
907,8.3,2,3,0,79.0,4.5,Yes,No,59.0,85.0,NotPlaced
7804,8.1,1,2,1,86.0,4.8,Yes,Yes,69.0,85.0,Placed
2826,6.5,1,2,1,74.0,3.2,No,No,59.0,68.0,NotPlaced
8251,7.5,1,1,1,79.0,3.9,No,No,55.0,73.0,NotPlaced
3360,8.5,1,3,1,82.0,4.7,Yes,Yes,76.0,88.0,Placed
1261,8.3,2,3,2,81.0,4.7,Yes,No,89.0,85.0,Placed
9987,7.5,0,2,1,66.0,3.9,No,Yes,55.0,61.0,NotPlaced
2121,7.5,1,2,0,67.0,4.4,Yes,No,66.0,84.0,NotPlaced
6412,6.9,1,1,1,75.0,3.7,No,Yes,65.0,66.0,NotPlaced
8225,7.7,1,1,0,69.0,4.0,No,No,55.0,69.0,NotPlaced
2187,7.8,2,1,1,74.0,3.6,Yes,Yes,57.0,72.0,NotPlaced
8711,8.5,1,2,2,74.0,4.0,No,Yes,83.0,79.0,NotPlaced
4319,7.6,1,1,1,74.0,4.3,Yes,Yes,61.0,60.0,NotPlaced
458,6.5,1,1,1,78.0,4.1,No,Yes,55.0,62.0,NotPlaced
3346,8.4,2,3,2,87.0,4.5,Yes,Yes,77.0,86.0,Placed
3417,7.7,2,3,0,83.0,4.6,Yes,No,80.0,75.0,NotPlaced
7646,8.0,1,2,2,90.0,4.7,Yes,Yes,77.0,88.0,NotPlaced
9221,7.5,0,1,1,64.0,4.3,No,Yes,55.0,64.0,NotPlaced
2207,8.0,2,3,3,90.0,4.6,Yes,Yes,84.0,81.0,Placed
7375,8.4,1,3,1,85.0,4.8,Yes,Yes,55.0,80.0,NotPlaced
5550,7.9,2,3,2,85.0,4.7,Yes,Yes,90.0,84.0,Placed
6378,7.4,1,1,1,67.0,3.1,No,Yes,55.0,63.0,NotPlaced
8344,6.5,1,2,2,81.0,3.6,Yes,Yes,89.0,80.0,Placed
1728,6.5,1,1,0,71.0,4.5,No,No,61.0,65.0,NotPlaced
4790,6.5,1,2,1,74.0,3.9,No,Yes,77.0,71.0,NotPlaced
6503,6.8,1,1,0,83.0,3.9,No,No,58.0,61.0,NotPlaced
1038,8.4,1,3,2,89.0,4.2,Yes,Yes,76.0,83.0,Placed
7556,7.6,1,3,1,81.0,3.9,Yes,Yes,82.0,84.0,Placed
1531,7.5,1,1,1,74.0,4.0,No,No,55.0,70.0,NotPlaced
3188,8.2,1,1,1,68.0,3.7,Yes,No,68.0,62.0,NotPlaced
9667,7.4,2,1,0,61.0,3.9,No,No,63.0,68.0,NotPlaced
4464,7.2,1,1,1,72.0,4.0,No,Yes,55.0,69.0,Placed
2027,7.3,1,1,0,70.0,3.7,Yes,Yes,61.0,67.0,NotPlaced
5131,7.7,0,1,0,73.0,4.3,Yes,No,55.0,57.0,Placed
4902,8.4,2,3,2,86.0,4.8,Yes,Yes,74.0,81.0,Placed
5597,6.6,1,1,0,70.0,4.5,No,No,59.0,68.0,NotPlaced
2894,7.6,1,3,2,79.0,4.3,No,Yes,70.0,87.0,NotPlaced
9928,6.5,1,1,0,82.0,4.1,No,Yes,64.0,65.0,NotPlaced
2992,7.6,1,2,1,75.0,4.3,Yes,Yes,80.0,67.0,Placed
5730,8.5,0,3,0,84.0,4.5,Yes,Yes,73.0,65.0,Placed
9043,8.6,1,3,3,88.0,4.6,Yes,Yes,79.0,85.0,Placed
673,8.8,1,3,2,83.0,4.8,Yes,Yes,72.0,84.0,Placed
4611,6.5,2,1,2,80.0,4.6,Yes,No,57.0,66.0,Placed
2630,8.4,1,3,1,80.0,4.4,Yes,Yes,74.0,80.0,NotPlaced
9914,7.6,2,1,2,88.0,4.6,Yes,Yes,70.0,87.0,Placed
4743,8.5,1,3,2,90.0,4.8,Yes,Yes,88.0,87.0,NotPlaced
1260,7.6,1,2,1,76.0,4.3,Yes,Yes,74.0,82.0,Placed
2693,8.4,1,3,2,86.0,4.7,Yes,Yes,80.0,84.0,Placed
2632,7.5,1,2,0,62.0,3.9,No,No,71.0,72.0,NotPlaced
6918,8.6,2,3,2,87.0,4.8,Yes,Yes,69.0,81.0,Placed
8968,7.4,1,1,0,80.0,4.3,No,Yes,58.0,69.0,Placed
5063,8.3,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
2999,8.4,2,3,2,90.0,4.7,Yes,Yes,78.0,83.0,Placed
2952,9.1,2,1,3,84.0,4.8,Yes,Yes,81.0,85.0,Placed
54,6.5,1,2,1,80.0,4.5,Yes,Yes,72.0,67.0,NotPlaced
5852,8.5,1,2,0,70.0,3.9,Yes,Yes,81.0,83.0,Placed
7472,7.6,1,2,0,70.0,3.6,No,Yes,56.0,66.0,NotPlaced
8040,8.2,2,3,2,86.0,4.8,Yes,Yes,77.0,83.0,Placed
6011,6.6,0,2,1,74.0,4.6,No,Yes,55.0,66.0,NotPlaced
9727,8.0,2,3,0,85.0,4.8,Yes,No,86.0,87.0,NotPlaced
5784,7.4,1,2,0,71.0,3.7,No,Yes,55.0,62.0,NotPlaced
9852,8.3,2,3,2,90.0,4.8,Yes,Yes,67.0,88.0,Placed
8814,6.5,1,2,0,69.0,4.8,No,Yes,56.0,72.0,NotPlaced
4636,7.8,2,2,2,89.0,4.7,Yes,Yes,82.0,80.0,Placed
2651,8.5,1,2,0,85.0,4.3,No,Yes,55.0,83.0,Placed
9213,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,87.0,Placed
7739,7.7,0,3,1,74.0,4.3,Yes,Yes,78.0,65.0,NotPlaced
9276,8.4,2,1,2,90.0,4.5,Yes,Yes,81.0,83.0,Placed
7767,6.5,1,3,2,85.0,4.8,Yes,Yes,55.0,70.0,NotPlaced
2228,7.8,1,3,0,81.0,4.5,Yes,Yes,79.0,72.0,Placed
6,7.0,0,2,2,71.0,4.2,Yes,No,55.0,66.0,NotPlaced
9961,8.3,1,1,0,70.0,4.1,No,Yes,69.0,76.0,NotPlaced
5961,6.5,1,1,0,69.0,4.5,No,No,55.0,70.0,NotPlaced
8626,8.4,0,3,0,83.0,4.0,Yes,No,77.0,66.0,NotPlaced
7599,7.5,1,1,0,66.0,3.9,No,No,55.0,71.0,NotPlaced
188,7.5,1,1,0,76.0,4.3,No,Yes,73.0,79.0,NotPlaced
5551,7.5,1,1,0,65.0,3.9,No,Yes,58.0,69.0,NotPlaced
8249,8.4,1,3,2,80.0,4.5,Yes,Yes,72.0,73.0,Placed
2709,8.5,2,1,2,83.0,4.3,Yes,Yes,65.0,84.0,NotPlaced
2388,7.6,1,1,1,76.0,4.2,Yes,Yes,67.0,65.0,Placed
1968,6.5,0,1,0,86.0,3.9,No,No,72.0,70.0,NotPlaced
3499,8.3,0,3,0,84.0,4.4,Yes,No,72.0,83.0,Placed
1338,7.5,2,3,1,90.0,4.4,No,Yes,81.0,81.0,NotPlaced
7374,8.4,1,2,0,90.0,4.8,Yes,Yes,78.0,86.0,Placed
6487,7.5,1,1,2,68.0,3.7,Yes,Yes,57.0,70.0,NotPlaced
5060,7.7,1,1,0,71.0,4.3,No,Yes,55.0,66.0,NotPlaced
4150,7.7,1,1,1,67.0,3.0,No,No,55.0,67.0,NotPlaced
951,8.3,1,1,1,64.0,4.1,No,No,55.0,71.0,NotPlaced
2380,8.5,1,1,2,72.0,4.0,Yes,Yes,80.0,82.0,Placed
4064,8.5,2,3,2,90.0,4.4,Yes,Yes,84.0,86.0,Placed
3717,8.7,1,1,2,80.0,3.6,No,Yes,58.0,73.0,Placed
9120,6.5,1,1,0,78.0,4.0,No,No,55.0,71.0,NotPlaced
9978,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
3552,7.5,2,2,1,90.0,4.2,Yes,Yes,82.0,74.0,NotPlaced
450,8.3,2,3,2,87.0,4.8,Yes,Yes,74.0,80.0,NotPlaced
6359,6.7,1,1,0,90.0,4.3,No,No,80.0,82.0,Placed
39,8.5,2,3,3,90.0,4.7,Yes,Yes,79.0,86.0,Placed
4476,7.9,1,1,1,79.0,4.0,No,No,55.0,61.0,NotPlaced
2362,8.2,2,3,2,90.0,4.7,Yes,Yes,72.0,84.0,Placed
4559,6.5,1,1,0,65.0,4.3,No,No,61.0,70.0,NotPlaced
2317,7.6,1,1,0,60.0,4.0,No,No,56.0,64.0,NotPlaced
7891,7.6,1,1,1,66.0,3.8,No,No,56.0,67.0,NotPlaced
6553,8.1,1,3,3,85.0,4.8,No,Yes,72.0,83.0,Placed
9553,6.6,1,1,0,75.0,4.4,No,No,62.0,82.0,NotPlaced
3114,8.3,1,3,2,89.0,4.8,Yes,Yes,86.0,86.0,Placed
6616,6.7,1,2,1,64.0,3.1,No,Yes,55.0,68.0,NotPlaced
7135,6.5,0,2,0,84.0,4.8,No,No,68.0,69.0,NotPlaced
3878,6.6,1,1,0,66.0,3.5,No,No,66.0,72.0,NotPlaced
8675,6.5,1,1,0,77.0,4.2,No,Yes,55.0,70.0,NotPlaced
4773,6.6,0,1,1,72.0,3.5,No,Yes,80.0,66.0,NotPlaced
138,8.1,2,2,2,90.0,4.5,Yes,Yes,73.0,82.0,Placed
4921,7.3,1,2,1,67.0,4.6,No,No,59.0,80.0,NotPlaced
366,8.2,1,1,1,79.0,4.6,No,Yes,55.0,61.0,NotPlaced
5679,8.6,2,3,1,90.0,4.8,Yes,Yes,75.0,83.0,Placed
8372,8.3,2,3,2,90.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
4675,7.5,1,2,0,78.0,4.4,Yes,Yes,67.0,62.0,Placed
6065,8.3,1,2,1,79.0,4.2,No,No,55.0,72.0,NotPlaced
6383,8.9,2,3,2,80.0,4.4,Yes,Yes,64.0,74.0,Placed
693,8.2,1,3,2,83.0,4.7,Yes,Yes,75.0,68.0,Placed
1533,8.0,2,3,2,90.0,4.1,Yes,No,88.0,79.0,NotPlaced
2899,8.0,2,3,2,89.0,4.8,Yes,Yes,83.0,83.0,Placed
1553,6.5,1,1,1,67.0,3.7,No,Yes,55.0,66.0,NotPlaced
1669,8.3,1,3,0,86.0,4.4,Yes,Yes,75.0,79.0,Placed
5187,6.5,0,3,2,85.0,4.6,Yes,Yes,81.0,84.0,Placed
9461,7.0,0,1,0,74.0,4.4,No,No,71.0,60.0,NotPlaced
40,6.7,0,3,2,88.0,4.2,Yes,Yes,72.0,86.0,Placed
8556,7.4,1,2,1,71.0,4.7,No,Yes,69.0,73.0,NotPlaced
8134,7.5,1,2,0,69.0,4.1,No,Yes,55.0,68.0,NotPlaced
2699,8.6,1,3,1,85.0,4.6,Yes,Yes,71.0,84.0,Placed
23,7.7,0,1,0,77.0,3.4,No,Yes,55.0,72.0,Placed
757,8.1,1,3,1,89.0,4.7,Yes,Yes,78.0,85.0,Placed
514,7.6,1,2,0,88.0,4.8,No,Yes,57.0,68.0,NotPlaced
5566,7.5,1,1,0,75.0,4.1,Yes,Yes,61.0,70.0,NotPlaced
6805,7.3,1,1,1,71.0,3.8,No,Yes,57.0,57.0,NotPlaced
1572,8.9,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
926,7.5,0,1,0,66.0,3.5,No,No,60.0,73.0,NotPlaced
8221,8.0,2,1,2,77.0,4.4,Yes,Yes,56.0,75.0,NotPlaced
7942,7.4,0,2,1,71.0,4.7,No,Yes,69.0,81.0,NotPlaced
9297,7.7,2,2,0,82.0,4.3,Yes,No,90.0,76.0,NotPlaced
5295,6.7,1,1,0,70.0,3.9,No,Yes,56.0,67.0,NotPlaced
742,7.9,2,3,2,80.0,4.3,Yes,Yes,78.0,65.0,Placed
3619,8.3,0,3,0,87.0,4.6,Yes,Yes,76.0,81.0,Placed
1255,8.4,1,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
4723,8.1,2,2,1,65.0,4.8,Yes,No,56.0,68.0,NotPlaced
2333,7.6,1,3,1,73.0,3.9,Yes,No,72.0,73.0,Placed
7608,7.6,1,1,0,69.0,4.0,No,Yes,59.0,65.0,NotPlaced
1314,7.6,0,3,1,90.0,4.6,Yes,Yes,80.0,72.0,Placed
8819,6.6,1,1,2,86.0,4.7,No,No,55.0,69.0,Placed
5254,7.5,0,1,0,66.0,3.7,No,Yes,61.0,66.0,NotPlaced
5081,8.0,2,3,2,90.0,4.7,Yes,Yes,77.0,70.0,NotPlaced
2348,8.2,2,3,2,86.0,4.7,Yes,Yes,84.0,88.0,Placed
5831,8.7,1,2,2,73.0,4.4,No,Yes,72.0,68.0,NotPlaced
4044,7.8,0,2,2,90.0,4.8,No,Yes,80.0,85.0,Placed
6021,8.1,0,1,1,84.0,4.6,Yes,No,65.0,79.0,NotPlaced
7552,7.8,0,1,0,63.0,4.2,No,Yes,56.0,70.0,NotPlaced
2637,8.3,1,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
3398,7.2,2,1,1,78.0,4.3,Yes,Yes,90.0,63.0,Placed
9084,8.1,2,2,2,90.0,3.7,Yes,Yes,64.0,82.0,Placed
1102,7.5,0,2,0,78.0,4.4,No,Yes,62.0,65.0,NotPlaced
768,8.4,1,3,1,79.0,4.4,Yes,Yes,78.0,82.0,Placed
810,7.5,1,1,1,80.0,3.8,No,No,58.0,67.0,NotPlaced
8053,6.6,0,1,0,74.0,3.9,No,Yes,63.0,63.0,NotPlaced
9392,7.8,1,3,2,90.0,4.0,Yes,Yes,72.0,84.0,NotPlaced
2473,7.9,2,1,2,75.0,3.9,Yes,No,77.0,80.0,NotPlaced
3606,7.8,1,3,0,74.0,4.2,Yes,No,62.0,84.0,NotPlaced
6505,7.6,1,1,0,77.0,4.4,No,Yes,63.0,66.0,NotPlaced
4964,8.2,1,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
6981,6.5,1,1,0,61.0,4.1,No,No,66.0,69.0,NotPlaced
4237,6.5,1,1,0,65.0,4.3,No,No,58.0,69.0,NotPlaced
5670,8.7,1,3,2,85.0,4.8,Yes,Yes,75.0,85.0,Placed
1225,8.3,2,3,0,90.0,4.6,Yes,Yes,78.0,70.0,Placed
7798,7.5,1,1,0,76.0,4.7,No,No,55.0,64.0,NotPlaced
4180,6.5,2,2,2,87.0,4.7,Yes,Yes,70.0,82.0,Placed
824,7.3,0,2,1,74.0,3.7,No,No,58.0,68.0,NotPlaced
5360,7.5,1,1,2,69.0,4.3,Yes,No,77.0,82.0,NotPlaced
6777,8.4,1,1,1,70.0,3.8,Yes,Yes,55.0,67.0,NotPlaced
1732,6.6,1,1,1,60.0,4.0,No,No,55.0,64.0,NotPlaced
56,8.8,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
2366,8.6,1,2,0,86.0,4.1,Yes,Yes,55.0,82.0,NotPlaced
1323,6.8,0,1,1,61.0,3.5,Yes,Yes,57.0,62.0,NotPlaced
4439,6.6,1,3,0,71.0,4.2,No,No,55.0,66.0,NotPlaced
7581,6.5,0,3,2,73.0,4.5,Yes,Yes,74.0,84.0,Placed
4432,8.1,1,2,1,76.0,3.7,No,Yes,69.0,82.0,NotPlaced
2961,8.5,1,3,0,74.0,4.3,Yes,Yes,78.0,62.0,Placed
1747,7.4,2,2,1,72.0,3.5,No,No,73.0,69.0,NotPlaced
6323,7.7,2,1,0,74.0,3.6,Yes,Yes,69.0,70.0,NotPlaced
8104,8.1,1,1,1,67.0,3.8,No,No,59.0,57.0,NotPlaced
8906,6.5,1,1,1,79.0,4.7,No,Yes,59.0,64.0,NotPlaced
5165,6.5,1,3,1,86.0,4.5,Yes,Yes,82.0,82.0,Placed
8491,6.5,1,1,0,65.0,3.6,No,No,55.0,76.0,NotPlaced
4509,8.1,2,3,0,90.0,4.4,No,Yes,78.0,86.0,Placed
6488,8.2,1,3,0,68.0,3.8,Yes,Yes,75.0,73.0,Placed
5896,7.6,1,1,1,71.0,4.3,No,No,59.0,63.0,NotPlaced
7650,8.3,1,3,2,89.0,3.4,Yes,Yes,77.0,85.0,Placed
6904,8.3,1,3,2,90.0,4.7,Yes,No,71.0,83.0,Placed
5732,7.2,0,1,0,73.0,4.4,No,Yes,86.0,76.0,NotPlaced
6389,6.5,2,2,0,77.0,3.8,No,No,59.0,57.0,Placed
540,7.5,2,2,0,73.0,4.4,Yes,Yes,86.0,74.0,Placed
9666,8.5,0,1,0,73.0,4.6,Yes,Yes,69.0,63.0,NotPlaced
1625,7.8,1,2,1,83.0,3.5,No,Yes,66.0,72.0,NotPlaced
7232,7.1,0,1,0,71.0,3.8,No,No,55.0,61.0,NotPlaced
4919,8.5,2,1,0,86.0,4.5,Yes,Yes,80.0,82.0,Placed
9340,7.6,0,1,0,63.0,3.7,No,No,56.0,62.0,NotPlaced
9523,7.7,0,1,1,68.0,3.3,No,Yes,58.0,70.0,NotPlaced
6858,8.4,1,3,2,88.0,4.8,Yes,Yes,73.0,84.0,NotPlaced
7225,7.7,1,2,0,82.0,4.4,No,Yes,55.0,69.0,NotPlaced
1905,8.4,1,3,2,90.0,4.6,Yes,Yes,73.0,84.0,Placed
3716,7.6,0,1,0,72.0,4.0,No,No,56.0,68.0,NotPlaced
6504,7.7,0,2,0,90.0,4.4,Yes,Yes,79.0,69.0,Placed
6230,7.0,1,3,0,74.0,4.6,Yes,Yes,77.0,67.0,NotPlaced
9904,7.6,1,2,0,76.0,4.0,No,Yes,55.0,67.0,NotPlaced
8185,8.6,1,2,1,90.0,4.2,No,Yes,71.0,68.0,Placed
9610,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
5536,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
8482,6.5,1,1,0,89.0,3.7,No,Yes,55.0,71.0,NotPlaced
6942,7.2,1,2,2,66.0,4.1,Yes,Yes,78.0,75.0,Placed
2560,8.4,1,3,2,90.0,4.8,Yes,Yes,87.0,83.0,Placed
4382,6.7,1,3,0,73.0,4.5,Yes,Yes,70.0,73.0,Placed
9805,8.7,1,3,2,89.0,4.6,Yes,Yes,69.0,86.0,Placed
7709,8.2,2,3,0,65.0,4.3,Yes,Yes,78.0,83.0,Placed
1077,6.8,1,1,0,85.0,4.3,No,Yes,77.0,75.0,NotPlaced
8744,7.7,0,1,2,72.0,4.3,Yes,No,82.0,72.0,NotPlaced
8080,6.7,1,2,2,68.0,4.1,Yes,No,79.0,70.0,NotPlaced
5914,7.4,1,1,1,80.0,4.7,Yes,Yes,68.0,70.0,NotPlaced
738,7.0,1,1,1,65.0,3.0,No,No,55.0,62.0,NotPlaced
8708,6.7,2,1,2,71.0,4.0,No,Yes,55.0,65.0,NotPlaced
3739,8.5,1,1,0,85.0,4.4,Yes,Yes,71.0,86.0,Placed
7476,7.7,1,2,1,76.0,4.1,No,Yes,56.0,69.0,NotPlaced
5635,7.6,0,1,2,75.0,4.5,No,No,80.0,66.0,NotPlaced
3027,6.5,0,1,0,80.0,4.3,No,No,61.0,60.0,NotPlaced
3601,7.8,0,2,2,85.0,4.7,Yes,Yes,85.0,87.0,Placed
59,8.0,1,1,0,86.0,4.2,No,No,55.0,83.0,NotPlaced
2417,7.3,1,2,0,69.0,3.7,No,Yes,55.0,68.0,NotPlaced
746,8.2,2,2,1,74.0,4.5,No,Yes,65.0,84.0,NotPlaced
5560,8.5,1,3,2,90.0,4.8,Yes,Yes,75.0,86.0,NotPlaced
3081,7.9,1,3,2,82.0,4.4,Yes,Yes,80.0,88.0,NotPlaced
1997,7.7,1,2,0,79.0,4.1,Yes,Yes,66.0,72.0,NotPlaced
6145,7.7,1,1,0,90.0,4.6,No,No,73.0,88.0,Placed
9855,6.8,1,1,1,85.0,4.5,No,Yes,55.0,72.0,NotPlaced
6852,7.6,1,3,2,81.0,4.8,Yes,Yes,78.0,87.0,Placed
8948,8.0,2,3,2,81.0,3.9,Yes,Yes,79.0,81.0,NotPlaced
822,8.1,1,3,1,88.0,4.4,No,Yes,77.0,87.0,Placed
1214,7.4,0,1,0,75.0,3.8,No,No,79.0,62.0,NotPlaced
9797,6.6,1,1,1,64.0,4.1,Yes,No,55.0,69.0,NotPlaced
2477,7.6,1,1,2,67.0,3.8,No,Yes,57.0,70.0,Placed
572,8.2,2,3,2,90.0,4.8,Yes,Yes,88.0,82.0,Placed
536,8.4,2,2,2,73.0,4.8,Yes,No,78.0,82.0,Placed
