studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
2706,8.6,2,3,2,90.0,4.7,Yes,Yes,85.0,82.0,Placed
6832,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,NotPlaced
1634,6.5,1,2,0,78.0,4.3,No,No,55.0,67.0,NotPlaced
123,7.7,1,3,2,90.0,4.8,Yes,No,80.0,85.0,Placed
2878,7.3,1,2,0,66.0,4.6,No,Yes,59.0,72.0,NotPlaced
7766,8.0,1,3,0,90.0,4.8,Yes,Yes,72.0,88.0,Placed
4967,8.3,2,3,2,90.0,4.7,Yes,Yes,85.0,82.0,Placed
2162,7.4,1,2,0,66.0,4.7,Yes,Yes,63.0,65.0,NotPlaced
3181,7.7,1,1,0,69.0,4.4,No,No,55.0,69.0,NotPlaced
3737,8.0,1,3,2,85.0,4.6,Yes,Yes,71.0,86.0,Placed
1748,6.5,1,1,0,65.0,4.5,No,Yes,55.0,68.0,NotPlaced
1494,7.6,2,3,3,72.0,4.0,Yes,No,74.0,77.0,NotPlaced
3735,7.7,1,3,2,78.0,3.9,Yes,Yes,59.0,65.0,NotPlaced
9658,8.2,1,3,1,85.0,4.4,No,Yes,83.0,69.0,NotPlaced
1148,7.9,1,1,2,90.0,4.8,Yes,Yes,73.0,84.0,NotPlaced
1294,8.2,0,3,2,82.0,4.7,No,Yes,81.0,82.0,Placed
5507,8.2,1,2,1,71.0,3.7,No,Yes,78.0,72.0,NotPlaced
1277,8.6,2,2,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
2728,7.9,0,3,1,77.0,4.0,Yes,Yes,55.0,61.0,NotPlaced
1308,7.0,1,1,2,70.0,4.8,Yes,Yes,70.0,88.0,NotPlaced
9893,6.5,1,2,0,77.0,4.0,No,Yes,55.0,87.0,NotPlaced
4103,7.7,1,3,0,90.0,4.0,Yes,Yes,77.0,81.0,NotPlaced
8552,6.9,1,2,0,69.0,4.0,No,Yes,55.0,58.0,NotPlaced
1961,8.3,2,3,0,77.0,4.1,Yes,Yes,84.0,64.0,NotPlaced
687,8.1,1,2,1,84.0,4.3,Yes,Yes,77.0,83.0,NotPlaced
9073,8.1,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
1412,7.0,1,1,1,70.0,4.0,No,Yes,56.0,65.0,NotPlaced
8182,7.1,1,1,3,75.0,4.4,Yes,Yes,74.0,82.0,NotPlaced
8121,8.0,1,3,1,89.0,4.8,Yes,No,72.0,81.0,Placed
6838,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
3979,8.5,2,2,2,90.0,4.7,Yes,Yes,73.0,69.0,NotPlaced
8279,7.8,1,3,2,78.0,4.8,Yes,Yes,78.0,67.0,NotPlaced
6677,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
6067,8.3,0,3,1,88.0,4.2,Yes,Yes,69.0,86.0,Placed
9545,8.4,2,3,1,84.0,4.2,Yes,Yes,78.0,83.0,NotPlaced
5408,6.8,0,1,0,71.0,3.3,No,No,57.0,59.0,Placed
4455,8.2,2,3,2,90.0,4.5,Yes,Yes,74.0,81.0,Placed
9447,8.4,2,3,1,90.0,4.8,Yes,Yes,76.0,87.0,Placed
6573,7.4,1,2,1,79.0,4.1,No,Yes,61.0,82.0,NotPlaced
1124,6.9,1,2,1,70.0,4.1,No,No,60.0,64.0,NotPlaced
5905,8.0,0,3,0,90.0,3.8,Yes,No,84.0,80.0,Placed
2514,7.7,1,2,0,68.0,3.7,No,Yes,74.0,71.0,NotPlaced
2138,8.0,2,2,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
3023,7.7,0,2,2,72.0,4.8,Yes,No,85.0,67.0,NotPlaced
2444,7.8,1,3,1,75.0,4.4,Yes,Yes,59.0,72.0,NotPlaced
4390,8.4,0,2,0,69.0,4.0,Yes,Yes,55.0,72.0,Placed
4399,7.1,1,2,2,81.0,4.8,Yes,Yes,70.0,84.0,NotPlaced
2158,7.8,2,2,1,65.0,4.8,No,Yes,55.0,73.0,Placed
7110,6.5,2,2,0,68.0,4.0,Yes,No,69.0,69.0,NotPlaced
6234,6.5,1,1,1,68.0,3.9,No,Yes,55.0,73.0,NotPlaced
2529,6.8,1,2,2,76.0,3.7,Yes,Yes,55.0,63.0,NotPlaced
6087,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,85.0,Placed
4625,7.6,1,2,0,78.0,3.8,No,No,71.0,64.0,NotPlaced
6711,8.1,1,3,3,90.0,4.8,Yes,Yes,67.0,83.0,Placed
137,8.2,2,3,2,90.0,4.4,Yes,Yes,90.0,81.0,Placed
9138,7.8,2,3,0,83.0,4.4,Yes,No,85.0,83.0,NotPlaced
9896,8.1,1,1,1,70.0,4.6,No,No,62.0,67.0,NotPlaced
2321,7.6,1,2,0,79.0,4.1,No,Yes,71.0,62.0,NotPlaced
5937,6.8,1,1,0,82.0,3.8,No,No,60.0,65.0,NotPlaced
9866,6.5,0,1,1,76.0,4.2,No,Yes,57.0,68.0,NotPlaced
2749,8.1,2,3,2,85.0,4.6,Yes,Yes,82.0,85.0,Placed
587,7.8,2,3,0,90.0,4.8,Yes,Yes,78.0,83.0,Placed
6382,7.4,1,2,0,84.0,4.1,No,Yes,55.0,64.0,NotPlaced
6570,8.7,2,3,2,88.0,4.8,Yes,Yes,72.0,88.0,Placed
5701,8.1,1,2,2,74.0,4.4,Yes,Yes,79.0,86.0,Placed
2320,7.4,0,1,1,90.0,4.8,Yes,Yes,71.0,69.0,NotPlaced
9819,8.1,1,3,0,88.0,3.8,Yes,Yes,68.0,77.0,NotPlaced
8654,7.7,2,2,1,84.0,4.7,Yes,Yes,78.0,82.0,Placed
9908,8.2,1,3,2,70.0,4.6,Yes,Yes,70.0,88.0,Placed
739,7.7,1,2,0,78.0,3.6,Yes,Yes,55.0,71.0,Placed
4910,6.9,1,1,1,64.0,3.5,No,No,68.0,66.0,NotPlaced
8714,8.7,2,1,2,80.0,3.9,No,No,68.0,82.0,NotPlaced
6846,8.3,1,3,2,88.0,4.8,Yes,Yes,77.0,68.0,Placed
5125,7.7,0,1,0,65.0,4.6,No,No,58.0,59.0,NotPlaced
1059,7.5,1,1,0,77.0,3.9,No,Yes,55.0,69.0,NotPlaced
2086,7.9,0,3,2,89.0,4.5,No,No,63.0,59.0,Placed
1681,7.5,1,3,1,73.0,4.6,Yes,Yes,75.0,63.0,Placed
3594,6.5,1,1,0,83.0,3.9,No,Yes,70.0,69.0,NotPlaced
2345,6.7,1,1,1,76.0,4.6,No,No,62.0,68.0,NotPlaced
3461,7.6,1,1,1,75.0,4.1,Yes,Yes,55.0,68.0,NotPlaced
9941,8.6,1,1,1,78.0,4.3,Yes,Yes,69.0,84.0,NotPlaced
2762,8.0,0,3,2,87.0,4.5,Yes,Yes,83.0,81.0,Placed
5556,6.5,0,1,2,76.0,4.1,Yes,Yes,79.0,65.0,NotPlaced
9126,7.4,1,1,1,65.0,4.3,No,No,63.0,66.0,NotPlaced
8679,7.9,2,3,1,75.0,4.5,Yes,Yes,79.0,80.0,NotPlaced
5997,7.5,1,2,0,79.0,4.2,No,Yes,55.0,71.0,NotPlaced
5708,7.7,1,1,0,82.0,4.5,Yes,Yes,55.0,84.0,NotPlaced
1540,7.5,1,2,1,78.0,4.8,No,Yes,55.0,62.0,NotPlaced
7444,7.6,1,3,3,79.0,4.2,No,Yes,61.0,70.0,NotPlaced
2192,7.6,2,3,2,81.0,4.0,Yes,Yes,67.0,69.0,Placed
6904,8.3,1,3,2,90.0,4.7,Yes,No,71.0,83.0,Placed
7456,7.8,1,2,0,73.0,4.5,Yes,Yes,83.0,75.0,NotPlaced
9331,8.3,2,2,0,89.0,4.8,Yes,Yes,83.0,81.0,Placed
697,7.6,1,2,0,70.0,3.4,No,Yes,55.0,74.0,NotPlaced
6284,7.4,0,1,2,79.0,3.5,No,Yes,55.0,66.0,NotPlaced
7385,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
7300,8.4,2,2,0,79.0,4.6,No,Yes,65.0,86.0,Placed
2197,8.0,1,2,2,74.0,4.1,No,Yes,70.0,84.0,Placed
8628,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
8823,8.1,0,2,1,88.0,3.8,Yes,Yes,72.0,82.0,NotPlaced
4651,7.6,1,1,0,78.0,4.2,No,No,55.0,62.0,NotPlaced
8640,7.4,0,2,1,71.0,4.7,No,Yes,79.0,67.0,NotPlaced
2984,7.8,0,2,1,65.0,4.3,Yes,No,56.0,67.0,Placed
363,6.6,1,1,1,82.0,3.7,No,Yes,55.0,60.0,Placed
4712,7.7,2,1,1,70.0,3.5,Yes,Yes,66.0,67.0,Placed
1801,8.3,1,2,0,72.0,4.2,No,Yes,61.0,63.0,NotPlaced
2919,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
8118,7.5,2,3,2,77.0,4.8,Yes,Yes,58.0,73.0,Placed
7895,8.9,2,3,2,88.0,4.8,Yes,Yes,73.0,83.0,NotPlaced
551,7.7,2,2,1,74.0,4.1,No,Yes,55.0,63.0,NotPlaced
8721,8.6,2,2,2,76.0,4.7,Yes,No,67.0,84.0,Placed
4440,7.4,0,1,1,61.0,3.8,No,No,62.0,64.0,NotPlaced
4672,7.9,1,3,1,80.0,4.8,Yes,No,79.0,87.0,Placed
4987,6.5,1,1,1,84.0,4.4,Yes,Yes,72.0,87.0,Placed
8904,8.3,1,1,1,71.0,3.9,Yes,No,55.0,59.0,NotPlaced
2471,8.1,1,1,0,70.0,4.3,Yes,No,68.0,61.0,NotPlaced
1839,7.6,1,2,0,65.0,4.8,No,Yes,62.0,73.0,Placed
8069,8.9,1,3,2,90.0,4.6,Yes,Yes,71.0,81.0,Placed
5147,7.9,1,3,0,82.0,4.5,Yes,Yes,76.0,72.0,NotPlaced
1975,6.5,1,1,1,64.0,4.0,No,No,55.0,71.0,NotPlaced
8648,8.0,1,2,2,83.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
9355,8.8,2,2,2,90.0,4.7,Yes,No,71.0,79.0,Placed
567,7.3,0,2,1,78.0,4.8,No,Yes,83.0,72.0,NotPlaced
1391,7.9,0,3,0,75.0,3.6,Yes,Yes,62.0,70.0,Placed
6620,7.2,0,1,1,68.0,4.3,Yes,Yes,58.0,59.0,NotPlaced
2937,6.9,1,1,0,67.0,4.1,Yes,Yes,62.0,71.0,NotPlaced
8558,7.6,1,3,1,85.0,4.4,No,Yes,75.0,82.0,NotPlaced
6969,8.4,0,3,2,90.0,4.8,Yes,Yes,82.0,62.0,Placed
3170,7.9,1,1,1,67.0,3.3,Yes,Yes,71.0,68.0,NotPlaced
6398,8.6,2,3,2,76.0,4.8,Yes,Yes,68.0,80.0,NotPlaced
6807,8.1,1,3,2,90.0,4.8,Yes,Yes,74.0,82.0,Placed
147,7.9,1,1,1,62.0,4.6,Yes,Yes,87.0,82.0,NotPlaced
3833,8.2,0,3,0,79.0,4.7,Yes,Yes,65.0,87.0,Placed
5901,6.8,1,1,0,85.0,4.3,No,Yes,86.0,83.0,Placed
9044,6.5,1,1,0,68.0,3.8,No,Yes,59.0,59.0,NotPlaced
5579,8.4,2,3,0,85.0,4.6,Yes,Yes,81.0,72.0,NotPlaced
2587,7.4,1,2,0,73.0,3.3,No,Yes,57.0,66.0,NotPlaced
4536,8.5,2,3,2,88.0,4.4,Yes,Yes,88.0,85.0,Placed
4405,8.0,2,3,2,90.0,4.3,No,Yes,67.0,86.0,Placed
3088,6.6,0,2,2,77.0,4.2,No,Yes,55.0,66.0,NotPlaced
1304,8.6,1,3,2,90.0,4.6,Yes,Yes,85.0,84.0,Placed
4979,7.5,1,2,1,79.0,4.4,Yes,No,55.0,77.0,Placed
2326,7.4,2,3,1,79.0,4.4,No,Yes,75.0,73.0,NotPlaced
5581,7.7,0,3,2,86.0,4.7,Yes,Yes,78.0,84.0,Placed
941,8.2,1,3,2,90.0,4.6,Yes,Yes,86.0,85.0,Placed
8584,7.8,0,1,0,74.0,3.3,No,No,55.0,63.0,NotPlaced
5462,7.8,2,3,2,85.0,4.6,Yes,Yes,74.0,87.0,NotPlaced
6414,7.9,2,3,2,90.0,4.7,Yes,Yes,88.0,83.0,Placed
7094,7.5,1,1,0,87.0,4.6,No,No,58.0,65.0,Placed
1106,7.7,1,3,2,90.0,4.7,Yes,Yes,80.0,84.0,Placed
8459,8.3,1,3,3,88.0,4.0,No,Yes,77.0,63.0,Placed
7223,7.3,1,2,0,82.0,4.4,Yes,No,55.0,65.0,NotPlaced
3908,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
8849,8.1,2,1,2,72.0,4.1,Yes,No,59.0,69.0,NotPlaced
6322,8.0,0,3,2,74.0,4.7,Yes,Yes,77.0,88.0,Placed
9214,7.7,1,2,0,83.0,4.6,Yes,Yes,71.0,82.0,NotPlaced
9286,7.6,1,1,2,90.0,4.8,Yes,Yes,80.0,69.0,NotPlaced
6519,7.6,0,1,1,72.0,3.7,No,Yes,71.0,72.0,NotPlaced
5964,7.7,1,1,0,90.0,4.8,No,Yes,79.0,80.0,Placed
9297,7.7,2,2,0,82.0,4.3,Yes,No,90.0,76.0,NotPlaced
1560,8.3,2,3,0,90.0,4.7,Yes,Yes,65.0,69.0,Placed
2676,8.3,1,3,1,81.0,4.3,Yes,Yes,79.0,88.0,NotPlaced
5041,8.3,2,2,0,79.0,4.5,Yes,Yes,82.0,66.0,Placed
5148,6.5,1,1,1,67.0,4.0,No,Yes,56.0,65.0,NotPlaced
107,6.7,0,1,1,74.0,3.9,No,No,55.0,70.0,NotPlaced
7944,8.1,1,2,1,88.0,4.8,No,Yes,77.0,88.0,Placed
2615,7.7,0,1,1,72.0,3.8,Yes,Yes,63.0,68.0,NotPlaced
5429,7.6,1,2,1,65.0,4.2,No,Yes,62.0,62.0,NotPlaced
1599,8.4,2,3,2,90.0,4.5,Yes,Yes,81.0,85.0,Placed
9561,8.4,2,3,2,90.0,4.1,Yes,Yes,78.0,83.0,Placed
8259,8.1,0,3,0,76.0,3.9,Yes,Yes,66.0,83.0,NotPlaced
7588,7.5,0,1,1,70.0,4.4,No,No,55.0,66.0,NotPlaced
4340,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,80.0,Placed
9354,8.3,1,2,1,73.0,4.1,Yes,Yes,63.0,65.0,NotPlaced
9424,7.7,1,2,1,69.0,4.2,No,No,59.0,59.0,NotPlaced
4139,6.7,1,2,2,75.0,4.2,No,No,78.0,66.0,NotPlaced
7039,7.5,1,2,0,90.0,4.6,No,Yes,65.0,68.0,NotPlaced
6557,7.1,1,2,2,74.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
9350,7.8,2,3,2,90.0,4.8,Yes,Yes,86.0,82.0,Placed
4905,8.1,1,3,2,90.0,4.4,Yes,Yes,77.0,86.0,Placed
9259,8.1,2,1,0,87.0,4.0,Yes,Yes,75.0,88.0,NotPlaced
2124,6.5,1,1,0,67.0,3.8,No,No,56.0,64.0,NotPlaced
4294,8.2,2,3,2,90.0,4.8,Yes,Yes,88.0,80.0,Placed
5828,7.5,1,1,1,78.0,4.2,No,No,76.0,69.0,NotPlaced
8577,8.4,2,3,2,90.0,4.7,Yes,Yes,75.0,82.0,Placed
4032,8.2,2,3,2,85.0,4.4,Yes,Yes,82.0,85.0,Placed
2668,6.5,0,1,1,60.0,3.2,No,No,62.0,74.0,NotPlaced
7178,6.8,1,1,1,80.0,3.5,No,Yes,64.0,70.0,NotPlaced
161,6.5,0,3,0,71.0,3.6,No,Yes,57.0,74.0,NotPlaced
9676,6.9,1,2,0,88.0,4.6,Yes,Yes,58.0,84.0,NotPlaced
2527,8.2,0,2,1,68.0,4.3,Yes,Yes,62.0,68.0,Placed
4128,8.5,1,3,2,87.0,4.4,Yes,Yes,82.0,82.0,Placed
5489,7.6,1,2,2,82.0,4.8,Yes,Yes,64.0,80.0,NotPlaced
6933,8.1,1,3,1,90.0,4.8,No,No,87.0,84.0,Placed
8401,8.2,1,3,0,82.0,4.7,Yes,Yes,78.0,85.0,Placed
7298,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
8495,8.5,2,3,0,87.0,4.6,Yes,Yes,86.0,85.0,Placed
4136,7.9,1,1,2,64.0,4.2,No,Yes,56.0,68.0,Placed
7830,8.4,1,1,0,75.0,3.7,Yes,No,59.0,65.0,NotPlaced
8262,8.5,2,3,3,90.0,4.7,Yes,Yes,80.0,80.0,Placed
970,6.8,1,1,1,78.0,4.1,No,No,73.0,72.0,NotPlaced
2348,8.2,2,3,2,86.0,4.7,Yes,Yes,84.0,88.0,Placed
6553,8.1,1,3,3,85.0,4.8,No,Yes,72.0,83.0,Placed
9634,8.2,0,3,2,81.0,4.5,Yes,Yes,79.0,82.0,NotPlaced
6610,7.0,1,1,0,69.0,4.1,No,No,65.0,57.0,NotPlaced
3873,6.8,1,3,0,90.0,4.8,Yes,Yes,69.0,86.0,Placed
307,7.9,0,3,2,90.0,4.8,Yes,Yes,68.0,83.0,Placed
2666,7.6,1,3,0,72.0,4.0,Yes,No,66.0,74.0,NotPlaced
5484,7.6,0,1,1,73.0,3.3,No,No,56.0,62.0,NotPlaced
445,6.5,1,1,1,60.0,3.8,No,No,56.0,62.0,NotPlaced
2838,7.3,1,1,0,70.0,3.9,No,No,61.0,64.0,NotPlaced
6816,8.1,0,3,2,89.0,4.8,Yes,Yes,78.0,83.0,Placed
6815,8.3,1,3,2,90.0,4.8,Yes,No,82.0,84.0,Placed
9542,8.0,2,3,2,86.0,4.8,Yes,Yes,84.0,72.0,Placed
8128,8.2,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,NotPlaced
6770,7.9,1,3,3,77.0,4.3,No,No,60.0,74.0,NotPlaced
8391,6.8,1,3,2,78.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
7920,7.2,1,3,2,84.0,4.4,Yes,Yes,88.0,85.0,NotPlaced
7294,7.4,2,3,1,81.0,4.8,Yes,Yes,71.0,78.0,NotPlaced
4942,8.3,0,3,2,90.0,4.8,Yes,No,90.0,84.0,Placed
5909,8.3,1,2,3,90.0,4.8,Yes,Yes,75.0,86.0,Placed
3852,7.5,0,2,2,80.0,4.8,No,Yes,55.0,70.0,Placed
5351,8.0,1,3,2,87.0,4.6,Yes,No,83.0,82.0,Placed
4283,8.0,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
6137,7.5,1,2,1,68.0,4.0,No,No,64.0,68.0,NotPlaced
8165,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,82.0,Placed
5276,8.1,0,3,2,73.0,4.2,Yes,Yes,88.0,87.0,Placed
3678,7.5,1,3,0,79.0,4.4,Yes,No,65.0,64.0,Placed
3985,6.9,1,2,0,70.0,4.3,No,No,55.0,71.0,Placed
4109,8.3,2,3,2,89.0,4.8,Yes,Yes,68.0,87.0,Placed
8789,8.6,2,3,2,90.0,4.6,Yes,Yes,74.0,88.0,Placed
9548,8.6,2,3,0,90.0,4.7,Yes,Yes,79.0,79.0,Placed
7324,8.1,2,3,0,87.0,4.4,Yes,Yes,69.0,78.0,Placed
3863,7.6,0,1,0,85.0,4.1,No,No,61.0,68.0,NotPlaced
1341,8.2,0,1,0,90.0,4.7,No,Yes,67.0,86.0,NotPlaced
5800,8.0,0,2,2,87.0,4.7,Yes,No,72.0,83.0,NotPlaced
8891,7.5,1,2,2,87.0,3.9,Yes,Yes,81.0,70.0,NotPlaced
4838,8.8,2,3,3,79.0,4.4,Yes,Yes,67.0,82.0,Placed
9221,7.5,0,1,1,64.0,4.3,No,Yes,55.0,64.0,NotPlaced
7516,8.1,2,3,2,90.0,4.8,Yes,No,79.0,88.0,Placed
4594,8.6,0,3,0,90.0,4.0,Yes,No,75.0,85.0,NotPlaced
6859,8.5,1,3,2,76.0,4.8,Yes,Yes,67.0,83.0,Placed
8080,6.7,1,2,2,68.0,4.1,Yes,No,79.0,70.0,NotPlaced
2617,7.4,2,1,2,90.0,4.7,Yes,Yes,81.0,88.0,NotPlaced
9502,8.0,2,3,2,90.0,4.6,Yes,Yes,73.0,85.0,Placed
7572,8.4,1,3,2,70.0,3.8,Yes,No,75.0,86.0,NotPlaced
1891,8.3,0,1,3,77.0,4.0,No,Yes,55.0,67.0,NotPlaced
7042,7.6,1,2,0,87.0,4.2,Yes,Yes,56.0,72.0,NotPlaced
3651,7.6,2,1,1,74.0,3.7,Yes,Yes,63.0,70.0,NotPlaced
7504,8.0,2,3,2,87.0,3.7,Yes,Yes,72.0,83.0,Placed
3462,7.8,1,2,2,77.0,4.3,No,No,81.0,83.0,NotPlaced
9499,7.0,1,2,0,81.0,4.5,No,Yes,81.0,61.0,NotPlaced
9816,6.5,1,2,0,76.0,4.2,No,Yes,55.0,64.0,NotPlaced
1011,7.5,1,1,0,81.0,4.5,No,Yes,58.0,76.0,Placed
5666,8.3,2,2,0,89.0,4.8,Yes,Yes,79.0,82.0,NotPlaced
4423,7.9,1,2,1,77.0,4.4,Yes,No,83.0,64.0,NotPlaced
4175,8.0,2,1,1,82.0,4.2,Yes,No,83.0,67.0,Placed
3140,7.4,1,2,2,77.0,3.7,Yes,Yes,79.0,88.0,NotPlaced
1300,7.3,1,2,0,79.0,4.6,No,Yes,55.0,72.0,NotPlaced
2456,7.9,1,3,0,83.0,4.8,No,No,76.0,82.0,NotPlaced
5897,8.0,1,3,2,90.0,4.7,Yes,Yes,76.0,88.0,Placed
8624,7.5,1,3,2,82.0,4.8,Yes,No,81.0,88.0,Placed
8010,7.9,1,3,1,82.0,4.3,Yes,Yes,76.0,81.0,Placed
5047,8.2,2,3,3,90.0,4.8,Yes,Yes,69.0,88.0,NotPlaced
1075,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
6345,8.4,1,3,2,90.0,4.8,Yes,No,77.0,82.0,NotPlaced
6979,7.6,0,2,0,74.0,4.1,No,Yes,67.0,73.0,NotPlaced
3658,8.4,1,1,1,67.0,3.5,No,Yes,55.0,64.0,NotPlaced
6856,8.3,2,3,1,83.0,4.5,Yes,Yes,80.0,84.0,Placed
457,7.4,1,3,0,76.0,4.4,Yes,Yes,58.0,71.0,NotPlaced
7426,7.5,0,1,0,64.0,4.4,No,Yes,67.0,69.0,NotPlaced
6518,8.1,2,3,2,90.0,4.4,Yes,No,81.0,80.0,NotPlaced
2806,7.4,2,3,2,75.0,4.2,No,Yes,80.0,66.0,NotPlaced
7707,8.4,1,1,2,85.0,4.8,Yes,Yes,75.0,84.0,Placed
5852,8.5,1,2,0,70.0,3.9,Yes,Yes,81.0,83.0,Placed
2968,8.6,0,3,2,85.0,4.7,Yes,Yes,78.0,80.0,Placed
3702,8.0,1,1,0,68.0,4.0,Yes,Yes,65.0,71.0,NotPlaced
4699,7.5,1,1,0,71.0,3.7,Yes,Yes,69.0,84.0,NotPlaced
1132,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,80.0,Placed
4072,7.4,1,2,1,66.0,4.5,No,No,58.0,71.0,NotPlaced
3954,7.9,1,1,0,85.0,4.5,Yes,Yes,80.0,81.0,Placed
808,8.3,2,2,1,81.0,4.3,Yes,Yes,73.0,72.0,NotPlaced
9995,7.8,2,2,2,80.0,4.8,Yes,Yes,79.0,69.0,NotPlaced
1627,7.5,1,2,1,79.0,4.7,Yes,Yes,78.0,66.0,NotPlaced
3146,7.8,1,1,1,79.0,3.8,No,No,55.0,74.0,Placed
3067,8.1,0,1,0,70.0,3.6,Yes,Yes,65.0,63.0,NotPlaced
5081,8.0,2,3,2,90.0,4.7,Yes,Yes,77.0,70.0,NotPlaced
3081,7.9,1,3,2,82.0,4.4,Yes,Yes,80.0,88.0,NotPlaced
4964,8.2,1,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
7065,6.8,0,1,0,78.0,4.7,Yes,Yes,64.0,68.0,NotPlaced
4122,7.5,1,1,0,77.0,4.8,No,Yes,55.0,58.0,Placed
1508,7.7,2,1,0,78.0,4.3,Yes,Yes,75.0,68.0,NotPlaced
6799,7.9,1,1,1,81.0,4.7,No,No,55.0,66.0,NotPlaced
169,7.5,1,1,1,74.0,3.9,No,No,63.0,65.0,NotPlaced
6873,6.5,2,1,0,85.0,4.8,No,Yes,72.0,68.0,NotPlaced
1623,7.8,1,2,1,77.0,4.5,Yes,Yes,74.0,87.0,Placed
9903,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
5229,7.1,1,1,1,72.0,3.2,No,No,58.0,64.0,NotPlaced
3499,8.3,0,3,0,84.0,4.4,Yes,No,72.0,83.0,Placed
9558,8.5,1,3,0,74.0,4.3,Yes,Yes,80.0,87.0,NotPlaced
9110,8.6,1,3,2,82.0,4.6,Yes,Yes,75.0,84.0,Placed
6993,7.9,1,2,1,68.0,4.0,No,Yes,71.0,68.0,NotPlaced
319,7.6,1,1,1,88.0,4.5,Yes,Yes,83.0,86.0,Placed
2885,8.1,2,2,0,84.0,4.8,Yes,Yes,76.0,87.0,Placed
9458,8.3,2,3,2,79.0,4.6,Yes,No,79.0,80.0,NotPlaced
1278,6.5,1,3,2,89.0,4.6,No,Yes,81.0,71.0,NotPlaced
863,7.4,0,1,1,65.0,4.7,No,No,55.0,58.0,NotPlaced
1026,7.9,2,3,2,85.0,4.7,Yes,Yes,85.0,84.0,Placed
4984,7.5,0,1,0,72.0,4.3,No,Yes,56.0,66.0,NotPlaced
2169,8.7,0,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
1416,8.2,1,2,0,73.0,4.5,Yes,Yes,69.0,73.0,NotPlaced
9014,6.7,1,2,0,74.0,4.6,Yes,Yes,55.0,68.0,Placed
5718,8.2,1,1,2,76.0,4.5,Yes,Yes,58.0,81.0,Placed
3475,7.7,2,2,3,83.0,4.3,Yes,Yes,75.0,80.0,NotPlaced
5727,8.9,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
7818,7.4,1,3,1,87.0,4.6,No,No,69.0,83.0,NotPlaced
9991,7.4,0,3,1,90.0,3.8,No,Yes,82.0,68.0,NotPlaced
7181,7.4,0,2,0,69.0,4.2,No,Yes,59.0,62.0,NotPlaced
1648,7.3,1,1,1,72.0,4.1,No,Yes,61.0,70.0,NotPlaced
8971,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,79.0,Placed
467,6.5,1,2,0,84.0,4.2,Yes,No,74.0,78.0,NotPlaced
5563,6.7,1,2,1,82.0,4.3,Yes,Yes,77.0,80.0,Placed
8143,7.9,2,3,2,85.0,4.8,Yes,Yes,75.0,81.0,Placed
7340,7.6,1,3,2,90.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
2060,8.4,0,3,2,87.0,4.8,Yes,No,82.0,75.0,Placed
4209,6.5,0,2,1,84.0,4.8,No,Yes,74.0,84.0,Placed
8920,8.7,2,2,0,89.0,4.5,No,Yes,78.0,71.0,Placed
8359,7.8,1,2,0,77.0,4.4,Yes,Yes,69.0,80.0,NotPlaced
7020,8.2,0,3,2,90.0,4.7,Yes,Yes,67.0,83.0,Placed
714,7.4,1,1,1,75.0,4.2,No,Yes,65.0,65.0,NotPlaced
1676,7.5,1,2,1,74.0,4.7,No,Yes,55.0,60.0,Placed
6221,7.6,1,1,1,71.0,4.5,Yes,No,61.0,72.0,Placed
7976,8.7,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
8689,7.2,0,1,0,70.0,3.5,No,No,58.0,69.0,NotPlaced
8285,6.7,1,3,2,86.0,4.1,Yes,Yes,86.0,82.0,Placed
6761,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,82.0,Placed
