studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
5417,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
5348,7.4,0,2,0,75.0,3.5,No,Yes,55.0,71.0,NotPlaced
6173,7.6,1,1,0,79.0,3.7,No,Yes,55.0,65.0,Placed
7944,8.1,1,2,1,88.0,4.8,No,Yes,77.0,88.0,Placed
6033,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,86.0,Placed
6745,7.5,1,1,0,70.0,3.7,No,Yes,55.0,72.0,NotPlaced
5755,7.1,0,3,0,80.0,4.4,Yes,No,80.0,83.0,Placed
6350,7.6,1,1,1,82.0,4.0,Yes,Yes,59.0,67.0,NotPlaced
7926,7.6,1,1,0,74.0,3.8,No,No,55.0,72.0,NotPlaced
6082,8.4,1,3,2,78.0,4.1,Yes,Yes,75.0,83.0,Placed
8219,7.7,1,2,1,61.0,3.7,No,Yes,55.0,63.0,NotPlaced
6293,6.5,1,1,1,73.0,3.9,No,No,58.0,60.0,NotPlaced
2641,8.0,0,1,0,81.0,3.1,No,No,65.0,59.0,NotPlaced
6674,7.7,1,1,0,66.0,3.6,No,Yes,55.0,63.0,NotPlaced
5950,8.5,1,3,2,90.0,4.5,Yes,Yes,76.0,83.0,NotPlaced
4332,7.4,1,2,1,78.0,4.4,No,Yes,81.0,68.0,NotPlaced
2845,8.4,2,3,2,79.0,4.4,Yes,No,80.0,79.0,NotPlaced
4695,7.7,1,1,1,70.0,4.1,No,No,57.0,71.0,NotPlaced
2156,8.4,2,3,2,90.0,4.8,Yes,No,72.0,85.0,Placed
2265,7.6,1,2,0,77.0,4.1,No,Yes,68.0,72.0,Placed
1955,6.5,0,2,1,77.0,4.1,Yes,No,55.0,68.0,NotPlaced
955,7.5,1,1,0,70.0,3.9,No,No,56.0,75.0,NotPlaced
5458,7.6,1,2,0,81.0,4.7,Yes,Yes,74.0,85.0,NotPlaced
9077,7.0,1,2,0,73.0,4.5,No,Yes,55.0,80.0,NotPlaced
9141,7.6,0,1,0,83.0,3.7,No,No,76.0,69.0,NotPlaced
1780,8.1,1,1,1,71.0,4.2,No,No,55.0,61.0,NotPlaced
5581,7.7,0,3,2,86.0,4.7,Yes,Yes,78.0,84.0,Placed
2017,7.6,1,2,0,68.0,4.3,Yes,Yes,84.0,63.0,NotPlaced
3642,7.4,1,2,0,84.0,4.5,Yes,Yes,61.0,66.0,NotPlaced
2930,8.9,1,3,2,83.0,4.6,Yes,Yes,71.0,84.0,Placed
1104,7.4,1,1,1,80.0,4.5,No,Yes,57.0,77.0,NotPlaced
9972,7.1,0,1,0,76.0,3.9,No,No,64.0,69.0,NotPlaced
8668,6.7,0,1,1,75.0,3.2,No,No,55.0,71.0,NotPlaced
7089,7.6,1,1,0,81.0,4.2,Yes,No,55.0,82.0,NotPlaced
8347,7.6,0,1,1,62.0,4.1,No,No,55.0,68.0,NotPlaced
4733,7.4,0,1,1,64.0,4.7,No,Yes,76.0,71.0,NotPlaced
3997,6.5,1,1,0,89.0,3.9,No,Yes,56.0,71.0,NotPlaced
6214,7.4,1,1,1,76.0,4.0,Yes,Yes,55.0,62.0,NotPlaced
6814,8.0,1,1,0,80.0,4.4,Yes,Yes,73.0,76.0,NotPlaced
766,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
197,8.1,0,1,0,71.0,3.6,Yes,No,69.0,67.0,NotPlaced
8907,7.5,1,2,1,79.0,4.5,No,Yes,64.0,68.0,NotPlaced
5968,8.4,2,3,2,83.0,4.6,Yes,Yes,81.0,87.0,Placed
5843,8.0,1,1,1,82.0,4.0,No,No,55.0,74.0,NotPlaced
5666,8.3,2,2,0,89.0,4.8,Yes,Yes,79.0,82.0,NotPlaced
3133,7.6,0,1,1,71.0,3.9,No,Yes,66.0,65.0,NotPlaced
7713,8.4,1,3,2,77.0,4.5,Yes,Yes,75.0,72.0,NotPlaced
5356,8.4,1,1,0,78.0,4.8,Yes,No,71.0,81.0,NotPlaced
6471,8.1,2,3,2,86.0,3.8,Yes,Yes,71.0,84.0,Placed
7482,7.6,1,1,0,73.0,4.2,No,No,56.0,66.0,NotPlaced
6012,7.5,0,1,0,80.0,4.1,No,Yes,62.0,73.0,NotPlaced
7872,7.8,1,1,0,83.0,3.8,No,Yes,69.0,66.0,NotPlaced
4841,8.0,0,1,3,90.0,4.8,Yes,Yes,81.0,82.0,Placed
9039,6.8,1,1,1,69.0,3.7,No,No,63.0,65.0,NotPlaced
4290,7.4,1,2,1,83.0,4.2,Yes,Yes,59.0,74.0,Placed
5344,7.6,1,1,0,71.0,4.1,No,Yes,60.0,69.0,NotPlaced
5984,8.1,2,1,1,81.0,4.0,Yes,Yes,73.0,88.0,Placed
4873,8.1,0,3,2,81.0,4.2,Yes,Yes,90.0,84.0,Placed
6656,8.0,1,1,0,83.0,4.8,No,Yes,61.0,68.0,NotPlaced
6672,8.3,2,1,0,79.0,4.0,Yes,Yes,62.0,67.0,Placed
9234,8.5,1,3,0,88.0,4.6,No,Yes,70.0,84.0,Placed
340,8.4,0,3,2,85.0,4.6,Yes,Yes,90.0,79.0,NotPlaced
8154,7.5,1,1,1,66.0,4.3,No,No,57.0,63.0,NotPlaced
4611,6.5,2,1,2,80.0,4.6,Yes,No,57.0,66.0,Placed
7685,7.9,0,2,0,81.0,4.5,Yes,Yes,74.0,87.0,NotPlaced
5732,7.2,0,1,0,73.0,4.4,No,Yes,86.0,76.0,NotPlaced
6269,6.5,2,2,1,61.0,3.5,No,No,59.0,67.0,NotPlaced
3124,8.0,1,2,2,73.0,4.4,No,No,83.0,61.0,NotPlaced
3359,6.8,1,1,0,76.0,4.3,No,No,67.0,65.0,NotPlaced
6821,7.6,1,1,1,70.0,4.6,No,Yes,60.0,72.0,NotPlaced
4528,7.5,2,1,0,70.0,4.6,Yes,No,73.0,79.0,NotPlaced
248,6.7,1,2,1,73.0,4.3,No,Yes,71.0,66.0,NotPlaced
9198,8.1,1,2,2,85.0,4.4,No,Yes,72.0,84.0,NotPlaced
4392,6.6,2,3,0,75.0,3.9,Yes,Yes,55.0,81.0,NotPlaced
5835,7.9,2,3,2,80.0,4.4,Yes,Yes,84.0,81.0,Placed
9945,7.0,1,2,1,67.0,3.4,No,Yes,56.0,64.0,NotPlaced
7371,6.5,1,1,0,86.0,4.2,Yes,Yes,65.0,65.0,NotPlaced
8040,8.2,2,3,2,86.0,4.8,Yes,Yes,77.0,83.0,Placed
1094,8.7,1,2,0,78.0,4.4,Yes,Yes,71.0,80.0,Placed
8955,8.6,2,3,2,90.0,4.7,Yes,Yes,83.0,88.0,Placed
1361,7.3,1,2,0,76.0,4.5,No,Yes,60.0,68.0,NotPlaced
2639,7.6,0,1,0,69.0,3.4,No,No,60.0,74.0,NotPlaced
6040,8.1,0,1,2,90.0,4.7,Yes,Yes,78.0,74.0,Placed
3615,7.8,1,2,1,81.0,4.6,Yes,Yes,82.0,84.0,NotPlaced
7570,8.7,2,3,2,76.0,4.3,Yes,Yes,82.0,83.0,Placed
7317,8.3,2,3,2,84.0,4.7,Yes,Yes,68.0,80.0,Placed
4785,7.7,1,3,2,87.0,4.8,Yes,Yes,70.0,88.0,Placed
8733,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
1470,6.8,1,2,1,76.0,3.8,No,Yes,59.0,69.0,NotPlaced
6669,8.1,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
9501,7.6,2,3,2,82.0,4.8,Yes,Yes,80.0,80.0,Placed
4961,8.1,0,2,2,86.0,4.6,Yes,Yes,57.0,79.0,NotPlaced
780,7.7,1,3,0,79.0,4.8,No,Yes,75.0,69.0,NotPlaced
8608,8.4,1,2,1,79.0,3.8,Yes,Yes,76.0,82.0,Placed
6720,7.5,2,2,2,78.0,4.2,No,No,59.0,71.0,NotPlaced
2273,8.0,1,2,1,80.0,3.4,Yes,Yes,76.0,82.0,NotPlaced
5821,7.5,1,1,1,80.0,4.2,No,No,55.0,62.0,NotPlaced
6161,7.7,1,2,1,79.0,4.6,Yes,Yes,68.0,70.0,NotPlaced
1016,8.6,1,3,1,83.0,4.7,Yes,Yes,81.0,87.0,Placed
2131,8.1,0,2,0,70.0,4.8,Yes,Yes,78.0,86.0,Placed
9846,8.0,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
7340,7.6,1,3,2,90.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
4669,7.5,1,1,1,77.0,4.1,Yes,No,77.0,67.0,NotPlaced
841,7.7,0,1,1,65.0,4.0,No,No,57.0,66.0,NotPlaced
173,7.4,0,3,0,90.0,4.6,No,No,65.0,70.0,NotPlaced
2537,7.4,1,1,0,90.0,4.4,No,Yes,58.0,63.0,NotPlaced
7693,8.3,1,1,1,75.0,4.8,No,No,56.0,65.0,NotPlaced
6250,7.5,1,1,0,68.0,4.1,No,No,55.0,60.0,NotPlaced
489,6.6,1,3,0,70.0,4.1,Yes,No,78.0,63.0,Placed
1415,8.4,2,3,2,90.0,4.7,Yes,Yes,75.0,87.0,Placed
5543,8.7,1,2,0,74.0,4.8,No,No,74.0,83.0,NotPlaced
2813,7.9,1,2,2,90.0,4.2,Yes,Yes,81.0,86.0,Placed
3630,8.2,1,3,2,90.0,4.8,Yes,Yes,88.0,85.0,Placed
3600,7.9,1,3,1,80.0,4.3,Yes,Yes,74.0,88.0,NotPlaced
3492,7.5,0,1,0,70.0,3.8,No,No,56.0,69.0,NotPlaced
4860,8.0,2,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
977,7.9,0,1,2,86.0,4.3,No,Yes,61.0,63.0,Placed
3088,6.6,0,2,2,77.0,4.2,No,Yes,55.0,66.0,NotPlaced
1641,7.5,1,1,0,81.0,3.8,Yes,Yes,60.0,64.0,NotPlaced
5019,8.2,1,1,0,86.0,4.6,No,Yes,79.0,61.0,NotPlaced
4424,6.9,2,1,2,89.0,4.7,Yes,Yes,78.0,81.0,Placed
6842,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
9317,8.4,1,3,2,90.0,4.8,Yes,Yes,88.0,84.0,Placed
3965,7.7,1,2,1,76.0,4.8,No,Yes,59.0,68.0,NotPlaced
4700,6.8,1,2,1,71.0,3.7,No,Yes,56.0,62.0,NotPlaced
9749,7.4,1,1,0,65.0,3.7,No,No,65.0,66.0,NotPlaced
1830,6.5,1,2,1,85.0,4.0,Yes,Yes,71.0,82.0,Placed
2373,8.3,0,3,0,88.0,3.4,Yes,Yes,76.0,87.0,Placed
1130,7.3,1,2,2,79.0,4.6,No,No,55.0,68.0,Placed
2155,7.8,1,2,0,82.0,4.0,No,Yes,70.0,60.0,NotPlaced
5450,8.4,0,3,2,81.0,4.8,Yes,No,77.0,84.0,Placed
2503,7.7,1,1,0,67.0,4.0,No,No,55.0,69.0,NotPlaced
7606,8.0,2,3,2,80.0,4.8,Yes,No,72.0,63.0,Placed
6579,7.5,0,3,2,90.0,4.7,Yes,Yes,71.0,85.0,Placed
5540,8.1,2,3,2,89.0,4.8,Yes,Yes,87.0,87.0,Placed
8529,6.5,1,1,0,82.0,4.6,Yes,Yes,67.0,71.0,NotPlaced
7955,8.2,1,1,2,71.0,4.2,Yes,Yes,77.0,83.0,NotPlaced
6248,8.2,0,2,2,78.0,4.1,Yes,No,55.0,63.0,NotPlaced
8066,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,79.0,Placed
3213,7.5,1,2,2,82.0,4.1,Yes,Yes,83.0,69.0,NotPlaced
5892,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
573,8.4,0,3,2,79.0,4.5,Yes,Yes,75.0,64.0,NotPlaced
6466,8.1,1,3,0,72.0,4.0,Yes,Yes,72.0,65.0,Placed
3428,6.7,1,3,0,74.0,4.5,Yes,Yes,72.0,63.0,NotPlaced
5491,8.1,0,1,0,83.0,4.3,Yes,Yes,68.0,71.0,Placed
1478,7.4,1,2,0,76.0,4.2,Yes,Yes,75.0,65.0,NotPlaced
2383,8.5,2,1,1,73.0,4.5,Yes,No,64.0,79.0,NotPlaced
6184,7.9,1,3,1,82.0,4.5,Yes,Yes,77.0,81.0,Placed
3041,8.9,0,2,1,79.0,4.6,No,No,62.0,75.0,NotPlaced
7730,8.3,2,3,0,90.0,4.8,Yes,Yes,75.0,86.0,Placed
2039,8.3,1,3,1,90.0,4.8,Yes,Yes,83.0,87.0,Placed
1639,7.6,1,2,1,69.0,3.9,No,No,55.0,63.0,NotPlaced
1447,7.7,1,1,0,74.0,4.3,Yes,Yes,82.0,64.0,NotPlaced
6608,7.9,2,2,0,90.0,3.6,Yes,Yes,69.0,71.0,NotPlaced
4866,7.5,1,1,1,63.0,3.5,No,No,55.0,64.0,NotPlaced
2513,6.8,1,1,1,78.0,4.1,Yes,No,78.0,86.0,NotPlaced
2693,8.4,1,3,2,86.0,4.7,Yes,Yes,80.0,84.0,Placed
3913,6.5,0,3,0,80.0,4.5,No,Yes,79.0,64.0,NotPlaced
3413,7.6,0,1,0,64.0,3.7,No,No,62.0,68.0,NotPlaced
6485,7.6,1,1,1,70.0,3.8,No,Yes,55.0,69.0,Placed
9478,7.3,1,1,1,62.0,4.0,No,Yes,55.0,65.0,NotPlaced
7704,6.8,1,1,0,74.0,4.0,Yes,No,62.0,83.0,NotPlaced
4275,6.9,1,2,1,81.0,4.3,No,Yes,59.0,68.0,NotPlaced
349,6.5,2,3,0,79.0,3.7,Yes,Yes,68.0,86.0,NotPlaced
7942,7.4,0,2,1,71.0,4.7,No,Yes,69.0,81.0,NotPlaced
7174,6.8,0,1,0,84.0,4.0,No,Yes,80.0,69.0,NotPlaced
6392,8.2,1,3,2,87.0,4.6,Yes,Yes,65.0,85.0,Placed
9354,8.3,1,2,1,73.0,4.1,Yes,Yes,63.0,65.0,NotPlaced
5460,7.9,2,2,2,90.0,4.8,Yes,No,83.0,82.0,Placed
7761,8.0,1,3,0,86.0,4.2,Yes,Yes,73.0,88.0,Placed
1851,7.8,1,1,0,86.0,4.0,Yes,Yes,60.0,76.0,Placed
3903,6.6,2,1,0,75.0,4.2,No,Yes,75.0,70.0,NotPlaced
6275,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
9507,7.7,1,2,0,74.0,3.9,No,Yes,55.0,71.0,NotPlaced
523,8.2,1,1,2,83.0,4.4,Yes,Yes,64.0,80.0,Placed
9290,7.4,1,1,0,87.0,3.7,No,Yes,80.0,76.0,NotPlaced
3870,8.4,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
9726,7.7,1,1,1,61.0,3.9,No,No,68.0,61.0,NotPlaced
7286,7.8,1,1,1,77.0,4.1,No,No,69.0,68.0,NotPlaced
5442,6.6,2,2,0,73.0,4.1,No,No,59.0,68.0,NotPlaced
3571,8.4,2,3,0,90.0,4.5,Yes,Yes,87.0,83.0,Placed
483,7.6,1,2,2,69.0,3.3,No,Yes,64.0,63.0,NotPlaced
3371,8.2,2,3,2,90.0,4.7,Yes,No,75.0,85.0,Placed
4977,6.5,1,2,1,77.0,4.0,No,No,55.0,63.0,NotPlaced
9255,8.0,1,3,3,87.0,4.6,Yes,No,83.0,88.0,Placed
7646,8.0,1,2,2,90.0,4.7,Yes,Yes,77.0,88.0,NotPlaced
4675,7.5,1,2,0,78.0,4.4,Yes,Yes,67.0,62.0,Placed
6696,8.2,0,3,2,85.0,4.8,Yes,Yes,83.0,79.0,Placed
6110,8.0,1,3,2,87.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
7211,8.1,1,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
9465,8.2,1,3,0,90.0,4.1,No,Yes,76.0,74.0,Placed
8813,7.8,1,3,0,76.0,4.4,Yes,Yes,74.0,74.0,NotPlaced
2717,6.5,0,3,0,71.0,3.8,No,Yes,63.0,66.0,NotPlaced
9461,7.0,0,1,0,74.0,4.4,No,No,71.0,60.0,NotPlaced
3125,6.9,1,1,1,65.0,4.4,No,Yes,62.0,71.0,NotPlaced
2359,6.5,1,3,0,87.0,4.8,No,No,65.0,86.0,NotPlaced
3526,6.7,1,1,1,83.0,4.3,No,No,55.0,63.0,NotPlaced
5218,7.7,0,3,1,82.0,4.1,No,Yes,82.0,88.0,Placed
9106,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
524,8.0,0,3,3,90.0,4.3,Yes,Yes,75.0,87.0,Placed
7170,8.0,2,1,2,78.0,4.4,No,Yes,80.0,66.0,Placed
7021,6.6,1,1,0,63.0,3.8,No,No,59.0,63.0,NotPlaced
3602,7.8,0,1,2,76.0,4.3,Yes,No,55.0,69.0,NotPlaced
8247,7.7,1,2,0,86.0,4.5,No,Yes,72.0,79.0,Placed
862,7.6,0,1,1,84.0,4.3,No,No,55.0,68.0,NotPlaced
1884,7.4,1,1,0,69.0,4.4,No,No,57.0,66.0,NotPlaced
2945,8.2,2,3,2,83.0,3.8,Yes,Yes,73.0,69.0,NotPlaced
2263,8.3,1,2,1,84.0,4.7,Yes,Yes,59.0,69.0,NotPlaced
6402,8.2,1,3,2,83.0,4.5,Yes,Yes,76.0,85.0,Placed
5399,8.2,2,3,2,90.0,4.6,Yes,Yes,83.0,83.0,Placed
4653,7.5,1,2,1,79.0,4.5,No,Yes,61.0,70.0,NotPlaced
7837,8.5,1,2,2,81.0,3.8,Yes,Yes,78.0,85.0,NotPlaced
4928,8.4,1,3,0,86.0,4.7,Yes,Yes,80.0,70.0,Placed
1459,7.5,1,1,0,65.0,3.5,No,Yes,55.0,73.0,NotPlaced
9292,8.7,1,3,0,89.0,4.5,Yes,Yes,70.0,84.0,Placed
3603,8.5,0,3,0,81.0,4.1,No,No,73.0,75.0,NotPlaced
7313,6.5,1,2,0,86.0,4.4,Yes,Yes,55.0,66.0,NotPlaced
1039,7.5,1,1,1,71.0,4.0,No,Yes,55.0,60.0,NotPlaced
6782,7.1,1,1,3,83.0,4.2,Yes,Yes,82.0,86.0,Placed
470,8.1,0,2,0,88.0,4.0,No,Yes,67.0,84.0,Placed
8496,8.2,2,2,2,87.0,4.8,Yes,Yes,88.0,85.0,Placed
9811,7.6,1,2,1,75.0,4.7,Yes,Yes,74.0,68.0,NotPlaced
4582,8.3,1,3,0,84.0,4.4,Yes,Yes,82.0,80.0,Placed
3836,7.8,2,3,2,87.0,4.8,Yes,No,82.0,78.0,Placed
3740,7.6,1,1,0,74.0,3.3,No,No,56.0,69.0,NotPlaced
4817,8.3,1,3,1,89.0,4.8,Yes,Yes,79.0,84.0,Placed
4614,6.7,1,1,2,69.0,3.5,No,No,77.0,58.0,NotPlaced
9407,7.0,0,1,0,85.0,4.4,No,Yes,66.0,61.0,NotPlaced
598,7.4,2,1,1,81.0,4.0,Yes,No,76.0,66.0,Placed
6639,8.2,1,3,1,82.0,4.0,Yes,Yes,55.0,66.0,NotPlaced
9671,7.4,0,2,0,80.0,4.8,No,Yes,55.0,68.0,NotPlaced
9732,6.5,0,2,1,66.0,4.5,Yes,No,63.0,63.0,NotPlaced
7257,8.0,2,1,1,77.0,3.8,No,Yes,83.0,64.0,NotPlaced
41,8.6,2,3,1,90.0,4.8,Yes,Yes,63.0,84.0,Placed
4253,8.1,0,3,2,85.0,4.8,Yes,Yes,79.0,88.0,NotPlaced
7014,8.1,1,3,0,85.0,3.7,Yes,Yes,55.0,79.0,Placed
3064,8.8,2,3,2,90.0,4.6,Yes,Yes,85.0,83.0,Placed
3113,7.6,1,1,1,62.0,3.8,No,Yes,74.0,68.0,NotPlaced
2843,8.0,1,2,0,86.0,4.8,Yes,Yes,67.0,73.0,NotPlaced
3465,7.7,0,2,1,81.0,4.1,Yes,Yes,69.0,85.0,NotPlaced
2188,8.6,1,2,2,85.0,3.7,Yes,Yes,81.0,83.0,NotPlaced
2692,7.6,1,2,0,80.0,3.7,No,Yes,69.0,63.0,NotPlaced
6884,8.3,2,3,3,88.0,4.8,Yes,Yes,78.0,84.0,Placed
7164,8.7,1,3,0,90.0,4.5,Yes,Yes,82.0,85.0,Placed
6432,8.1,1,3,2,88.0,4.8,Yes,Yes,80.0,82.0,NotPlaced
7917,8.0,2,3,2,85.0,4.8,Yes,Yes,74.0,87.0,Placed
8895,8.4,2,3,2,88.0,4.8,Yes,Yes,84.0,87.0,Placed
5213,7.5,1,1,0,75.0,4.0,No,Yes,64.0,66.0,NotPlaced
7645,7.7,1,1,0,81.0,4.6,No,Yes,76.0,68.0,NotPlaced
7666,7.9,2,3,2,83.0,4.5,Yes,Yes,72.0,84.0,NotPlaced
3520,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
1873,6.9,1,3,1,78.0,4.4,Yes,Yes,79.0,78.0,NotPlaced
1940,7.5,0,2,0,69.0,3.7,No,No,58.0,65.0,NotPlaced
8141,8.3,2,3,2,90.0,4.4,Yes,Yes,78.0,87.0,Placed
3051,8.2,1,1,1,76.0,3.5,No,Yes,85.0,63.0,Placed
6671,8.4,1,3,0,88.0,4.1,Yes,Yes,87.0,85.0,Placed
5074,7.6,1,2,1,84.0,4.7,No,No,69.0,72.0,NotPlaced
5087,7.9,0,1,1,74.0,3.9,Yes,Yes,79.0,62.0,NotPlaced
2377,8.2,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
8921,8.6,2,1,0,86.0,4.4,Yes,Yes,82.0,79.0,Placed
8583,7.8,2,1,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
3093,6.7,2,1,1,69.0,3.8,No,Yes,62.0,61.0,NotPlaced
7907,7.9,1,2,1,80.0,4.3,No,No,58.0,70.0,NotPlaced
8415,7.9,1,3,0,85.0,4.8,Yes,Yes,78.0,87.0,Placed
694,8.3,1,3,0,90.0,4.7,Yes,Yes,86.0,78.0,Placed
6064,6.7,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
157,8.4,1,3,2,90.0,4.5,Yes,Yes,79.0,86.0,Placed
3030,7.6,1,3,0,75.0,4.0,No,Yes,55.0,73.0,NotPlaced
6284,7.4,0,1,2,79.0,3.5,No,Yes,55.0,66.0,NotPlaced
5037,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
2428,8.2,1,1,1,87.0,4.7,Yes,Yes,55.0,81.0,NotPlaced
9856,8.5,1,2,1,80.0,4.0,Yes,Yes,75.0,67.0,NotPlaced
4407,6.5,1,2,0,80.0,3.8,No,Yes,55.0,60.0,NotPlaced
7079,8.5,2,2,1,87.0,4.4,Yes,Yes,81.0,82.0,Placed
9158,6.6,0,2,0,73.0,4.8,Yes,Yes,72.0,65.0,NotPlaced
7980,6.7,1,1,0,76.0,3.8,Yes,Yes,57.0,66.0,Placed
5362,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
9829,7.5,0,2,0,74.0,4.0,No,Yes,68.0,65.0,NotPlaced
331,6.5,0,2,0,80.0,4.6,Yes,Yes,62.0,86.0,Placed
3960,6.5,1,1,1,68.0,4.1,No,Yes,78.0,68.0,NotPlaced
7405,6.5,1,1,2,68.0,4.2,No,No,68.0,64.0,NotPlaced
167,7.3,1,1,1,71.0,3.6,No,No,65.0,64.0,NotPlaced
5454,8.2,2,3,0,88.0,4.0,Yes,Yes,75.0,75.0,Placed
3354,8.1,2,3,3,90.0,4.6,Yes,Yes,77.0,85.0,Placed
5115,7.5,1,3,2,78.0,4.7,Yes,Yes,79.0,81.0,NotPlaced
7931,8.3,2,3,2,90.0,4.8,Yes,Yes,90.0,81.0,Placed
9794,8.3,0,2,0,77.0,4.1,Yes,No,60.0,79.0,NotPlaced
1676,7.5,1,2,1,74.0,4.7,No,Yes,55.0,60.0,Placed
3765,8.2,1,3,2,90.0,4.4,Yes,No,74.0,80.0,NotPlaced
169,7.5,1,1,1,74.0,3.9,No,No,63.0,65.0,NotPlaced
4666,7.5,1,1,1,76.0,3.9,No,Yes,77.0,67.0,NotPlaced
4588,7.4,0,1,0,76.0,3.7,No,Yes,62.0,68.0,NotPlaced
5366,8.5,0,2,0,79.0,4.5,No,No,72.0,74.0,NotPlaced
6516,7.5,2,1,1,80.0,4.3,No,Yes,72.0,64.0,NotPlaced
4151,8.2,2,3,2,83.0,4.3,Yes,Yes,85.0,81.0,Placed
8363,8.3,1,3,2,89.0,4.7,Yes,Yes,70.0,86.0,Placed
7044,7.9,1,3,2,83.0,4.7,Yes,Yes,90.0,86.0,Placed
6122,8.1,2,1,0,76.0,4.3,No,No,67.0,71.0,NotPlaced
4513,6.9,1,3,0,77.0,4.8,Yes,Yes,80.0,80.0,Placed
4766,6.7,1,1,0,82.0,3.7,No,Yes,55.0,58.0,NotPlaced
1342,7.4,0,3,2,80.0,4.4,Yes,Yes,79.0,67.0,NotPlaced
4810,7.5,1,1,0,71.0,3.6,Yes,No,61.0,71.0,Placed
4313,8.6,2,3,2,90.0,4.8,Yes,No,82.0,87.0,Placed
5396,8.4,0,1,2,79.0,3.9,Yes,Yes,80.0,80.0,NotPlaced
5849,7.4,1,3,0,78.0,4.2,No,Yes,71.0,67.0,Placed
5254,7.5,0,1,0,66.0,3.7,No,Yes,61.0,66.0,NotPlaced
6912,6.7,1,3,2,71.0,3.7,Yes,Yes,87.0,71.0,NotPlaced
6391,8.6,1,1,1,83.0,3.0,No,No,55.0,72.0,NotPlaced
6324,7.3,1,1,1,79.0,3.4,No,Yes,55.0,68.0,NotPlaced
9111,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,82.0,Placed
1231,6.5,1,1,0,75.0,4.5,No,No,59.0,66.0,NotPlaced
5200,6.5,0,1,0,69.0,3.6,No,Yes,71.0,72.0,NotPlaced
926,7.5,0,1,0,66.0,3.5,No,No,60.0,73.0,NotPlaced
5312,7.7,1,2,0,90.0,4.8,No,Yes,64.0,69.0,Placed
4118,7.6,1,2,0,71.0,4.3,Yes,Yes,86.0,69.0,Placed
7947,7.5,1,1,1,82.0,4.6,No,Yes,59.0,74.0,NotPlaced
2685,7.0,1,2,0,72.0,4.1,No,Yes,71.0,73.0,NotPlaced
1238,8.8,1,3,2,74.0,4.3,Yes,Yes,71.0,79.0,Placed
6636,8.0,1,2,0,80.0,4.4,No,No,55.0,72.0,NotPlaced
6527,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
7782,8.0,1,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
5239,6.6,1,1,1,66.0,4.2,No,Yes,58.0,68.0,NotPlaced
8842,8.7,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
58,8.4,2,2,2,81.0,4.6,Yes,Yes,77.0,82.0,Placed
3074,7.9,2,3,2,90.0,4.7,Yes,Yes,88.0,65.0,Placed
9649,8.4,2,3,0,89.0,4.6,Yes,Yes,87.0,82.0,Placed
629,8.3,2,3,0,90.0,4.8,Yes,Yes,78.0,83.0,Placed
9534,8.4,2,3,2,86.0,4.2,Yes,Yes,81.0,68.0,Placed
957,8.3,1,2,2,82.0,4.6,Yes,Yes,83.0,87.0,Placed
4015,6.6,1,2,2,77.0,4.0,No,Yes,63.0,65.0,NotPlaced
4659,8.3,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
3530,8.0,2,3,2,89.0,4.8,Yes,Yes,76.0,87.0,Placed
4115,7.6,0,2,0,64.0,4.8,No,No,60.0,64.0,NotPlaced
3126,8.3,1,3,1,87.0,4.4,Yes,Yes,59.0,83.0,Placed
4144,7.4,1,2,0,89.0,4.2,Yes,Yes,74.0,83.0,NotPlaced
1270,8.0,2,3,1,85.0,4.8,Yes,Yes,72.0,82.0,NotPlaced
2811,6.5,1,2,1,89.0,4.6,No,Yes,75.0,73.0,NotPlaced
