studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4692,6.7,0,3,0,70.0,4.7,Yes,No,89.0,67.0,NotPlaced
3646,7.9,2,3,0,81.0,4.6,Yes,Yes,82.0,79.0,NotPlaced
6443,8.6,0,3,1,87.0,4.6,Yes,Yes,72.0,85.0,NotPlaced
4122,7.5,1,1,0,77.0,4.8,No,Yes,55.0,58.0,Placed
4243,7.8,0,3,0,83.0,4.4,Yes,Yes,77.0,83.0,NotPlaced
2816,8.6,1,2,0,80.0,4.2,No,No,55.0,68.0,NotPlaced
9298,8.0,0,2,1,67.0,4.1,Yes,Yes,74.0,75.0,NotPlaced
6928,8.2,1,3,0,90.0,4.7,Yes,Yes,68.0,60.0,Placed
3183,8.4,0,2,3,82.0,4.4,Yes,Yes,77.0,88.0,Placed
8754,8.6,2,3,2,82.0,4.4,Yes,Yes,64.0,83.0,Placed
2836,8.6,2,2,1,74.0,4.0,No,No,59.0,63.0,NotPlaced
9357,7.5,0,2,1,64.0,3.7,No,No,55.0,63.0,NotPlaced
5478,7.8,1,1,1,65.0,3.7,No,No,55.0,64.0,NotPlaced
6125,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,83.0,Placed
9519,7.1,2,2,2,83.0,4.8,Yes,Yes,62.0,86.0,Placed
187,6.5,1,1,1,68.0,4.1,No,No,55.0,65.0,NotPlaced
1977,8.1,0,3,2,83.0,4.6,Yes,No,68.0,83.0,Placed
3493,7.8,2,3,0,89.0,4.5,Yes,Yes,77.0,82.0,Placed
8554,8.1,0,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
8479,8.3,2,2,2,87.0,4.7,Yes,Yes,86.0,85.0,Placed
4309,8.2,1,2,0,79.0,4.8,No,Yes,56.0,66.0,NotPlaced
6003,8.1,2,3,2,85.0,4.5,Yes,Yes,75.0,67.0,NotPlaced
6723,8.5,2,3,2,89.0,4.8,Yes,Yes,78.0,82.0,Placed
8647,7.3,0,1,1,69.0,4.6,No,Yes,68.0,64.0,NotPlaced
7758,8.1,1,3,0,76.0,4.0,Yes,Yes,75.0,73.0,Placed
1859,7.7,1,1,1,73.0,4.3,No,No,65.0,63.0,NotPlaced
563,7.4,1,3,2,88.0,4.8,Yes,Yes,82.0,85.0,Placed
7963,8.3,0,1,0,87.0,4.5,No,Yes,74.0,69.0,Placed
9780,7.2,0,1,1,65.0,3.8,No,Yes,55.0,59.0,NotPlaced
107,6.7,0,1,1,74.0,3.9,No,No,55.0,70.0,NotPlaced
4715,8.4,1,3,0,84.0,4.1,Yes,Yes,80.0,75.0,NotPlaced
3772,7.5,0,1,1,80.0,4.1,No,Yes,64.0,65.0,NotPlaced
5444,7.4,1,2,0,69.0,3.8,No,No,55.0,64.0,NotPlaced
7277,6.5,2,3,2,87.0,4.8,Yes,Yes,71.0,84.0,Placed
3990,6.5,1,1,1,72.0,3.5,No,No,57.0,66.0,NotPlaced
4876,7.9,1,2,0,78.0,4.5,Yes,Yes,75.0,81.0,Placed
8911,7.7,1,3,0,71.0,4.2,No,Yes,80.0,82.0,NotPlaced
9734,7.0,1,1,1,72.0,3.8,No,No,55.0,68.0,NotPlaced
6438,7.2,2,2,0,88.0,4.8,No,Yes,55.0,65.0,NotPlaced
2477,7.6,1,1,2,67.0,3.8,No,Yes,57.0,70.0,Placed
2890,8.1,1,3,2,78.0,4.7,Yes,Yes,75.0,88.0,NotPlaced
8026,8.3,2,3,2,90.0,4.7,Yes,Yes,80.0,83.0,Placed
8744,7.7,0,1,2,72.0,4.3,Yes,No,82.0,72.0,NotPlaced
4152,7.6,1,1,2,87.0,4.1,Yes,Yes,79.0,67.0,Placed
6297,7.6,1,2,1,90.0,3.8,Yes,Yes,72.0,65.0,NotPlaced
3762,7.5,1,1,0,82.0,3.6,No,Yes,66.0,65.0,NotPlaced
6950,7.6,1,2,1,72.0,3.8,No,Yes,55.0,67.0,NotPlaced
4289,6.5,1,2,0,86.0,3.9,No,No,55.0,67.0,NotPlaced
7740,7.4,1,1,0,80.0,3.4,No,No,55.0,63.0,NotPlaced
9398,6.5,1,1,0,79.0,3.8,No,Yes,55.0,72.0,Placed
9703,7.6,1,3,0,90.0,4.8,Yes,Yes,68.0,87.0,Placed
2864,8.5,2,2,2,65.0,4.4,Yes,Yes,57.0,81.0,NotPlaced
649,7.6,1,2,0,79.0,4.3,Yes,Yes,79.0,69.0,Placed
8707,6.7,0,1,0,79.0,4.4,No,No,76.0,66.0,NotPlaced
3222,8.3,1,3,2,83.0,4.6,Yes,No,69.0,87.0,Placed
3235,8.8,1,3,0,88.0,4.4,No,Yes,71.0,82.0,NotPlaced
8489,7.8,1,1,0,73.0,4.6,No,Yes,64.0,69.0,NotPlaced
8590,8.1,2,1,2,78.0,4.7,Yes,Yes,78.0,71.0,Placed
4788,6.6,2,2,2,71.0,3.6,No,No,63.0,69.0,NotPlaced
1567,7.7,1,1,1,72.0,4.4,No,No,57.0,65.0,NotPlaced
4137,8.3,2,3,2,89.0,4.8,Yes,Yes,78.0,86.0,Placed
70,8.4,1,1,2,67.0,3.8,Yes,Yes,76.0,69.0,NotPlaced
9727,8.0,2,3,0,85.0,4.8,Yes,No,86.0,87.0,NotPlaced
2086,7.9,0,3,2,89.0,4.5,No,No,63.0,59.0,Placed
1281,8.2,1,1,1,80.0,4.3,No,No,75.0,64.0,NotPlaced
5248,7.5,0,1,0,68.0,3.6,No,No,59.0,63.0,NotPlaced
75,7.4,2,1,0,75.0,4.2,No,Yes,65.0,84.0,NotPlaced
3766,7.3,1,3,0,82.0,4.4,Yes,No,77.0,80.0,NotPlaced
8196,7.6,1,1,1,70.0,4.4,No,No,58.0,63.0,NotPlaced
6343,7.8,1,2,1,84.0,4.7,Yes,No,80.0,78.0,NotPlaced
974,7.6,1,2,1,81.0,4.0,No,Yes,55.0,61.0,NotPlaced
3130,7.3,0,1,0,75.0,3.9,No,Yes,57.0,63.0,NotPlaced
44,8.6,2,3,2,88.0,4.7,Yes,Yes,80.0,87.0,Placed
2576,8.2,2,3,0,81.0,4.7,Yes,No,79.0,61.0,NotPlaced
308,6.8,0,1,0,77.0,3.3,No,No,64.0,69.0,NotPlaced
6755,7.7,1,1,1,75.0,4.2,Yes,Yes,61.0,71.0,Placed
8755,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
4915,7.9,1,3,1,81.0,4.5,No,Yes,75.0,73.0,Placed
8458,7.3,1,2,1,83.0,3.2,No,Yes,68.0,71.0,NotPlaced
1485,7.0,0,3,0,80.0,3.9,No,Yes,59.0,64.0,Placed
2296,7.9,2,1,2,81.0,4.8,Yes,No,82.0,82.0,Placed
969,7.6,1,2,0,73.0,4.0,Yes,Yes,75.0,64.0,NotPlaced
6076,7.8,2,2,2,65.0,4.3,Yes,Yes,57.0,72.0,NotPlaced
6029,6.8,1,2,0,82.0,4.4,Yes,Yes,59.0,69.0,Placed
1759,7.9,1,1,1,79.0,4.1,No,Yes,68.0,72.0,NotPlaced
377,8.1,1,3,2,90.0,4.7,Yes,Yes,70.0,85.0,Placed
8894,7.9,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
8270,7.8,0,2,2,82.0,4.8,Yes,Yes,77.0,68.0,NotPlaced
1095,8.8,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
2361,7.4,1,2,1,73.0,4.5,No,No,56.0,69.0,NotPlaced
418,8.0,2,3,0,86.0,4.8,Yes,Yes,73.0,82.0,Placed
9069,7.5,1,1,1,70.0,4.4,No,No,59.0,69.0,NotPlaced
7245,7.6,1,1,1,88.0,4.0,No,Yes,59.0,61.0,NotPlaced
651,8.1,1,3,0,90.0,4.8,Yes,Yes,83.0,83.0,NotPlaced
4648,8.4,1,3,0,81.0,4.7,No,Yes,55.0,87.0,NotPlaced
356,8.2,2,3,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
4859,8.0,2,3,0,90.0,4.7,No,Yes,73.0,87.0,Placed
2418,7.5,0,3,0,78.0,4.7,No,No,55.0,70.0,NotPlaced
6643,7.5,1,1,1,80.0,4.5,No,Yes,73.0,67.0,NotPlaced
1942,6.6,1,3,2,90.0,4.8,Yes,Yes,67.0,83.0,NotPlaced
2206,6.5,0,1,0,62.0,4.0,No,Yes,58.0,66.0,NotPlaced
685,7.0,1,2,0,67.0,4.3,No,Yes,69.0,69.0,NotPlaced
1110,8.3,2,3,2,89.0,4.4,Yes,Yes,66.0,84.0,Placed
6862,8.0,0,3,0,86.0,4.5,Yes,Yes,74.0,85.0,Placed
4057,8.6,1,2,0,72.0,4.4,No,Yes,76.0,57.0,NotPlaced
5569,6.5,2,1,1,82.0,4.8,No,Yes,75.0,71.0,NotPlaced
2544,7.6,1,2,0,90.0,4.8,Yes,Yes,77.0,86.0,Placed
932,7.7,0,1,0,76.0,3.4,No,No,55.0,65.0,NotPlaced
4644,7.8,2,3,1,85.0,4.8,Yes,Yes,79.0,83.0,Placed
4640,6.5,2,2,1,76.0,3.9,Yes,Yes,60.0,68.0,NotPlaced
4530,7.6,1,2,2,87.0,3.9,No,No,55.0,82.0,Placed
5934,7.5,1,2,2,86.0,4.8,Yes,Yes,77.0,81.0,Placed
1585,7.5,0,3,0,83.0,3.9,Yes,Yes,63.0,71.0,NotPlaced
5975,7.6,0,2,1,68.0,4.3,Yes,Yes,62.0,74.0,NotPlaced
2070,8.6,1,3,0,87.0,4.7,Yes,Yes,81.0,88.0,Placed
1280,7.7,0,1,0,63.0,4.0,Yes,No,67.0,63.0,Placed
9163,8.3,2,3,2,88.0,4.8,Yes,No,79.0,83.0,NotPlaced
5947,7.8,0,1,1,84.0,4.3,Yes,No,67.0,80.0,NotPlaced
2633,8.4,2,2,0,80.0,4.0,Yes,No,71.0,84.0,NotPlaced
5571,6.8,0,1,0,75.0,4.7,No,Yes,57.0,62.0,NotPlaced
4388,7.3,1,2,1,68.0,4.6,Yes,No,75.0,83.0,NotPlaced
2048,7.6,0,1,0,61.0,3.8,No,Yes,55.0,61.0,NotPlaced
9672,6.8,2,1,0,77.0,3.8,Yes,Yes,61.0,74.0,Placed
6181,8.7,1,2,1,76.0,4.2,Yes,Yes,75.0,86.0,Placed
6522,7.5,0,3,0,89.0,3.9,No,Yes,77.0,76.0,Placed
1546,7.8,2,3,2,90.0,4.8,Yes,No,82.0,79.0,Placed
3448,8.5,0,3,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
8475,8.3,1,3,2,88.0,4.8,Yes,Yes,77.0,85.0,Placed
5665,7.5,0,1,0,88.0,4.7,No,No,61.0,60.0,NotPlaced
7115,6.9,1,3,2,78.0,3.8,Yes,Yes,75.0,74.0,NotPlaced
8559,7.9,0,2,0,80.0,4.2,No,Yes,66.0,60.0,NotPlaced
8417,7.4,2,1,0,80.0,4.0,Yes,Yes,69.0,67.0,NotPlaced
9026,8.6,1,3,2,82.0,4.8,Yes,Yes,90.0,85.0,Placed
1423,6.5,0,1,0,66.0,3.4,No,No,55.0,66.0,NotPlaced
2154,6.6,1,2,1,69.0,3.6,No,Yes,55.0,70.0,NotPlaced
8204,7.6,1,2,1,77.0,4.4,Yes,Yes,76.0,87.0,NotPlaced
9421,6.6,0,1,0,69.0,4.5,Yes,Yes,69.0,64.0,NotPlaced
4427,7.6,1,1,0,84.0,4.5,No,Yes,63.0,81.0,Placed
2706,8.6,2,3,2,90.0,4.7,Yes,Yes,85.0,82.0,Placed
1142,8.3,1,3,2,87.0,4.6,Yes,Yes,80.0,81.0,NotPlaced
6697,7.8,1,1,0,70.0,4.0,No,Yes,55.0,66.0,NotPlaced
8986,7.7,0,1,0,67.0,4.0,No,No,57.0,69.0,NotPlaced
8811,7.5,1,2,0,78.0,4.4,Yes,Yes,61.0,71.0,NotPlaced
5207,7.8,2,3,2,82.0,4.2,Yes,Yes,63.0,84.0,Placed
793,6.5,1,1,0,76.0,3.9,No,Yes,57.0,76.0,NotPlaced
161,6.5,0,3,0,71.0,3.6,No,Yes,57.0,74.0,NotPlaced
2827,6.6,0,1,0,61.0,3.8,No,No,66.0,61.0,NotPlaced
1894,8.2,1,1,1,71.0,3.5,No,No,56.0,65.0,NotPlaced
4312,6.5,1,1,0,78.0,4.1,Yes,Yes,75.0,84.0,NotPlaced
8757,8.3,1,1,2,82.0,4.2,Yes,No,55.0,87.0,Placed
1055,8.0,2,3,2,90.0,4.3,Yes,Yes,72.0,84.0,Placed
101,7.4,1,2,1,63.0,3.9,No,No,55.0,67.0,NotPlaced
2754,6.5,1,1,0,70.0,4.2,No,Yes,63.0,72.0,NotPlaced
9657,7.6,1,1,0,61.0,3.7,No,No,64.0,73.0,NotPlaced
6222,7.8,1,3,1,79.0,4.2,No,No,81.0,70.0,NotPlaced
8540,8.3,1,3,2,87.0,4.7,Yes,Yes,77.0,81.0,Placed
8328,8.2,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
9197,7.7,2,2,0,90.0,4.7,Yes,Yes,70.0,86.0,Placed
5105,6.6,1,1,1,87.0,4.7,No,Yes,55.0,69.0,NotPlaced
1112,8.7,2,1,3,73.0,4.6,Yes,Yes,79.0,79.0,Placed
669,8.3,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
3347,6.5,1,2,0,72.0,4.1,No,No,55.0,70.0,NotPlaced
5803,7.7,1,2,1,70.0,4.0,Yes,Yes,55.0,67.0,NotPlaced
1247,8.4,2,2,2,79.0,4.7,Yes,Yes,76.0,80.0,Placed
4423,7.9,1,2,1,77.0,4.4,Yes,No,83.0,64.0,NotPlaced
5518,7.4,1,2,0,69.0,3.6,No,No,69.0,68.0,NotPlaced
733,6.5,1,1,1,82.0,3.4,No,No,55.0,72.0,NotPlaced
8240,6.6,0,1,1,66.0,3.8,No,No,62.0,58.0,NotPlaced
9177,8.1,1,3,2,90.0,4.2,Yes,Yes,81.0,86.0,Placed
1285,8.6,0,3,2,89.0,4.3,Yes,Yes,83.0,68.0,Placed
9632,8.2,2,2,2,90.0,4.8,No,Yes,83.0,79.0,NotPlaced
279,6.8,1,2,1,65.0,3.9,Yes,Yes,71.0,85.0,Placed
2410,7.9,1,1,1,76.0,4.4,Yes,Yes,65.0,85.0,NotPlaced
3993,6.5,1,1,0,75.0,3.3,No,No,55.0,63.0,NotPlaced
1849,6.5,1,1,0,60.0,3.6,No,No,58.0,67.0,NotPlaced
8424,7.4,1,1,0,88.0,4.0,No,Yes,56.0,66.0,NotPlaced
4690,7.9,1,1,0,83.0,4.8,Yes,Yes,89.0,85.0,Placed
6877,6.5,1,1,0,79.0,4.2,No,Yes,61.0,59.0,NotPlaced
5577,7.5,1,1,0,68.0,3.6,No,Yes,69.0,62.0,NotPlaced
5315,7.6,1,3,2,84.0,4.6,Yes,Yes,78.0,79.0,NotPlaced
7407,6.7,1,1,2,74.0,4.3,Yes,No,62.0,72.0,Placed
3301,6.5,0,1,1,74.0,4.1,No,No,55.0,64.0,NotPlaced
9340,7.6,0,1,0,63.0,3.7,No,No,56.0,62.0,NotPlaced
981,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
2165,7.6,1,2,0,72.0,4.1,No,Yes,60.0,64.0,NotPlaced
1457,8.3,1,1,1,70.0,4.8,Yes,Yes,64.0,86.0,NotPlaced
2215,6.5,0,1,1,65.0,4.2,No,Yes,58.0,70.0,NotPlaced
5409,7.9,1,3,0,84.0,4.7,Yes,Yes,70.0,85.0,Placed
8696,7.5,1,1,0,90.0,4.6,No,Yes,68.0,73.0,NotPlaced
9472,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
4097,6.5,1,2,0,71.0,3.9,No,Yes,55.0,65.0,NotPlaced
5773,6.5,0,2,0,74.0,3.5,No,No,61.0,61.0,NotPlaced
1283,8.2,0,1,1,80.0,4.8,Yes,Yes,55.0,85.0,Placed
8192,6.5,1,2,0,89.0,4.5,No,Yes,61.0,70.0,NotPlaced
7938,8.2,2,3,2,85.0,4.8,Yes,No,84.0,76.0,NotPlaced
87,8.1,0,2,1,84.0,3.8,No,No,71.0,68.0,NotPlaced
5291,7.6,1,2,1,81.0,4.8,Yes,Yes,80.0,79.0,NotPlaced
5219,8.5,2,2,1,83.0,4.3,Yes,No,55.0,80.0,NotPlaced
4549,7.7,1,3,2,81.0,4.8,No,Yes,55.0,73.0,NotPlaced
9947,7.5,0,1,1,68.0,3.6,Yes,Yes,55.0,65.0,NotPlaced
9965,7.5,1,3,1,87.0,4.5,Yes,Yes,57.0,84.0,Placed
4498,7.6,1,2,0,74.0,4.6,No,Yes,59.0,60.0,NotPlaced
4938,8.5,1,1,2,82.0,4.4,Yes,Yes,82.0,85.0,Placed
2116,6.6,0,1,1,71.0,4.4,Yes,Yes,64.0,85.0,NotPlaced
6241,8.6,2,2,2,81.0,4.6,Yes,Yes,83.0,84.0,Placed
7154,7.9,2,1,0,88.0,4.5,Yes,Yes,73.0,78.0,NotPlaced
8262,8.5,2,3,3,90.0,4.7,Yes,Yes,80.0,80.0,Placed
6971,7.8,0,2,1,82.0,4.4,Yes,Yes,73.0,88.0,Placed
7461,7.1,1,1,1,71.0,4.2,Yes,Yes,65.0,69.0,NotPlaced
2129,8.6,1,2,0,77.0,4.7,No,Yes,55.0,68.0,Placed
414,6.5,0,1,0,71.0,3.4,No,Yes,59.0,67.0,NotPlaced
4307,8.3,2,3,3,83.0,4.6,Yes,No,78.0,85.0,Placed
9376,7.7,1,1,1,74.0,3.7,No,Yes,57.0,74.0,NotPlaced
6050,7.8,0,1,0,74.0,4.0,No,No,55.0,63.0,NotPlaced
8324,7.0,1,1,1,86.0,3.8,No,No,57.0,72.0,NotPlaced
2865,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
4030,7.8,0,2,1,75.0,4.4,Yes,Yes,61.0,68.0,Placed
1296,6.5,2,1,0,67.0,3.7,No,No,55.0,67.0,NotPlaced
3999,7.5,1,1,1,60.0,3.6,No,Yes,55.0,64.0,NotPlaced
8736,7.2,2,2,2,87.0,4.4,Yes,Yes,72.0,70.0,Placed
7302,7.5,0,2,1,73.0,3.6,No,Yes,55.0,65.0,NotPlaced
1480,7.6,0,1,0,65.0,3.4,No,No,59.0,72.0,NotPlaced
2737,7.6,2,2,1,84.0,4.8,Yes,Yes,90.0,84.0,NotPlaced
505,6.7,2,0,0,69.0,3.9,No,Yes,76.0,71.0,NotPlaced
271,8.4,1,2,0,79.0,3.8,No,Yes,60.0,64.0,NotPlaced
4277,8.3,1,3,0,84.0,4.7,Yes,Yes,77.0,86.0,Placed
4524,7.4,1,3,2,74.0,4.6,Yes,Yes,82.0,66.0,NotPlaced
3609,7.9,1,1,0,78.0,3.9,Yes,Yes,82.0,62.0,NotPlaced
1302,7.3,1,2,1,61.0,4.5,No,Yes,55.0,84.0,NotPlaced
9787,7.4,1,1,1,65.0,3.6,No,No,55.0,61.0,NotPlaced
9034,8.9,1,3,0,83.0,4.8,Yes,Yes,77.0,76.0,Placed
6769,8.3,1,2,0,70.0,4.3,Yes,Yes,72.0,81.0,NotPlaced
4757,7.8,1,1,0,79.0,4.6,No,No,76.0,63.0,NotPlaced
3784,7.9,0,2,1,70.0,3.9,No,No,59.0,68.0,NotPlaced
3035,7.3,1,3,0,87.0,4.3,No,Yes,55.0,86.0,Placed
9245,7.4,0,1,2,90.0,4.5,Yes,Yes,76.0,68.0,Placed
5742,8.3,2,3,0,90.0,4.8,Yes,Yes,77.0,83.0,Placed
6578,7.6,0,1,0,78.0,4.8,No,No,78.0,63.0,NotPlaced
360,7.7,1,2,0,68.0,3.9,No,Yes,62.0,63.0,NotPlaced
3298,6.5,0,2,0,69.0,3.6,No,Yes,55.0,75.0,NotPlaced
7946,8.0,1,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
2704,7.3,1,1,0,78.0,3.7,No,No,55.0,70.0,NotPlaced
9949,7.8,1,1,1,78.0,3.7,No,Yes,60.0,67.0,NotPlaced
8952,6.5,1,2,1,72.0,4.0,Yes,Yes,68.0,76.0,Placed
6789,8.2,1,3,2,88.0,4.8,Yes,Yes,77.0,80.0,NotPlaced
1716,7.7,2,1,0,71.0,4.5,Yes,Yes,70.0,70.0,NotPlaced
323,7.9,2,1,0,71.0,4.8,No,Yes,56.0,66.0,NotPlaced
9050,8.3,2,3,2,87.0,4.7,Yes,Yes,79.0,80.0,Placed
3128,7.4,1,1,1,70.0,3.7,No,No,55.0,68.0,NotPlaced
7748,6.7,0,1,1,76.0,3.9,No,Yes,55.0,65.0,NotPlaced
9441,7.9,2,2,0,74.0,4.4,Yes,Yes,81.0,69.0,NotPlaced
3954,7.9,1,1,0,85.0,4.5,Yes,Yes,80.0,81.0,Placed
8425,8.3,1,2,0,78.0,4.6,Yes,Yes,75.0,82.0,Placed
3226,7.5,1,2,0,76.0,3.4,No,Yes,79.0,71.0,NotPlaced
4335,8.4,2,3,2,90.0,4.8,Yes,Yes,87.0,80.0,Placed
9369,8.2,1,2,1,70.0,3.9,No,Yes,55.0,71.0,NotPlaced
2339,8.5,0,3,3,84.0,4.6,No,Yes,86.0,70.0,NotPlaced
7388,8.0,2,3,2,90.0,4.7,Yes,Yes,78.0,80.0,Placed
875,6.5,1,1,2,71.0,4.1,Yes,Yes,64.0,85.0,NotPlaced
6628,8.2,2,3,2,90.0,4.8,Yes,Yes,74.0,85.0,NotPlaced
664,7.8,0,3,2,90.0,4.8,Yes,Yes,64.0,88.0,NotPlaced
4203,8.4,2,3,2,73.0,4.8,Yes,Yes,82.0,88.0,NotPlaced
2158,7.8,2,2,1,65.0,4.8,No,Yes,55.0,73.0,Placed
9859,7.5,1,3,2,90.0,4.8,Yes,Yes,74.0,85.0,NotPlaced
7285,7.8,1,1,1,76.0,4.8,No,No,59.0,70.0,NotPlaced
9474,7.3,1,1,2,79.0,4.4,No,Yes,60.0,71.0,NotPlaced
2290,8.0,1,2,1,80.0,4.2,Yes,No,77.0,69.0,NotPlaced
6206,8.3,1,1,2,82.0,4.3,Yes,No,55.0,83.0,NotPlaced
318,6.6,0,1,1,67.0,4.3,No,Yes,56.0,65.0,NotPlaced
5215,7.4,1,2,0,68.0,4.2,No,Yes,55.0,60.0,NotPlaced
1558,6.7,1,1,1,60.0,4.3,No,No,59.0,63.0,NotPlaced
8028,8.2,1,2,1,84.0,4.8,Yes,Yes,68.0,88.0,NotPlaced
5948,8.7,0,1,2,78.0,4.7,Yes,Yes,67.0,86.0,NotPlaced
8198,8.6,2,3,2,87.0,4.7,Yes,Yes,86.0,84.0,Placed
137,8.2,2,3,2,90.0,4.4,Yes,Yes,90.0,81.0,Placed
5995,6.5,1,3,0,72.0,4.6,Yes,Yes,85.0,69.0,Placed
3535,7.4,0,1,1,76.0,4.3,No,Yes,55.0,62.0,NotPlaced
242,7.6,0,2,0,80.0,3.7,Yes,No,85.0,61.0,NotPlaced
6321,7.0,1,1,0,86.0,4.0,No,Yes,55.0,83.0,Placed
9403,6.8,2,3,2,86.0,4.5,Yes,Yes,79.0,86.0,NotPlaced
3454,7.6,1,2,0,65.0,4.3,Yes,Yes,71.0,62.0,NotPlaced
3295,8.1,2,3,2,82.0,4.3,No,Yes,55.0,66.0,NotPlaced
625,8.4,1,1,0,72.0,3.9,Yes,No,60.0,82.0,NotPlaced
2712,8.5,2,3,2,90.0,4.7,Yes,Yes,80.0,84.0,Placed
3296,8.7,1,3,1,88.0,4.6,Yes,Yes,76.0,80.0,Placed
9766,8.3,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
6312,7.7,0,1,1,67.0,3.8,No,No,55.0,63.0,NotPlaced
6407,8.1,1,2,3,85.0,4.6,Yes,Yes,55.0,63.0,NotPlaced
9353,8.7,0,3,2,85.0,4.5,Yes,No,71.0,83.0,NotPlaced
9843,7.7,2,3,2,87.0,4.8,Yes,Yes,57.0,83.0,NotPlaced
2904,7.8,1,1,1,82.0,3.9,No,Yes,74.0,73.0,NotPlaced
1452,7.5,1,2,0,80.0,4.1,Yes,Yes,55.0,82.0,Placed
4900,8.3,2,3,2,84.0,4.0,Yes,Yes,78.0,86.0,NotPlaced
832,6.7,1,2,1,60.0,4.1,No,No,55.0,70.0,NotPlaced
5098,8.3,0,1,0,73.0,3.8,Yes,Yes,72.0,80.0,NotPlaced
4551,6.6,1,3,0,87.0,4.7,Yes,Yes,83.0,84.0,Placed
9882,7.5,1,1,0,79.0,3.2,No,No,57.0,66.0,NotPlaced
5776,7.5,1,1,0,72.0,4.4,Yes,Yes,55.0,61.0,Placed
1908,7.6,1,1,1,72.0,3.3,No,Yes,58.0,61.0,NotPlaced
1846,8.4,2,3,0,79.0,4.6,Yes,No,57.0,65.0,NotPlaced
255,6.5,1,1,0,74.0,4.2,No,No,59.0,65.0,NotPlaced
8825,8.6,0,3,0,86.0,4.5,Yes,No,70.0,83.0,NotPlaced
9789,8.5,1,3,0,81.0,4.8,Yes,Yes,73.0,83.0,Placed
1373,7.5,2,1,1,60.0,3.2,No,Yes,55.0,67.0,NotPlaced
9599,6.5,1,1,0,82.0,4.4,No,Yes,56.0,68.0,NotPlaced
2025,6.5,1,2,0,85.0,3.4,No,Yes,57.0,71.0,NotPlaced
4024,7.1,1,2,0,76.0,4.1,No,Yes,73.0,85.0,NotPlaced
3276,7.8,1,2,1,89.0,4.8,Yes,Yes,70.0,73.0,NotPlaced
9101,7.5,0,1,0,82.0,4.4,No,Yes,58.0,85.0,NotPlaced
1946,8.4,2,3,2,89.0,4.8,Yes,Yes,73.0,81.0,NotPlaced
3910,8.2,1,3,2,89.0,4.4,Yes,Yes,73.0,69.0,Placed
7814,7.7,2,3,0,90.0,4.6,Yes,No,55.0,80.0,NotPlaced
9083,7.2,1,1,1,72.0,3.7,No,No,57.0,65.0,NotPlaced
9636,7.7,2,2,2,90.0,4.7,Yes,Yes,70.0,86.0,Placed
1475,7.8,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
3464,7.0,1,2,0,89.0,4.1,Yes,No,70.0,68.0,NotPlaced
3061,8.2,2,2,2,76.0,4.3,Yes,Yes,76.0,66.0,Placed
5871,7.7,1,1,1,89.0,4.4,No,No,55.0,63.0,NotPlaced
8849,8.1,2,1,2,72.0,4.1,Yes,No,59.0,69.0,NotPlaced
4123,7.6,1,2,0,73.0,4.2,No,Yes,90.0,87.0,NotPlaced
4798,7.7,2,3,0,80.0,4.8,Yes,Yes,73.0,83.0,Placed
7159,7.4,0,1,0,71.0,3.7,No,No,55.0,64.0,NotPlaced
3568,8.1,2,3,0,86.0,3.5,Yes,Yes,75.0,83.0,Placed
2173,7.8,1,2,0,71.0,3.7,Yes,Yes,82.0,64.0,Placed
4559,6.5,1,1,0,65.0,4.3,No,No,61.0,70.0,NotPlaced
82,6.7,1,2,1,74.0,4.8,Yes,Yes,72.0,64.0,Placed
9600,7.6,1,1,0,76.0,3.6,Yes,Yes,86.0,68.0,NotPlaced
171,8.3,1,2,1,69.0,3.8,No,Yes,76.0,71.0,NotPlaced
2490,8.2,1,1,2,72.0,4.4,No,No,83.0,68.0,NotPlaced
4552,6.6,1,3,2,79.0,4.5,Yes,Yes,60.0,71.0,Placed
7266,8.1,1,3,0,88.0,4.8,Yes,Yes,75.0,83.0,Placed
9460,7.7,1,1,1,72.0,3.9,No,Yes,55.0,67.0,NotPlaced
1529,8.3,1,3,2,80.0,4.1,Yes,Yes,76.0,83.0,Placed
5643,7.7,0,1,1,87.0,3.9,Yes,No,75.0,82.0,NotPlaced
8185,8.6,1,2,1,90.0,4.2,No,Yes,71.0,68.0,Placed
2517,8.0,1,3,0,89.0,4.5,Yes,Yes,79.0,78.0,Placed
