studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
6132,8.7,1,3,1,90.0,4.0,Yes,Yes,81.0,80.0,Placed
4109,8.3,2,3,2,89.0,4.8,Yes,Yes,68.0,87.0,Placed
6093,8.0,1,3,0,90.0,4.8,Yes,Yes,76.0,83.0,Placed
4493,8.4,1,3,1,84.0,4.5,Yes,Yes,75.0,88.0,Placed
4474,7.8,0,2,0,74.0,4.3,No,No,56.0,64.0,NotPlaced
1812,8.3,1,1,2,78.0,4.5,Yes,Yes,78.0,88.0,Placed
3849,6.6,1,1,1,60.0,3.4,No,No,55.0,66.0,NotPlaced
2706,8.6,2,3,2,90.0,4.7,Yes,Yes,85.0,82.0,Placed
6833,8.1,2,2,1,76.0,4.0,No,Yes,75.0,74.0,Placed
7224,7.5,1,1,1,67.0,4.0,No,No,55.0,71.0,NotPlaced
3624,6.6,1,2,0,83.0,4.2,No,Yes,82.0,71.0,NotPlaced
3447,7.4,0,1,0,66.0,4.2,No,No,63.0,73.0,NotPlaced
2839,7.9,1,2,1,86.0,4.8,No,Yes,70.0,60.0,NotPlaced
1852,7.4,1,3,2,70.0,4.7,Yes,Yes,74.0,86.0,NotPlaced
7352,7.5,0,3,2,85.0,4.5,No,Yes,75.0,73.0,Placed
9795,7.8,0,2,0,82.0,4.3,Yes,Yes,74.0,67.0,NotPlaced
6386,8.2,2,3,2,87.0,4.7,Yes,Yes,86.0,71.0,Placed
9449,6.5,1,1,0,80.0,4.4,No,Yes,55.0,68.0,NotPlaced
477,8.0,2,1,0,74.0,4.1,No,Yes,80.0,67.0,Placed
862,7.6,0,1,1,84.0,4.3,No,No,55.0,68.0,NotPlaced
9303,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
3221,6.5,0,2,1,79.0,4.3,No,No,57.0,71.0,NotPlaced
7598,7.0,1,1,2,83.0,4.8,Yes,Yes,83.0,80.0,Placed
7462,8.1,0,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
5889,8.0,0,1,0,72.0,4.2,No,No,67.0,67.0,NotPlaced
3772,7.5,0,1,1,80.0,4.1,No,Yes,64.0,65.0,NotPlaced
9241,8.1,2,3,0,85.0,4.2,Yes,Yes,71.0,83.0,NotPlaced
1402,8.4,1,2,2,86.0,4.5,Yes,Yes,86.0,79.0,Placed
5317,8.6,2,1,2,69.0,3.8,Yes,Yes,74.0,81.0,Placed
9812,8.2,2,3,0,77.0,3.5,Yes,Yes,75.0,80.0,NotPlaced
1574,8.2,2,3,2,90.0,4.8,Yes,No,69.0,73.0,Placed
3364,8.5,0,1,0,74.0,4.3,No,Yes,68.0,83.0,NotPlaced
7244,8.0,1,1,2,82.0,4.8,No,No,69.0,68.0,NotPlaced
6583,7.6,0,2,2,90.0,4.6,Yes,Yes,85.0,77.0,Placed
7982,6.8,1,3,0,66.0,3.6,Yes,Yes,55.0,61.0,Placed
7517,7.8,0,1,0,71.0,3.7,No,No,55.0,62.0,NotPlaced
8725,8.3,2,3,2,90.0,4.6,Yes,No,74.0,84.0,Placed
1038,8.4,1,3,2,89.0,4.2,Yes,Yes,76.0,83.0,Placed
4338,8.1,2,3,2,87.0,4.8,Yes,Yes,78.0,80.0,NotPlaced
3275,8.2,2,3,2,89.0,4.8,Yes,Yes,84.0,86.0,Placed
9394,6.8,1,2,0,64.0,3.4,No,Yes,55.0,72.0,NotPlaced
5780,8.6,1,3,0,82.0,4.3,Yes,Yes,71.0,82.0,Placed
9694,7.5,1,1,0,72.0,4.2,No,No,57.0,72.0,NotPlaced
3777,8.2,1,3,0,75.0,4.4,Yes,Yes,56.0,82.0,NotPlaced
293,7.5,0,1,1,80.0,4.2,Yes,No,84.0,64.0,NotPlaced
854,8.1,2,3,1,75.0,3.7,Yes,Yes,86.0,66.0,Placed
2474,8.5,2,3,2,88.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
8221,8.0,2,1,2,77.0,4.4,Yes,Yes,56.0,75.0,NotPlaced
7812,8.4,1,1,1,79.0,4.1,No,No,59.0,66.0,NotPlaced
1141,7.7,2,1,1,79.0,4.6,Yes,Yes,89.0,87.0,Placed
9916,6.6,0,1,0,74.0,4.3,Yes,No,80.0,82.0,Placed
2754,6.5,1,1,0,70.0,4.2,No,Yes,63.0,72.0,NotPlaced
2811,6.5,1,2,1,89.0,4.6,No,Yes,75.0,73.0,NotPlaced
5180,7.3,0,2,1,79.0,4.2,Yes,No,78.0,69.0,NotPlaced
4606,7.6,1,2,0,73.0,4.2,Yes,Yes,58.0,72.0,NotPlaced
8296,6.7,2,2,1,76.0,3.9,Yes,Yes,55.0,84.0,Placed
5598,8.2,1,2,2,88.0,4.4,Yes,Yes,81.0,85.0,Placed
6076,7.8,2,2,2,65.0,4.3,Yes,Yes,57.0,72.0,NotPlaced
2802,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,80.0,NotPlaced
8452,7.4,0,1,0,68.0,4.1,No,Yes,81.0,73.0,NotPlaced
3123,7.6,1,2,0,80.0,3.8,Yes,Yes,55.0,66.0,NotPlaced
6614,7.7,1,2,0,79.0,4.7,Yes,Yes,79.0,66.0,Placed
5160,7.4,1,1,0,72.0,3.6,No,Yes,63.0,72.0,NotPlaced
9074,7.6,1,2,0,72.0,4.2,No,Yes,59.0,65.0,Placed
8188,7.9,0,2,0,69.0,4.0,No,Yes,57.0,73.0,NotPlaced
2301,8.8,0,3,0,82.0,4.8,Yes,Yes,63.0,78.0,Placed
9826,7.7,1,3,3,80.0,4.1,Yes,Yes,78.0,81.0,NotPlaced
924,7.2,1,1,0,78.0,4.2,No,No,65.0,74.0,NotPlaced
3063,6.5,1,1,0,70.0,4.1,Yes,Yes,58.0,58.0,NotPlaced
3204,8.6,2,3,2,90.0,4.7,Yes,Yes,75.0,88.0,Placed
1837,7.9,1,1,0,76.0,4.2,Yes,Yes,70.0,60.0,NotPlaced
5708,7.7,1,1,0,82.0,4.5,Yes,Yes,55.0,84.0,NotPlaced
9626,8.4,0,3,2,87.0,4.8,Yes,Yes,81.0,83.0,Placed
466,6.7,1,1,1,66.0,3.6,No,No,55.0,67.0,NotPlaced
7276,8.3,1,2,1,77.0,3.5,No,Yes,65.0,68.0,NotPlaced
7127,6.9,0,2,0,65.0,3.6,No,No,55.0,67.0,NotPlaced
9161,6.8,0,2,0,73.0,4.2,Yes,Yes,81.0,67.0,NotPlaced
1585,7.5,0,3,0,83.0,3.9,Yes,Yes,63.0,71.0,NotPlaced
3474,8.2,1,3,0,84.0,4.7,Yes,Yes,71.0,81.0,Placed
45,7.4,1,3,0,86.0,4.8,No,Yes,70.0,73.0,NotPlaced
2721,7.5,1,1,0,69.0,4.3,No,No,60.0,71.0,NotPlaced
4963,9.1,1,1,0,75.0,3.8,No,No,55.0,62.0,Placed
8426,7.3,1,2,1,73.0,4.0,No,No,56.0,75.0,NotPlaced
3594,6.5,1,1,0,83.0,3.9,No,Yes,70.0,69.0,NotPlaced
1280,7.7,0,1,0,63.0,4.0,Yes,No,67.0,63.0,Placed
7509,8.2,2,2,3,84.0,4.8,Yes,Yes,79.0,80.0,NotPlaced
987,7.5,1,1,0,66.0,3.8,No,No,58.0,63.0,NotPlaced
1718,6.7,1,1,1,64.0,4.2,No,Yes,69.0,68.0,NotPlaced
6116,7.5,0,3,2,86.0,4.4,No,Yes,83.0,85.0,NotPlaced
7532,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
9249,7.7,1,2,0,69.0,3.5,No,Yes,56.0,59.0,NotPlaced
8644,6.5,1,1,0,74.0,4.7,Yes,Yes,82.0,78.0,NotPlaced
4261,7.7,0,2,0,90.0,4.5,Yes,Yes,86.0,84.0,Placed
1581,7.5,1,1,1,78.0,4.2,No,Yes,59.0,72.0,NotPlaced
431,7.9,2,3,2,86.0,4.7,Yes,Yes,69.0,82.0,Placed
5864,6.6,0,2,0,83.0,4.8,Yes,Yes,82.0,88.0,Placed
5589,8.2,1,2,0,78.0,3.8,No,Yes,55.0,80.0,NotPlaced
4832,7.7,1,1,0,76.0,4.1,No,Yes,55.0,64.0,NotPlaced
1194,7.6,1,1,2,73.0,3.6,No,Yes,62.0,72.0,NotPlaced
886,6.5,0,2,0,78.0,4.5,No,Yes,55.0,68.0,Placed
1908,7.6,1,1,1,72.0,3.3,No,Yes,58.0,61.0,NotPlaced
2409,6.5,1,1,1,79.0,4.1,No,No,61.0,67.0,Placed
3863,7.6,0,1,0,85.0,4.1,No,No,61.0,68.0,NotPlaced
8243,7.5,1,3,2,72.0,4.5,Yes,Yes,65.0,86.0,NotPlaced
5192,7.4,1,1,0,67.0,4.1,No,Yes,60.0,73.0,NotPlaced
5813,8.2,0,3,2,89.0,4.3,Yes,No,85.0,84.0,Placed
8382,7.6,1,1,1,77.0,4.8,No,Yes,63.0,68.0,NotPlaced
933,7.5,1,1,0,70.0,4.3,No,Yes,55.0,71.0,NotPlaced
3973,7.7,1,2,1,81.0,3.6,Yes,Yes,70.0,63.0,Placed
8692,7.8,2,3,2,90.0,4.5,Yes,Yes,78.0,83.0,Placed
2147,8.5,2,3,1,90.0,4.7,Yes,Yes,75.0,88.0,Placed
9745,8.9,2,3,1,90.0,4.3,Yes,Yes,61.0,83.0,Placed
3427,7.0,1,2,0,89.0,4.6,Yes,No,83.0,82.0,NotPlaced
575,7.6,2,1,2,87.0,4.8,Yes,No,88.0,62.0,NotPlaced
3907,8.4,2,3,1,89.0,4.8,Yes,Yes,81.0,67.0,Placed
2848,8.4,1,3,0,81.0,4.8,Yes,Yes,85.0,88.0,Placed
768,8.4,1,3,1,79.0,4.4,Yes,Yes,78.0,82.0,Placed
1345,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
7391,7.5,1,1,0,71.0,3.6,No,No,60.0,65.0,NotPlaced
838,7.7,1,1,2,85.0,4.7,Yes,Yes,80.0,82.0,NotPlaced
2004,7.3,1,2,2,75.0,4.6,Yes,Yes,77.0,74.0,Placed
713,7.5,1,1,0,81.0,4.6,Yes,Yes,60.0,67.0,NotPlaced
2403,8.2,2,3,0,87.0,4.7,Yes,Yes,83.0,88.0,Placed
1728,6.5,1,1,0,71.0,4.5,No,No,61.0,65.0,NotPlaced
7404,7.5,2,3,0,81.0,4.8,Yes,Yes,80.0,80.0,Placed
7822,8.0,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
3353,6.5,1,1,1,83.0,3.8,Yes,No,72.0,72.0,Placed
6431,8.4,2,3,3,90.0,4.8,Yes,No,66.0,71.0,NotPlaced
3989,6.5,1,1,1,82.0,4.1,No,No,65.0,65.0,NotPlaced
4791,7.5,1,3,1,72.0,4.4,No,Yes,76.0,85.0,NotPlaced
5440,6.5,1,2,1,64.0,3.7,No,Yes,55.0,69.0,NotPlaced
3128,7.4,1,1,1,70.0,3.7,No,No,55.0,68.0,NotPlaced
6774,8.4,0,1,3,72.0,4.2,Yes,Yes,74.0,82.0,NotPlaced
796,8.6,1,3,0,81.0,4.8,Yes,Yes,79.0,71.0,Placed
279,6.8,1,2,1,65.0,3.9,Yes,Yes,71.0,85.0,Placed
8108,7.6,1,3,1,73.0,4.8,No,Yes,62.0,73.0,Placed
3993,6.5,1,1,0,75.0,3.3,No,No,55.0,63.0,NotPlaced
2501,8.0,1,2,0,90.0,4.3,Yes,Yes,75.0,70.0,NotPlaced
3068,6.9,1,2,1,68.0,3.8,Yes,Yes,70.0,66.0,NotPlaced
4567,7.6,1,1,0,81.0,3.3,Yes,Yes,57.0,65.0,NotPlaced
789,6.5,1,1,1,78.0,4.0,No,No,65.0,65.0,NotPlaced
64,6.6,1,2,1,72.0,4.1,No,No,55.0,75.0,NotPlaced
5510,7.8,1,2,2,90.0,4.3,Yes,Yes,75.0,64.0,NotPlaced
5606,8.7,2,3,2,83.0,4.8,Yes,Yes,79.0,86.0,Placed
7627,7.4,1,2,0,73.0,4.2,No,No,55.0,61.0,NotPlaced
4132,8.6,2,3,2,90.0,4.7,Yes,Yes,80.0,88.0,Placed
4375,6.9,1,3,1,86.0,4.5,Yes,Yes,77.0,84.0,Placed
5877,7.5,0,2,0,81.0,4.3,Yes,Yes,63.0,61.0,NotPlaced
5927,8.6,1,2,2,83.0,4.0,Yes,Yes,65.0,72.0,NotPlaced
5537,6.6,2,2,1,61.0,3.5,No,Yes,55.0,69.0,NotPlaced
2269,8.2,0,3,2,80.0,4.8,Yes,Yes,80.0,83.0,Placed
3971,8.2,1,3,2,90.0,4.7,Yes,Yes,81.0,88.0,Placed
4805,7.5,1,3,0,84.0,4.2,Yes,Yes,82.0,69.0,Placed
7922,7.5,2,1,3,79.0,3.4,Yes,No,90.0,64.0,NotPlaced
808,8.3,2,2,1,81.0,4.3,Yes,Yes,73.0,72.0,NotPlaced
6547,7.4,1,2,0,70.0,4.1,Yes,No,77.0,69.0,NotPlaced
2489,7.7,1,3,0,86.0,4.1,Yes,Yes,77.0,58.0,NotPlaced
5380,6.7,1,2,2,78.0,4.4,Yes,Yes,72.0,64.0,NotPlaced
321,7.5,0,2,1,66.0,4.5,No,Yes,61.0,71.0,Placed
3370,8.4,2,3,2,86.0,4.4,Yes,Yes,72.0,61.0,Placed
9829,7.5,0,2,0,74.0,4.0,No,Yes,68.0,65.0,NotPlaced
8674,8.2,0,3,2,76.0,4.7,Yes,Yes,83.0,85.0,NotPlaced
7678,6.8,1,1,1,73.0,3.9,No,Yes,78.0,67.0,NotPlaced
149,8.0,2,1,2,90.0,4.8,Yes,Yes,74.0,81.0,NotPlaced
6467,7.6,1,1,0,83.0,4.8,Yes,Yes,79.0,79.0,NotPlaced
3984,7.5,1,2,2,83.0,3.1,No,No,58.0,74.0,NotPlaced
472,8.2,0,3,3,90.0,4.7,Yes,Yes,65.0,87.0,Placed
5095,6.5,0,1,0,64.0,3.9,No,Yes,58.0,68.0,NotPlaced
5046,8.3,1,3,0,77.0,4.8,Yes,Yes,74.0,57.0,NotPlaced
8305,7.7,1,1,0,71.0,3.9,No,No,65.0,67.0,NotPlaced
8975,8.3,1,3,1,79.0,4.3,Yes,Yes,55.0,84.0,NotPlaced
544,8.3,1,3,1,84.0,4.6,Yes,Yes,75.0,82.0,NotPlaced
6705,8.2,1,1,1,64.0,3.7,No,No,59.0,66.0,NotPlaced
91,7.6,1,1,0,80.0,4.5,Yes,Yes,66.0,67.0,NotPlaced
7925,8.3,2,2,2,75.0,3.8,No,Yes,71.0,66.0,NotPlaced
7545,8.1,2,3,2,85.0,4.8,Yes,Yes,83.0,84.0,Placed
6580,7.8,1,2,1,74.0,4.3,No,No,55.0,68.0,NotPlaced
5031,6.8,1,1,1,61.0,3.5,No,No,66.0,72.0,NotPlaced
3927,6.5,1,2,1,77.0,4.2,No,No,62.0,71.0,NotPlaced
4891,8.0,2,2,2,86.0,4.8,Yes,Yes,84.0,82.0,Placed
8753,8.6,1,2,1,78.0,4.3,Yes,Yes,70.0,67.0,Placed
5195,6.5,0,1,2,80.0,4.1,No,Yes,74.0,82.0,NotPlaced
8441,8.5,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,Placed
1265,8.4,1,1,1,69.0,4.1,Yes,Yes,63.0,60.0,NotPlaced
8607,6.5,1,1,1,68.0,4.4,Yes,No,60.0,60.0,NotPlaced
4617,8.5,1,3,2,89.0,4.8,Yes,Yes,81.0,86.0,Placed
6758,7.9,1,2,0,86.0,4.5,Yes,Yes,76.0,70.0,NotPlaced
9919,7.6,1,2,0,77.0,4.2,Yes,Yes,55.0,82.0,NotPlaced
8649,8.2,1,2,3,83.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
3891,7.7,1,1,1,80.0,3.9,No,No,59.0,67.0,NotPlaced
3795,7.6,2,2,1,71.0,4.0,Yes,Yes,61.0,66.0,NotPlaced
9291,8.2,0,2,0,78.0,4.8,Yes,Yes,71.0,70.0,Placed
4431,8.5,2,3,2,90.0,4.6,Yes,Yes,79.0,81.0,Placed
9057,7.6,0,3,2,87.0,4.7,Yes,No,80.0,84.0,Placed
3031,7.8,1,1,0,74.0,3.8,No,No,61.0,68.0,NotPlaced
4651,7.6,1,1,0,78.0,4.2,No,No,55.0,62.0,NotPlaced
5715,7.9,1,3,2,90.0,4.4,Yes,Yes,80.0,84.0,Placed
6834,8.1,0,3,2,85.0,4.7,Yes,No,87.0,79.0,NotPlaced
1897,7.5,1,3,2,75.0,4.5,Yes,Yes,80.0,63.0,Placed
9052,8.3,1,3,2,90.0,4.5,Yes,Yes,68.0,82.0,Placed
5908,7.4,1,1,0,75.0,3.9,No,No,58.0,60.0,NotPlaced
914,7.6,1,3,0,80.0,4.3,Yes,Yes,84.0,67.0,NotPlaced
9845,8.3,2,3,2,90.0,4.7,Yes,Yes,84.0,83.0,Placed
1608,8.1,1,3,1,71.0,4.1,Yes,Yes,85.0,77.0,NotPlaced
3983,8.4,0,3,0,90.0,4.8,Yes,Yes,77.0,84.0,Placed
7194,7.6,1,2,0,73.0,3.7,No,Yes,67.0,61.0,NotPlaced
8091,8.7,1,1,2,82.0,4.2,Yes,Yes,74.0,87.0,NotPlaced
6496,7.8,1,1,1,78.0,4.2,No,No,55.0,72.0,NotPlaced
1143,7.5,1,3,0,86.0,4.4,Yes,Yes,73.0,83.0,Placed
4363,7.6,1,1,0,67.0,3.8,No,No,62.0,60.0,NotPlaced
559,8.6,1,3,2,90.0,4.8,Yes,Yes,90.0,88.0,Placed
2785,7.4,1,3,0,85.0,4.6,No,No,62.0,65.0,NotPlaced
8092,8.5,1,1,1,84.0,4.6,No,Yes,71.0,81.0,NotPlaced
8065,7.0,1,1,1,68.0,3.7,No,No,55.0,68.0,NotPlaced
4703,8.5,2,3,2,90.0,4.6,Yes,Yes,74.0,85.0,Placed
354,7.4,1,2,0,72.0,4.3,No,Yes,55.0,62.0,NotPlaced
4148,8.0,2,3,2,87.0,4.4,Yes,Yes,83.0,84.0,NotPlaced
3214,7.9,1,1,0,76.0,3.3,Yes,No,81.0,77.0,NotPlaced
5167,7.9,1,3,2,90.0,3.6,Yes,Yes,70.0,83.0,Placed
6391,8.6,1,1,1,83.0,3.0,No,No,55.0,72.0,NotPlaced
6491,7.7,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
6137,7.5,1,2,1,68.0,4.0,No,No,64.0,68.0,NotPlaced
961,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
6699,8.2,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
970,6.8,1,1,1,78.0,4.1,No,No,73.0,72.0,NotPlaced
9638,7.3,0,1,0,87.0,4.8,No,No,55.0,81.0,NotPlaced
1906,7.7,2,3,2,89.0,4.8,Yes,Yes,82.0,87.0,Placed
3634,7.9,2,3,2,82.0,4.6,Yes,No,72.0,87.0,NotPlaced
9157,8.0,2,2,2,87.0,4.8,Yes,No,82.0,83.0,Placed
4610,7.0,0,1,1,66.0,3.8,No,No,55.0,65.0,NotPlaced
1804,6.5,1,2,0,84.0,4.7,No,Yes,61.0,68.0,NotPlaced
3926,7.5,1,1,0,77.0,4.0,No,Yes,55.0,65.0,NotPlaced
5242,8.4,1,3,0,90.0,4.6,Yes,Yes,78.0,87.0,Placed
1313,7.7,1,2,1,67.0,3.8,No,Yes,75.0,60.0,NotPlaced
9307,7.8,1,3,3,77.0,4.5,Yes,Yes,72.0,79.0,Placed
6473,7.8,2,3,3,80.0,4.4,Yes,Yes,61.0,84.0,Placed
8899,8.6,1,2,2,64.0,4.0,No,No,59.0,70.0,NotPlaced
238,7.6,1,1,0,72.0,4.6,Yes,Yes,68.0,84.0,NotPlaced
9623,7.6,1,1,1,83.0,4.5,Yes,Yes,74.0,79.0,NotPlaced
7303,8.1,2,3,1,90.0,4.7,Yes,No,74.0,84.0,Placed
6759,7.8,0,3,1,90.0,4.7,No,No,75.0,74.0,Placed
4543,7.4,1,1,1,64.0,3.9,No,No,63.0,61.0,NotPlaced
4168,7.7,2,2,0,79.0,4.2,Yes,Yes,58.0,73.0,Placed
9051,7.1,1,1,0,63.0,4.2,No,Yes,55.0,69.0,NotPlaced
2804,6.7,1,3,1,76.0,4.4,Yes,Yes,84.0,83.0,Placed
6478,8.3,1,3,1,82.0,4.4,Yes,Yes,72.0,81.0,Placed
1130,7.3,1,2,2,79.0,4.6,No,No,55.0,68.0,Placed
8395,7.8,1,2,2,90.0,4.5,Yes,Yes,80.0,64.0,Placed
202,7.9,2,3,2,76.0,4.6,Yes,Yes,79.0,82.0,Placed
9399,8.0,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
2893,7.3,0,3,2,89.0,4.5,Yes,Yes,80.0,86.0,Placed
9123,8.4,2,1,0,90.0,4.6,Yes,Yes,72.0,82.0,NotPlaced
2830,8.4,2,2,2,77.0,4.8,Yes,Yes,71.0,84.0,Placed
6074,6.8,0,3,1,74.0,4.5,Yes,Yes,83.0,69.0,Placed
1525,8.2,0,1,2,90.0,4.7,No,Yes,73.0,68.0,Placed
3763,7.7,0,0,1,78.0,3.7,Yes,Yes,55.0,62.0,NotPlaced
4151,8.2,2,3,2,83.0,4.3,Yes,Yes,85.0,81.0,Placed
8229,8.5,1,3,2,90.0,4.7,Yes,Yes,76.0,87.0,Placed
6164,8.4,1,1,0,75.0,4.8,No,No,64.0,63.0,NotPlaced
7602,7.0,1,2,1,61.0,4.0,No,Yes,70.0,65.0,NotPlaced
1668,8.0,0,3,0,89.0,4.4,Yes,No,79.0,85.0,Placed
6225,7.5,1,1,2,68.0,3.9,Yes,Yes,80.0,78.0,NotPlaced
3198,8.4,0,1,2,76.0,3.4,No,Yes,77.0,85.0,Placed
3879,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
7661,6.5,1,1,0,66.0,3.9,No,No,55.0,73.0,NotPlaced
7149,8.3,0,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
2598,7.1,1,1,1,87.0,4.2,No,No,75.0,70.0,NotPlaced
6448,7.6,1,2,0,88.0,4.7,No,Yes,83.0,86.0,Placed
4277,8.3,1,3,0,84.0,4.7,Yes,Yes,77.0,86.0,Placed
6000,7.5,0,1,1,82.0,4.7,No,No,72.0,70.0,NotPlaced
52,8.2,1,3,0,65.0,4.1,Yes,No,66.0,65.0,NotPlaced
2199,8.3,0,3,0,82.0,4.5,Yes,Yes,73.0,81.0,Placed
498,7.7,0,3,2,86.0,4.7,No,Yes,79.0,67.0,NotPlaced
150,7.9,2,1,0,83.0,4.0,Yes,Yes,63.0,70.0,NotPlaced
1594,7.5,0,3,0,78.0,4.2,No,Yes,79.0,69.0,Placed
32,7.4,1,2,1,76.0,4.7,No,Yes,66.0,69.0,NotPlaced
8765,8.8,2,3,2,90.0,4.7,Yes,Yes,80.0,86.0,Placed
435,7.8,1,3,0,81.0,4.3,No,No,64.0,70.0,NotPlaced
4590,7.8,1,1,0,66.0,4.1,No,Yes,61.0,82.0,NotPlaced
4943,8.1,2,3,2,89.0,4.6,Yes,Yes,73.0,83.0,NotPlaced
9387,8.1,2,3,2,89.0,4.8,Yes,Yes,72.0,84.0,Placed
5568,7.5,1,3,0,83.0,4.1,Yes,Yes,78.0,81.0,Placed
6314,8.5,2,3,2,90.0,4.7,Yes,Yes,84.0,87.0,Placed
7165,7.2,2,3,0,85.0,4.8,No,Yes,79.0,82.0,NotPlaced
3428,6.7,1,3,0,74.0,4.5,Yes,Yes,72.0,63.0,NotPlaced
8407,8.5,2,3,2,82.0,4.4,Yes,Yes,76.0,65.0,Placed
866,7.5,1,2,1,69.0,3.8,No,Yes,57.0,69.0,NotPlaced
7696,8.1,2,3,0,79.0,4.8,Yes,Yes,70.0,82.0,NotPlaced
3819,6.7,1,1,0,71.0,3.9,No,No,65.0,62.0,NotPlaced
3888,8.1,2,3,1,80.0,4.8,Yes,Yes,83.0,79.0,Placed
7334,8.3,1,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
3662,8.4,1,1,0,80.0,4.6,Yes,Yes,77.0,82.0,NotPlaced
7653,7.3,0,1,1,70.0,3.9,No,No,55.0,71.0,NotPlaced
6995,7.5,1,2,1,74.0,4.0,No,Yes,64.0,82.0,Placed
6564,7.8,1,3,2,77.0,4.2,Yes,No,81.0,64.0,NotPlaced
684,8.6,1,2,0,82.0,3.7,Yes,Yes,77.0,65.0,Placed
5575,6.5,0,1,0,66.0,3.5,No,No,55.0,67.0,NotPlaced
105,6.5,1,1,0,68.0,4.1,No,No,61.0,66.0,NotPlaced
413,7.8,0,1,1,63.0,4.5,No,No,61.0,65.0,NotPlaced
1750,6.5,2,1,0,75.0,4.3,Yes,Yes,69.0,73.0,NotPlaced
525,7.5,1,3,1,89.0,4.2,No,Yes,72.0,71.0,NotPlaced
2632,7.5,1,2,0,62.0,3.9,No,No,71.0,72.0,NotPlaced
1675,6.6,1,2,1,70.0,4.6,Yes,Yes,76.0,84.0,NotPlaced
5677,7.7,0,1,0,66.0,3.7,No,No,55.0,70.0,NotPlaced
2861,8.4,2,3,0,90.0,4.8,Yes,Yes,70.0,88.0,Placed
2060,8.4,0,3,2,87.0,4.8,Yes,No,82.0,75.0,Placed
9532,8.1,1,3,2,90.0,4.8,Yes,Yes,90.0,85.0,Placed
7867,6.8,1,1,0,71.0,4.4,No,No,60.0,68.0,NotPlaced
7631,8.5,1,3,3,84.0,4.6,Yes,Yes,69.0,88.0,Placed
2339,8.5,0,3,3,84.0,4.6,No,Yes,86.0,70.0,NotPlaced
8268,7.5,0,1,1,75.0,4.3,No,No,80.0,82.0,NotPlaced
3798,8.3,1,3,1,84.0,4.6,Yes,Yes,65.0,63.0,Placed
4452,8.9,1,3,1,74.0,4.5,Yes,Yes,62.0,81.0,Placed
9747,7.3,0,1,1,72.0,3.6,No,Yes,59.0,67.0,NotPlaced
4367,8.0,1,2,0,76.0,4.4,Yes,Yes,61.0,70.0,Placed
2283,7.5,1,3,1,78.0,4.0,No,No,83.0,73.0,NotPlaced
9200,7.8,1,3,2,75.0,4.3,Yes,Yes,55.0,79.0,NotPlaced
1586,8.2,1,2,0,81.0,4.0,Yes,Yes,57.0,68.0,NotPlaced
7393,7.8,1,3,1,89.0,4.8,Yes,Yes,75.0,85.0,Placed
2364,8.5,2,3,2,86.0,4.8,Yes,Yes,78.0,87.0,Placed
8076,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
5919,7.4,0,1,0,65.0,3.4,No,No,55.0,62.0,NotPlaced
3964,6.7,0,1,0,74.0,4.2,Yes,Yes,55.0,68.0,NotPlaced
7679,7.6,1,2,3,81.0,4.6,Yes,Yes,73.0,82.0,NotPlaced
5268,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
4026,6.5,1,1,0,80.0,4.5,No,Yes,60.0,70.0,NotPlaced
8190,7.9,1,3,1,90.0,4.8,Yes,Yes,77.0,85.0,Placed
1742,8.2,0,3,0,86.0,4.3,Yes,No,78.0,72.0,Placed
6059,7.9,1,2,1,61.0,4.2,Yes,Yes,80.0,71.0,NotPlaced
4859,8.0,2,3,0,90.0,4.7,No,Yes,73.0,87.0,Placed
2970,7.8,2,3,2,90.0,4.8,Yes,Yes,88.0,80.0,Placed
6848,7.9,0,1,0,87.0,4.5,No,Yes,75.0,75.0,Placed
795,8.4,1,3,2,68.0,3.6,Yes,Yes,72.0,61.0,Placed
2047,6.6,1,1,0,70.0,4.1,No,No,55.0,67.0,NotPlaced
1175,7.5,1,1,3,68.0,3.6,No,No,58.0,72.0,NotPlaced
4548,6.7,1,2,1,80.0,4.5,No,Yes,59.0,62.0,NotPlaced
7634,7.6,0,2,0,70.0,3.8,No,Yes,63.0,69.0,NotPlaced
