studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1319,7.5,0,1,0,72.0,4.3,Yes,Yes,60.0,61.0,NotPlaced
5542,6.5,1,1,0,79.0,4.0,Yes,Yes,79.0,74.0,NotPlaced
2647,6.8,1,1,1,65.0,4.5,No,Yes,55.0,62.0,NotPlaced
5757,7.6,2,2,1,88.0,4.6,Yes,Yes,79.0,86.0,NotPlaced
4185,8.4,1,3,2,78.0,4.5,Yes,No,80.0,80.0,NotPlaced
756,7.8,1,2,3,87.0,4.4,Yes,Yes,75.0,84.0,NotPlaced
923,8.2,1,1,0,76.0,4.7,Yes,Yes,75.0,84.0,NotPlaced
5504,6.7,1,2,0,89.0,4.7,No,Yes,55.0,82.0,NotPlaced
822,8.1,1,3,1,88.0,4.4,No,Yes,77.0,87.0,Placed
2553,6.9,2,3,3,80.0,4.8,Yes,No,82.0,86.0,Placed
3800,7.6,0,1,2,77.0,4.0,Yes,Yes,55.0,82.0,NotPlaced
5294,8.4,0,3,2,90.0,4.8,Yes,Yes,88.0,84.0,Placed
3844,8.5,1,2,1,85.0,4.1,Yes,Yes,73.0,86.0,Placed
7785,8.4,0,3,1,86.0,4.0,Yes,Yes,85.0,67.0,NotPlaced
4481,7.5,1,3,0,80.0,4.3,Yes,Yes,73.0,73.0,NotPlaced
9698,8.0,2,3,3,86.0,4.8,Yes,Yes,77.0,82.0,Placed
7724,8.5,2,3,0,86.0,4.6,Yes,Yes,69.0,85.0,Placed
8974,7.7,0,1,1,72.0,4.1,No,Yes,55.0,64.0,NotPlaced
1251,8.3,1,1,0,75.0,4.0,No,No,55.0,68.0,NotPlaced
6582,7.9,0,1,0,89.0,4.8,Yes,Yes,81.0,85.0,Placed
416,6.5,1,1,1,80.0,3.8,Yes,Yes,58.0,65.0,NotPlaced
7393,7.8,1,3,1,89.0,4.8,Yes,Yes,75.0,85.0,Placed
5684,8.4,1,3,2,76.0,4.5,Yes,Yes,82.0,83.0,Placed
6360,8.3,1,2,0,81.0,3.6,Yes,Yes,81.0,84.0,NotPlaced
4165,7.5,1,2,0,80.0,3.5,No,No,66.0,65.0,NotPlaced
9066,7.5,0,1,0,63.0,4.3,Yes,Yes,55.0,64.0,NotPlaced
5005,8.6,1,2,1,73.0,4.7,Yes,Yes,76.0,66.0,NotPlaced
5856,7.4,1,2,1,84.0,4.4,No,Yes,81.0,62.0,NotPlaced
5282,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
8310,7.9,1,3,2,75.0,4.6,No,Yes,82.0,84.0,Placed
743,8.3,1,3,2,86.0,4.8,Yes,Yes,66.0,88.0,Placed
2644,8.9,2,1,2,90.0,4.7,Yes,Yes,75.0,84.0,Placed
6200,7.7,2,3,2,76.0,4.8,Yes,Yes,70.0,85.0,Placed
8829,8.2,2,3,2,85.0,4.8,Yes,Yes,73.0,85.0,Placed
4628,7.5,1,1,1,68.0,4.3,No,No,61.0,67.0,NotPlaced
8033,8.0,1,3,2,90.0,4.7,Yes,Yes,74.0,84.0,Placed
5475,7.5,1,3,0,90.0,4.3,Yes,Yes,78.0,83.0,Placed
8339,7.9,2,3,2,90.0,4.6,Yes,No,65.0,84.0,NotPlaced
9078,6.9,2,3,3,86.0,4.8,Yes,Yes,73.0,82.0,Placed
780,7.7,1,3,0,79.0,4.8,No,Yes,75.0,69.0,NotPlaced
8759,8.3,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
5693,8.7,2,3,2,90.0,4.7,Yes,Yes,77.0,88.0,Placed
8512,6.8,1,3,1,86.0,4.8,Yes,Yes,76.0,79.0,NotPlaced
3526,6.7,1,1,1,83.0,4.3,No,No,55.0,63.0,NotPlaced
9643,7.5,1,1,0,63.0,4.1,Yes,Yes,63.0,71.0,NotPlaced
6067,8.3,0,3,1,88.0,4.2,Yes,Yes,69.0,86.0,Placed
2440,6.8,1,2,0,75.0,4.2,No,Yes,77.0,57.0,NotPlaced
8819,6.6,1,1,2,86.0,4.7,No,No,55.0,69.0,Placed
936,6.5,0,1,0,75.0,4.1,No,Yes,83.0,67.0,NotPlaced
4880,6.5,1,3,1,75.0,4.5,Yes,Yes,59.0,64.0,NotPlaced
529,8.1,1,3,0,88.0,4.3,No,No,72.0,85.0,NotPlaced
2911,8.4,1,3,0,82.0,4.1,No,Yes,74.0,86.0,NotPlaced
6782,7.1,1,1,3,83.0,4.2,Yes,Yes,82.0,86.0,Placed
4827,8.3,2,3,2,90.0,4.7,Yes,Yes,73.0,74.0,Placed
4639,8.2,1,1,2,86.0,3.4,No,Yes,80.0,71.0,NotPlaced
712,6.5,1,2,1,70.0,3.8,No,No,61.0,70.0,NotPlaced
3066,6.5,1,2,1,79.0,3.9,No,Yes,55.0,70.0,NotPlaced
9309,6.7,1,1,0,60.0,4.7,Yes,Yes,61.0,71.0,NotPlaced
8283,7.4,1,1,1,70.0,4.3,No,Yes,72.0,75.0,NotPlaced
7946,8.0,1,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
5682,8.5,1,3,0,88.0,4.8,Yes,Yes,82.0,65.0,Placed
706,7.8,0,1,0,78.0,4.0,Yes,No,64.0,69.0,NotPlaced
1959,7.5,1,1,0,78.0,3.3,No,No,64.0,61.0,NotPlaced
429,8.3,0,3,0,75.0,4.2,Yes,No,77.0,69.0,NotPlaced
5262,7.5,1,2,1,67.0,3.8,No,Yes,55.0,68.0,NotPlaced
3204,8.6,2,3,2,90.0,4.7,Yes,Yes,75.0,88.0,Placed
2471,8.1,1,1,0,70.0,4.3,Yes,No,68.0,61.0,NotPlaced
7461,7.1,1,1,1,71.0,4.2,Yes,Yes,65.0,69.0,NotPlaced
438,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
4331,8.2,2,3,2,75.0,3.9,Yes,Yes,78.0,69.0,NotPlaced
9503,8.1,1,3,2,90.0,4.7,Yes,Yes,84.0,81.0,Placed
9714,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
3915,8.3,1,2,2,88.0,4.6,Yes,Yes,85.0,88.0,Placed
2404,8.0,1,3,1,77.0,4.5,Yes,Yes,71.0,85.0,NotPlaced
3433,7.7,1,3,0,90.0,4.3,Yes,Yes,80.0,78.0,Placed
1586,8.2,1,2,0,81.0,4.0,Yes,Yes,57.0,68.0,NotPlaced
852,6.6,0,2,1,70.0,3.2,No,Yes,62.0,58.0,NotPlaced
3659,6.5,1,2,1,69.0,3.7,No,No,66.0,66.0,NotPlaced
7792,7.3,1,1,1,71.0,4.4,No,Yes,69.0,72.0,NotPlaced
3245,7.7,0,3,1,68.0,4.4,Yes,No,62.0,62.0,NotPlaced
6029,6.8,1,2,0,82.0,4.4,Yes,Yes,59.0,69.0,Placed
7838,6.5,1,1,0,78.0,4.4,No,No,64.0,68.0,NotPlaced
2862,7.9,1,3,1,75.0,4.6,Yes,Yes,80.0,81.0,NotPlaced
367,8.7,1,2,0,84.0,4.4,Yes,Yes,65.0,88.0,Placed
6670,8.5,2,3,2,90.0,4.8,Yes,No,80.0,87.0,Placed
5633,6.6,0,1,1,69.0,4.2,No,No,55.0,68.0,NotPlaced
3375,7.4,1,1,1,68.0,3.9,Yes,Yes,62.0,63.0,NotPlaced
5431,8.1,0,3,1,80.0,4.6,Yes,Yes,80.0,81.0,Placed
3872,6.5,1,1,0,75.0,3.6,No,No,63.0,68.0,NotPlaced
7986,7.3,0,1,3,81.0,4.8,Yes,Yes,76.0,87.0,NotPlaced
855,6.5,2,3,2,81.0,3.5,Yes,No,82.0,68.0,Placed
6025,7.6,2,2,1,72.0,3.9,Yes,No,79.0,80.0,NotPlaced
9905,8.7,2,1,2,85.0,4.8,Yes,Yes,84.0,68.0,Placed
4190,8.2,1,3,1,88.0,4.8,Yes,Yes,63.0,81.0,Placed
6064,6.7,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
7945,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
4793,7.2,1,2,1,76.0,4.1,No,No,73.0,65.0,NotPlaced
9420,8.1,1,0,1,82.0,3.4,Yes,No,58.0,67.0,NotPlaced
6242,8.2,1,1,1,73.0,3.9,Yes,No,59.0,71.0,NotPlaced
2344,7.5,1,2,0,65.0,3.5,No,No,55.0,63.0,NotPlaced
1165,6.5,1,1,0,67.0,3.8,No,Yes,55.0,71.0,NotPlaced
6258,8.7,2,3,0,80.0,4.7,Yes,Yes,80.0,74.0,Placed
70,8.4,1,1,2,67.0,3.8,Yes,Yes,76.0,69.0,NotPlaced
7481,8.3,2,3,2,90.0,4.2,Yes,Yes,71.0,81.0,Placed
1684,7.7,1,1,0,71.0,4.2,No,Yes,70.0,71.0,NotPlaced
1330,7.6,2,2,2,74.0,3.8,Yes,Yes,75.0,84.0,NotPlaced
140,8.9,2,3,2,90.0,4.8,Yes,Yes,69.0,85.0,Placed
1904,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
4113,7.7,1,1,1,66.0,4.8,Yes,No,71.0,65.0,NotPlaced
5636,6.6,0,2,0,64.0,3.3,No,Yes,57.0,65.0,NotPlaced
4132,8.6,2,3,2,90.0,4.7,Yes,Yes,80.0,88.0,Placed
6996,7.6,1,3,1,80.0,4.3,No,Yes,55.0,83.0,NotPlaced
9585,8.7,2,3,2,79.0,4.4,Yes,Yes,76.0,83.0,Placed
361,8.7,1,3,2,90.0,4.7,Yes,Yes,81.0,80.0,Placed
9042,7.7,1,1,0,78.0,3.8,No,Yes,55.0,68.0,NotPlaced
7967,6.5,0,1,0,64.0,4.1,No,No,63.0,70.0,NotPlaced
3697,8.0,1,3,0,90.0,3.7,No,Yes,57.0,66.0,Placed
2903,8.2,1,3,3,82.0,4.0,Yes,Yes,80.0,84.0,NotPlaced
5249,8.4,1,1,1,84.0,4.2,Yes,No,73.0,74.0,NotPlaced
7653,7.3,0,1,1,70.0,3.9,No,No,55.0,71.0,NotPlaced
6869,8.7,1,3,2,85.0,4.8,Yes,Yes,80.0,80.0,Placed
247,8.4,0,2,1,85.0,4.3,Yes,Yes,62.0,81.0,Placed
9462,8.2,2,2,1,87.0,4.5,Yes,Yes,70.0,70.0,NotPlaced
558,6.5,1,2,1,60.0,3.5,No,No,60.0,65.0,NotPlaced
291,8.8,1,2,2,90.0,4.8,Yes,No,75.0,88.0,Placed
8976,8.5,1,3,2,80.0,4.6,Yes,Yes,74.0,68.0,Placed
7321,6.5,1,1,0,71.0,4.3,Yes,Yes,62.0,70.0,NotPlaced
7989,8.7,2,2,2,90.0,4.8,Yes,Yes,74.0,84.0,Placed
4488,7.6,1,1,0,88.0,4.2,Yes,Yes,55.0,57.0,Placed
6494,8.4,1,2,1,76.0,4.0,Yes,Yes,55.0,84.0,Placed
3550,8.5,1,3,2,82.0,4.8,Yes,Yes,76.0,82.0,Placed
7429,7.4,1,2,0,71.0,4.6,No,No,63.0,68.0,NotPlaced
4050,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
9947,7.5,0,1,1,68.0,3.6,Yes,Yes,55.0,65.0,NotPlaced
4016,6.5,1,2,1,76.0,4.2,Yes,Yes,59.0,84.0,NotPlaced
9867,8.4,1,1,0,72.0,3.5,No,No,57.0,64.0,NotPlaced
8607,6.5,1,1,1,68.0,4.4,Yes,No,60.0,60.0,NotPlaced
8580,6.8,2,3,0,80.0,4.4,No,Yes,74.0,85.0,Placed
1697,7.6,1,2,2,79.0,4.3,Yes,Yes,70.0,82.0,Placed
7677,7.6,0,1,2,72.0,3.7,No,No,55.0,61.0,NotPlaced
1964,7.6,1,2,0,70.0,3.9,No,Yes,55.0,60.0,NotPlaced
7835,6.5,1,3,1,76.0,4.1,Yes,Yes,55.0,74.0,NotPlaced
3641,7.5,1,1,0,71.0,4.1,Yes,Yes,55.0,70.0,NotPlaced
1912,7.1,1,3,0,81.0,4.2,Yes,Yes,62.0,88.0,Placed
1411,7.9,1,3,0,82.0,4.6,Yes,Yes,76.0,82.0,Placed
1444,6.6,1,1,1,68.0,4.0,No,No,69.0,62.0,NotPlaced
5083,8.3,2,1,2,81.0,4.8,Yes,No,89.0,83.0,NotPlaced
3503,8.3,2,3,2,90.0,4.8,Yes,No,85.0,83.0,Placed
8525,7.9,2,2,0,77.0,4.4,No,Yes,68.0,68.0,Placed
894,6.5,0,3,1,67.0,3.5,Yes,Yes,86.0,72.0,Placed
8925,8.2,1,2,3,86.0,3.9,Yes,Yes,76.0,88.0,Placed
1199,8.4,0,1,0,73.0,4.4,No,No,61.0,58.0,NotPlaced
9495,8.5,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
5399,8.2,2,3,2,90.0,4.6,Yes,Yes,83.0,83.0,Placed
9776,6.6,1,1,1,85.0,3.4,No,No,55.0,66.0,Placed
6847,7.4,1,1,1,70.0,4.5,No,No,55.0,67.0,NotPlaced
1420,6.9,0,1,0,69.0,3.4,No,No,55.0,66.0,NotPlaced
9588,8.1,2,3,2,90.0,4.6,Yes,No,74.0,84.0,Placed
5799,6.5,1,3,2,84.0,4.7,No,No,58.0,69.0,NotPlaced
8082,7.6,1,3,2,90.0,4.8,Yes,Yes,85.0,80.0,Placed
3488,6.5,1,1,0,67.0,3.9,No,No,58.0,74.0,NotPlaced
8139,7.9,0,1,1,61.0,4.4,No,No,55.0,64.0,NotPlaced
2628,6.7,2,1,2,77.0,4.1,No,Yes,58.0,57.0,NotPlaced
6001,8.2,1,3,3,88.0,4.8,No,Yes,82.0,69.0,Placed
8095,8.6,1,3,0,86.0,3.8,Yes,Yes,78.0,72.0,NotPlaced
2576,8.2,2,3,0,81.0,4.7,Yes,No,79.0,61.0,NotPlaced
7423,7.5,0,1,1,66.0,4.1,Yes,Yes,58.0,67.0,NotPlaced
4222,8.0,1,2,2,85.0,4.8,Yes,Yes,68.0,82.0,Placed
9667,7.4,2,1,0,61.0,3.9,No,No,63.0,68.0,NotPlaced
5815,7.5,1,3,2,88.0,4.8,Yes,Yes,81.0,77.0,Placed
8400,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
3084,8.7,1,3,1,71.0,4.8,Yes,Yes,76.0,81.0,Placed
7103,8.5,1,1,0,79.0,4.1,Yes,Yes,75.0,66.0,NotPlaced
1906,7.7,2,3,2,89.0,4.8,Yes,Yes,82.0,87.0,Placed
8946,7.3,1,2,1,68.0,4.6,No,Yes,65.0,70.0,NotPlaced
6738,7.7,1,3,2,74.0,3.6,Yes,Yes,78.0,64.0,NotPlaced
4627,8.2,0,1,2,77.0,4.3,No,No,68.0,68.0,NotPlaced
1544,8.1,2,3,0,84.0,4.8,Yes,Yes,71.0,88.0,Placed
9858,7.8,2,3,2,87.0,4.5,Yes,Yes,75.0,86.0,NotPlaced
2274,6.5,2,2,2,79.0,4.4,No,No,80.0,71.0,Placed
2386,6.5,1,3,1,90.0,4.5,No,No,74.0,62.0,NotPlaced
2618,6.6,1,1,0,72.0,4.1,Yes,No,58.0,64.0,Placed
6682,8.0,0,3,2,79.0,4.6,Yes,No,82.0,82.0,Placed
4737,7.4,1,3,1,73.0,4.4,No,Yes,55.0,74.0,NotPlaced
778,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
4837,6.6,2,2,0,75.0,4.4,No,No,80.0,62.0,NotPlaced
1399,6.5,1,2,1,81.0,3.9,No,Yes,75.0,82.0,NotPlaced
7088,8.3,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
6657,7.5,1,1,1,81.0,4.0,No,No,56.0,63.0,NotPlaced
9815,7.4,0,2,1,81.0,4.0,Yes,No,66.0,60.0,NotPlaced
9236,8.4,0,1,1,85.0,4.8,Yes,Yes,75.0,81.0,Placed
2655,8.5,1,3,3,88.0,4.4,Yes,Yes,75.0,83.0,Placed
6787,7.9,1,3,3,81.0,4.5,Yes,Yes,60.0,84.0,Placed
5515,7.2,1,2,1,77.0,4.1,No,Yes,55.0,64.0,NotPlaced
3680,7.9,0,1,0,79.0,4.5,No,No,62.0,69.0,Placed
2983,8.7,1,2,1,90.0,4.6,Yes,Yes,75.0,88.0,Placed
6698,7.6,1,1,0,77.0,4.1,No,Yes,57.0,67.0,Placed
5643,7.7,0,1,1,87.0,3.9,Yes,No,75.0,82.0,NotPlaced
6746,8.2,2,3,2,83.0,4.5,Yes,Yes,84.0,88.0,Placed
2565,7.6,2,2,2,79.0,4.8,Yes,Yes,76.0,82.0,Placed
9293,7.6,1,1,2,90.0,4.4,No,Yes,81.0,73.0,NotPlaced
6457,8.7,1,2,1,74.0,4.2,Yes,Yes,55.0,80.0,Placed
4482,8.2,2,1,2,81.0,4.0,Yes,Yes,83.0,86.0,NotPlaced
7439,8.2,1,3,0,80.0,4.3,Yes,Yes,79.0,68.0,Placed
258,7.5,1,2,3,86.0,4.8,No,Yes,60.0,67.0,NotPlaced
5064,7.6,1,1,1,82.0,4.3,No,No,62.0,60.0,Placed
1908,7.6,1,1,1,72.0,3.3,No,Yes,58.0,61.0,NotPlaced
4360,7.6,1,3,1,86.0,4.6,Yes,Yes,79.0,82.0,NotPlaced
1276,8.5,2,3,0,90.0,4.8,Yes,Yes,73.0,88.0,Placed
4898,7.5,1,3,2,83.0,4.8,No,Yes,72.0,82.0,NotPlaced
8146,8.5,1,3,2,90.0,4.8,No,No,82.0,63.0,Placed
8574,6.7,1,1,1,75.0,3.7,No,No,63.0,71.0,NotPlaced
7181,7.4,0,2,0,69.0,4.2,No,Yes,59.0,62.0,NotPlaced
6307,7.6,1,3,0,75.0,3.9,No,Yes,78.0,83.0,Placed
6263,8.2,0,1,2,79.0,4.4,No,Yes,80.0,73.0,Placed
7422,8.1,1,3,2,89.0,4.7,Yes,Yes,71.0,80.0,NotPlaced
9163,8.3,2,3,2,88.0,4.8,Yes,No,79.0,83.0,NotPlaced
4173,6.9,0,2,0,73.0,4.3,No,No,80.0,66.0,NotPlaced
8999,7.8,0,2,2,87.0,4.6,Yes,Yes,85.0,86.0,Placed
1221,8.3,1,2,0,74.0,4.7,Yes,Yes,88.0,65.0,Placed
1863,7.9,0,1,1,74.0,4.4,No,No,59.0,65.0,NotPlaced
2106,8.1,2,3,2,85.0,4.8,Yes,Yes,80.0,79.0,Placed
3905,8.1,1,2,0,84.0,4.4,Yes,Yes,55.0,71.0,NotPlaced
8912,6.8,1,1,1,71.0,4.3,No,Yes,55.0,62.0,NotPlaced
5613,7.7,1,2,0,80.0,4.6,No,Yes,57.0,68.0,NotPlaced
2338,8.0,1,3,2,84.0,4.7,Yes,Yes,90.0,86.0,Placed
5000,8.1,0,2,1,88.0,4.8,No,Yes,62.0,81.0,Placed
4265,7.0,0,2,1,64.0,4.7,No,Yes,55.0,62.0,NotPlaced
8559,7.9,0,2,0,80.0,4.2,No,Yes,66.0,60.0,NotPlaced
2932,7.8,1,1,0,77.0,4.1,No,Yes,64.0,67.0,NotPlaced
3963,8.7,2,3,0,90.0,4.8,Yes,No,76.0,78.0,Placed
5999,7.7,1,2,0,78.0,4.5,No,Yes,75.0,65.0,NotPlaced
8633,7.8,0,2,1,62.0,3.6,No,No,55.0,66.0,NotPlaced
8605,8.2,1,1,0,69.0,4.5,No,Yes,55.0,70.0,NotPlaced
354,7.4,1,2,0,72.0,4.3,No,Yes,55.0,62.0,NotPlaced
9727,8.0,2,3,0,85.0,4.8,Yes,No,86.0,87.0,NotPlaced
8620,8.2,1,1,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
8631,6.5,1,1,1,73.0,4.0,Yes,No,55.0,62.0,NotPlaced
9038,8.8,1,3,2,89.0,4.5,Yes,Yes,73.0,85.0,Placed
9473,7.9,1,3,0,82.0,4.4,Yes,Yes,76.0,83.0,Placed
5355,6.9,1,3,2,65.0,4.0,No,Yes,79.0,60.0,NotPlaced
4238,8.3,2,3,2,86.0,3.9,Yes,Yes,63.0,85.0,Placed
7217,8.3,0,1,1,73.0,4.3,No,Yes,59.0,71.0,Placed
4077,7.7,0,0,2,89.0,4.1,Yes,Yes,74.0,79.0,NotPlaced
1827,6.7,1,1,0,73.0,4.5,No,Yes,60.0,79.0,Placed
5706,7.6,1,1,0,69.0,3.9,No,Yes,64.0,62.0,NotPlaced
1378,7.8,0,2,0,74.0,4.7,Yes,Yes,77.0,81.0,Placed
6726,6.7,1,1,1,67.0,4.3,No,No,57.0,60.0,NotPlaced
483,7.6,1,2,2,69.0,3.3,No,Yes,64.0,63.0,NotPlaced
3256,8.8,2,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
9249,7.7,1,2,0,69.0,3.5,No,Yes,56.0,59.0,NotPlaced
9184,8.2,0,1,0,73.0,4.1,Yes,No,61.0,63.0,NotPlaced
1290,7.0,0,2,1,67.0,3.8,Yes,No,75.0,67.0,NotPlaced
1263,7.4,1,2,2,83.0,4.4,Yes,Yes,56.0,64.0,Placed
447,7.7,1,3,1,75.0,4.6,Yes,Yes,74.0,63.0,NotPlaced
6992,7.8,1,2,1,73.0,4.0,Yes,Yes,55.0,87.0,NotPlaced
1738,8.4,0,1,0,86.0,4.3,Yes,Yes,57.0,67.0,Placed
7482,7.6,1,1,0,73.0,4.2,No,No,56.0,66.0,NotPlaced
2323,7.5,0,1,1,71.0,4.4,Yes,Yes,79.0,74.0,NotPlaced
8572,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
993,7.8,1,1,2,82.0,4.3,Yes,Yes,59.0,65.0,Placed
6516,7.5,2,1,1,80.0,4.3,No,Yes,72.0,64.0,NotPlaced
9281,8.2,1,1,2,75.0,4.3,No,Yes,70.0,85.0,Placed
2053,7.7,1,1,1,60.0,3.6,No,No,59.0,58.0,NotPlaced
9748,8.4,1,2,2,86.0,4.8,Yes,Yes,81.0,87.0,Placed
2974,8.5,2,3,2,86.0,4.7,Yes,No,76.0,80.0,NotPlaced
3960,6.5,1,1,1,68.0,4.1,No,Yes,78.0,68.0,NotPlaced
8385,6.5,1,1,0,79.0,4.3,No,Yes,60.0,73.0,NotPlaced
1308,7.0,1,1,2,70.0,4.8,Yes,Yes,70.0,88.0,NotPlaced
8315,8.0,1,3,2,78.0,3.7,No,No,55.0,71.0,NotPlaced
9130,8.5,2,1,0,86.0,4.7,Yes,Yes,64.0,83.0,NotPlaced
1760,8.1,2,3,2,82.0,4.5,Yes,Yes,79.0,87.0,NotPlaced
7947,7.5,1,1,1,82.0,4.6,No,Yes,59.0,74.0,NotPlaced
3315,8.9,1,3,0,84.0,4.5,Yes,Yes,72.0,84.0,Placed
7557,7.6,0,2,1,77.0,4.7,Yes,Yes,76.0,65.0,NotPlaced
4820,8.2,0,2,1,69.0,3.5,No,Yes,58.0,64.0,NotPlaced
21,7.6,2,1,0,84.0,4.4,No,Yes,77.0,75.0,Placed
511,7.9,1,2,1,63.0,4.2,No,Yes,56.0,69.0,NotPlaced
4782,7.5,0,1,0,78.0,4.0,No,No,55.0,71.0,NotPlaced
5437,7.7,1,1,2,72.0,3.7,Yes,Yes,75.0,73.0,NotPlaced
2986,6.8,1,1,1,84.0,4.2,No,No,55.0,69.0,NotPlaced
5945,7.6,0,1,0,69.0,3.1,No,No,60.0,62.0,NotPlaced
8683,8.6,1,2,0,68.0,3.9,Yes,Yes,72.0,83.0,Placed
4047,7.6,1,1,1,69.0,3.6,No,No,62.0,63.0,NotPlaced
7844,8.0,2,3,2,79.0,4.8,Yes,Yes,85.0,85.0,Placed
4779,8.2,1,2,0,83.0,4.1,No,Yes,58.0,85.0,NotPlaced
3745,7.5,1,3,2,83.0,4.3,Yes,Yes,75.0,81.0,NotPlaced
279,6.8,1,2,1,65.0,3.9,Yes,Yes,71.0,85.0,Placed
4159,8.2,1,1,1,66.0,3.6,No,Yes,62.0,69.0,NotPlaced
5373,7.3,1,1,2,75.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
9197,7.7,2,2,0,90.0,4.7,Yes,Yes,70.0,86.0,Placed
4160,7.5,1,1,1,73.0,4.1,No,Yes,55.0,75.0,NotPlaced
803,7.6,1,1,0,70.0,4.0,No,Yes,55.0,57.0,NotPlaced
3714,6.7,0,1,1,79.0,3.6,Yes,No,74.0,70.0,NotPlaced
1537,7.7,2,3,2,82.0,4.8,Yes,Yes,80.0,83.0,Placed
8715,8.4,2,3,2,87.0,4.7,Yes,Yes,79.0,86.0,Placed
9737,8.2,1,1,1,74.0,4.6,Yes,No,64.0,67.0,NotPlaced
3169,7.7,1,2,0,82.0,4.1,No,No,55.0,65.0,NotPlaced
925,7.5,0,1,2,89.0,4.0,No,Yes,66.0,63.0,NotPlaced
5307,6.5,0,2,0,87.0,3.3,No,No,60.0,67.0,NotPlaced
7698,6.6,0,1,1,71.0,3.4,No,No,56.0,70.0,NotPlaced
5870,6.7,0,2,0,74.0,3.6,No,Yes,82.0,69.0,Placed
6927,6.6,1,3,2,86.0,4.4,Yes,Yes,57.0,88.0,Placed
8324,7.0,1,1,1,86.0,3.8,No,No,57.0,72.0,NotPlaced
7117,7.8,2,1,1,78.0,4.1,Yes,Yes,62.0,61.0,Placed
8431,6.5,0,1,1,66.0,4.6,No,No,62.0,66.0,NotPlaced
7671,8.4,2,3,2,90.0,4.8,Yes,Yes,72.0,84.0,Placed
3815,7.0,1,1,1,76.0,4.6,No,Yes,57.0,63.0,NotPlaced
7930,8.5,1,2,2,77.0,4.3,Yes,Yes,80.0,77.0,Placed
9745,8.9,2,3,1,90.0,4.3,Yes,Yes,61.0,83.0,Placed
275,7.3,1,2,1,71.0,4.7,No,No,59.0,57.0,NotPlaced
3789,7.6,0,1,1,62.0,4.1,No,No,55.0,64.0,NotPlaced
7190,6.5,0,2,0,90.0,4.5,No,No,55.0,64.0,NotPlaced
5878,7.8,1,2,0,78.0,3.7,Yes,Yes,86.0,64.0,Placed
508,6.9,2,1,0,67.0,4.0,Yes,No,59.0,61.0,NotPlaced
4386,7.9,2,3,2,79.0,4.1,No,Yes,76.0,87.0,NotPlaced
1589,7.7,1,1,1,69.0,4.2,No,No,55.0,63.0,NotPlaced
7961,7.6,1,2,0,72.0,4.8,No,Yes,63.0,65.0,NotPlaced
1920,8.2,0,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
2462,7.6,1,1,0,70.0,4.1,No,No,61.0,63.0,NotPlaced
8643,8.4,0,3,3,85.0,4.8,Yes,Yes,63.0,69.0,Placed
6038,7.6,1,1,0,74.0,3.8,No,No,56.0,67.0,NotPlaced
7349,8.3,2,3,3,89.0,4.8,Yes,No,74.0,77.0,NotPlaced
9307,7.8,1,3,3,77.0,4.5,Yes,Yes,72.0,79.0,Placed
7983,6.5,1,2,0,85.0,4.7,No,Yes,55.0,59.0,Placed
8016,8.3,2,3,2,90.0,4.8,Yes,No,75.0,80.0,Placed
6944,8.2,2,3,2,86.0,4.5,No,No,77.0,80.0,NotPlaced
6728,6.5,1,2,0,78.0,3.8,No,No,56.0,85.0,NotPlaced
3871,7.6,1,1,0,68.0,3.6,No,No,56.0,65.0,NotPlaced
8734,6.5,2,1,0,74.0,4.5,No,No,63.0,83.0,NotPlaced
7623,7.5,0,2,0,81.0,4.1,No,No,63.0,64.0,NotPlaced
9827,7.5,1,1,1,64.0,4.6,No,Yes,55.0,59.0,NotPlaced
182,8.2,1,3,0,82.0,4.8,Yes,Yes,70.0,73.0,Placed
711,8.4,2,3,2,84.0,4.5,Yes,Yes,78.0,78.0,Placed
6405,6.5,0,2,1,87.0,4.8,Yes,Yes,74.0,88.0,Placed
3184,7.9,1,3,2,88.0,4.8,Yes,Yes,77.0,88.0,NotPlaced
2380,8.5,1,1,2,72.0,4.0,Yes,Yes,80.0,82.0,Placed
1085,7.6,1,1,3,79.0,4.8,No,Yes,70.0,66.0,NotPlaced
