studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3876,8.4,2,2,2,84.0,4.8,Yes,Yes,87.0,87.0,Placed
2936,8.6,2,3,1,90.0,4.8,Yes,Yes,58.0,71.0,Placed
3838,8.1,1,1,1,74.0,4.5,Yes,Yes,78.0,69.0,NotPlaced
59,8.0,1,1,0,86.0,4.2,No,No,55.0,83.0,NotPlaced
6945,8.5,2,3,2,84.0,4.0,Yes,Yes,72.0,80.0,Placed
9376,7.7,1,1,1,74.0,3.7,No,Yes,57.0,74.0,NotPlaced
2623,6.7,1,1,0,70.0,3.6,No,No,64.0,69.0,NotPlaced
9922,7.5,1,1,0,64.0,3.8,Yes,No,62.0,63.0,NotPlaced
1871,8.0,2,3,0,77.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
6635,8.7,1,2,2,86.0,4.8,Yes,Yes,89.0,85.0,Placed
3744,7.4,1,1,0,84.0,4.1,No,No,55.0,70.0,NotPlaced
7187,8.0,2,3,2,89.0,3.7,No,Yes,81.0,83.0,Placed
7224,7.5,1,1,1,67.0,4.0,No,No,55.0,71.0,NotPlaced
9721,7.7,2,3,2,90.0,4.8,Yes,Yes,83.0,83.0,Placed
6963,6.5,1,3,1,70.0,4.1,No,No,59.0,62.0,NotPlaced
9558,8.5,1,3,0,74.0,4.3,Yes,Yes,80.0,87.0,NotPlaced
2931,7.3,1,1,1,68.0,3.3,No,Yes,55.0,67.0,NotPlaced
9063,8.6,1,2,2,88.0,4.3,Yes,Yes,71.0,82.0,Placed
528,8.2,1,1,0,70.0,4.2,No,No,55.0,62.0,NotPlaced
3613,8.2,2,2,2,87.0,4.4,Yes,Yes,78.0,83.0,Placed
6717,8.9,0,1,1,90.0,4.6,No,Yes,79.0,87.0,Placed
2153,6.5,1,1,1,60.0,4.0,No,No,70.0,71.0,NotPlaced
8580,6.8,2,3,0,80.0,4.4,No,Yes,74.0,85.0,Placed
323,7.9,2,1,0,71.0,4.8,No,Yes,56.0,66.0,NotPlaced
7469,8.5,0,2,2,85.0,4.1,Yes,Yes,59.0,82.0,Placed
1226,7.6,1,1,1,70.0,3.6,Yes,Yes,55.0,74.0,Placed
7982,6.8,1,3,0,66.0,3.6,Yes,Yes,55.0,61.0,Placed
456,7.7,1,3,2,84.0,4.6,Yes,Yes,80.0,83.0,Placed
9930,8.5,1,3,2,83.0,4.4,Yes,Yes,84.0,83.0,Placed
78,6.9,1,1,0,83.0,3.5,No,Yes,61.0,71.0,NotPlaced
1947,6.5,1,1,1,60.0,4.0,No,No,55.0,74.0,NotPlaced
3396,8.5,2,3,2,88.0,4.6,Yes,No,68.0,87.0,Placed
5222,7.5,1,1,1,68.0,4.3,No,No,55.0,67.0,NotPlaced
1545,8.1,1,3,1,74.0,4.6,Yes,No,82.0,85.0,NotPlaced
6921,8.2,1,1,0,79.0,4.6,Yes,No,56.0,61.0,NotPlaced
1588,6.6,1,1,0,63.0,3.3,No,No,62.0,67.0,NotPlaced
1277,8.6,2,2,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
7235,8.4,1,3,0,86.0,4.7,Yes,Yes,79.0,84.0,Placed
2731,6.6,1,2,1,62.0,3.4,No,Yes,58.0,62.0,NotPlaced
3082,8.2,1,1,0,75.0,4.5,No,No,60.0,87.0,NotPlaced
7788,6.5,0,2,1,72.0,3.0,No,Yes,59.0,76.0,NotPlaced
6397,6.7,1,2,1,81.0,3.8,No,No,61.0,65.0,NotPlaced
3729,7.4,0,1,0,66.0,3.7,No,No,55.0,70.0,NotPlaced
8945,6.7,1,1,0,75.0,3.7,No,No,58.0,66.0,NotPlaced
9741,6.5,1,1,1,62.0,3.9,No,No,57.0,70.0,NotPlaced
2820,7.8,1,2,0,75.0,4.5,No,Yes,55.0,71.0,Placed
5670,8.7,1,3,2,85.0,4.8,Yes,Yes,75.0,85.0,Placed
4078,7.8,1,1,1,77.0,4.0,No,Yes,62.0,63.0,NotPlaced
9599,6.5,1,1,0,82.0,4.4,No,Yes,56.0,68.0,NotPlaced
3863,7.6,0,1,0,85.0,4.1,No,No,61.0,68.0,NotPlaced
3444,8.6,1,3,2,79.0,4.3,Yes,Yes,88.0,80.0,Placed
6465,7.4,1,1,0,70.0,3.1,No,No,68.0,64.0,NotPlaced
4928,8.4,1,3,0,86.0,4.7,Yes,Yes,80.0,70.0,Placed
8912,6.8,1,1,1,71.0,4.3,No,Yes,55.0,62.0,NotPlaced
6550,6.9,0,1,0,72.0,4.6,No,Yes,55.0,67.0,NotPlaced
879,8.1,1,3,1,90.0,4.8,Yes,Yes,74.0,80.0,Placed
4153,8.3,1,2,2,82.0,4.5,No,Yes,73.0,66.0,NotPlaced
5192,7.4,1,1,0,67.0,4.1,No,Yes,60.0,73.0,NotPlaced
967,7.4,1,1,1,63.0,4.2,No,Yes,55.0,68.0,NotPlaced
6493,8.0,0,2,0,76.0,3.8,No,Yes,55.0,65.0,NotPlaced
1787,7.5,1,3,0,88.0,4.8,Yes,No,82.0,85.0,Placed
6699,8.2,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
7126,8.4,2,3,2,87.0,4.7,Yes,Yes,55.0,75.0,Placed
701,7.9,1,3,0,79.0,3.7,No,Yes,67.0,83.0,NotPlaced
5880,6.9,1,1,1,62.0,3.5,No,No,55.0,66.0,NotPlaced
8828,7.4,1,3,1,84.0,4.5,Yes,Yes,81.0,73.0,Placed
6645,7.4,1,1,0,61.0,4.1,No,Yes,55.0,72.0,Placed
2406,7.6,1,1,2,77.0,3.9,No,Yes,55.0,71.0,NotPlaced
998,8.0,1,2,2,89.0,4.5,Yes,Yes,81.0,81.0,Placed
2908,7.5,1,1,1,72.0,4.6,Yes,No,62.0,63.0,NotPlaced
9888,8.2,0,2,2,79.0,4.5,Yes,Yes,55.0,86.0,NotPlaced
2222,6.5,0,2,0,71.0,3.4,No,Yes,55.0,73.0,NotPlaced
3655,8.3,2,3,1,83.0,4.1,Yes,Yes,81.0,66.0,NotPlaced
1067,6.5,0,1,1,82.0,4.5,No,No,55.0,71.0,NotPlaced
2776,7.0,1,2,1,78.0,4.0,No,No,55.0,71.0,NotPlaced
131,8.0,1,3,0,80.0,4.4,Yes,Yes,85.0,84.0,Placed
7759,8.4,0,3,0,90.0,4.8,Yes,Yes,78.0,66.0,Placed
1960,6.5,2,1,2,86.0,4.7,Yes,No,65.0,82.0,Placed
365,7.5,0,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
897,7.1,1,2,0,84.0,4.6,No,Yes,71.0,61.0,Placed
6537,8.6,1,2,2,81.0,4.3,Yes,Yes,79.0,84.0,Placed
1654,8.2,1,2,1,81.0,4.3,Yes,Yes,82.0,86.0,Placed
290,8.5,0,2,2,75.0,4.5,Yes,No,76.0,83.0,Placed
3518,7.5,1,3,0,86.0,4.5,Yes,Yes,90.0,67.0,Placed
2652,7.6,0,2,2,76.0,4.2,Yes,Yes,78.0,84.0,NotPlaced
4396,8.4,2,1,0,84.0,4.4,Yes,Yes,83.0,58.0,NotPlaced
1819,8.2,2,2,0,89.0,4.6,Yes,Yes,75.0,69.0,NotPlaced
1144,8.3,2,3,2,81.0,4.8,Yes,Yes,70.0,85.0,Placed
3885,7.8,1,2,2,90.0,4.8,Yes,Yes,74.0,84.0,Placed
4201,8.1,2,3,0,90.0,4.7,Yes,Yes,79.0,82.0,Placed
1836,7.2,1,1,0,76.0,3.5,No,Yes,57.0,65.0,NotPlaced
7248,7.6,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
9109,6.5,1,1,1,66.0,4.0,No,Yes,60.0,73.0,NotPlaced
9705,8.1,1,3,0,81.0,3.8,Yes,Yes,76.0,83.0,Placed
2787,6.8,1,3,2,83.0,4.7,Yes,No,64.0,80.0,NotPlaced
1016,8.6,1,3,1,83.0,4.7,Yes,Yes,81.0,87.0,Placed
4472,8.3,0,2,2,77.0,3.8,Yes,Yes,55.0,74.0,NotPlaced
9436,6.5,2,1,0,73.0,4.0,No,No,55.0,68.0,NotPlaced
9559,8.3,1,3,2,87.0,4.6,No,Yes,75.0,62.0,Placed
9967,8.3,1,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
3566,7.5,1,1,1,79.0,4.4,Yes,Yes,55.0,67.0,NotPlaced
1702,8.4,2,3,2,81.0,4.3,Yes,Yes,75.0,79.0,Placed
1218,7.5,1,2,0,75.0,3.7,Yes,Yes,67.0,70.0,NotPlaced
9237,6.8,0,3,2,75.0,4.4,Yes,Yes,84.0,85.0,NotPlaced
4371,6.6,0,2,0,64.0,3.8,No,Yes,55.0,70.0,NotPlaced
3544,6.8,0,2,1,71.0,4.0,No,No,58.0,70.0,NotPlaced
3242,8.3,1,3,0,76.0,3.8,Yes,Yes,77.0,66.0,Placed
8084,7.9,1,1,0,75.0,4.3,No,No,75.0,75.0,Placed
3496,7.8,0,3,0,78.0,4.4,No,No,74.0,79.0,Placed
3215,8.6,1,3,2,87.0,4.8,Yes,Yes,75.0,85.0,Placed
2171,8.5,1,3,2,83.0,4.8,Yes,Yes,76.0,87.0,Placed
5865,7.6,1,3,2,77.0,4.4,No,Yes,55.0,71.0,Placed
1704,7.0,1,1,1,61.0,3.5,No,No,55.0,67.0,NotPlaced
3548,7.5,1,1,0,70.0,4.8,No,No,61.0,72.0,NotPlaced
8800,7.0,2,3,2,90.0,4.8,Yes,Yes,90.0,80.0,Placed
4471,6.5,1,1,0,61.0,3.6,No,Yes,63.0,65.0,NotPlaced
3911,6.8,1,1,0,76.0,4.1,No,No,55.0,62.0,NotPlaced
3054,7.4,1,2,2,77.0,4.6,Yes,Yes,66.0,83.0,Placed
3287,7.4,1,2,0,78.0,3.9,No,Yes,73.0,72.0,NotPlaced
5854,8.4,1,3,2,85.0,4.8,Yes,Yes,82.0,76.0,Placed
3368,8.5,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
1268,7.6,1,1,1,84.0,4.5,No,Yes,58.0,77.0,NotPlaced
9991,7.4,0,3,1,90.0,3.8,No,Yes,82.0,68.0,NotPlaced
5528,7.7,1,1,0,78.0,4.4,No,Yes,82.0,81.0,NotPlaced
8255,8.3,2,3,0,73.0,4.5,Yes,Yes,71.0,87.0,NotPlaced
1115,8.0,1,3,2,89.0,4.8,Yes,Yes,70.0,81.0,NotPlaced
9182,7.6,1,1,0,72.0,4.5,No,No,55.0,57.0,NotPlaced
3521,8.6,1,3,1,88.0,4.8,Yes,Yes,80.0,81.0,Placed
9551,8.1,2,1,0,85.0,4.1,Yes,Yes,83.0,79.0,Placed
6339,8.1,1,2,0,80.0,4.0,Yes,Yes,74.0,79.0,Placed
855,6.5,2,3,2,81.0,3.5,Yes,No,82.0,68.0,Placed
6150,8.6,1,1,1,83.0,4.8,Yes,Yes,75.0,80.0,NotPlaced
4030,7.8,0,2,1,75.0,4.4,Yes,Yes,61.0,68.0,Placed
1593,9.0,1,3,2,78.0,4.8,Yes,Yes,79.0,85.0,Placed
2611,7.6,0,1,1,65.0,4.2,Yes,Yes,58.0,65.0,NotPlaced
2210,8.3,1,3,2,85.0,4.8,Yes,Yes,71.0,70.0,Placed
2668,6.5,0,1,1,60.0,3.2,No,No,62.0,74.0,NotPlaced
5319,7.1,1,2,0,80.0,3.5,No,No,55.0,66.0,NotPlaced
6432,8.1,1,3,2,88.0,4.8,Yes,Yes,80.0,82.0,NotPlaced
6886,6.9,1,1,1,83.0,4.6,Yes,No,55.0,67.0,Placed
3511,7.2,1,1,3,75.0,3.5,No,No,67.0,66.0,NotPlaced
6865,6.5,1,2,0,78.0,4.0,Yes,Yes,57.0,78.0,NotPlaced
970,6.8,1,1,1,78.0,4.1,No,No,73.0,72.0,NotPlaced
2818,8.4,2,2,3,90.0,4.6,Yes,Yes,77.0,83.0,Placed
2230,8.3,2,3,2,90.0,4.8,Yes,Yes,75.0,80.0,Placed
8977,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
1379,8.5,1,1,2,85.0,4.8,Yes,Yes,73.0,84.0,Placed
5673,8.2,2,3,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
9547,8.3,1,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
8682,8.1,0,2,0,73.0,4.7,Yes,Yes,78.0,67.0,NotPlaced
205,8.2,1,1,0,81.0,4.3,Yes,Yes,60.0,70.0,Placed
2101,6.7,1,2,0,74.0,4.0,No,Yes,56.0,66.0,NotPlaced
9801,7.5,1,2,1,72.0,4.8,No,Yes,55.0,73.0,NotPlaced
378,7.4,1,2,0,77.0,4.1,Yes,Yes,55.0,77.0,NotPlaced
4787,8.3,1,3,2,79.0,4.7,Yes,Yes,76.0,78.0,NotPlaced
9380,7.6,1,1,1,72.0,4.5,Yes,Yes,57.0,68.0,NotPlaced
4954,7.4,1,2,0,69.0,4.1,No,No,58.0,71.0,NotPlaced
6991,8.0,1,3,2,90.0,4.8,Yes,Yes,66.0,79.0,NotPlaced
5195,6.5,0,1,2,80.0,4.1,No,Yes,74.0,82.0,NotPlaced
6351,7.9,1,3,2,80.0,4.8,Yes,Yes,89.0,86.0,Placed
9023,6.5,1,2,1,76.0,4.1,Yes,No,56.0,70.0,NotPlaced
3625,6.5,1,3,1,73.0,4.2,No,Yes,59.0,67.0,NotPlaced
3423,6.6,0,1,1,81.0,3.5,No,Yes,55.0,70.0,NotPlaced
455,7.9,2,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
8345,8.4,1,3,0,75.0,4.4,Yes,Yes,68.0,86.0,Placed
524,8.0,0,3,3,90.0,4.3,Yes,Yes,75.0,87.0,Placed
2730,7.6,0,2,0,79.0,4.6,No,Yes,76.0,72.0,NotPlaced
5407,8.3,2,3,2,88.0,4.8,Yes,Yes,68.0,82.0,Placed
4052,7.8,2,3,2,88.0,4.5,Yes,Yes,71.0,85.0,Placed
653,6.8,0,3,2,89.0,4.8,Yes,Yes,78.0,69.0,Placed
635,8.6,2,3,2,87.0,4.4,Yes,Yes,69.0,86.0,Placed
1369,7.9,2,3,2,75.0,3.9,Yes,Yes,75.0,68.0,Placed
1646,8.2,2,3,2,90.0,4.6,Yes,Yes,76.0,87.0,Placed
9720,6.6,1,2,1,74.0,4.1,No,Yes,83.0,88.0,Placed
6317,6.5,1,1,1,60.0,4.0,No,No,62.0,69.0,NotPlaced
3840,7.8,1,2,1,81.0,4.1,Yes,Yes,61.0,78.0,Placed
2080,7.3,1,1,0,74.0,4.5,No,No,67.0,65.0,NotPlaced
2956,8.3,1,3,2,74.0,4.7,Yes,Yes,78.0,84.0,NotPlaced
9427,7.4,1,2,1,72.0,4.4,Yes,Yes,61.0,82.0,Placed
5243,8.6,2,3,2,80.0,4.4,Yes,Yes,81.0,69.0,Placed
40,6.7,0,3,2,88.0,4.2,Yes,Yes,72.0,86.0,Placed
2002,8.1,1,2,0,83.0,4.6,Yes,Yes,75.0,75.0,NotPlaced
9520,8.7,1,1,1,80.0,4.1,Yes,Yes,69.0,79.0,Placed
6390,6.5,1,1,0,86.0,3.4,No,Yes,59.0,65.0,NotPlaced
3914,7.7,2,2,0,73.0,4.3,Yes,Yes,72.0,88.0,Placed
4085,8.4,2,2,0,74.0,4.4,Yes,No,79.0,85.0,NotPlaced
6845,8.4,1,1,1,73.0,4.3,No,Yes,64.0,73.0,NotPlaced
3582,7.4,1,1,1,81.0,3.5,No,Yes,55.0,64.0,NotPlaced
848,7.5,2,1,2,79.0,3.9,Yes,Yes,68.0,82.0,NotPlaced
1542,7.6,1,1,2,81.0,4.2,Yes,Yes,86.0,81.0,NotPlaced
2015,6.5,1,2,1,62.0,4.4,No,Yes,60.0,66.0,NotPlaced
8773,7.5,2,2,1,74.0,4.4,No,Yes,82.0,62.0,NotPlaced
9104,7.4,1,1,0,60.0,3.8,No,No,55.0,63.0,NotPlaced
596,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
3969,7.5,0,3,2,72.0,4.7,Yes,Yes,72.0,82.0,Placed
8818,7.8,1,1,0,66.0,3.7,Yes,Yes,62.0,67.0,Placed
2118,7.8,0,1,0,81.0,4.2,No,No,63.0,58.0,NotPlaced
572,8.2,2,3,2,90.0,4.8,Yes,Yes,88.0,82.0,Placed
8929,8.5,2,1,1,78.0,4.4,Yes,Yes,66.0,86.0,Placed
3522,7.8,1,1,2,65.0,4.1,No,No,55.0,66.0,NotPlaced
2530,8.3,0,3,0,90.0,4.8,Yes,Yes,74.0,85.0,Placed
676,8.2,1,3,2,85.0,4.8,Yes,Yes,55.0,82.0,NotPlaced
1173,7.6,1,1,2,78.0,4.2,No,No,78.0,60.0,NotPlaced
8676,8.4,1,2,0,79.0,3.4,Yes,Yes,72.0,88.0,Placed
8262,8.5,2,3,3,90.0,4.7,Yes,Yes,80.0,80.0,Placed
9589,8.2,2,3,0,83.0,4.5,Yes,Yes,77.0,83.0,Placed
592,7.9,0,1,0,66.0,4.1,No,No,72.0,84.0,NotPlaced
601,6.8,1,1,1,75.0,3.8,No,Yes,60.0,67.0,NotPlaced
1258,7.5,2,2,3,70.0,4.2,Yes,Yes,71.0,67.0,Placed
2071,8.3,0,3,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
6057,6.5,0,2,0,74.0,4.1,No,Yes,55.0,82.0,NotPlaced
1364,8.3,2,3,2,85.0,4.7,Yes,Yes,72.0,85.0,NotPlaced
9371,7.5,1,1,1,87.0,4.8,No,Yes,69.0,72.0,Placed
9143,7.7,1,3,3,88.0,4.8,Yes,No,75.0,85.0,NotPlaced
4083,7.5,1,1,0,60.0,3.3,No,Yes,55.0,72.0,NotPlaced
5561,6.5,1,1,1,83.0,4.4,No,No,55.0,74.0,NotPlaced
1136,7.4,0,1,1,68.0,4.1,No,Yes,55.0,74.0,NotPlaced
3030,7.6,1,3,0,75.0,4.0,No,Yes,55.0,73.0,NotPlaced
4018,7.8,1,2,0,78.0,4.0,Yes,Yes,67.0,72.0,NotPlaced
7266,8.1,1,3,0,88.0,4.8,Yes,Yes,75.0,83.0,Placed
1429,7.4,1,2,1,72.0,4.4,No,Yes,55.0,70.0,NotPlaced
1679,8.4,0,2,0,86.0,4.6,Yes,Yes,77.0,80.0,NotPlaced
7013,7.6,1,1,0,84.0,3.7,No,No,56.0,70.0,NotPlaced
3981,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,80.0,Placed
5442,6.6,2,2,0,73.0,4.1,No,No,59.0,68.0,NotPlaced
5424,6.6,1,2,0,70.0,4.1,Yes,Yes,55.0,62.0,NotPlaced
3918,7.6,1,3,0,71.0,4.7,Yes,No,64.0,67.0,NotPlaced
5714,6.9,2,2,2,72.0,3.7,Yes,Yes,58.0,71.0,NotPlaced
3657,7.8,1,2,0,83.0,4.8,Yes,Yes,77.0,68.0,Placed
6457,8.7,1,2,1,74.0,4.2,Yes,Yes,55.0,80.0,Placed
6782,7.1,1,1,3,83.0,4.2,Yes,Yes,82.0,86.0,Placed
66,8.0,0,3,0,68.0,4.2,Yes,No,64.0,83.0,Placed
7059,7.6,1,1,1,70.0,3.9,No,Yes,59.0,63.0,NotPlaced
4671,8.1,1,3,2,90.0,4.3,Yes,Yes,73.0,86.0,Placed
3616,6.9,2,3,1,77.0,4.3,Yes,Yes,55.0,81.0,Placed
1027,7.8,1,3,2,87.0,4.3,Yes,Yes,73.0,72.0,Placed
4889,6.7,0,1,0,76.0,4.0,No,Yes,55.0,70.0,NotPlaced
1764,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,81.0,Placed
4145,6.5,1,2,0,77.0,4.4,No,Yes,58.0,67.0,NotPlaced
2925,6.6,0,3,0,86.0,4.8,No,No,79.0,66.0,NotPlaced
7242,7.6,1,2,1,77.0,4.6,No,Yes,72.0,69.0,NotPlaced
3394,7.7,2,2,1,74.0,4.6,No,No,61.0,64.0,NotPlaced
4142,7.0,0,1,2,86.0,4.7,No,Yes,68.0,82.0,Placed
3897,8.4,2,3,2,89.0,4.8,Yes,Yes,74.0,82.0,Placed
6563,8.6,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
1256,7.6,1,3,0,83.0,4.3,Yes,Yes,81.0,81.0,Placed
2113,8.7,0,3,1,88.0,4.8,Yes,No,77.0,82.0,Placed
3432,8.2,0,3,2,79.0,3.9,No,Yes,81.0,65.0,NotPlaced
3370,8.4,2,3,2,86.0,4.4,Yes,Yes,72.0,61.0,Placed
7298,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
9189,8.2,2,3,2,90.0,4.6,Yes,Yes,81.0,79.0,Placed
3971,8.2,1,3,2,90.0,4.7,Yes,Yes,81.0,88.0,Placed
8901,8.3,2,3,2,88.0,4.8,Yes,Yes,83.0,86.0,Placed
7562,7.3,1,2,1,88.0,4.8,No,No,55.0,74.0,NotPlaced
2386,6.5,1,3,1,90.0,4.5,No,No,74.0,62.0,NotPlaced
5743,6.5,1,3,2,77.0,4.2,Yes,Yes,78.0,81.0,NotPlaced
2165,7.6,1,2,0,72.0,4.1,No,Yes,60.0,64.0,NotPlaced
4562,6.5,1,3,1,79.0,3.5,No,Yes,75.0,72.0,NotPlaced
2568,7.4,1,1,0,66.0,3.8,Yes,Yes,62.0,65.0,NotPlaced
5228,8.2,2,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
7438,8.9,2,3,2,90.0,4.8,Yes,Yes,72.0,84.0,Placed
6895,7.3,2,3,1,87.0,4.8,No,Yes,73.0,80.0,Placed
8955,8.6,2,3,2,90.0,4.7,Yes,Yes,83.0,88.0,Placed
2404,8.0,1,3,1,77.0,4.5,Yes,Yes,71.0,85.0,NotPlaced
1113,7.4,1,3,1,87.0,3.6,No,No,57.0,61.0,NotPlaced
5121,8.0,1,3,2,81.0,4.8,Yes,No,64.0,85.0,NotPlaced
3820,7.5,1,2,2,79.0,4.2,Yes,Yes,75.0,62.0,Placed
1621,6.5,0,1,1,70.0,3.6,No,No,57.0,68.0,NotPlaced
720,8.3,2,2,0,90.0,4.6,Yes,Yes,81.0,81.0,Placed
1332,8.0,1,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
9776,6.6,1,1,1,85.0,3.4,No,No,55.0,66.0,Placed
5234,8.4,2,1,0,90.0,4.8,Yes,Yes,63.0,82.0,NotPlaced
756,7.8,1,2,3,87.0,4.4,Yes,Yes,75.0,84.0,NotPlaced
6934,7.6,1,1,0,76.0,3.9,No,Yes,57.0,68.0,Placed
129,7.4,1,1,1,64.0,4.3,No,Yes,73.0,73.0,NotPlaced
2695,7.6,1,2,0,73.0,4.4,No,Yes,56.0,66.0,Placed
529,8.1,1,3,0,88.0,4.3,No,No,72.0,85.0,NotPlaced
1041,8.2,2,1,0,74.0,4.5,Yes,Yes,77.0,67.0,NotPlaced
4957,7.4,1,2,1,71.0,4.1,No,Yes,62.0,72.0,NotPlaced
999,7.4,1,2,0,78.0,4.6,No,No,78.0,65.0,NotPlaced
8718,7.3,0,1,0,72.0,4.3,No,No,55.0,68.0,NotPlaced
3576,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,80.0,Placed
7925,8.3,2,2,2,75.0,3.8,No,Yes,71.0,66.0,NotPlaced
8359,7.8,1,2,0,77.0,4.4,Yes,Yes,69.0,80.0,NotPlaced
3424,6.7,1,1,0,76.0,4.6,Yes,No,79.0,65.0,Placed
5709,8.2,2,3,3,90.0,4.5,Yes,Yes,80.0,86.0,NotPlaced
7077,8.0,0,1,1,86.0,4.0,No,Yes,55.0,74.0,NotPlaced
5710,7.8,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
5051,6.6,1,2,0,87.0,4.6,No,Yes,80.0,71.0,NotPlaced
1490,7.6,1,2,0,74.0,4.2,Yes,Yes,55.0,81.0,NotPlaced
320,7.5,1,1,1,81.0,4.5,Yes,Yes,64.0,68.0,NotPlaced
4274,7.3,1,1,0,68.0,4.4,No,No,57.0,61.0,NotPlaced
7629,8.4,2,3,2,84.0,3.7,No,No,81.0,82.0,NotPlaced
1824,7.8,0,1,0,73.0,4.0,No,No,56.0,72.0,NotPlaced
7054,7.9,1,1,2,74.0,3.5,No,No,88.0,72.0,NotPlaced
8575,8.3,1,2,0,73.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
9986,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
6083,8.0,2,3,2,86.0,4.7,Yes,Yes,85.0,85.0,Placed
8358,7.2,1,2,2,70.0,4.1,No,No,61.0,69.0,NotPlaced
7493,7.7,1,3,0,74.0,4.3,Yes,Yes,75.0,86.0,NotPlaced
8042,8.4,0,1,2,89.0,4.8,Yes,Yes,62.0,87.0,Placed
6147,8.4,2,3,0,90.0,4.8,Yes,Yes,58.0,88.0,Placed
7199,6.5,1,1,0,68.0,4.0,Yes,No,69.0,66.0,NotPlaced
7200,7.6,2,3,2,77.0,4.8,Yes,Yes,79.0,77.0,NotPlaced
5815,7.5,1,3,2,88.0,4.8,Yes,Yes,81.0,77.0,Placed
6079,7.7,1,1,1,70.0,4.6,No,Yes,55.0,66.0,NotPlaced
4182,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
9861,8.3,2,2,1,80.0,4.8,Yes,Yes,79.0,84.0,Placed
548,7.4,1,3,1,75.0,4.5,Yes,Yes,83.0,67.0,Placed
1715,8.1,2,3,2,86.0,4.5,Yes,No,81.0,83.0,NotPlaced
4294,8.2,2,3,2,90.0,4.8,Yes,Yes,88.0,80.0,Placed
41,8.6,2,3,1,90.0,4.8,Yes,Yes,63.0,84.0,Placed
6776,7.7,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
8631,6.5,1,1,1,73.0,4.0,Yes,No,55.0,62.0,NotPlaced
3261,6.6,1,1,0,76.0,4.4,No,No,57.0,62.0,NotPlaced
2629,7.5,1,1,1,65.0,3.7,Yes,Yes,55.0,61.0,NotPlaced
8665,6.5,0,1,2,89.0,3.8,No,No,72.0,72.0,Placed
1510,8.2,1,3,1,80.0,4.0,No,Yes,58.0,63.0,NotPlaced
3846,7.4,0,1,1,67.0,3.9,No,Yes,59.0,69.0,NotPlaced
9122,8.4,2,3,1,84.0,4.5,Yes,Yes,83.0,79.0,Placed
5715,7.9,1,3,2,90.0,4.4,Yes,Yes,80.0,84.0,Placed
1466,8.4,1,3,0,84.0,4.4,Yes,Yes,81.0,69.0,Placed
1725,8.2,1,3,2,82.0,4.5,Yes,Yes,83.0,81.0,Placed
4061,7.9,1,2,1,77.0,4.2,Yes,Yes,84.0,64.0,Placed
9522,6.7,1,2,1,77.0,4.5,Yes,Yes,75.0,84.0,NotPlaced
1481,7.5,0,2,0,78.0,3.5,No,Yes,83.0,60.0,NotPlaced
5823,8.2,1,3,0,85.0,4.4,Yes,No,65.0,66.0,NotPlaced
9803,7.3,1,2,0,74.0,3.6,No,Yes,77.0,63.0,NotPlaced
8992,8.7,2,3,2,81.0,4.6,Yes,Yes,79.0,85.0,Placed
1206,7.2,1,2,1,69.0,3.1,No,Yes,67.0,65.0,NotPlaced
5004,8.2,1,3,0,82.0,4.1,Yes,Yes,85.0,86.0,NotPlaced
9068,7.0,0,3,3,76.0,4.5,Yes,Yes,87.0,81.0,Placed
9657,7.6,1,1,0,61.0,3.7,No,No,64.0,73.0,NotPlaced
633,8.6,2,2,2,88.0,4.8,Yes,No,83.0,77.0,Placed
9142,7.6,1,1,0,74.0,4.1,No,No,55.0,59.0,NotPlaced
2186,6.9,1,1,0,76.0,4.3,No,Yes,60.0,64.0,NotPlaced
8061,7.4,2,3,0,81.0,4.6,No,No,80.0,69.0,NotPlaced
3753,8.2,1,3,2,90.0,4.7,Yes,Yes,69.0,84.0,Placed
