studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3336,7.6,1,1,1,70.0,4.4,Yes,Yes,78.0,63.0,NotPlaced
9667,7.4,2,1,0,61.0,3.9,No,No,63.0,68.0,NotPlaced
4706,7.3,1,2,0,68.0,3.8,No,Yes,59.0,57.0,NotPlaced
306,8.0,1,2,1,80.0,4.3,No,Yes,71.0,61.0,NotPlaced
5021,8.1,0,3,0,77.0,3.9,Yes,No,69.0,65.0,NotPlaced
4878,7.7,1,1,0,86.0,4.1,No,Yes,55.0,70.0,NotPlaced
3446,8.3,2,3,2,89.0,4.7,Yes,Yes,84.0,82.0,Placed
2836,8.6,2,2,1,74.0,4.0,No,No,59.0,63.0,NotPlaced
6919,7.9,0,3,2,90.0,4.5,Yes,No,79.0,88.0,Placed
6924,7.7,1,2,1,68.0,4.3,No,No,64.0,69.0,NotPlaced
4024,7.1,1,2,0,76.0,4.1,No,Yes,73.0,85.0,NotPlaced
6869,8.7,1,3,2,85.0,4.8,Yes,Yes,80.0,80.0,Placed
5807,8.4,1,3,2,79.0,4.5,Yes,Yes,86.0,87.0,Placed
5185,8.1,2,2,2,76.0,4.3,Yes,Yes,72.0,87.0,Placed
4003,7.8,2,2,2,68.0,4.5,No,Yes,73.0,87.0,NotPlaced
3076,7.7,0,3,2,90.0,4.5,No,Yes,86.0,86.0,Placed
2835,6.6,1,2,0,60.0,4.7,Yes,Yes,55.0,69.0,NotPlaced
3379,7.5,2,2,0,73.0,3.3,No,No,55.0,62.0,NotPlaced
6461,8.5,1,2,3,80.0,4.3,Yes,Yes,55.0,86.0,NotPlaced
9640,8.7,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
1080,8.4,1,2,2,77.0,4.5,No,Yes,55.0,85.0,NotPlaced
5019,8.2,1,1,0,86.0,4.6,No,Yes,79.0,61.0,NotPlaced
4867,7.3,1,1,2,81.0,3.7,No,Yes,58.0,76.0,NotPlaced
6858,8.4,1,3,2,88.0,4.8,Yes,Yes,73.0,84.0,NotPlaced
443,8.2,0,3,2,78.0,4.5,No,Yes,88.0,84.0,Placed
3309,8.2,0,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
9768,8.3,1,1,1,65.0,4.2,No,No,55.0,68.0,NotPlaced
4906,7.4,1,1,0,80.0,4.1,No,Yes,75.0,68.0,NotPlaced
4630,8.1,2,3,0,88.0,4.6,Yes,Yes,78.0,67.0,Placed
6960,7.5,1,1,1,66.0,4.4,No,No,69.0,61.0,NotPlaced
2799,7.9,1,1,0,80.0,3.8,No,No,55.0,72.0,NotPlaced
2414,8.0,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
4140,8.1,2,2,2,79.0,4.4,Yes,Yes,75.0,82.0,NotPlaced
5086,7.7,1,0,0,65.0,3.9,Yes,No,55.0,71.0,NotPlaced
1777,8.3,0,2,0,79.0,4.3,No,No,75.0,65.0,Placed
7809,7.4,1,1,1,79.0,4.4,Yes,Yes,66.0,65.0,NotPlaced
833,8.0,1,2,0,87.0,4.4,Yes,Yes,87.0,82.0,Placed
9573,7.8,0,2,0,86.0,4.3,No,Yes,56.0,73.0,NotPlaced
6586,8.4,1,3,0,63.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
1718,6.7,1,1,1,64.0,4.2,No,Yes,69.0,68.0,NotPlaced
1798,8.3,2,3,2,84.0,4.6,Yes,Yes,76.0,74.0,NotPlaced
7905,8.1,2,3,2,83.0,4.3,Yes,Yes,83.0,79.0,Placed
7419,7.5,1,1,1,77.0,4.4,Yes,No,70.0,67.0,NotPlaced
2681,6.5,1,1,0,77.0,3.9,Yes,No,67.0,71.0,NotPlaced
1710,8.1,2,3,2,90.0,4.7,Yes,Yes,66.0,85.0,Placed
9128,8.1,1,3,1,82.0,4.6,Yes,Yes,78.0,75.0,Placed
4411,7.7,1,2,0,77.0,4.2,Yes,Yes,55.0,69.0,Placed
4091,7.4,0,2,1,65.0,4.4,No,No,61.0,70.0,NotPlaced
7673,6.5,1,1,1,75.0,3.8,No,Yes,56.0,64.0,NotPlaced
6451,8.3,1,3,2,86.0,4.8,Yes,No,70.0,80.0,NotPlaced
3987,7.5,1,1,1,71.0,4.3,No,Yes,55.0,72.0,NotPlaced
4449,8.4,1,3,0,74.0,4.6,No,Yes,70.0,69.0,NotPlaced
3292,8.3,0,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
9106,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
2881,7.9,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
6400,6.5,2,2,0,79.0,4.1,Yes,No,57.0,64.0,NotPlaced
1602,6.6,0,2,0,73.0,4.2,Yes,Yes,62.0,84.0,NotPlaced
3246,8.3,2,3,2,79.0,4.7,Yes,Yes,85.0,65.0,Placed
7527,7.8,1,3,2,90.0,4.8,Yes,Yes,58.0,78.0,Placed
5839,6.7,1,2,0,78.0,4.6,No,Yes,73.0,67.0,Placed
4574,8.1,1,1,1,86.0,4.5,No,Yes,73.0,69.0,NotPlaced
7032,7.8,1,1,1,90.0,3.9,No,Yes,81.0,67.0,Placed
2233,8.3,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
1568,8.1,1,1,0,80.0,4.5,No,No,79.0,72.0,NotPlaced
1552,7.7,1,2,2,81.0,4.0,No,Yes,57.0,67.0,Placed
735,8.2,0,1,0,71.0,4.8,No,No,62.0,68.0,NotPlaced
4516,7.7,1,1,1,67.0,3.9,No,No,55.0,66.0,NotPlaced
3477,8.7,2,3,2,89.0,4.8,Yes,Yes,77.0,83.0,Placed
8608,8.4,1,2,1,79.0,3.8,Yes,Yes,76.0,82.0,Placed
3915,8.3,1,2,2,88.0,4.6,Yes,Yes,85.0,88.0,Placed
7986,7.3,0,1,3,81.0,4.8,Yes,Yes,76.0,87.0,NotPlaced
9634,8.2,0,3,2,81.0,4.5,Yes,Yes,79.0,82.0,NotPlaced
4498,7.6,1,2,0,74.0,4.6,No,Yes,59.0,60.0,NotPlaced
2571,7.1,1,1,0,74.0,4.7,Yes,No,78.0,70.0,NotPlaced
1300,7.3,1,2,0,79.0,4.6,No,Yes,55.0,72.0,NotPlaced
8114,7.9,1,2,0,90.0,4.1,Yes,Yes,77.0,78.0,Placed
1976,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,85.0,Placed
3871,7.6,1,1,0,68.0,3.6,No,No,56.0,65.0,NotPlaced
1676,7.5,1,2,1,74.0,4.7,No,Yes,55.0,60.0,Placed
7215,7.5,1,1,3,77.0,4.4,No,Yes,55.0,64.0,NotPlaced
280,8.7,1,3,2,90.0,4.8,Yes,Yes,69.0,88.0,Placed
6669,8.1,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
5788,8.2,1,1,2,72.0,4.1,No,Yes,79.0,69.0,NotPlaced
2486,8.0,1,2,0,72.0,4.8,Yes,No,87.0,67.0,NotPlaced
1308,7.0,1,1,2,70.0,4.8,Yes,Yes,70.0,88.0,NotPlaced
1887,7.4,1,2,0,80.0,4.2,Yes,Yes,83.0,80.0,Placed
476,7.5,1,1,0,67.0,4.6,No,No,86.0,62.0,NotPlaced
8567,8.0,2,3,2,89.0,4.5,Yes,Yes,76.0,87.0,Placed
2470,7.6,1,3,0,68.0,4.2,Yes,Yes,88.0,82.0,NotPlaced
7035,7.6,1,3,0,81.0,4.3,Yes,Yes,80.0,82.0,Placed
9216,7.6,0,1,0,78.0,4.3,Yes,Yes,76.0,77.0,Placed
8662,8.5,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
746,8.2,2,2,1,74.0,4.5,No,Yes,65.0,84.0,NotPlaced
1201,6.7,1,1,2,90.0,4.2,Yes,No,79.0,88.0,NotPlaced
1750,6.5,2,1,0,75.0,4.3,Yes,Yes,69.0,73.0,NotPlaced
786,8.3,2,3,1,86.0,4.7,No,No,81.0,84.0,NotPlaced
392,7.5,1,2,0,90.0,4.2,No,Yes,77.0,64.0,Placed
5614,7.2,0,1,0,75.0,3.5,No,No,55.0,74.0,NotPlaced
1180,8.1,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
7254,8.5,1,2,0,89.0,4.8,Yes,Yes,74.0,82.0,Placed
6612,8.6,1,3,2,82.0,4.8,Yes,Yes,88.0,81.0,Placed
6165,7.5,1,2,0,74.0,4.2,No,No,55.0,63.0,NotPlaced
1620,7.7,1,1,0,80.0,4.5,No,No,55.0,74.0,NotPlaced
6008,6.8,0,1,1,68.0,3.9,No,No,64.0,62.0,NotPlaced
4583,6.7,1,1,1,67.0,4.0,No,Yes,55.0,69.0,NotPlaced
6871,6.7,2,2,2,78.0,4.5,Yes,Yes,57.0,67.0,NotPlaced
1142,8.3,1,3,2,87.0,4.6,Yes,Yes,80.0,81.0,NotPlaced
7756,7.6,0,3,0,85.0,4.7,Yes,Yes,70.0,75.0,Placed
7968,8.7,1,3,2,90.0,4.7,Yes,Yes,79.0,80.0,Placed
4019,7.6,1,2,1,74.0,4.1,No,Yes,55.0,65.0,Placed
1534,7.2,2,1,0,77.0,4.4,Yes,Yes,61.0,61.0,Placed
3036,8.0,2,3,3,84.0,4.0,Yes,Yes,75.0,60.0,NotPlaced
4050,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
5622,7.7,1,2,2,78.0,3.8,Yes,No,63.0,67.0,NotPlaced
4170,7.2,2,3,2,90.0,4.8,Yes,Yes,90.0,82.0,Placed
1189,8.6,2,3,2,90.0,4.3,Yes,No,78.0,79.0,Placed
1317,6.5,1,2,0,76.0,4.4,No,No,55.0,59.0,NotPlaced
9423,7.8,1,3,0,80.0,3.8,Yes,Yes,78.0,57.0,Placed
1989,8.4,2,3,1,85.0,4.4,Yes,Yes,78.0,83.0,Placed
8264,8.1,2,3,2,90.0,3.8,Yes,Yes,90.0,77.0,Placed
4448,8.1,0,1,0,88.0,4.3,No,No,55.0,61.0,NotPlaced
7113,8.4,1,1,0,80.0,4.6,No,Yes,71.0,72.0,Placed
9039,6.8,1,1,1,69.0,3.7,No,No,63.0,65.0,NotPlaced
8260,8.0,2,3,2,86.0,3.8,Yes,Yes,87.0,86.0,Placed
4282,6.6,1,1,0,72.0,4.2,No,No,55.0,61.0,NotPlaced
3902,8.3,2,3,2,77.0,4.2,Yes,Yes,65.0,83.0,NotPlaced
3868,8.3,1,3,0,76.0,4.3,Yes,Yes,73.0,88.0,NotPlaced
2382,8.4,2,3,2,83.0,4.8,Yes,Yes,77.0,86.0,Placed
9174,7.7,2,1,0,78.0,4.0,No,No,61.0,87.0,NotPlaced
6402,8.2,1,3,2,83.0,4.5,Yes,Yes,76.0,85.0,Placed
9157,8.0,2,2,2,87.0,4.8,Yes,No,82.0,83.0,Placed
4,7.5,1,1,2,85.0,4.4,Yes,Yes,81.0,80.0,Placed
7074,8.7,1,3,1,90.0,4.7,Yes,Yes,83.0,88.0,Placed
1061,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
4937,7.5,1,1,0,60.0,3.7,No,Yes,55.0,74.0,NotPlaced
2267,7.4,1,1,0,74.0,4.1,No,Yes,56.0,62.0,NotPlaced
6753,8.2,1,1,1,82.0,4.1,Yes,Yes,57.0,71.0,NotPlaced
2135,8.1,2,2,2,79.0,4.6,Yes,Yes,79.0,85.0,NotPlaced
4831,8.2,1,3,1,88.0,3.9,No,No,79.0,68.0,NotPlaced
5047,8.2,2,3,3,90.0,4.8,Yes,Yes,69.0,88.0,NotPlaced
1158,6.8,1,1,0,76.0,4.5,No,No,55.0,65.0,Placed
6163,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,83.0,Placed
4997,7.7,1,3,2,81.0,4.7,Yes,Yes,73.0,66.0,NotPlaced
9546,7.6,1,1,1,70.0,3.8,No,Yes,57.0,67.0,NotPlaced
9663,7.4,0,1,0,60.0,3.4,No,No,55.0,71.0,NotPlaced
3893,7.4,1,1,2,86.0,4.6,Yes,No,88.0,86.0,NotPlaced
5966,7.6,1,2,2,80.0,4.5,No,Yes,68.0,86.0,NotPlaced
6110,8.0,1,3,2,87.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
7064,6.9,0,2,2,75.0,4.3,Yes,Yes,55.0,70.0,NotPlaced
516,6.5,0,3,0,81.0,4.8,Yes,Yes,90.0,68.0,NotPlaced
5469,8.2,1,3,0,87.0,3.7,Yes,Yes,74.0,88.0,Placed
2259,8.3,1,2,0,82.0,4.6,Yes,Yes,85.0,86.0,Placed
8599,7.2,2,2,2,87.0,4.7,Yes,Yes,65.0,87.0,Placed
3016,6.5,1,1,1,71.0,4.1,No,No,56.0,70.0,NotPlaced
3132,7.7,0,2,0,77.0,4.6,Yes,Yes,71.0,72.0,NotPlaced
409,8.6,1,3,2,83.0,4.4,Yes,Yes,71.0,83.0,Placed
7196,8.2,1,2,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
3178,7.4,0,2,0,74.0,4.1,No,Yes,64.0,63.0,Placed
9824,7.4,1,1,0,73.0,4.1,No,Yes,55.0,67.0,NotPlaced
9169,7.3,0,3,1,70.0,3.8,Yes,No,56.0,76.0,Placed
1199,8.4,0,1,0,73.0,4.4,No,No,61.0,58.0,NotPlaced
6745,7.5,1,1,0,70.0,3.7,No,Yes,55.0,72.0,NotPlaced
3041,8.9,0,2,1,79.0,4.6,No,No,62.0,75.0,NotPlaced
5894,8.0,2,1,2,89.0,4.2,No,Yes,68.0,82.0,NotPlaced
1261,8.3,2,3,2,81.0,4.7,Yes,No,89.0,85.0,Placed
7780,8.1,1,3,2,78.0,3.7,Yes,Yes,73.0,83.0,Placed
8853,8.2,2,3,2,90.0,4.8,Yes,Yes,71.0,80.0,Placed
5683,7.4,1,2,0,76.0,4.5,No,Yes,55.0,72.0,NotPlaced
384,8.7,0,1,1,87.0,4.1,No,No,72.0,63.0,NotPlaced
5732,7.2,0,1,0,73.0,4.4,No,Yes,86.0,76.0,NotPlaced
1157,8.4,2,3,0,85.0,4.2,Yes,Yes,60.0,86.0,NotPlaced
6705,8.2,1,1,1,64.0,3.7,No,No,59.0,66.0,NotPlaced
2236,8.3,1,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
2572,8.4,0,2,0,81.0,3.8,Yes,Yes,65.0,65.0,Placed
6914,7.6,1,2,0,63.0,4.7,No,No,55.0,63.0,NotPlaced
1785,7.4,1,1,0,77.0,4.3,No,Yes,56.0,69.0,NotPlaced
4127,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
4934,7.5,1,2,1,90.0,3.8,Yes,Yes,82.0,86.0,Placed
6977,8.5,2,3,2,90.0,4.7,Yes,Yes,90.0,86.0,Placed
4717,8.4,2,1,2,84.0,4.5,Yes,Yes,60.0,85.0,NotPlaced
3010,8.2,2,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
4135,7.2,1,1,1,66.0,3.5,No,No,55.0,74.0,NotPlaced
9489,7.4,1,1,1,65.0,3.7,No,No,57.0,57.0,NotPlaced
1983,7.7,1,2,1,69.0,4.1,Yes,No,57.0,63.0,NotPlaced
5077,7.5,0,2,1,72.0,4.5,Yes,No,67.0,64.0,NotPlaced
8420,7.0,0,3,0,75.0,3.9,No,No,56.0,70.0,Placed
2960,7.7,1,3,2,85.0,4.8,Yes,Yes,80.0,86.0,Placed
4959,8.1,2,1,1,75.0,4.7,Yes,Yes,60.0,70.0,NotPlaced
9336,8.2,1,3,2,86.0,4.7,Yes,Yes,63.0,88.0,Placed
9334,7.9,0,2,0,75.0,4.3,No,No,79.0,63.0,NotPlaced
8306,7.8,1,3,2,83.0,4.6,No,Yes,70.0,82.0,Placed
5246,8.4,0,2,3,84.0,4.4,Yes,Yes,55.0,82.0,Placed
9993,8.0,2,1,2,78.0,4.4,Yes,Yes,75.0,72.0,Placed
2241,7.8,1,1,0,73.0,3.2,No,Yes,57.0,69.0,NotPlaced
3957,7.6,1,1,1,77.0,3.9,No,No,55.0,59.0,NotPlaced
6904,8.3,1,3,2,90.0,4.7,Yes,No,71.0,83.0,Placed
6297,7.6,1,2,1,90.0,3.8,Yes,Yes,72.0,65.0,NotPlaced
7711,8.3,2,3,1,85.0,4.8,Yes,Yes,79.0,86.0,Placed
3722,8.2,1,2,0,79.0,4.8,Yes,Yes,78.0,69.0,NotPlaced
9588,8.1,2,3,2,90.0,4.6,Yes,No,74.0,84.0,Placed
8866,7.7,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
7446,6.8,1,1,1,64.0,3.3,No,No,55.0,68.0,NotPlaced
5548,7.7,2,2,2,85.0,4.3,Yes,Yes,82.0,84.0,Placed
4199,6.9,1,1,1,64.0,4.1,No,No,64.0,66.0,NotPlaced
3568,8.1,2,3,0,86.0,3.5,Yes,Yes,75.0,83.0,Placed
6959,8.0,0,1,0,82.0,4.3,No,Yes,72.0,65.0,NotPlaced
8768,6.5,0,3,0,77.0,4.2,No,No,78.0,61.0,NotPlaced
3271,8.4,2,3,2,90.0,4.6,Yes,Yes,83.0,88.0,Placed
6062,8.1,2,3,2,89.0,4.8,Yes,Yes,89.0,71.0,NotPlaced
2621,8.6,2,3,2,84.0,4.5,Yes,Yes,81.0,85.0,Placed
603,8.5,2,3,0,89.0,4.8,Yes,Yes,79.0,80.0,Placed
8379,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,NotPlaced
6103,7.4,0,3,2,75.0,4.8,Yes,Yes,76.0,72.0,NotPlaced
3888,8.1,2,3,1,80.0,4.8,Yes,Yes,83.0,79.0,Placed
3493,7.8,2,3,0,89.0,4.5,Yes,Yes,77.0,82.0,Placed
6597,8.5,1,3,2,85.0,4.3,Yes,Yes,72.0,84.0,Placed
3607,7.9,1,2,1,82.0,4.5,No,Yes,67.0,66.0,NotPlaced
3385,8.6,0,1,0,77.0,4.1,No,Yes,60.0,71.0,NotPlaced
5599,8.5,2,3,2,89.0,4.8,Yes,Yes,81.0,78.0,Placed
7606,8.0,2,3,2,80.0,4.8,Yes,No,72.0,63.0,Placed
3224,7.8,0,3,2,82.0,4.5,No,Yes,60.0,63.0,Placed
8453,8.2,2,3,2,90.0,4.8,Yes,No,76.0,88.0,Placed
2030,7.6,1,1,0,74.0,4.1,No,Yes,55.0,64.0,NotPlaced
6620,7.2,0,1,1,68.0,4.3,Yes,Yes,58.0,59.0,NotPlaced
5033,8.2,2,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
1518,7.8,1,3,0,82.0,3.7,Yes,No,75.0,63.0,NotPlaced
2544,7.6,1,2,0,90.0,4.8,Yes,Yes,77.0,86.0,Placed
4872,8.6,1,2,0,77.0,4.5,Yes,Yes,80.0,84.0,Placed
9818,8.2,2,2,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
1508,7.7,2,1,0,78.0,4.3,Yes,Yes,75.0,68.0,NotPlaced
2227,8.4,1,3,2,81.0,4.3,No,Yes,74.0,66.0,Placed
182,8.2,1,3,0,82.0,4.8,Yes,Yes,70.0,73.0,Placed
3700,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
368,8.0,2,3,1,87.0,4.2,Yes,Yes,75.0,81.0,Placed
4060,6.8,0,1,0,84.0,4.2,No,No,61.0,60.0,NotPlaced
2198,7.6,0,2,2,78.0,4.4,Yes,Yes,80.0,71.0,NotPlaced
8621,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
4610,7.0,0,1,1,66.0,3.8,No,No,55.0,65.0,NotPlaced
2911,8.4,1,3,0,82.0,4.1,No,Yes,74.0,86.0,NotPlaced
9664,8.3,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
8176,9.0,2,3,0,90.0,4.8,Yes,Yes,85.0,80.0,Placed
6948,6.7,1,1,1,82.0,4.4,Yes,Yes,82.0,73.0,NotPlaced
9034,8.9,1,3,0,83.0,4.8,Yes,Yes,77.0,76.0,Placed
2778,7.1,0,1,1,69.0,4.8,No,No,65.0,66.0,NotPlaced
9890,8.2,0,3,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
4059,7.2,0,1,0,73.0,4.1,No,Yes,55.0,69.0,Placed
1932,6.9,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
599,7.0,1,3,0,82.0,4.6,No,Yes,71.0,72.0,NotPlaced
983,6.8,1,2,0,79.0,3.4,No,Yes,76.0,63.0,NotPlaced
5818,8.3,2,3,1,90.0,4.8,Yes,Yes,69.0,83.0,Placed
5803,7.7,1,2,1,70.0,4.0,Yes,Yes,55.0,67.0,NotPlaced
953,6.6,1,2,0,71.0,3.8,Yes,Yes,56.0,86.0,NotPlaced
8484,8.2,0,3,2,81.0,4.6,Yes,Yes,77.0,81.0,NotPlaced
9906,8.1,1,2,0,78.0,4.3,Yes,Yes,71.0,83.0,NotPlaced
3579,8.5,2,3,0,88.0,4.7,Yes,Yes,74.0,86.0,Placed
595,7.8,1,1,0,85.0,4.5,Yes,Yes,70.0,65.0,NotPlaced
1840,6.9,1,2,0,73.0,4.2,No,No,55.0,57.0,NotPlaced
8297,7.6,0,1,1,83.0,3.4,No,Yes,55.0,64.0,Placed
6974,6.8,0,1,0,82.0,4.0,No,Yes,65.0,63.0,Placed
6685,8.4,1,3,2,86.0,4.4,Yes,No,79.0,76.0,NotPlaced
7587,8.1,2,3,2,87.0,4.8,Yes,No,84.0,86.0,Placed
7913,7.8,2,2,2,81.0,4.5,Yes,Yes,85.0,57.0,Placed
9804,7.5,0,1,1,71.0,3.6,No,Yes,59.0,64.0,NotPlaced
1571,7.4,1,1,0,81.0,4.0,No,Yes,57.0,64.0,NotPlaced
8336,8.6,1,3,0,89.0,4.5,Yes,Yes,80.0,72.0,Placed
3265,8.1,1,3,2,78.0,4.8,Yes,Yes,78.0,84.0,NotPlaced
3638,6.6,1,2,2,83.0,4.6,Yes,Yes,82.0,70.0,NotPlaced
7591,8.2,1,3,0,82.0,4.7,Yes,Yes,76.0,84.0,NotPlaced
9759,8.2,1,3,0,79.0,4.3,Yes,No,58.0,77.0,NotPlaced
4594,8.6,0,3,0,90.0,4.0,Yes,No,75.0,85.0,NotPlaced
4221,8.1,1,3,2,75.0,4.3,Yes,Yes,69.0,83.0,Placed
7691,7.6,1,1,0,83.0,4.1,No,No,68.0,63.0,NotPlaced
3184,7.9,1,3,2,88.0,4.8,Yes,Yes,77.0,88.0,NotPlaced
5868,6.6,1,1,0,76.0,4.4,No,No,59.0,70.0,NotPlaced
3537,8.2,1,3,0,80.0,4.7,Yes,Yes,75.0,82.0,Placed
8377,8.4,2,3,1,83.0,4.8,Yes,No,64.0,64.0,Placed
121,8.7,2,3,2,81.0,4.7,Yes,Yes,85.0,79.0,Placed
4406,8.8,2,2,2,89.0,4.8,Yes,Yes,86.0,85.0,NotPlaced
9161,6.8,0,2,0,73.0,4.2,Yes,Yes,81.0,67.0,NotPlaced
7732,7.4,1,1,1,73.0,4.8,Yes,Yes,61.0,69.0,NotPlaced
5425,7.6,1,3,2,89.0,4.8,Yes,Yes,83.0,72.0,Placed
377,8.1,1,3,2,90.0,4.7,Yes,Yes,70.0,85.0,Placed
7397,7.2,1,2,2,75.0,4.2,No,Yes,65.0,69.0,NotPlaced
5606,8.7,2,3,2,83.0,4.8,Yes,Yes,79.0,86.0,Placed
7765,7.7,2,3,3,84.0,4.2,Yes,Yes,72.0,79.0,NotPlaced
8855,8.0,0,2,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
6590,8.2,1,1,1,88.0,4.8,No,Yes,68.0,77.0,Placed
5447,8.1,1,3,0,78.0,4.0,Yes,Yes,66.0,82.0,NotPlaced
1028,7.0,1,1,2,81.0,4.8,Yes,No,72.0,82.0,NotPlaced
8180,7.9,0,3,1,86.0,4.6,Yes,Yes,76.0,88.0,Placed
3222,8.3,1,3,2,83.0,4.6,Yes,No,69.0,87.0,Placed
433,7.7,2,1,1,64.0,3.7,No,Yes,77.0,70.0,NotPlaced
8740,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
5281,8.4,1,2,0,81.0,4.1,No,Yes,81.0,71.0,Placed
9283,8.8,0,3,0,88.0,4.6,Yes,Yes,65.0,84.0,Placed
8040,8.2,2,3,2,86.0,4.8,Yes,Yes,77.0,83.0,Placed
2714,8.6,1,2,2,76.0,4.4,Yes,No,79.0,84.0,NotPlaced
8007,6.8,1,1,1,75.0,3.8,No,Yes,57.0,67.0,NotPlaced
8958,8.3,2,3,2,88.0,4.8,Yes,Yes,66.0,83.0,Placed
2199,8.3,0,3,0,82.0,4.5,Yes,Yes,73.0,81.0,Placed
3563,7.2,0,1,0,66.0,3.3,No,No,55.0,67.0,NotPlaced
1004,8.1,0,1,0,85.0,4.5,Yes,Yes,79.0,82.0,Placed
2330,8.0,1,3,0,83.0,4.1,Yes,Yes,82.0,83.0,Placed
9874,8.5,2,2,0,83.0,4.7,No,Yes,76.0,84.0,NotPlaced
2146,6.5,1,1,0,76.0,3.8,No,No,55.0,70.0,NotPlaced
5355,6.9,1,3,2,65.0,4.0,No,Yes,79.0,60.0,NotPlaced
1801,8.3,1,2,0,72.0,4.2,No,Yes,61.0,63.0,NotPlaced
1023,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
2427,6.5,0,1,1,84.0,3.6,No,No,61.0,63.0,NotPlaced
6664,7.4,1,3,1,78.0,4.3,No,Yes,71.0,62.0,NotPlaced
9156,6.6,1,2,0,65.0,4.2,No,No,83.0,72.0,NotPlaced
4249,7.5,0,1,1,66.0,4.1,No,Yes,70.0,64.0,NotPlaced
8729,8.5,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
8562,7.6,1,2,2,86.0,4.3,Yes,Yes,70.0,80.0,NotPlaced
4683,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,70.0,Placed
8036,8.4,2,3,1,73.0,4.2,No,Yes,75.0,86.0,NotPlaced
1118,7.8,1,1,1,78.0,4.5,No,Yes,78.0,66.0,NotPlaced
1140,8.0,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,NotPlaced
6381,6.6,1,1,1,60.0,3.3,No,No,56.0,66.0,NotPlaced
2977,7.6,2,3,0,90.0,4.8,Yes,Yes,79.0,67.0,Placed
5007,7.6,0,1,1,80.0,4.6,No,No,55.0,64.0,NotPlaced
6323,7.7,2,1,0,74.0,3.6,Yes,Yes,69.0,70.0,NotPlaced
4796,7.4,1,2,0,79.0,4.2,No,Yes,79.0,71.0,Placed
8507,7.7,0,1,1,67.0,3.4,No,No,65.0,64.0,NotPlaced
8746,7.0,1,1,1,73.0,4.3,Yes,No,74.0,81.0,NotPlaced
4627,8.2,0,1,2,77.0,4.3,No,No,68.0,68.0,NotPlaced
6657,7.5,1,1,1,81.0,4.0,No,No,56.0,63.0,NotPlaced
9456,8.2,1,3,2,90.0,4.8,Yes,Yes,66.0,88.0,Placed
7740,7.4,1,1,0,80.0,3.4,No,No,55.0,63.0,NotPlaced
176,6.7,1,2,0,73.0,4.5,No,Yes,55.0,65.0,NotPlaced
8116,7.7,0,1,0,66.0,4.2,Yes,Yes,56.0,69.0,NotPlaced
9591,8.5,1,3,0,90.0,4.8,Yes,Yes,78.0,82.0,Placed
3741,7.0,1,1,0,62.0,4.2,Yes,Yes,69.0,77.0,NotPlaced
546,7.6,2,3,2,90.0,4.5,Yes,Yes,75.0,82.0,Placed
1161,7.8,1,3,0,88.0,4.8,Yes,Yes,77.0,87.0,Placed
5766,7.7,1,3,3,84.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
9921,7.3,1,3,2,75.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
